SK_ID_CURR,TARGET
101237,0.5050055381150133
101243,0.6175397275058366
101244,0.601079661978214
101258,0.4293126537480127
101259,0.7009841816256266
101268,0.7306050473122521
101269,0.17746721200791093
101271,0.6211549639303882
101279,0.32055872898476395
101281,0.4455329303934297
101287,0.31626957269034045
101292,0.36763560171058196
101294,0.5570919819306858
101296,0.428211467315408
101297,0.2608901833205996
101299,0.24593870273490123
101301,0.3716055108570447
101305,0.46046982945773457
101308,0.5500765062354448
101318,0.17187623225928791
101327,0.8423765144407153
101329,0.38237203056041863
101332,0.24124016765425405
101337,0.5744448960092591
101343,0.23702696817557867
101345,0.16419210921828342
101346,0.15446797419046127
101353,0.11999303539054022
101354,0.7647198187335315
101355,0.7679706907286171
101356,0.2202610112466698
101362,0.5301812850442053
101363,0.7312069626390005
101365,0.2023956303539511
101366,0.5585409884233911
101367,0.7205176076869221
101368,0.10283488782919298
101374,0.6879309094301744
101380,0.1404049322863189
101383,0.21549895007461717
101398,0.13105071084239633
101399,0.8011071590581483
101401,0.7047161520690534
101412,0.671231646492832
101426,0.31767857363748014
101427,0.8819303288973563
101428,0.4689695960904742
101429,0.574106594527629
101434,0.4207580329110629
101440,0.45396341286246344
101448,0.39630853915733005
101449,0.36015277434188675
101465,0.6488608833625773
101467,0.20879057479672541
101472,0.6941103288892919
101478,0.47653508713981996
101497,0.3115678017945748
101504,0.47977943156151587
101547,0.2800741221854989
101548,0.48961118417663113
101555,0.610114554723451
101570,0.3044934338070782
101572,0.28047627876178316
101578,0.2945060334409622
101580,0.7538615620344755
101588,0.6482677392263151
101602,0.25257071934577807
101610,0.5667079903580777
101614,0.35174828954723714
101616,0.47276596949942223
101643,0.5397016053984119
101644,0.14762528991331045
101649,0.6812702674650265
101650,0.424360407252097
101665,0.08886643545946453
101667,0.5615533430027063
101669,0.1754980357944495
101674,0.5340051179699177
101675,0.27390179995084385
101678,0.6460313899467964
101682,0.5730141543020992
101686,0.3711403710723582
101697,0.629997305970717
101700,0.830139083734947
101711,0.21559394051197828
101714,0.2595665936247762
101715,0.7573543745954442
101728,0.2611390970982964
101732,0.4301086042013235
101757,0.684835387377973
101758,0.6619691164661804
101759,0.4958162984025238
101762,0.42715547669154236
101764,0.4479477390568701
101780,0.7710522372821684
101784,0.3594959281586828
101789,0.1490358166887686
101816,0.35736355669852155
101819,0.17561604098645503
101827,0.189349114839043
101863,0.6194540751814741
101867,0.47167520026632526
101870,0.17853632292589888
101873,0.6333573703676441
101878,0.48141424120729676
101879,0.17941314370377945
101880,0.1753966451363762
101887,0.6038324806530727
101897,0.299456500479161
101901,0.5736504113543974
101903,0.8377307785018044
101920,0.41722242509622703
101921,0.4185136248555772
101922,0.3234642031029266
101961,0.641484676884084
101962,0.24819680240745806
101971,0.3071699419158212
101976,0.7010667840623118
102002,0.5646036438379689
102005,0.39101075224654847
102007,0.9069289860561185
102017,0.1265210024289197
102019,0.7539175975722919
102029,0.15392867943077757
102051,0.7408705523157599
102052,0.13932411351811508
102054,0.2810743254508599
102062,0.5556739395077347
102067,0.6024476121530684
102068,0.3946277196846312
102070,0.34050540294308945
102090,0.5624790905355144
102092,0.6028270085619172
102099,0.5997948694842461
102100,0.35813460644422496
102112,0.4550920507569211
102113,0.39114441995604754
102122,0.7163520088110091
102123,0.3225227027960477
102125,0.34441687942025917
102126,0.8434268871107031
102146,0.40290153661333283
102147,0.47632103929920194
102151,0.29282946549106903
102158,0.5334184417909759
102159,0.3362181619352759
102162,0.46000796334277805
102165,0.2384566026858729
102166,0.3871849853976006
102174,0.26044532911169244
102193,0.7131713964806654
102198,0.3461289358416873
102205,0.615084694409401
102206,0.19328979060482335
102218,0.2958658725466184
102221,0.3025351254027274
102230,0.4911219218244579
102238,0.691783676770957
102248,0.31127989213820134
102252,0.7935750216577542
102259,0.3606450006871533
102262,0.4406562494479224
102273,0.3746451706716731
102286,0.5614360150179475
102293,0.26690437039990816
102294,0.26128506779859345
102296,0.44378978852874246
102298,0.5412287450286123
102303,0.17220246864707087
102309,0.43676121576550414
102315,0.2694363748357387
102340,0.3134580691535853
102342,0.7307830089130883
102344,0.40353639367255567
102346,0.4155813076949834
102347,0.2782912201620094
102374,0.4713746846883324
102380,0.2612732373397277
102387,0.18960017026875084
102393,0.3349314771997108
102403,0.19751833037869565
102413,0.4017508032019884
102414,0.05679843621685823
102415,0.23812894928684228
102416,0.5347778936074872
102439,0.4262856860402728
102441,0.31751974701915153
102443,0.2874076685009292
102444,0.38171278131297903
102445,0.6897525247367347
102448,0.4813629749123648
102449,0.3781198603158298
102450,0.6926445811755834
102456,0.343377506593541
102458,0.42153842862290314
102459,0.4450713108598877
102465,0.0762830337049154
102470,0.8129925395324932
102471,0.27638621263357305
102475,0.5000164873882801
102476,0.6937487085257181
102506,0.6203125877024799
102509,0.2878929123606418
102519,0.2612333649724408
102522,0.3878841597810296
102545,0.16101457666665478
102549,0.3793008798408541
102562,0.14711019291154315
102563,0.31575902651619997
102568,0.5668109048464328
102582,0.4501297243257484
102592,0.20091788543092468
102597,0.6508719662646698
102605,0.241929653434043
102614,0.331576359039523
102617,0.4364615111641527
102634,0.4246772108676415
102652,0.2570546235398312
102655,0.12212135629464986
102671,0.38618929731997037
102694,0.6989042516248821
102701,0.46681594656440195
102703,0.2798372682795647
102704,0.24998568096850854
102713,0.09885774555886953
102720,0.6832569414438965
102731,0.2387895349971538
102733,0.5113155350079108
102749,0.3701347215510057
102755,0.3993781454224901
102763,0.23302609654433937
102770,0.5024709253862548
102772,0.5648374557405681
102799,0.8006729845926213
102838,0.1992624589954879
102854,0.23222200859313188
102862,0.6017830459094985
102863,0.33822461885341043
102867,0.212739032802442
102868,0.2163177150315677
102878,0.37701762741255535
102887,0.3075641635890668
102898,0.8035238569357632
102904,0.5038558112555152
102912,0.5033463498681499
102919,0.27610912578274466
102927,0.44156735896251537
102932,0.30511076196771963
102933,0.7623479229519246
102935,0.3842271203534685
102958,0.5545986632804388
102969,0.5884622675932464
102971,0.2841981364612212
102975,0.4476947362943437
102979,0.5277490764686219
102982,0.1936665338195268
102987,0.6896823321502981
102989,0.49231364377963255
102995,0.43730259967483553
102996,0.19513402371657737
103000,0.27017868431134445
103001,0.4854655790116298
103004,0.43285226212772115
103010,0.2341007953384814
103025,0.7608323111150915
103029,0.5613233143963647
103046,0.5060800649813789
103056,0.5313037109408002
103062,0.45488005531788556
103078,0.30698191484958953
103083,0.25519760078431336
103092,0.5769239705577214
103096,0.4777904721456022
103097,0.7062368138455075
103102,0.771016625691573
103112,0.4709733145857535
103132,0.41098130217745266
103144,0.6095751892925173
103145,0.34253774563998174
103146,0.2794722473714514
103147,0.7720835482757517
103158,0.31568941326307864
103171,0.5064162204214441
103173,0.22521673936611453
103184,0.3255176814890655
103195,0.6347082137341334
103196,0.3106773188177787
103206,0.17413481275202222
103230,0.5954163041278917
103231,0.7734902640079048
103232,0.2389421124041942
103239,0.5624940697208446
103240,0.7163215570457897
103243,0.4610324834640755
103252,0.5841938782962548
103258,0.26416850265934955
103259,0.7640122048060336
103279,0.24862406777102825
103280,0.08098364287400776
103286,0.31449117381666736
103287,0.8156666857036776
103290,0.26606975835947533
103298,0.41174959552196594
103315,0.09474240431353816
103319,0.3329412231683643
103334,0.5025613503041726
103336,0.3911730702944537
103345,0.33496239385240884
103368,0.22760623923405773
103371,0.5304772484262169
103377,0.405950381419274
103398,0.18966652633310238
103404,0.47425674649682253
103408,0.7526605445408074
103410,0.35982445403096197
103418,0.16758617869677536
103420,0.6749164851081838
103432,0.536512299610458
103433,0.19056027371182724
103436,0.18284629208966427
103440,0.383348815064851
103453,0.3275332672271523
103459,0.6197513723795547
103460,0.38560744877711495
103461,0.1354501912361861
103462,0.4237360838637629
103473,0.6076515122904701
103474,0.16686202316299706
103475,0.6693385337284256
103478,0.744250409591757
103480,0.515062254797537
103484,0.15711461371810231
103494,0.2247810761777991
103513,0.6119171696877149
103515,0.40667697717455975
103516,0.7496621908051051
103525,0.5053925739787429
103541,0.722690259328552
103544,0.2595904760277645
103562,0.8239062695849454
103570,0.8202225832371283
103572,0.5338027245618996
103574,0.22444729843747835
103575,0.4696610667757495
103591,0.5916184502409686
103594,0.185800498932872
103609,0.4766433756029015
103613,0.3922323017623821
103614,0.30203545691207606
103615,0.13404117017633752
103624,0.32179000521021395
103625,0.5878850692747474
103628,0.7458094614805166
103629,0.23143949724115134
103647,0.4396081056462334
103648,0.48524636423150574
103651,0.4927564056504869
103658,0.2120714180082721
103668,0.280245520249927
103669,0.34834833170097396
103676,0.49732932270847185
103682,0.32700007309183654
103683,0.4027653378908124
103689,0.2276086972900733
103725,0.4308100112079123
103733,0.5715485432873045
103744,0.22532031635922664
103762,0.3708391411070545
103771,0.7323085657538284
103773,0.149293808473909
103783,0.5881216800318052
103784,0.4642125292707437
103808,0.2276236425396814
103812,0.3568118002184697
103813,0.552751514074541
103814,0.3203410024162377
103818,0.8381197341944971
103824,0.3280624056179142
103828,0.19111886427475575
103830,0.7705656609404858
103840,0.29200548409427746
103842,0.6126711137759251
103847,0.7467966106504907
103848,0.6210395020089764
103851,0.18264594669013315
103854,0.7569577513372314
103857,0.8249063575894238
103861,0.12154940888544152
103862,0.43298680858840255
103865,0.5502070702618224
103870,0.15002382650146887
103876,0.18252532102815475
103891,0.8770095824620634
103908,0.2740579834613044
103914,0.6305085192132507
103918,0.5717258207488443
103940,0.38803019383514487
103963,0.38355255520486964
103966,0.5216516628229226
103971,0.4698995636464296
103980,0.4648961836549938
103984,0.3948109600613224
103985,0.24205314575434472
103998,0.7769364398380895
104019,0.2112590435591079
104026,0.23125075015980492
104035,0.5072617598813323
104044,0.3338289272725366
104045,0.4578560406944311
104047,0.4759955650815894
104051,0.18481209086271627
104058,0.44610905032738896
104063,0.22483382099758786
104066,0.4183960774660565
104087,0.16944772247428888
104089,0.447935052143501
104095,0.1445352201876584
104098,0.7189103839050004
104104,0.24253818053644904
104110,0.8245774683889407
104120,0.5120057122243843
104122,0.5719073772858422
104131,0.19638783748794844
104132,0.5677079283164932
104135,0.3205369115705901
104136,0.2861518131551802
104149,0.4943607247415579
104150,0.394606441718982
104156,0.7995548701267343
104165,0.7519185656182878
104175,0.3504651170058858
104179,0.5051317225502652
104184,0.5561781242403093
104206,0.23205632805761173
104216,0.7740173766206971
104230,0.6800935938215434
104257,0.3167421753220591
104272,0.32114152831666243
104273,0.6069362924724931
104278,0.11968123181884233
104294,0.6436046346936588
104295,0.3412165379334864
104297,0.1917019812353794
104298,0.40402605654851576
104308,0.47571558362140093
104318,0.3867661798456803
104319,0.48686701623009276
104320,0.5439033010105687
104327,0.45326760577004765
104334,0.4255572368502143
104344,0.46083680232371055
104350,0.24306532040801518
104351,0.40745898416165066
104354,0.43598163409804075
104369,0.6554232631943951
104376,0.43459538371565026
104381,0.25939494245310585
104384,0.6634368436074328
104391,0.4459333312375267
104394,0.3173280076179085
104398,0.6643949960589637
104402,0.13078694271605562
104408,0.36693765408454854
104409,0.2457530004075664
104410,0.7017563732616799
104412,0.5412292386505243
104417,0.5264931462810624
104424,0.4371220191252418
104426,0.2138500838832525
104435,0.44740448215569373
104445,0.3721062699548269
104458,0.06133310102736455
104460,0.46838681976951546
104466,0.3305815700956417
104472,0.6843791080017754
104473,0.5079848231582715
104479,0.17010412032965602
104480,0.3043236790366564
104482,0.6103366535214481
104499,0.057357609224098556
104501,0.1733179187495137
104502,0.18442039766543497
104506,0.45821014691910983
104510,0.13821907628934776
104512,0.6625910400655952
104520,0.6640147639451195
104528,0.5983526846189936
104529,0.209352823429552
104541,0.37128043320898657
104578,0.2065609072949697
104584,0.41849038553243273
104588,0.554860047971709
104602,0.655212053665725
104610,0.21069480420912504
104611,0.5421166865219375
104618,0.5028792799764313
104620,0.2893249567228469
104622,0.2968962076808071
104624,0.3845805848344169
104625,0.5197026292908872
104634,0.7466003272158964
104639,0.5585915951899961
104646,0.14243450328290433
104647,0.3219230222709441
104652,0.16395625796390714
104670,0.5928066703025735
104677,0.31312718276380036
104685,0.6888817388803448
104691,0.3855237698775376
104696,0.39576998036242556
104699,0.191155397631227
104712,0.7219193592134591
104714,0.4517614429514947
104717,0.4595091995865572
104718,0.15981196260593483
104740,0.2910920554776922
104741,0.39122106050354827
104743,0.12158270913376067
104744,0.470404985042306
104747,0.5147061271242567
104767,0.5259047337043709
104772,0.9084085732340553
104776,0.7736744716326902
104779,0.2236439775067778
104814,0.28681567314707945
104815,0.37410939483961947
104830,0.5765225636143585
104831,0.7497526847435134
104833,0.529450536891332
104839,0.3398783199737056
104840,0.4524584931557079
104860,0.624669482586603
104861,0.21283865082666045
104866,0.5307682575290787
104870,0.3986602285414948
104877,0.528457484372064
104878,0.11258871066437867
104879,0.29080769906232906
104880,0.4860874138818412
104899,0.2757078804500609
104906,0.24643733346542449
104907,0.5283748336727246
104913,0.6301435378402953
104916,0.6274211828841354
104921,0.3916596312040607
104930,0.3091396331541558
104931,0.7642780053185482
104936,0.29521939941599606
104937,0.6251365917170227
104942,0.21404486808217085
104943,0.3366554536904343
104969,0.5540929461810118
104972,0.7859578559355218
104988,0.5908221419616516
105013,0.3648209355282561
105015,0.4048496624056599
105019,0.4611864177639292
105027,0.47869095557946945
105030,0.34834843010545763
105035,0.887401516849841
105041,0.2413810899357825
105051,0.5200789976002729
105056,0.3377047433584549
105067,0.9101445373098641
105071,0.5352077271271068
105072,0.1815601108703285
105074,0.7753599055742095
105091,0.34847418713277084
105101,0.424944300352451
105103,0.42251127876611444
105134,0.330686367681692
105139,0.36462272828166375
105142,0.8083344857655013
105146,0.3753851352730617
105163,0.28697219548466574
105168,0.6538220337118594
105172,0.1570223501153974
105176,0.8317186044823529
105195,0.471483044555499
105196,0.7437389564416373
105197,0.14933072769003786
105203,0.29968552879841126
105223,0.5298717931087925
105227,0.6042912226290076
105228,0.08138914119293922
105230,0.659669307288882
105231,0.8198098991932926
105239,0.07042672143674582
105242,0.5583349564612952
105244,0.260048992349681
105245,0.5398797611096293
105248,0.2094501294595414
105249,0.3509856878074458
105266,0.5545472515756719
105271,0.8136197358688385
105276,0.5632042996333863
105282,0.28651618887361413
105292,0.6097425149394885
105297,0.03312989616749859
105332,0.472440966144162
105333,0.3710218524177794
105343,0.37555336416569884
105344,0.1543961709493422
105345,0.6165699845099435
105357,0.43148349045805284
105359,0.5238854590136676
105366,0.3507232310296457
105367,0.2355143925381204
105370,0.09544984208951073
105377,0.4164696152378662
105390,0.41647290039021045
105399,0.26432542740102327
105403,0.3898139361288024
105404,0.21306473989752175
105414,0.15716205267622976
105417,0.594399110480023
105425,0.5941978587173057
105452,0.41877610336943294
105454,0.6363093281090095
105456,0.4524294824809069
105470,0.3658713231768963
105471,0.34801583772152594
105483,0.5221565303899487
105493,0.6808116457589601
105508,0.6156864632437746
105514,0.41221483984612256
105515,0.17716862955360949
105528,0.819448102586086
105529,0.3525050329027862
105531,0.37352522483560496
105532,0.29589564038563243
105558,0.20376460079385295
105574,0.21740177669439537
105578,0.11840004290148927
105584,0.8480972935810771
105595,0.5348421101402866
105617,0.5154797713775473
105618,0.22913385748435974
105621,0.477103763876693
105625,0.4863015486932895
105629,0.5709067790266773
105630,0.14797774366646188
105634,0.22554710141280726
105635,0.1782775816038588
105641,0.6653434781065922
105647,0.2842413503155235
105648,0.3946946237822731
105655,0.356280605347823
105657,0.2578976853025689
105672,0.5763743239453386
105678,0.6739558651139134
105682,0.40425457530178566
105691,0.29010585785351656
105692,0.4295909741964289
105706,0.49445818589169516
105712,0.2340109018040632
105720,0.4826684002763178
105734,0.2125397707071679
105735,0.45890682174305375
105736,0.6081830112662999
105737,0.18764433853656337
105738,0.6380716464942047
105740,0.8433623959033634
105744,0.3604238749690493
105747,0.30614872472138727
105749,0.7898961377671129
105754,0.27661744405552335
105758,0.2533018752936079
105760,0.5826730584755304
105767,0.5524357089825513
105784,0.7440283149635419
105791,0.6328576052592177
105802,0.7552581178592711
105807,0.722299954187661
105809,0.12643709777522874
105816,0.5263415819490767
105817,0.36225043215927977
105824,0.59764998790654
105832,0.6105822666907987
105856,0.20571430649673375
105865,0.322582162643157
105899,0.7700855809547089
105906,0.25624477137585916
105916,0.34605298518202465
105923,0.4311031718020642
105937,0.6458649206977392
105965,0.20919045381677723
105966,0.5261537077519957
105968,0.41123742114256046
105973,0.29287854489014814
105976,0.4886850454876786
105978,0.3438483585453944
105979,0.3852608076973328
105991,0.43252933452092907
105998,0.5934245572724653
105999,0.3499072954101971
106000,0.7449225707875455
106001,0.5650790387281913
106010,0.44492760898501493
106011,0.3681328118709638
106013,0.7170534180283473
106015,0.2075479672143376
106026,0.14096525278969568
106032,0.2945584754379359
106035,0.7452577749465582
106040,0.45946675067574366
106041,0.7300537543507319
106044,0.2220485933571254
106053,0.8256176626829351
106054,0.20601035466976447
106065,0.7021391758093162
106081,0.3545158885598146
106083,0.4543031197834983
106087,0.2760274127401955
106090,0.6129849592571343
106101,0.17112904612342458
106102,0.473325099660692
106109,0.6384230300792466
106116,0.2240256731466828
106150,0.21782117886736932
106155,0.701222798611369
106166,0.35114357662937373
106176,0.38745856112770705
106189,0.33643916792284284
106199,0.5293357995773632
106205,0.48457674716550964
106206,0.6384876829839856
106211,0.2269766352263841
106214,0.14581804911182755
106216,0.5606069698428064
106217,0.512976052470847
106225,0.4499748976723011
106249,0.2708206610074158
106256,0.4718049131271716
106258,0.4488699780047088
106261,0.513720381785782
106262,0.6504935233586101
106264,0.11436235158467342
106271,0.36965095162772554
106276,0.12692034587297785
106277,0.7135033094246959
106286,0.5501595362885947
106293,0.46591145685390817
106295,0.47928594856643064
106296,0.3396339323102431
106297,0.7324344203282888
106298,0.35574565219932464
106311,0.3003082103915556
106314,0.4042813521821762
106320,0.23104063915872683
106334,0.5411380043555641
106346,0.3682179190586668
106347,0.21480888862561986
106349,0.43143475517014385
106354,0.38302058099512265
106360,0.13709831105987355
106373,0.5767573338497185
106377,0.4356032378684388
106386,0.6848135219243687
106387,0.5027832330210039
106391,0.04328965043305229
106401,0.5936075067471833
106411,0.6121248496594608
106413,0.7950924977300102
106426,0.5783471076421126
106427,0.38684822779693406
106428,0.7316808786500401
106434,0.31987373897384735
106438,0.4402796006856142
106440,0.36141692627612854
106441,0.24923161766154894
106452,0.736731441433671
106453,0.5718987232551899
106454,0.30709879692113146
106457,0.7039972485947261
106484,0.3228272489997725
106488,0.6894960984328784
106491,0.5581033057376839
106514,0.5810397476305372
106527,0.49697010479034043
106528,0.3883821936859474
106529,0.09752927170522292
106534,0.5556458973044672
106550,0.7993076664828438
106577,0.21369156807664513
106585,0.6598174198696581
106590,0.15763224458029382
106607,0.31760229217786445
106610,0.44121212274724775
106611,0.2045928373691832
106612,0.6059813803865856
106624,0.2718470378824124
106631,0.25998958968123653
106647,0.8538901619040266
106660,0.7088554816075675
106674,0.2671781087923948
106687,0.29116557972594537
106712,0.3419646931997363
106713,0.2763479135913532
106717,0.24708682769925586
106720,0.7107691047865725
106721,0.6023830028152595
106724,0.3923806031472552
106735,0.5684213400329764
106739,0.5598511695554135
106740,0.4524859858186166
106754,0.5024701643270995
106760,0.7663984329985345
106761,0.5125045832645421
106784,0.5908574555411722
106787,0.5024156995682936
106797,0.151698872900105
106798,0.5676230873803422
106802,0.5428340441774823
106803,0.0013925613576888333
106804,0.8451799183065122
106805,0.36202685540706525
106810,0.5633843337496055
106812,0.7353820542313381
106813,0.21264960112844128
106817,0.3895362450575224
106822,0.28199694571781253
106823,0.36681265155313114
106827,0.08403207200361242
106841,0.2987543647501666
106851,0.6340357142450476
106852,0.4750337794341224
106853,0.6447935602527779
106854,0.9102185202287963
106861,0.5254136523167998
106873,0.29728586405193447
106877,0.3884258158784293
106878,0.21688931297079253
106881,0.6367439942558548
106900,0.20468035422618483
106906,0.34801939465780013
106907,0.4482623307664805
106914,0.3991984272707232
106916,0.4500735292446593
106924,0.14515307959694837
106931,0.32672000265073303
106936,0.4869978313673974
106937,0.6399046618370292
106938,0.4324775572088246
106939,0.48853053931025126
106943,0.27138100759669237
106944,0.483473376067684
106967,0.4477776036303917
106980,0.4860602147710428
106986,0.5229060578711971
106987,0.33127544893253336
106990,0.2868391352718773
107013,0.2559043999666867
107023,0.39049755948401
107033,0.46900234433831145
107037,0.4130020698820835
107048,0.3318323967924225
107071,0.47368301052954814
107081,0.12656584576202945
107113,0.4100945898464143
107130,0.3770902787845868
107131,0.25025078809712603
107145,0.5603366222092524
107156,0.4668753343532615
107219,0.7135994077599653
107222,0.6120164543655277
107223,0.8875461857691971
107232,0.49901183664308496
107245,0.3467409653985487
107246,0.2521181206125258
107247,0.4775084305827065
107256,0.20576778824043415
107259,0.057607905610383335
107260,0.09515533021069048
107279,0.7288281543740819
107280,0.35985235433170454
107281,0.31425164380413756
107285,0.34150218609080857
107329,0.33213046921796907
107337,0.5363784637375012
107349,0.4981501445133523
107350,0.24305579668902474
107351,0.19755973889883213
107359,0.8612786062066264
107391,0.5996474779618208
107394,0.409742559800773
107395,0.2989449249709176
107406,0.28033608611485517
107416,0.6144135821059437
107417,0.14469934749326221
107418,0.47990934921008016
107419,0.3262892183912059
107444,0.17478185823438927
107445,0.23765038280587183
107446,0.5973517794616298
107460,0.4892422657248425
107470,0.21925402989748802
107475,0.4019727919218779
107520,0.2699134178150397
107526,0.3934501549182324
107527,0.15041938676380553
107530,0.10428675338364987
107532,0.49543388439399233
107534,0.3914743464626189
107535,0.5635370517506224
107554,0.7921914847565517
107556,0.2155369252777921
107559,0.619751305971402
107561,0.4391943447016202
107564,0.5952152875369595
107566,0.42418680499724515
107571,0.5038601105302567
107590,0.5840272977269431
107602,0.6320318984080212
107625,0.43156455386877873
107626,0.8240065981305272
107635,0.16987442405819686
107636,0.18607424781074527
107645,0.485797365053076
107652,0.8390057928013628
107655,0.2427327639245134
107668,0.3905330919858117
107670,0.43965427938209806
107677,0.06663015091767203
107680,0.6498641358171448
107683,0.6487297299260352
107684,0.2807485431698677
107691,0.30819597711620544
107692,0.4333228506536935
107703,0.3657704007790263
107709,0.1033280922141344
107710,0.35782924682900547
107721,0.7603381697959884
107725,0.6754502650928643
107727,0.5638532120666849
107739,0.24385628589564431
107740,0.4409716129742428
107741,0.4350166089523297
107747,0.4575659816029875
107765,0.8581057275956663
107768,0.23121174985840195
107775,0.7763570340197699
107782,0.7584245452620628
107790,0.4997710684070936
107801,0.41338826096729847
107807,0.2759525074489861
107811,0.44936343760317893
107817,0.4417528430451126
107826,0.4113629746087903
107838,0.5081700852517627
107839,0.3943897158727966
107843,0.5265616282417034
107847,0.4074666262070686
107849,0.6792306444358664
107850,0.47673560941101184
107867,0.6709456911624566
107871,0.40440099991964207
107908,0.3809516184317669
107913,0.4657704766937519
107927,0.3123792558047523
107931,0.24179040747423683
107955,0.21343424783888895
107962,0.6335940523495018
107977,0.4263915474783448
107978,0.5844599369274809
107993,0.38292045811643255
108010,0.7365275472462588
108016,0.5757640464732949
108018,0.7926972209099317
108027,0.5996342104798298
108045,0.7015901142568554
108069,0.47716513253414805
108082,0.3947391488780384
108089,0.5412281205684564
108092,0.2471478778233923
108106,0.31136848247249604
108112,0.5859558280673296
108120,0.4662681505136395
108122,0.5918059350385767
108135,0.575426117938674
108170,0.16549900194478664
108171,0.4324028688417819
108177,0.16012851473230483
108180,0.6223705470481439
108183,0.4292059527837839
108184,0.30804015261402923
108185,0.407139894066798
108192,0.5548200064727173
108195,0.6187750725651139
108196,0.5787660313488713
108218,0.2973315441096515
108219,0.7440838253540039
108243,0.4834903630336744
108249,0.20573015779361414
108251,0.19289329394798277
108274,0.20911530221932956
108280,0.9026191055923328
108289,0.22705905266645043
108292,0.4842415694809927
108295,0.3860178106776008
108327,0.1349094302455584
