SK_ID_CURR,TARGET
103613,0.23510535564597818
103614,0.25783835512213515
103615,0.22150388731608786
103624,0.25783835512213515
103625,0.558959073231186
103628,0.7421616448778647
103629,0.22150388731608786
103647,0.2943560941220638
103648,0.2943560941220638
103651,0.1551697396294736
103658,0.1551697396294736
103668,0.2943560941220638
103669,0.2943560941220638
103676,0.1551697396294736
103682,0.3225643079648124
103683,0.1551697396294736
103689,0.1551697396294736
103725,0.17331575087339865
103733,0.8807970779778823
103744,0.22150388731608786
103762,0.2943560941220638
103771,0.8448302603705263
103773,0.25783835512213515
103783,0.22150388731608786
103784,0.3498856347954366
103808,0.25783835512213515
103812,0.1551697396294736
103813,0.2943560941220638
103814,0.4410409267688139
103818,0.8448302603705263
103824,0.1551697396294736
103828,0.22150388731608786
103830,0.6501143652045633
103840,0.22150388731608786
103842,0.6239005929845162
103847,0.7784961126839122
103848,0.3225643079648124
103851,0.1551697396294736
103854,0.4499794612859407
103857,0.7421616448778647
103861,0.11920292202211755
103862,0.1551697396294736
103865,0.6074553122624902
103870,0.1551697396294736
103876,0.5500205387140593
103891,0.7648946443540219
103908,0.2943560941220638
103914,0.7784961126839122
103918,0.3225643079648124
103940,0.8448302603705263
103963,0.3925446877375099
103966,0.23510535564597818
103971,0.8448302603705263
103980,0.2943560941220638
103984,0.4828953521666838
103985,0.1551697396294736
103998,0.7421616448778647
104019,0.4410409267688139
104026,0.6501143652045633
104035,0.5500205387140593
104044,0.2943560941220638
104045,0.3498856347954366
104047,0.7421616448778647
104051,0.11920292202211755
104058,0.6074553122624902
104063,0.22150388731608786
104066,0.57789987309224
104087,0.2943560941220638
104089,0.6501143652045633
104095,0.25783835512213515
104098,0.6501143652045633
104104,0.1551697396294736
104110,0.8807970779778823
104120,0.3498856347954366
104122,0.11920292202211755
104131,0.3925446877375099
104132,0.3498856347954366
104135,0.1551697396294736
104136,0.1551697396294736
104149,0.2943560941220638
104150,0.4410409267688139
104156,0.8807970779778823
104165,0.6501143652045633
104175,0.1551697396294736
104179,0.4499794612859407
104184,0.4499794612859407
104206,0.11920292202211755
104216,0.8266842491266012
104230,0.5500205387140593
104257,0.3204182566160985
104272,0.1551697396294736
104273,0.7421616448778647
104278,0.1551697396294736
104294,0.4499794612859407
104295,0.25783835512213515
104297,0.2943560941220638
104298,0.22150388731608786
104308,0.1551697396294736
104318,0.1551697396294736
104319,0.4499794612859407
104320,0.8807970779778823
104327,0.17331575087339865
104334,0.22150388731608786
104344,0.2943560941220638
104350,0.22150388731608786
104351,0.3498856347954366
104354,0.3204182566160985
104369,0.5500205387140593
104376,0.558959073231186
104381,0.2943560941220638
104384,0.2943560941220638
104391,0.22150388731608786
104394,0.3925446877375099
104398,0.8448302603705263
104402,0.11920292202211755
104408,0.6074553122624902
104409,0.1551697396294736
104410,0.8448302603705263
104412,0.8266842491266012
104417,0.558959073231186
104424,0.5500205387140593
104426,0.1551697396294736
104435,0.4499794612859407
104445,0.42210012690776005
104458,0.1551697396294736
104460,0.3925446877375099
104466,0.23510535564597818
104472,0.7421616448778647
104473,0.6501143652045633
104479,0.3204182566160985
104480,0.11920292202211755
104482,0.4499794612859407
104499,0.1551697396294736
104501,0.1551697396294736
104502,0.1551697396294736
104506,0.6501143652045633
104510,0.11920292202211755
104512,0.3925446877375099
104520,0.57789987309224
104528,0.5500205387140593
104529,0.11920292202211755
104541,0.17331575087339865
104578,0.1551697396294736
104584,0.7421616448778647
104588,0.4499794612859407
104602,0.6501143652045633
104610,0.3498856347954366
104611,0.8448302603705263
104618,0.7784961126839122
104620,0.2943560941220638
104622,0.17331575087339865
104624,0.3498856347954366
104625,0.3498856347954366
104634,0.8266842491266012
104639,0.2943560941220638
104646,0.17331575087339865
104647,0.22150388731608786
104652,0.1551697396294736
104670,0.6501143652045633
104677,0.1551697396294736
104685,0.7056439058779362
104691,0.22150388731608786
104696,0.3925446877375099
104699,0.11920292202211755
104712,0.4828953521666838
104714,0.17331575087339865
104717,0.1551697396294736
104718,0.11920292202211755
104740,0.2943560941220638
104741,0.3925446877375099
104743,0.1551697396294736
104744,0.25783835512213515
104747,0.1551697396294736
104767,0.11920292202211755
104772,0.7056439058779362
104776,0.7421616448778647
104779,0.25783835512213515
104814,0.17331575087339865
104815,0.1551697396294736
104830,0.3925446877375099
104831,0.6501143652045633
104833,0.57789987309224
104839,0.25783835512213515
104840,0.3498856347954366
104860,0.6501143652045633
104861,0.11920292202211755
104866,0.25783835512213515
104870,0.1551697396294736
104877,0.25783835512213515
104878,0.11920292202211755
104879,0.1551697396294736
104880,0.5171046478333162
104899,0.22150388731608786
104906,0.3760994070154839
104907,0.5500205387140593
104913,0.4499794612859407
104916,0.7056439058779362
104921,0.3925446877375099
104930,0.11920292202211755
104931,0.7421616448778647
104936,0.2943560941220638
104937,0.2943560941220638
104942,0.3925446877375099
104943,0.5171046478333162
104969,0.3925446877375099
104972,0.7421616448778647
104988,0.2943560941220638
105013,0.1551697396294736
105015,0.23510535564597818
105019,0.1551697396294736
105027,0.42210012690776005
105030,0.22150388731608786
105035,0.4499794612859407
105041,0.1551697396294736
105051,0.5171046478333162
105056,0.6074553122624902
105067,0.8448302603705263
105071,0.11920292202211755
105072,0.1551697396294736
105074,0.1551697396294736
105091,0.1551697396294736
105101,0.4410409267688139
105103,0.4410409267688139
105134,0.25783835512213515
105139,0.4410409267688139
105142,0.7056439058779362
105146,0.23510535564597818
105163,0.23510535564597818
105168,0.3925446877375099
105172,0.23510535564597818
105176,0.8448302603705263
105195,0.1551697396294736
105196,0.7421616448778647
105197,0.6074553122624902
105203,0.23510535564597818
105223,0.7784961126839122
105227,0.4410409267688139
105228,0.23510535564597818
105230,0.7056439058779362
105231,0.7421616448778647
105239,0.11920292202211755
105242,0.7056439058779362
105244,0.25783835512213515
105245,0.3498856347954366
105248,0.3925446877375099
105249,0.1551697396294736
105266,0.8448302603705263
105271,0.558959073231186
105276,0.4410409267688139
105282,0.22150388731608786
105292,0.7056439058779362
105297,0.1551697396294736
105332,0.6074553122624902
105333,0.25783835512213515
105343,0.1551697396294736
105344,0.2943560941220638
105345,0.1551697396294736
105357,0.2943560941220638
105359,0.2943560941220638
105366,0.2943560941220638
105367,0.3760994070154839
105370,0.11920292202211755
105377,0.22150388731608786
105390,0.4499794612859407
105399,0.22150388731608786
105403,0.7784961126839122
105404,0.22150388731608786
105414,0.1551697396294736
105417,0.2943560941220638
105425,0.6074553122624902
105452,0.8807970779778823
105454,0.8448302603705263
105456,0.4410409267688139
105470,0.1551697396294736
105471,0.4410409267688139
105483,0.22150388731608786
105493,0.7056439058779362
105508,0.558959073231186
105514,0.25783835512213515
105515,0.1551697396294736
105528,0.8448302603705263
105529,0.1551697396294736
105531,0.4499794612859407
105532,0.1551697396294736
105558,0.1551697396294736
105574,0.25783835512213515
105578,0.1551697396294736
105584,0.7784961126839122
105595,0.22150388731608786
105617,0.5500205387140593
105618,0.23510535564597818
105621,0.1551697396294736
105625,0.2943560941220638
105629,0.1551697396294736
105630,0.1551697396294736
105634,0.4410409267688139
105635,0.4410409267688139
105641,0.4499794612859407
105647,0.6795817433839014
105648,0.57789987309224
105655,0.25783835512213515
105657,0.22150388731608786
105672,0.3225643079648124
105678,0.6501143652045633
105682,0.558959073231186
105691,0.3498856347954366
105692,0.4410409267688139
105706,0.558959073231186
105712,0.1551697396294736
105720,0.22150388731608786
105734,0.1551697396294736
105735,0.4410409267688139
105736,0.7421616448778647
105737,0.1551697396294736
105738,0.7421616448778647
105740,0.8266842491266012
105744,0.5500205387140593
105747,0.6239005929845162
105749,0.7056439058779362
105754,0.3760994070154839
105758,0.3225643079648124
105760,0.3225643079648124
105767,0.4499794612859407
105784,0.8448302603705263
105791,0.1551697396294736
105802,0.3925446877375099
105807,0.558959073231186
105809,0.11920292202211755
105816,0.2943560941220638
105817,0.25783835512213515
105824,0.2943560941220638
105832,0.22150388731608786
105856,0.22150388731608786
105865,0.25783835512213515
105899,0.4499794612859407
105906,0.1551697396294736
105916,0.6501143652045633
105923,0.1551697396294736
105937,0.6501143652045633
105965,0.23510535564597818
105966,0.1551697396294736
105968,0.6239005929845162
105973,0.1551697396294736
105976,0.3498856347954366
105978,0.23510535564597818
105979,0.22150388731608786
105991,0.6074553122624902
105998,0.6501143652045633
105999,0.2943560941220638
106000,0.7421616448778647
106001,0.42210012690776005
106010,0.4499794612859407
106011,0.25783835512213515
106013,0.7421616448778647
106015,0.25783835512213515
106026,0.22150388731608786
106032,0.1551697396294736
106035,0.7421616448778647
106040,0.7784961126839122
106041,0.57789987309224
106044,0.11920292202211755
106053,0.7784961126839122
106054,0.1551697396294736
106065,0.7421616448778647
106081,0.6074553122624902
106083,0.7784961126839122
106087,0.1551697396294736
106090,0.3925446877375099
106101,0.22150388731608786
106102,0.17331575087339865
106109,0.4499794612859407
106116,0.4499794612859407
106150,0.25783835512213515
106155,0.7421616448778647
106166,0.5500205387140593
106176,0.7421616448778647
106189,0.1551697396294736
106199,0.25783835512213515
106205,0.3498856347954366
106206,0.3760994070154839
106211,0.11920292202211755
106214,0.4499794612859407
106216,0.22150388731608786
106217,0.2943560941220638
106225,0.22150388731608786
106249,0.22150388731608786
106256,0.2943560941220638
106258,0.2943560941220638
106261,0.17331575087339865
106262,0.6501143652045633
106264,0.23510535564597818
106271,0.2943560941220638
106276,0.1551697396294736
106277,0.3925446877375099
106286,0.558959073231186
106293,0.11920292202211755
106295,0.3225643079648124
106296,0.25783835512213515
106297,0.3925446877375099
106298,0.22150388731608786
106311,0.3925446877375099
106314,0.5500205387140593
106320,0.23510535564597818
106334,0.25783835512213515
106346,0.6501143652045633
106347,0.2943560941220638
106349,0.4410409267688139
106354,0.3498856347954366
106360,0.11920292202211755
106373,0.7421616448778647
106377,0.6074553122624902
106386,0.7421616448778647
106387,0.5500205387140593
106391,0.11920292202211755
106401,0.558959073231186
106411,0.5500205387140593
106413,0.7421616448778647
106426,0.5171046478333162
106427,0.4410409267688139
106428,0.3498856347954366
106434,0.3498856347954366
106438,0.1551697396294736
106440,0.22150388731608786
106441,0.1551697396294736
106452,0.6239005929845162
106453,0.558959073231186
106454,0.25783835512213515
106457,0.5500205387140593
106484,0.25783835512213515
106488,0.5500205387140593
106491,0.4499794612859407
106514,0.4499794612859407
106527,0.6239005929845162
106528,0.558959073231186
106529,0.11920292202211755
106534,0.8807970779778823
106550,0.22150388731608786
106577,0.2943560941220638
106585,0.5500205387140593
106590,0.11920292202211755
106607,0.11920292202211755
106610,0.2943560941220638
106611,0.2943560941220638
106612,0.25783835512213515
106624,0.3925446877375099
106631,0.1551697396294736
106647,0.8448302603705263
106660,0.6501143652045633
106674,0.1551697396294736
106687,0.1551697396294736
106712,0.3498856347954366
106713,0.4499794612859407
106717,0.3498856347954366
106720,0.7648946443540219
106721,0.5500205387140593
106724,0.11920292202211755
106735,0.6501143652045633
106739,0.6074553122624902
106740,0.1551697396294736
106754,0.6501143652045633
106760,0.8448302603705263
106761,0.1551697396294736
106784,0.7421616448778647
106787,0.57789987309224
106797,0.11920292202211755
106798,0.4499794612859407
106802,0.2943560941220638
106803,0.2943560941220638
106804,0.8448302603705263
106805,0.1551697396294736
106810,0.558959073231186
106812,0.8448302603705263
106813,0.4410409267688139
106817,0.6501143652045633
106822,0.1551697396294736
106823,0.4410409267688139
106827,0.1551697396294736
106841,0.6501143652045633
106851,0.8807970779778823
106852,0.3498856347954366
106853,0.8266842491266012
106854,0.7421616448778647
106861,0.2943560941220638
106873,0.22150388731608786
106877,0.2943560941220638
106878,0.1551697396294736
106881,0.5500205387140593
106900,0.25783835512213515
106906,0.25783835512213515
106907,0.6501143652045633
106914,0.8807970779778823
106916,0.3498856347954366
106924,0.1551697396294736
106931,0.11920292202211755
106936,0.7784961126839122
106937,0.6074553122624902
106938,0.2943560941220638
106939,0.17331575087339865
106943,0.6074553122624902
106944,0.8266842491266012
106967,0.3925446877375099
106980,0.2943560941220638
106986,0.1551697396294736
106987,0.4410409267688139
106990,0.2943560941220638
107013,0.11920292202211755
107023,0.17331575087339865
107033,0.1551697396294736
107037,0.7421616448778647
107048,0.2943560941220638
107071,0.4410409267688139
107081,0.1551697396294736
107113,0.3925446877375099
107130,0.1551697396294736
107131,0.1551697396294736
107145,0.4499794612859407
107156,0.7421616448778647
107219,0.6074553122624902
107222,0.42210012690776005
107223,0.7056439058779362
107232,0.558959073231186
107245,0.1551697396294736
107246,0.1551697396294736
107247,0.8807970779778823
107256,0.11920292202211755
107259,0.25783835512213515
107260,0.11920292202211755
107279,0.8266842491266012
107280,0.6074553122624902
107281,0.25783835512213515
107285,0.25783835512213515
107329,0.1551697396294736
107337,0.4410409267688139
107349,0.3925446877375099
107350,0.25783835512213515
107351,0.1551697396294736
107359,0.7056439058779362
107391,0.57789987309224
107394,0.3498856347954366
107395,0.25783835512213515
107406,0.22150388731608786
107416,0.6774356920351875
107417,0.25783835512213515
107418,0.6074553122624902
107419,0.1551697396294736
107444,0.1551697396294736
107445,0.2943560941220638
107446,0.4410409267688139
107460,0.4410409267688139
107470,0.1551697396294736
107475,0.6501143652045633
107520,0.4410409267688139
107526,0.4499794612859407
107527,0.11920292202211755
107530,0.1551697396294736
107532,0.5500205387140593
107534,0.23510535564597818
107535,0.22150388731608786
107554,0.7056439058779362
107556,0.25783835512213515
107559,0.6074553122624902
107561,0.11920292202211755
107564,0.6501143652045633
107566,0.2943560941220638
107571,0.2943560941220638
107590,0.558959073231186
107602,0.2943560941220638
107625,0.1551697396294736
107626,0.8266842491266012
107635,0.25783835512213515
107636,0.2943560941220638
107645,0.2943560941220638
107652,0.8266842491266012
107655,0.2943560941220638
107668,0.4410409267688139
107670,0.22150388731608786
107677,0.1551697396294736
107680,0.7421616448778647
107683,0.7421616448778647
107684,0.25783835512213515
107691,0.6074553122624902
107692,0.25783835512213515
107703,0.1551697396294736
107709,0.3225643079648124
107710,0.7421616448778647
107721,0.4499794612859407
107725,0.5500205387140593
107727,0.558959073231186
107739,0.2943560941220638
107740,0.4410409267688139
107741,0.7784961126839122
107747,0.25783835512213515
107765,0.8807970779778823
107768,0.11920292202211755
107775,0.6501143652045633
107782,0.7421616448778647
107790,0.4499794612859407
107801,0.1551697396294736
107807,0.1551697396294736
107811,0.11920292202211755
107817,0.7421616448778647
107826,0.25783835512213515
107838,0.6774356920351875
107839,0.2943560941220638
107843,0.3760994070154839
107847,0.3760994070154839
107849,0.6795817433839014
107850,0.5500205387140593
107867,0.1551697396294736
107871,0.7648946443540219
107908,0.2943560941220638
107913,0.17331575087339865
107927,0.11920292202211755
107931,0.4499794612859407
107955,0.1551697396294736
107962,0.6795817433839014
107977,0.2943560941220638
107978,0.3204182566160985
107993,0.1551697396294736
108010,0.6501143652045633
108016,0.22150388731608786
108018,0.4499794612859407
108027,0.57789987309224
108045,0.8807970779778823
108069,0.7421616448778647
108082,0.17331575087339865
108089,0.5500205387140593
108092,0.6501143652045633
108106,0.3204182566160985
108112,0.3925446877375099
108120,0.2943560941220638
108122,0.7056439058779362
108135,0.25783835512213515
108170,0.23510535564597818
108171,0.4499794612859407
108177,0.1551697396294736
108180,0.23510535564597818
108183,0.2943560941220638
108184,0.2943560941220638
108185,0.1551697396294736
108192,0.3925446877375099
108195,0.6774356920351875
108196,0.22150388731608786
108218,0.1551697396294736
108219,0.8807970779778823
108243,0.25783835512213515
108249,0.11920292202211755
108251,0.17331575087339865
108274,0.3925446877375099
108280,0.7784961126839122
108289,0.4410409267688139
