SK_ID_CURR,TARGET
101472,0.5846075661614256
101478,0.795564673153125
101497,0.3913248872884259
101504,0.3630918943554111
101547,0.294965163730438
101548,0.6268069304548252
101555,0.46526262290129455
101570,0.2086437226546006
101572,0.32091186518376863
101578,0.2929059748479439
101580,0.7294447873806494
101588,0.5690201178388371
101602,0.29810750395762425
101610,0.524739193211255
101614,0.35406211363538154
101616,0.5354111745592794
101643,0.48542284211531467
101644,0.24009466117549688
101649,0.6909599836998951
101650,0.41434142864077045
101665,0.16399418311335598
101667,0.5699896762919048
101669,0.3544201004479921
101674,0.5283773383757074
101675,0.15542205504218762
101678,0.6826306973927556
101682,0.5414938743391885
101686,0.34274939937724985
101697,0.5603997422034025
101700,0.8395739179855116
101711,0.2552950829522064
101714,0.24417671883678932
101715,0.7919672875089189
101728,0.3291131926536979
101732,0.39117719377668564
101757,0.6544861396547975
101758,0.5729046633279213
101759,0.4051216375673052
101762,0.2833792030808554
101764,0.43439064009391803
101780,0.8031684184234066
101784,0.2760917618914635
101789,0.25527660463562085
101816,0.3696921321191125
101819,0.26116793824742307
101827,0.10386029535803551
101863,0.4752075684808319
101867,0.4679835260776301
101870,0.15063570374768892
101873,0.6074649841758671
101878,0.4073849705052624
101879,0.2696377208623129
101880,0.2199892816138723
101887,0.5256273707338772
101897,0.2239643340192907
101901,0.6085656021853704
101903,0.8703181379499743
101920,0.46017697413585607
101921,0.40784010588084146
101922,0.26501289298069947
101961,0.631300173650453
101962,0.3716734169552165
101971,0.4126672170001761
101976,0.726127302493369
102002,0.5330868082853895
102005,0.27348403641117847
102007,0.8049549588364752
102017,0.1447397802460634
102019,0.5797025186147011
102029,0.198353092078916
102051,0.6768774218567665
102052,0.08957090011574578
102054,0.2479108966087918
102062,0.5547178184757665
102067,0.6888714644926506
102068,0.4718216255594463
102070,0.33898890841017876
102090,0.5621976872162098
102092,0.6570126221849801
102099,0.6231348160223651
102100,0.2516520565713791
102112,0.37373761784380105
102113,0.4180446649900349
102122,0.7117970344582684
102123,0.4932980064528483
102125,0.28111099330637884
102126,0.793378031178195
102146,0.29668522991989227
102147,0.4576563286317839
102151,0.29164537153254233
102158,0.5344165841784719
102159,0.23402659130397696
102162,0.5372005552643802
102165,0.26950178426978266
102166,0.49433249500323134
102174,0.16129248214106212
102193,0.7337285985295537
102198,0.2507732171996206
102205,0.5780774504849607
102206,0.20175853431336524
102218,0.20697387817763413
102221,0.30830901965101815
102230,0.474863171524262
102238,0.6588653752797626
102248,0.27801464178928764
102252,0.889085130836463
102259,0.2873264753929545
102262,0.6669038765938212
102273,0.3749004443464895
102286,0.6381813972007169
102293,0.19990137568985578
102294,0.24602263221318849
102296,0.4818397213620268
102298,0.4679983999377708
102303,0.11355575643665523
102309,0.2582602603278117
102315,0.18092273310568158
102340,0.4712300990983421
102342,0.6998350175412921
102344,0.39259296288845297
102346,0.3808117259382677
102347,0.2988832470587664
102374,0.5495317450538718
102380,0.3225817105520737
102387,0.18274573796310734
102393,0.2830439953285673
102403,0.211018951382931
102413,0.369268442845782
102414,0.056321356319001516
102415,0.2965324666008986
102416,0.5285043331489079
102439,0.36180723494494366
102441,0.216778356932889
102443,0.23737168103294495
102444,0.5095889341271568
102445,0.6620511528319313
102448,0.5237220672209586
102449,0.59685443798849
102450,0.6398908105266522
102456,0.2726508724396825
102458,0.4459349587099266
102459,0.34502893767649323
102465,0.2459097052869725
102470,0.8068919982481086
102471,0.2611256923534805
102475,0.5465173259178859
102476,0.6983503769380361
102506,0.5673499478655706
102509,0.28014682900575755
102519,0.3115203795440468
102522,0.3009978006354733
102545,0.22454253808293034
102549,0.3990198092478646
102562,0.09356942165100998
102563,0.3425376711328575
102568,0.5731083665351492
102582,0.4729177520799705
102592,0.21205144694094688
102597,0.623770391027892
102605,0.29667453897261353
102614,0.3233474153638416
102617,0.5921474276684605
102634,0.44632767164590137
102652,0.17736386486481517
102655,0.11765462467992041
102671,0.4300295768115427
102694,0.6869310855292844
102701,0.45373073467161573
102703,0.24608345400254644
102704,0.21489490864622052
102713,0.1584020703122122
102720,0.6192179868142064
102731,0.2000339030577938
102733,0.6250465674412918
102749,0.40511927402995945
102755,0.5179672483637073
102763,0.2342105798494165
102770,0.43509122628154806
102772,0.46865000695551534
102799,0.7869647369054081
102838,0.2834270107744911
102854,0.2602115125644085
102862,0.5908267524531363
102863,0.30005143691798997
102867,0.22088388148521754
102868,0.243979306123183
102878,0.34650855896939164
102887,0.30638566957481733
102898,0.7349469144695499
102904,0.4129294016801428
102912,0.43646722251937353
102919,0.2953348492838398
102927,0.5310127910891476
102932,0.3183879693535162
102933,0.745802587480085
102935,0.3806042390328193
102958,0.46692108250568454
102969,0.6601503263800558
102971,0.16214687320574872
102975,0.30775046472050643
102979,0.4905869286822337
102982,0.21822703639807448
102987,0.7175298166715682
102989,0.3874902899591797
102995,0.4088505526921313
102996,0.19584308089486585
103000,0.24764294945602805
103001,0.5099440114763261
103004,0.37643626141782627
103010,0.19511810807640062
103025,0.7432979642935503
103029,0.4939387373810875
103046,0.4827813722329202
103056,0.3306955545947121
103062,0.47947160220015755
103078,0.3015081357025506
103083,0.13601322869751245
103092,0.5536860872011581
103096,0.4132705888204399
103097,0.7082138256674201
103102,0.6638642283135074
103112,0.5148971512237923
103132,0.3845376841556876
103144,0.6652331178519699
103145,0.33222266943666584
103146,0.179044478737901
103147,0.587872129981458
103158,0.5923036972362713
103171,0.4653425566812644
103173,0.2351810652078262
103184,0.33138382803755223
103195,0.532967753022983
103196,0.2759831236028109
103206,0.19586756269844227
103230,0.6730333976492623
103231,0.8287915137627155
103232,0.2259313112216036
103239,0.6178472569576776
103240,0.6050212751512329
103243,0.4965555282737396
103252,0.6320992052908035
103258,0.33313446571178623
103259,0.684683956906352
103279,0.19458846232981203
103280,0.09116375815961553
103286,0.307404270776179
103287,0.7519509667391421
103290,0.2137823712494633
103298,0.3364133636516705
103315,0.06564820365402137
103319,0.2579961517131254
103334,0.579811287112307
103336,0.4171883778540353
103345,0.3179070354509502
103368,0.23737524237912283
103371,0.7152668496703668
103377,0.24563917123884332
103398,0.2233779559723003
103404,0.5456498301924133
103408,0.651671021019138
103410,0.3653358011225684
103418,0.29312950436748236
103420,0.7136426328236222
103432,0.6194485233722842
103433,0.1494736497708715
103436,0.21483448314931491
103440,0.328638494998656
103453,0.30752951835847414
103459,0.5918530807209048
103460,0.4564864339859688
103461,0.136152965197843
103462,0.39813084591549947
103473,0.6860756923078323
103474,0.11797352306389133
103475,0.6506602119929432
103478,0.6109843836897184
103480,0.4473266074898744
103484,0.19583179703321116
103494,0.21428106426646862
103513,0.6072136445134197
103515,0.4910032528630939
103516,0.7250818539695029
103525,0.5793530625793363
103541,0.7719480261666509
103544,0.2003793794794017
103562,0.844966288148065
103570,0.8298199259948609
103572,0.5263627618494764
103574,0.22464260776194178
103575,0.27349506821809827
103591,0.49033148700922286
103594,0.14990878417209025
103609,0.5822620893078935
103613,0.34254523241321644
103614,0.3429919715267882
103615,0.14687381475866476
103624,0.7593682274792661
103625,0.6698056378186029
103628,0.8119022975417562
103629,0.10225516085299764
103647,0.36616120942430785
103648,0.3058559067936465
103651,0.43509932736588885
103658,0.21918012260093717
103668,0.27778634115095907
103669,0.3933693857070555
103676,0.44904177133296946
103682,0.2715097062655727
103683,0.3848936453639677
103689,0.20376470572730598
103725,0.467474213867778
103733,0.7069513652499492
103744,0.15330333538930674
103762,0.31937120481623577
103771,0.7911093919083796
103773,0.07570551283732166
103783,0.45090161589443933
103784,0.586259665803244
103808,0.1826745888314618
103812,0.4355608729691768
103813,0.4543353334530064
103814,0.36986563557687735
103818,0.7815837973329407
103824,0.27902061359626223
103828,0.16770651866222172
103830,0.8193791093690203
103840,0.21045227452220908
103842,0.6658935027367899
103847,0.6555588055747067
103848,0.6741683326270038
103851,0.19600086091300972
103854,0.7313383853739497
103857,0.8227796112793581
103861,0.15800218071576752
103862,0.5361136660806106
103865,0.513656242014603
103870,0.12162479443683817
103876,0.23157565070841926
103891,0.8487849733206116
103908,0.30277782192291586
103914,0.6036597827448312
103918,0.43118543388374164
103940,0.36181047755816625
103963,0.3702717786156353
103966,0.4368010324889049
103971,0.5100750034921407
103980,0.44130993979358396
103984,0.4791914715425493
103985,0.23066157629678646
103998,0.8809840353748322
104019,0.2307368643652256
104026,0.3259291256757771
104035,0.45988898543311746
104044,0.2930653381914031
104045,0.4026766515827958
104047,0.548036355530784
104051,0.1861825611200309
104058,0.3431775698623132
104063,0.18572335382718977
104066,0.3982296253098655
104087,0.16173134066247946
104089,0.43112156429075277
104095,0.11301432774383523
104098,0.728824165993436
104104,0.17669903473381365
104110,0.8244375966297552
104120,0.4326059644028517
104122,0.35714062478675723
104131,0.17198554696776522
104132,0.4252332314177521
104135,0.28243033326116795
104136,0.20451298986756117
104149,0.504223366259841
104150,0.40206853227106204
104156,0.8064275127855287
104165,0.6832613967878733
104175,0.32590245960810565
104179,0.5807735115363679
104184,0.7078594265826199
104206,0.21672435305041213
104216,0.7374568700388655
104230,0.7027485632338765
104257,0.38128983810687944
104272,0.32830732061586726
104273,0.5070766841738005
104278,0.15987970150291073
104294,0.6642195672994412
104295,0.27031071212683355
104297,0.1983280118679777
104298,0.47066813310327515
104308,0.3075461728089754
104318,0.30303349715989686
104319,0.5343799869275425
104320,0.5855545117971083
104327,0.4118903563050858
104334,0.3471799592825415
104344,0.4662393079479305
104350,0.21111395896637272
104351,0.48153119574874165
104354,0.3533260409247035
104369,0.6038884559547111
104376,0.409749110632729
104381,0.3740715814883226
104384,0.4478223291686527
104391,0.5117271999962584
104394,0.2530036594816294
104398,0.8308510931352726
104402,0.12493587682656626
104408,0.5268264435071673
104409,0.21867106507218997
104410,0.7662439529564105
104412,0.49861440007795726
104417,0.6403943569241222
104424,0.4403190531333005
104426,0.137954154175458
104435,0.3826218053473799
104445,0.3247949074422696
104458,0.14151205644286063
104460,0.49043979600924326
104466,0.2761268004705357
104472,0.6771918098993086
104473,0.5172860352875454
104479,0.24958249206694186
104480,0.20132162972261095
104482,0.6020743978503766
104499,0.10252114708263133
104501,0.20798168755795896
104502,0.19737810139531975
104506,0.4845266105129683
104510,0.10896312094298649
104512,0.5258780534797994
104520,0.6217000323945627
104528,0.5313115246541147
104529,0.18347929455326195
104541,0.35822435234203603
104578,0.2009262581742603
104584,0.4171005263855552
104588,0.6381910019269433
104602,0.600420725288927
104610,0.3129537312544924
104611,0.6975395950715227
104618,0.46663277710716167
104620,0.4206879340191585
104622,0.1288863545868519
104624,0.3257596810742052
104625,0.5384207554695001
104634,0.677348903517975
104639,0.485123266781818
104646,0.11109800112043863
104647,0.3177558904727425
104652,0.258420847538866
104670,0.41909012839726895
104677,0.22703363188137013
104685,0.6050500559429381
104691,0.3393919000105491
104696,0.41685279888979077
104699,0.22344351756176414
104712,0.7005476445029586
104714,0.31234343457322056
104717,0.4921507282723272
104718,0.2816730058317188
104740,0.22258739777324596
104741,0.3678461679377809
104743,0.07670134661426442
104744,0.5090415871168453
104747,0.4390356105595162
104767,0.49384946508042604
104772,0.907661616586233
104776,0.725567887253877
104779,0.19047557325785497
104814,0.22652974011545682
104815,0.19734809454667784
104830,0.6152350200714867
104831,0.6799280148939583
104833,0.43184622452205457
104839,0.1981417227446749
104840,0.3769571427281015
104860,0.5518602436986451
104861,0.18811952487643585
104866,0.3131599147757754
104870,0.2574644449005352
104877,0.5274544449387425
104878,0.11846918142848273
104879,0.3598339200088397
104880,0.47182339641731474
104899,0.12384767554364583
104906,0.2739659338531089
104907,0.5662681582219224
104913,0.5165141469674815
104916,0.6173111885168728
104921,0.3601469379375952
104930,0.35179084408987615
104931,0.8138994604753073
104936,0.31907653862018187
104937,0.5807896274340365
104942,0.15672837418723423
104943,0.3426047106235508
104969,0.5588942458600472
104972,0.8804125544833037
104988,0.6256376576992099
105013,0.2806434509678466
105015,0.4522240328770155
105019,0.4134637258146087
105027,0.5364995465293281
105030,0.3643831194850449
105035,0.8317590877189494
105041,0.1889139397968899
105051,0.4594733932402943
105056,0.3547926041559826
105067,0.9067149671100064
105071,0.5186315448215024
105072,0.22025454444607664
105074,0.6548540245151768
105091,0.31190715478404923
105101,0.39036768471263544
105103,0.3845428968126235
105134,0.24846506768133236
105139,0.2808557047756084
105142,0.7702025692213328
105146,0.38076266721887564
105163,0.421876101920967
105168,0.7559795273757696
105172,0.1463268318524677
105176,0.8449968238417946
105195,0.5343031285208117
105196,0.69770557802925
105197,0.17698815489427594
105203,0.31960353849530404
105223,0.49451205158535494
105227,0.5823036218338629
105228,0.14602988336073783
105230,0.6473640854752127
105231,0.6920987438320859
105239,0.18129480140527146
105242,0.4616220323190674
105244,0.34305834056714857
105245,0.47938023411429287
105248,0.2776964434662611
105249,0.18203556842951837
105266,0.8027523667748967
105271,0.7789722167865277
105276,0.3893727388722753
105282,0.24062378219368488
105292,0.4227675995767573
105297,0.04732765569555721
105332,0.5040994790761006
105333,0.3875207844413097
105343,0.3219944148313851
105344,0.24637728901042139
105345,0.6246726817685252
105357,0.33185840565912145
105359,0.46316755489081235
105366,0.341195066551997
105367,0.1407115721498274
105370,0.07848186973698604
105377,0.44254073655186194
105390,0.40286300258041413
105399,0.20445901233310826
105403,0.5391193556666336
105404,0.3249015336393105
105414,0.1637932212876319
105417,0.4781950693890573
105425,0.595289132751431
105452,0.5057672792171753
105454,0.5604868341209918
105456,0.5055115099878862
105470,0.28213349070779525
105471,0.43286408426375966
105483,0.48650017509900095
105493,0.6159239405221943
105508,0.6170440229809808
105514,0.40549239154613337
105515,0.142402249077352
105528,0.7274552230409976
105529,0.3416546463774614
105531,0.4649386897969491
105532,0.30144979267678457
105558,0.2616432841765019
105574,0.2376348488881697
105578,0.08553989037700244
105584,0.8671084356165534
105595,0.5045452489053747
105617,0.5917073174582043
105618,0.20856740013019723
105621,0.5208649592644881
105625,0.43284284344229024
105629,0.5123565997588804
105630,0.08762355193133083
105634,0.18134669779152363
105635,0.15632444458606812
105641,0.5882186524300184
105647,0.39503098959215355
105648,0.42176082559282096
105655,0.3127242934722166
105657,0.2647914465819597
105672,0.463759152990373
105678,0.650506671927465
105682,0.3500693288429815
105691,0.31509404027661686
105692,0.3750740235453448
105706,0.4349159535179953
105712,0.3314989918813523
105720,0.6230236138258567
105734,0.20325753567529078
105735,0.4587260511775135
105736,0.5561542972904576
105737,0.15483697890263642
105738,0.6332529263514226
105740,0.7612434331373598
105744,0.352276314495664
105747,0.5179156711314394
105749,0.7603219809201791
105754,0.29142248303185186
105758,0.19134156312020997
105760,0.444738930855143
105767,0.7475372884951361
105784,0.6399310196489572
105791,0.3866711777759694
105802,0.6235716734401944
105807,0.720743437550521
105809,0.14416368568668325
105816,0.4579273277490088
105817,0.36513094514858674
105824,0.5524140389443553
105832,0.5830147316027167
105856,0.42554145827470785
105865,0.3029591766223981
105899,0.7066469707678814
105906,0.3497618708067891
105916,0.4826173400454444
105923,0.363928161309856
105937,0.5763003957529542
105965,0.2725464884779439
105966,0.4275827517800897
105968,0.23073544417116712
105973,0.24098088531388456
105976,0.6188179347347103
105978,0.40060226825682044
105979,0.23198187486073263
105991,0.40274381048733715
105998,0.4528548595402041
105999,0.3258913403915483
106000,0.8191965900056679
106001,0.5356924150799505
106010,0.32504997529579815
106011,0.3252773514551943
106013,0.6722342950120488
106015,0.24967198596268306
106026,0.17928895064263123
106032,0.28419792752880213
106035,0.7742603314361219
106040,0.38981372356662886
106041,0.7334136228566761
106044,0.16970602234884258
106053,0.7884741541562492
106054,0.2798747339389095
106065,0.6195846827213434
106081,0.3958504424621883
106083,0.5619821858810519
106087,0.2352096440225541
106090,0.5496687531299026
106101,0.13895252145678896
106102,0.451682630608849
106109,0.5613806351178011
106116,0.25021525174721493
106150,0.21401561843913822
106155,0.7218358920584674
106166,0.28952832537666984
106176,0.48929130311015606
106189,0.21022520639479025
106199,0.41152934725444845
106205,0.6021963012888122
106206,0.5770820021840352
106211,0.26879111616998425
106214,0.2414085520531261
106216,0.6100972948030697
106217,0.3747480637455511
106225,0.4552708779814252
106249,0.39078902743399385
106256,0.4482858097685397
106258,0.4755485894570497
106261,0.4525871653061453
106262,0.6352787937707205
106264,0.1319837461766354
106271,0.4150577189442961
106276,0.17346228256987573
106277,0.6355014909617032
106286,0.5652219570602607
106293,0.4057212910006737
106295,0.4372352864487942
106296,0.3070938328076369
106297,0.6855807302227069
106298,0.35429340878233845
106311,0.13048969444241876
106314,0.408771880238577
106320,0.21464239648802638
106334,0.3248067822489095
106346,0.3347471348509013
106347,0.21898536736527785
106349,0.40839353903115694
106354,0.4303092610186542
106360,0.10903964602292027
106373,0.42113140251115355
106377,0.49748622193809866
106386,0.653085706792019
106387,0.5065655303053385
106391,0.11005908109938657
106401,0.5942382561067984
106411,0.5515191042552368
106413,0.7134861341070055
106426,0.5071777485409582
106427,0.5491530040410284
106428,0.5786224717451569
106434,0.25316321340724823
106438,0.34235142414287045
106440,0.32465920916238505
106441,0.2067367008481854
106452,0.7434689741344847
106453,0.5204830444744935
106454,0.41043797490762585
106457,0.6377463582750689
106484,0.3332088645078183
106488,0.7394960438367355
106491,0.6830668616465159
106514,0.761888204289513
106527,0.6066689833479431
106528,0.4384202532293585
106529,0.22408763823488753
106534,0.6221229865922359
106550,0.742900265388239
106577,0.47749041668741504
106585,0.6047319263169424
106590,0.15999356444742238
106607,0.20795836430426562
106610,0.39072025658542076
106611,0.3199486401274497
106612,0.5929809275032296
106624,0.42301396767217747
106631,0.211396750561349
106647,0.8336394698360505
106660,0.6598347245872692
106674,0.21477787469991358
106687,0.25651510447118525
106712,0.36811360840416907
106713,0.3609217275926301
106717,0.392567336789505
106720,0.6835727483392661
106721,0.5764021138136296
106724,0.3114373495258272
106735,0.5463447847357084
106739,0.46293456300911745
106740,0.43310853928879717
106754,0.43768805570170977
106760,0.7953256659432348
106761,0.48154464350620924
106784,0.552821868079688
106787,0.48891506686596164
106797,0.1178413414414659
106798,0.5300483940376106
106802,0.5870127320782889
106803,0.09690801053882951
106804,0.8519686958473959
106805,0.21434489045998456
106810,0.5082422140742588
106812,0.6709961109407722
106813,0.31569810428159006
106817,0.4719213746826566
106822,0.27997363584659224
106823,0.4458788972791535
106827,0.15509978199105395
106841,0.2744763022868194
106851,0.6184679338057917
106852,0.5222212479693749
106853,0.6627570296404307
106854,0.8751028932467554
106861,0.3251045757501974
106873,0.32322417843535356
106877,0.2999879610659775
106878,0.1744194629789558
106881,0.5595565084731455
106900,0.21415752123359724
106906,0.29306780792594195
106907,0.4629086679566206
106914,0.5411474514365412
106916,0.40335882309905624
106924,0.12479577897013046
106931,0.2932589895698215
106936,0.5517033304711396
106937,0.6146153748896357
106938,0.3930428086644189
106939,0.4011610041658812
106943,0.29045156655918414
106944,0.41422084497284184
106967,0.3522506862835519
106980,0.4150972455544289
106986,0.5514600934596557
106987,0.34523873703353625
106990,0.27753582110866576
107013,0.1260853148944628
107023,0.3828903649948282
107033,0.45626634107200187
107037,0.5626085967253082
107048,0.3658970708907886
107071,0.3801173028776884
107081,0.08071454165339034
107113,0.4807516942042717
107130,0.4066289038576277
107131,0.33103636845202344
107145,0.5078301706303424
107156,0.4480378292465698
107219,0.6262584235323189
107222,0.6969543672874162
107223,0.8865816342799817
107232,0.6083146056006347
107245,0.41920645580394433
107246,0.3198769542998028
107247,0.48321150987500605
107256,0.12528392976378705
107259,0.09829558031982237
107260,0.09964454801939784
107279,0.7156664124711689
107280,0.330081691880023
107281,0.2918726909238749
107285,0.40882141234215125
107329,0.2699309542529444
107337,0.5790383054271638
107349,0.46965972175483983
107350,0.3617944808484151
107351,0.3182061735138734
107359,0.8739337003535292
107391,0.5825935102391226
107394,0.36648738509659307
107395,0.21381429697048107
107406,0.29539900048352236
107416,0.6024776561638405
107417,0.17628180541208696
107418,0.3163138464348028
107419,0.3494738308947025
107444,0.19403971774068193
107445,0.19127466737315973
107446,0.5452349446377409
107460,0.5569518234982012
107470,0.29748308276030694
107475,0.35055782464221424
107520,0.23483507379167814
107526,0.4107097456682468
107527,0.3155691320801895
107530,0.07999946125063458
107532,0.4951900234341706
107534,0.37872969404549034
107535,0.4924845209234595
107554,0.7906162004390118
107556,0.23671060970215074
107559,0.6552617975083542
107561,0.24973352117076184
107564,0.5277794981808521
107566,0.3965177654303707
107571,0.2831881355101797
107590,0.5521420611602064
107602,0.5569748147221445
107625,0.3697363540890842
107626,0.8827631053695673
107635,0.2472253983570715
107636,0.24317971986669407
107645,0.5719142774858346
107652,0.7575827805849912
107655,0.25866558595512873
107668,0.2970726341473493
107670,0.3307396917106715
107677,0.07784704506046296
107680,0.6006088578895666
107683,0.6992232265380269
107684,0.2666300678725328
107691,0.36649687705294487
107692,0.4541501996280792
107703,0.3902923676342293
107709,0.11567171778285883
107710,0.43888644799692333
107721,0.7384179046701426
107725,0.6604892985308781
107727,0.2751394426814128
107739,0.23379834049741072
107740,0.4944525560912448
107741,0.439256184482035
107747,0.3355980181463117
107765,0.8749710464676778
107768,0.2078794742179562
107775,0.7109471355416147
107782,0.7109145899608846
107790,0.489030804568737
107801,0.31856617244245283
107807,0.2684668612322768
107811,0.3624691183062716
107817,0.5011230665874672
107826,0.3234600370347582
107838,0.5695940655212066
107839,0.3564746413196194
107843,0.4962505345627559
107847,0.42863815667671545
107849,0.7536613740328698
107850,0.4573297545497702
107867,0.6052465944731301
107871,0.4678587207631212
107908,0.19135639289526168
107913,0.45325345282865365
107927,0.10918330045940378
107931,0.35291061401663476
107955,0.1433139228146977
107962,0.6018770122976641
107977,0.31291620307150625
107978,0.5783374819407481
107993,0.3546854454449017
108010,0.6817407835422555
108016,0.38754291703081245
108018,0.8159314032416675
108027,0.6765688812630068
108045,0.699006798356883
108069,0.5531043904905731
108082,0.30971902557605474
108089,0.43661825627197126
108092,0.305474734478151
108106,0.30628607388483864
108112,0.5594551925547481
108120,0.33984987482400386
108122,0.6703321681524125
108135,0.4856857653867635
108170,0.1222831834968719
108171,0.44949322271342684
108177,0.13646792530687485
108180,0.6853524453195343
108183,0.41850396168694737
108184,0.22673703761079225
108185,0.40731258421138306
108192,0.46781477492603896
108195,0.5759005117712462
108196,0.6065761133688059
108218,0.22055799347764674
108219,0.7134621431688843
108243,0.47186505696357506
108249,0.17083689216693487
108251,0.19316265446862035
108274,0.31468496521359723
108280,0.8964277954081384
108289,0.3727579157991246
108292,0.3546117520317534
108295,0.47036188329900364
