SK_ID_CURR,TARGET
101271,0.16666666666666666
101279,0.16666666666666666
101281,0.16666666666666666
101287,0.0
101292,0.0
101294,0.0
101296,0.0
101297,0.0
101299,0.0
101301,0.0
101305,0.0
101308,0.0
101318,0.0
101327,0.0
101329,0.16666666666666666
101332,0.0
101337,0.0
101343,0.0
101345,0.16666666666666666
101346,0.0
101353,0.16666666666666666
101354,0.0
101355,0.16666666666666666
101356,0.0
101362,0.0
101363,0.0
101365,0.0
101366,0.16666666666666666
101367,0.0
101368,0.0
101374,0.16666666666666666
101380,0.0
101383,0.16666666666666666
101398,0.16666666666666666
101399,0.5
101401,0.16666666666666666
101412,0.0
101426,0.16666666666666666
101427,0.16666666666666666
101428,0.0
101429,0.0
101434,0.0
101440,0.3333333333333333
101448,0.0
101449,0.0
101465,0.0
101467,0.0
101472,0.0
101478,0.16666666666666666
101497,0.0
101504,0.16666666666666666
101547,0.0
101548,0.16666666666666666
101555,0.0
101570,0.0
101572,0.3333333333333333
101578,0.16666666666666666
101580,0.0
101588,0.0
101602,0.0
101610,0.0
101614,0.3333333333333333
101616,0.16666666666666666
101643,0.16666666666666666
101644,0.0
101649,0.0
101650,0.16666666666666666
101665,0.0
101667,0.16666666666666666
101669,0.0
101674,0.0
101675,0.0
101678,0.0
101682,0.16666666666666666
101686,0.0
101697,0.0
101700,0.0
101711,0.0
101714,0.0
101715,0.3333333333333333
101728,0.0
101732,0.0
101757,0.0
101758,0.16666666666666666
101759,0.16666666666666666
101762,0.0
101764,0.0
101780,0.0
101784,0.16666666666666666
101789,0.0
101816,0.5
101819,0.0
101827,0.0
101863,0.0
101867,0.16666666666666666
101870,0.0
101873,0.0
101878,0.16666666666666666
101879,0.16666666666666666
101880,0.0
101887,0.16666666666666666
101897,0.0
101901,0.0
101903,0.16666666666666666
101920,0.0
101921,0.0
101922,0.0
101961,0.3333333333333333
101962,0.0
101971,0.0
101976,0.0
102002,0.0
102005,0.16666666666666666
102007,0.0
102017,0.0
102019,0.16666666666666666
102029,0.0
102051,0.5
102052,0.0
102054,0.16666666666666666
102062,0.3333333333333333
102067,0.5
102068,0.0
102070,0.3333333333333333
102090,0.0
102092,0.0
102099,0.16666666666666666
102100,0.16666666666666666
102112,0.0
102113,0.16666666666666666
102122,0.16666666666666666
102123,0.3333333333333333
102125,0.0
102126,0.3333333333333333
102146,0.6666666666666666
102147,0.0
102151,0.0
102158,0.16666666666666666
102159,0.0
102162,0.0
102165,0.0
102166,0.0
102174,0.0
102193,0.0
102198,0.0
102205,0.16666666666666666
102206,0.0
102218,0.16666666666666666
102221,0.0
102230,0.16666666666666666
102238,0.16666666666666666
102248,0.0
102252,0.0
102259,0.0
102262,0.16666666666666666
102273,0.0
102286,0.0
102293,0.0
102294,0.16666666666666666
102296,0.16666666666666666
102298,0.16666666666666666
102303,0.16666666666666666
102309,0.16666666666666666
102315,0.0
102340,0.0
102342,0.0
102344,0.0
102346,0.16666666666666666
102347,0.0
102374,0.16666666666666666
102380,0.16666666666666666
102387,0.0
102393,0.0
102403,0.16666666666666666
102413,0.0
102414,0.0
102415,0.0
102416,0.0
102439,0.0
102441,0.0
102443,0.16666666666666666
102444,0.0
102445,0.3333333333333333
102448,0.16666666666666666
102449,0.16666666666666666
102450,0.3333333333333333
102456,0.0
102458,0.0
102459,0.16666666666666666
102465,0.0
102470,0.3333333333333333
102471,0.5
102475,0.0
102476,0.0
102506,0.0
102509,0.0
102519,0.0
102522,0.16666666666666666
102545,0.16666666666666666
102549,0.0
102562,0.0
102563,0.0
102568,0.16666666666666666
102582,0.16666666666666666
102592,0.0
102597,0.0
102605,0.0
102614,0.0
102617,0.0
102634,0.0
102652,0.16666666666666666
102655,0.0
102671,0.0
102694,0.0
102701,0.16666666666666666
102703,0.0
102704,0.0
102713,0.0
102720,0.3333333333333333
102731,0.0
102733,0.0
102749,0.0
102755,0.0
102763,0.0
102770,0.16666666666666666
102772,0.0
102799,0.0
102838,0.0
102854,0.0
102862,0.0
102863,0.16666666666666666
102867,0.0
102868,0.16666666666666666
102878,0.0
102887,0.3333333333333333
102898,0.0
102904,0.16666666666666666
102912,0.16666666666666666
102919,0.0
102927,0.0
102932,0.16666666666666666
102933,0.0
102935,0.16666666666666666
102958,0.0
102969,0.16666666666666666
102971,0.0
102975,0.0
102979,0.0
102982,0.0
102987,0.0
102989,0.16666666666666666
102995,0.16666666666666666
102996,0.16666666666666666
103000,0.0
103001,0.0
103004,0.16666666666666666
103010,0.0
103025,0.0
103029,0.0
103046,0.3333333333333333
103056,0.0
103062,0.0
103078,0.16666666666666666
103083,0.0
103092,0.0
103096,0.16666666666666666
103097,0.16666666666666666
103102,0.16666666666666666
103112,0.0
103132,0.0
103144,0.3333333333333333
103145,0.0
103146,0.3333333333333333
103147,0.16666666666666666
103158,0.0
103171,0.3333333333333333
103173,0.16666666666666666
103184,0.16666666666666666
103195,0.3333333333333333
103196,0.0
103206,0.3333333333333333
103230,0.16666666666666666
103231,0.3333333333333333
103232,0.0
103239,0.0
103240,0.16666666666666666
103243,0.0
103252,0.0
103258,0.0
103259,0.16666666666666666
103279,0.0
103280,0.0
103286,0.0
103287,0.0
103290,0.16666666666666666
103298,0.16666666666666666
103315,0.0
103319,0.0
103334,0.0
103336,0.0
103345,0.16666666666666666
103368,0.0
103371,0.0
103377,0.0
103398,0.16666666666666666
103404,0.0
103408,0.16666666666666666
103410,0.16666666666666666
103418,0.16666666666666666
103420,0.6666666666666666
103432,0.0
103433,0.0
103436,0.0
103440,0.16666666666666666
103453,0.0
103459,0.16666666666666666
103460,0.16666666666666666
103461,0.0
103462,0.0
103473,0.0
103474,0.0
103475,0.3333333333333333
103478,0.0
103480,0.0
103484,0.0
103494,0.16666666666666666
103513,0.16666666666666666
103515,0.16666666666666666
103516,0.3333333333333333
103525,0.0
103541,0.16666666666666666
103544,0.0
103562,0.6666666666666666
103570,0.16666666666666666
103572,0.3333333333333333
103574,0.0
103575,0.0
103591,0.0
103594,0.0
103609,0.0
103613,0.0
103614,0.0
103615,0.0
103624,0.16666666666666666
103625,0.0
103628,0.16666666666666666
103629,0.16666666666666666
103647,0.0
103648,0.16666666666666666
103651,0.0
103658,0.16666666666666666
103668,0.0
103669,0.0
103676,0.0
103682,0.0
103683,0.0
103689,0.0
103725,0.16666666666666666
103733,0.0
103744,0.16666666666666666
103762,0.16666666666666666
103771,0.0
103773,0.0
103783,0.0
103784,0.0
103808,0.0
103812,0.16666666666666666
103813,0.16666666666666666
103814,0.0
103818,0.3333333333333333
103824,0.0
103828,0.16666666666666666
103830,0.3333333333333333
103840,0.0
103842,0.0
103847,0.16666666666666666
103848,0.0
103851,0.0
103854,0.0
103857,0.0
103861,0.0
103862,0.16666666666666666
103865,0.0
103870,0.0
103876,0.0
103891,0.16666666666666666
103908,0.16666666666666666
103914,0.0
103918,0.16666666666666666
103940,0.16666666666666666
103963,0.3333333333333333
103966,0.16666666666666666
103971,0.0
103980,0.0
103984,0.16666666666666666
103985,0.16666666666666666
103998,0.0
104019,0.0
104026,0.16666666666666666
104035,0.16666666666666666
104044,0.0
104045,0.0
104047,0.0
104051,0.0
104058,0.0
104063,0.0
104066,0.16666666666666666
104087,0.0
104089,0.0
104095,0.0
104098,0.0
104104,0.0
104110,0.16666666666666666
104120,0.16666666666666666
104122,0.0
104131,0.0
104132,0.0
104135,0.0
104136,0.0
104149,0.16666666666666666
104150,0.0
104156,0.5
104165,0.16666666666666666
104175,0.0
104179,0.16666666666666666
104184,0.0
104206,0.0
104216,0.0
104230,0.0
104257,0.0
104272,0.0
104273,0.0
104278,0.0
104294,0.0
104295,0.5
104297,0.0
104298,0.0
104308,0.0
104318,0.0
104319,0.0
104320,0.16666666666666666
104327,0.0
104334,0.3333333333333333
104344,0.16666666666666666
104350,0.16666666666666666
104351,0.5
104354,0.0
104369,0.0
104376,0.0
104381,0.0
104384,0.0
104391,0.0
104394,0.0
104398,0.0
104402,0.0
104408,0.3333333333333333
104409,0.16666666666666666
104410,0.16666666666666666
104412,0.3333333333333333
104417,0.16666666666666666
104424,0.16666666666666666
104426,0.0
104435,0.16666666666666666
104445,0.0
104458,0.0
104460,0.0
104466,0.0
104472,0.0
104473,0.0
104479,0.0
104480,0.16666666666666666
104482,0.0
104499,0.16666666666666666
104501,0.0
104502,0.16666666666666666
104506,0.0
104510,0.16666666666666666
104512,0.0
104520,0.0
104528,0.3333333333333333
104529,0.0
104541,0.16666666666666666
104578,0.0
104584,0.3333333333333333
104588,0.16666666666666666
104602,0.6666666666666666
104610,0.0
104611,0.0
104618,0.0
104620,0.0
104622,0.0
104624,0.0
104625,0.0
104634,0.0
104639,0.0
104646,0.16666666666666666
104647,0.3333333333333333
104652,0.16666666666666666
104670,0.0
104677,0.16666666666666666
104685,0.0
104691,0.0
104696,0.0
104699,0.0
104712,0.16666666666666666
104714,0.16666666666666666
104717,0.0
104718,0.0
104740,0.3333333333333333
104741,0.0
104743,0.0
104744,0.0
104747,0.16666666666666666
104767,0.16666666666666666
104772,0.16666666666666666
104776,0.16666666666666666
104779,0.16666666666666666
104814,0.0
104815,0.16666666666666666
104830,0.16666666666666666
104831,0.0
104833,0.16666666666666666
104839,0.0
104840,0.0
104860,0.16666666666666666
104861,0.0
104866,0.16666666666666666
104870,0.0
104877,0.16666666666666666
104878,0.0
104879,0.0
104880,0.0
104899,0.0
104906,0.0
104907,0.16666666666666666
104913,0.3333333333333333
104916,0.3333333333333333
104921,0.16666666666666666
104930,0.0
104931,0.5
104936,0.0
104937,0.0
104942,0.16666666666666666
104943,0.0
104969,0.16666666666666666
104972,0.16666666666666666
104988,0.0
105013,0.0
105015,0.16666666666666666
105019,0.0
105027,0.0
105030,0.16666666666666666
105035,0.16666666666666666
105041,0.0
105051,0.0
105056,0.0
105067,0.0
105071,0.0
105072,0.0
105074,0.16666666666666666
105091,0.0
105101,0.16666666666666666
105103,0.0
105134,0.0
105139,0.0
105142,0.0
105146,0.0
105163,0.0
105168,0.0
105172,0.16666666666666666
105176,0.16666666666666666
105195,0.16666666666666666
105196,0.16666666666666666
105197,0.0
105203,0.16666666666666666
105223,0.0
105227,0.3333333333333333
105228,0.16666666666666666
105230,0.0
105231,0.16666666666666666
105239,0.0
105242,0.0
105244,0.0
105245,0.0
105248,0.0
105249,0.3333333333333333
105266,0.3333333333333333
105271,0.0
105276,0.0
105282,0.0
105292,0.3333333333333333
105297,0.0
105332,0.0
105333,0.3333333333333333
105343,0.0
105344,0.0
105345,0.16666666666666666
105357,0.0
105359,0.16666666666666666
105366,0.16666666666666666
105367,0.16666666666666666
105370,0.16666666666666666
105377,0.16666666666666666
105390,0.0
105399,0.16666666666666666
105403,0.0
105404,0.0
105414,0.16666666666666666
105417,0.0
105425,0.0
105452,0.0
105454,0.0
105456,0.16666666666666666
105470,0.0
105471,0.16666666666666666
105483,0.0
105493,0.16666666666666666
105508,0.16666666666666666
105514,0.0
105515,0.0
105528,0.16666666666666666
105529,0.0
105531,0.0
105532,0.0
105558,0.0
105574,0.0
105578,0.0
105584,0.0
105595,0.0
105617,0.0
105618,0.0
105621,0.0
105625,0.0
105629,0.0
105630,0.0
105634,0.16666666666666666
105635,0.16666666666666666
105641,0.0
105647,0.0
105648,0.0
105655,0.0
105657,0.0
105672,0.16666666666666666
105678,0.0
105682,0.16666666666666666
105691,0.0
105692,0.0
105706,0.0
105712,0.16666666666666666
105720,0.0
105734,0.0
105735,0.0
105736,0.16666666666666666
105737,0.0
105738,0.16666666666666666
105740,0.16666666666666666
105744,0.3333333333333333
105747,0.16666666666666666
105749,0.5
105754,0.0
105758,0.0
105760,0.16666666666666666
105767,0.0
105784,0.16666666666666666
105791,0.0
105802,0.0
105807,0.0
105809,0.16666666666666666
105816,0.0
105817,0.0
105824,0.16666666666666666
105832,0.3333333333333333
105856,0.0
105865,0.0
105899,0.16666666666666666
105906,0.16666666666666666
105916,0.0
105923,0.16666666666666666
105937,0.0
105965,0.16666666666666666
105966,0.16666666666666666
105968,0.0
105973,0.0
105976,0.16666666666666666
105978,0.0
105979,0.0
105991,0.5
105998,0.0
105999,0.3333333333333333
106000,0.0
106001,0.0
106010,0.3333333333333333
106011,0.16666666666666666
106013,0.16666666666666666
106015,0.16666666666666666
106026,0.0
106032,0.0
106035,0.16666666666666666
106040,0.0
106041,0.0
106044,0.16666666666666666
106053,0.16666666666666666
106054,0.0
106065,0.0
106081,0.16666666666666666
106083,0.16666666666666666
106087,0.16666666666666666
106090,0.16666666666666666
106101,0.0
106102,0.0
106109,0.16666666666666666
106116,0.0
106150,0.0
106155,0.3333333333333333
106166,0.16666666666666666
106176,0.5
106189,0.0
106199,0.0
106205,0.16666666666666666
106206,0.0
106211,0.0
106214,0.0
106216,0.0
106217,0.0
106225,0.0
106249,0.0
106256,0.16666666666666666
106258,0.0
106261,0.0
106262,0.16666666666666666
106264,0.16666666666666666
106271,0.3333333333333333
106276,0.16666666666666666
106277,0.3333333333333333
106286,0.0
106293,0.0
106295,0.16666666666666666
106296,0.0
106297,0.0
106298,0.16666666666666666
106311,0.0
106314,0.16666666666666666
106320,0.0
106334,0.0
106346,0.0
106347,0.0
106349,0.0
106354,0.16666666666666666
106360,0.0
106373,0.0
106377,0.0
106386,0.16666666666666666
106387,0.0
106391,0.0
106401,0.5
106411,0.3333333333333333
106413,0.16666666666666666
106426,0.0
106427,0.0
106428,0.16666666666666666
106434,0.3333333333333333
106438,0.0
106440,0.0
106441,0.0
106452,0.0
106453,0.16666666666666666
106454,0.16666666666666666
106457,0.16666666666666666
106484,0.16666666666666666
106488,0.16666666666666666
106491,0.16666666666666666
106514,0.0
106527,0.3333333333333333
106528,0.0
106529,0.0
106534,0.3333333333333333
106550,0.0
106577,0.0
106585,0.0
106590,0.0
106607,0.0
106610,0.0
106611,0.5
106612,0.0
106624,0.0
106631,0.0
106647,0.0
106660,0.16666666666666666
106674,0.0
106687,0.0
106712,0.16666666666666666
106713,0.0
106717,0.0
106720,0.5
106721,0.3333333333333333
106724,0.0
106735,0.0
106739,0.16666666666666666
106740,0.16666666666666666
106754,0.0
106760,0.0
106761,0.16666666666666666
106784,0.3333333333333333
106787,0.16666666666666666
106797,0.0
106798,0.0
106802,0.0
106803,0.16666666666666666
106804,0.0
106805,0.16666666666666666
106810,0.3333333333333333
106812,0.0
106813,0.0
106817,0.0
106822,0.0
106823,0.16666666666666666
106827,0.0
106841,0.0
106851,0.0
106852,0.0
106853,0.0
106854,0.0
106861,0.0
106873,0.0
106877,0.16666666666666666
106878,0.0
106881,0.16666666666666666
106900,0.0
106906,0.3333333333333333
106907,0.0
106914,0.0
106916,0.0
106924,0.0
106931,0.16666666666666666
106936,0.16666666666666666
106937,0.3333333333333333
106938,0.0
106939,0.0
106943,0.16666666666666666
106944,0.0
106967,0.0
106980,0.16666666666666666
106986,0.0
106987,0.0
106990,0.3333333333333333
107013,0.16666666666666666
107023,0.0
107033,0.16666666666666666
107037,0.0
107048,0.16666666666666666
107071,0.16666666666666666
107081,0.0
107113,0.16666666666666666
107130,0.16666666666666666
107131,0.3333333333333333
107145,0.0
107156,0.0
107219,0.3333333333333333
107222,0.3333333333333333
107223,0.5
107232,0.16666666666666666
107245,0.0
107246,0.16666666666666666
107247,0.0
107256,0.0
107259,0.16666666666666666
107260,0.0
107279,0.0
107280,0.0
107281,0.0
107285,0.0
107329,0.0
107337,0.16666666666666666
107349,0.16666666666666666
107350,0.16666666666666666
107351,0.0
107359,0.3333333333333333
107391,0.0
107394,0.0
107395,0.16666666666666666
107406,0.0
107416,0.16666666666666666
107417,0.0
107418,0.16666666666666666
107419,0.16666666666666666
107444,0.0
107445,0.0
107446,0.0
107460,0.16666666666666666
107470,0.0
107475,0.0
107520,0.0
107526,0.0
107527,0.0
107530,0.0
107532,0.0
107534,0.16666666666666666
107535,0.0
107554,0.3333333333333333
107556,0.0
107559,0.0
107561,0.0
107564,0.0
107566,0.0
107571,0.0
107590,0.0
107602,0.0
107625,0.16666666666666666
107626,0.16666666666666666
107635,0.0
107636,0.16666666666666666
107645,0.0
107652,0.0
107655,0.16666666666666666
107668,0.16666666666666666
107670,0.16666666666666666
107677,0.0
107680,0.16666666666666666
107683,0.16666666666666666
107684,0.0
107691,0.0
107692,0.0
107703,0.16666666666666666
107709,0.0
107710,0.16666666666666666
107721,0.16666666666666666
107725,0.16666666666666666
107727,0.0
107739,0.16666666666666666
107740,0.16666666666666666
107741,0.0
107747,0.0
107765,0.5
107768,0.0
107775,0.16666666666666666
107782,0.16666666666666666
107790,0.0
107801,0.0
107807,0.0
107811,0.16666666666666666
107817,0.0
107826,0.0
107838,0.0
107839,0.0
107843,0.0
107847,0.16666666666666666
107849,0.0
107850,0.0
107867,0.16666666666666666
107871,0.0
107908,0.0
107913,0.0
107927,0.16666666666666666
107931,0.16666666666666666
107955,0.0
107962,0.16666666666666666
107977,0.0
107978,0.0
107993,0.0
108010,0.0
108016,0.0
108018,0.16666666666666666
108027,0.0
108045,0.3333333333333333
108069,0.16666666666666666
108082,0.0
108089,0.0
108092,0.3333333333333333
108106,0.0
108112,0.0
108120,0.0
108122,0.3333333333333333
108135,0.0
108170,0.0
108171,0.0
108177,0.0
108180,0.16666666666666666
108183,0.16666666666666666
108184,0.16666666666666666
108185,0.0
108192,0.0
108195,0.0
108196,0.0
108218,0.0
108219,0.0
108243,0.16666666666666666
108249,0.0
108251,0.0
108274,0.16666666666666666
108280,0.16666666666666666
108289,0.0
108292,0.0
108295,0.16666666666666666
108327,0.0
108332,0.0
108346,0.0
108349,0.0
108353,0.16666666666666666
108362,0.0
108363,0.0
108377,0.0
108378,0.16666666666666666
108381,0.3333333333333333
108383,0.16666666666666666
108390,0.16666666666666666
108407,0.16666666666666666
108408,0.0
108411,0.0
108412,0.0
108419,0.0
108436,0.3333333333333333
108437,0.5
108438,0.3333333333333333
108441,0.0
108448,0.0
108449,0.0
108466,0.0
108467,0.0
108473,0.16666666666666666
108474,0.0
108476,0.0
108479,0.0
108486,0.0
108493,0.16666666666666666
108501,0.0
108506,0.3333333333333333
108510,0.0
108511,0.16666666666666666
108514,0.0
108517,0.0
108519,0.0
108522,0.0
108548,0.0
108554,0.3333333333333333
108555,0.5
108559,0.16666666666666666
108562,0.0
108571,0.0
108572,0.0
108579,0.0
108583,0.0
108584,0.0
108592,0.16666666666666666
108602,0.0
108609,0.0
108613,0.3333333333333333
108616,0.0
108618,0.0
108620,0.0
108643,0.0
108649,0.16666666666666666
108654,0.16666666666666666
108655,0.0
108656,0.0
108667,0.0
108668,0.3333333333333333
108682,0.16666666666666666
108690,0.0
108691,0.0
108692,0.16666666666666666
108695,0.16666666666666666
108699,0.0
108710,0.16666666666666666
108718,0.3333333333333333
108739,0.0
108740,0.16666666666666666
108741,0.0
108742,0.0
108763,0.0
108767,0.16666666666666666
108769,0.16666666666666666
108779,0.0
108788,0.0
108801,0.16666666666666666
108802,0.0
108810,0.0
108811,0.16666666666666666
108813,0.0
108814,0.3333333333333333
108825,0.0
108826,0.0
108830,0.16666666666666666
108834,0.16666666666666666
108852,0.16666666666666666
108887,0.16666666666666666
108901,0.0
108908,0.0
108910,0.0
108920,0.0
108922,0.0
108929,0.3333333333333333
108930,0.0
108937,0.0
108938,0.0
108943,0.0
108948,0.0
108953,0.3333333333333333
108956,0.16666666666666666
108965,0.0
108985,0.0
108986,0.16666666666666666
108987,0.0
108990,0.0
108991,0.16666666666666666
108993,0.16666666666666666
109000,0.0
109001,0.0
109012,0.3333333333333333
109014,0.0
109015,0.0
109021,0.0
109037,0.0
109042,0.16666666666666666
109044,0.0
109046,0.0
109064,0.0
109084,0.16666666666666666
109086,0.0
109092,0.0
109093,0.0
109100,0.16666666666666666
109101,0.0
109110,0.0
109114,0.0
109126,0.16666666666666666
109152,0.0
109162,0.16666666666666666
109167,0.0
109168,0.16666666666666666
109169,0.16666666666666666
109179,0.0
109184,0.16666666666666666
109191,0.3333333333333333
109192,0.16666666666666666
109193,0.0
109196,0.16666666666666666
109206,0.3333333333333333
109210,0.0
109244,0.0
109249,0.0
109273,0.0
109276,0.0
109281,0.0
109287,0.0
109297,0.16666666666666666
109298,0.0
109306,0.0
109309,0.0
109321,0.0
109328,0.0
109336,0.0
109342,0.0
109346,0.16666666666666666
109347,0.3333333333333333
109348,0.0
109362,0.0
109363,0.0
109367,0.0
109370,0.0
109393,0.16666666666666666
109405,0.0
109413,0.0
109414,0.3333333333333333
109421,0.0
109427,0.16666666666666666
109428,0.0
109429,0.0
109437,0.16666666666666666
109443,0.0
109461,0.0
109468,0.0
109469,0.16666666666666666
109471,0.16666666666666666
109479,0.0
109484,0.3333333333333333
109501,0.0
109505,0.16666666666666666
109535,0.3333333333333333
109539,0.0
109544,0.16666666666666666
109545,0.0
109551,0.16666666666666666
109553,0.0
109555,0.16666666666666666
109561,0.0
109580,0.16666666666666666
109583,0.16666666666666666
109593,0.16666666666666666
109604,0.16666666666666666
109620,0.0
109635,0.0
109637,0.5
109638,0.0
109642,0.0
109649,0.0
109652,0.16666666666666666
109656,0.0
109663,0.16666666666666666
109696,0.3333333333333333
109700,0.3333333333333333
109709,0.16666666666666666
109735,0.0
109740,0.0
109741,0.0
109749,0.3333333333333333
109764,0.0
109771,0.0
109772,0.0
109773,0.0
109798,0.0
109802,0.16666666666666666
109804,0.0
109813,0.0
109818,0.16666666666666666
109848,0.0
109850,0.16666666666666666
109851,0.0
109855,0.0
109871,0.16666666666666666
109877,0.0
109883,0.0
109886,0.0
109905,0.16666666666666666
109936,0.16666666666666666
109950,0.0
109958,0.0
109959,0.0
109969,0.16666666666666666
109971,0.0
109984,0.0
109985,0.16666666666666666
109988,0.0
109992,0.0
110005,0.3333333333333333
110009,0.16666666666666666
110011,0.16666666666666666
110014,0.16666666666666666
110026,0.0
110042,0.0
110058,0.0
110069,0.0
110080,0.0
110087,0.0
110091,0.0
110094,0.16666666666666666
110098,0.16666666666666666
110105,0.16666666666666666
110117,0.0
110136,0.3333333333333333
110138,0.5
110149,0.16666666666666666
110164,0.0
110202,0.16666666666666666
110212,0.16666666666666666
110226,0.0
110236,0.0
110249,0.16666666666666666
110257,0.0
110258,0.0
110277,0.0
110282,0.0
110284,0.0
110286,0.0
110289,0.0
110304,0.0
110319,0.3333333333333333
110324,0.0
110326,0.0
110335,0.0
110337,0.0
110338,0.16666666666666666
110343,0.0
110345,0.0
110347,0.3333333333333333
110355,0.0
110359,0.0
110360,0.5
110364,0.16666666666666666
110371,0.0
110372,0.16666666666666666
110376,0.0
110379,0.0
110380,0.0
110393,0.3333333333333333
110401,0.3333333333333333
110406,0.16666666666666666
110411,0.0
110416,0.0
110420,0.0
110443,0.16666666666666666
110465,0.0
110468,0.16666666666666666
110469,0.0
110471,0.16666666666666666
110487,0.0
110491,0.3333333333333333
110504,0.16666666666666666
110547,0.0
110550,0.0
110559,0.0
110578,0.5
110582,0.0
110590,0.0
110598,0.3333333333333333
110601,0.16666666666666666
110602,0.16666666666666666
110604,0.0
110625,0.0
110626,0.3333333333333333
110636,0.3333333333333333
110637,0.0
110638,0.0
110646,0.16666666666666666
110648,0.16666666666666666
110652,0.0
110681,0.0
110682,0.16666666666666666
110687,0.0
110691,0.0
110694,0.0
110695,0.0
110696,0.0
110708,0.16666666666666666
110710,0.16666666666666666
110717,0.0
110730,0.0
110740,0.0
110742,0.0
110747,0.16666666666666666
110761,0.16666666666666666
110766,0.3333333333333333
110769,0.0
110774,0.0
110803,0.0
110805,0.0
110809,0.16666666666666666
110827,0.0
110832,0.0
110839,0.0
110859,0.0
110861,0.0
110863,0.16666666666666666
110865,0.16666666666666666
110881,0.16666666666666666
110889,0.16666666666666666
110891,0.0
110894,0.0
110895,0.16666666666666666
110907,0.16666666666666666
110914,0.0
110933,0.0
110934,0.0
110937,0.16666666666666666
110953,0.0
110954,0.3333333333333333
110958,0.3333333333333333
110970,0.0
110974,0.3333333333333333
110977,0.0
110989,0.0
110993,0.16666666666666666
110994,0.3333333333333333
111018,0.16666666666666666
111019,0.16666666666666666
111030,0.0
111032,0.3333333333333333
111041,0.0
111045,0.0
111048,0.0
111052,0.0
111070,0.16666666666666666
111084,0.0
111091,0.16666666666666666
111104,0.0
111108,0.0
111112,0.16666666666666666
111127,0.0
111142,0.0
111146,0.16666666666666666
111165,0.0
111168,0.0
111169,0.5
111172,0.0
111173,0.0
111174,0.16666666666666666
111175,0.0
111176,0.0
111177,0.0
111180,0.0
111182,0.16666666666666666
111192,0.16666666666666666
111194,0.16666666666666666
111196,0.0
111197,0.0
111198,0.0
111205,0.0
