SK_ID_CURR,TARGET
100983,0.7811209027392053
100984,0.36221490807134715
100987,0.4570071447103735
100997,0.32988863521746187
100998,0.756660178072798
101002,0.5843743589058127
101005,0.7071674869358862
101008,0.8070743603117199
101020,0.23217548327691306
101021,0.4156091111767107
101024,0.41813824548709005
101025,0.7550103471419518
101026,0.2469280681528914
101031,0.24873630566794072
101041,0.21696281987163998
101051,0.1890340879652186
101055,0.389471739408712
101056,0.7746903294423318
101057,0.2560872923109809
101064,0.177261910018337
101079,0.42635834183104016
101087,0.22244770212626275
101090,0.2667127851723483
101092,0.5938162988938718
101097,0.7400613852870472
101099,0.14267588519251234
101107,0.5071092853998712
101118,0.30358803388050126
101125,0.4998429940671818
101126,0.15498214220925235
101128,0.2615758098935163
101136,0.7206898566264922
101140,0.7246327666978462
101149,0.6245479108236869
101160,0.40323455543370884
101169,0.6435413374118311
101181,0.2560960511962575
101186,0.18133163173139882
101190,0.46747865475288836
101193,0.6156302456818799
101194,0.5825846706691793
101198,0.7468939059474919
101200,0.29433686298704653
101204,0.2636005586613416
101211,0.4118325697481231
101213,0.3453681389925506
101223,0.22000137549690366
101225,0.6262877879183597
101237,0.28140769575310864
101243,0.6168488553963455
101244,0.6365338106585298
101258,0.3660868887121553
101259,0.6202558191855692
101268,0.635599985814162
101269,0.3177729150460686
101271,0.5256398571188178
101279,0.20303684596605392
101281,0.7019428638503015
101287,0.26966577103524514
101292,0.2608293595419797
101294,0.24685811532103402
101296,0.4988117702522202
101297,0.22986088654715228
101299,0.3781372901536901
101301,0.2833500972555011
101305,0.5340717457131196
101308,0.6693714210146596
101318,0.1328663170446084
101327,0.7717109361531735
101329,0.18950440813530933
101332,0.4055288504008868
101337,0.4041626607857852
101343,0.19615522169720478
101345,0.15348199641895025
101346,0.19097440814392844
101353,0.17607262354480585
101354,0.595307634591327
101355,0.55865854248267
101356,0.17390592944621483
101362,0.3312138274026936
101363,0.8738265770546491
101365,0.16192413069955322
101366,0.5154086586255376
101367,0.733967410564952
101368,0.16935922402178644
101374,0.6933216337571098
101380,0.23541745076927867
101383,0.1928794159403872
101398,0.16288358012348728
101399,0.8102660979108486
101401,0.7141320391903359
101412,0.46730698590049113
101426,0.4634528523507083
101427,0.8809875816529992
101428,0.6067678511028938
101429,0.794071979238955
101434,0.2652626036296532
101440,0.44951999739511495
101448,0.6121658684654475
101449,0.39003322554944564
101465,0.4918485886614178
101467,0.18709809853701556
101472,0.47889669896300496
101478,0.7282195476344756
101497,0.3409109980293046
101504,0.43445979430170883
101547,0.19585297870735396
101548,0.6726230480545514
101555,0.5524745002408845
101570,0.1845544600161732
101572,0.3364977059613512
101578,0.34224083596167443
101580,0.44808474185393954
101588,0.6707751704239819
101602,0.35747882698815575
101610,0.5617527429336617
101614,0.25476264888104866
101616,0.36212403760210343
101643,0.47010675261202073
101644,0.4089742661069933
101649,0.5959361941353316
101650,0.4396159414763564
101665,0.18468695386775075
101667,0.6084522931762754
101669,0.36915564459100053
101674,0.42799263283355576
101675,0.1495146535967592
101678,0.5895418463865763
101682,0.3463302615272566
101686,0.2900209739269655
101697,0.6454303392908273
101700,0.8967103465840153
101711,0.22936980732640996
101714,0.3589431490573643
101715,0.8154499439952277
101728,0.2658312089117568
101732,0.2691724322118163
101757,0.5694300572931493
101758,0.2595258934308692
101759,0.37580604310753785
101762,0.24480057218201418
101764,0.5561996119728185
101780,0.8550191548793311
101784,0.18864552229250436
101789,0.19218218385916208
101816,0.5458824853850586
101819,0.16273459807980387
101827,0.1395399446685226
101863,0.44517356274847864
101867,0.3716886550523924
101870,0.17013797366151934
101873,0.7625867572036739
101878,0.3715911310599945
101879,0.29415765055063725
101880,0.2758449968512372
101887,0.3240776193617296
101897,0.1890091086037627
101901,0.5814814033057484
101903,0.8263174386951792
101920,0.3403317191167365
101921,0.22509957427921096
101922,0.1834947133257648
101961,0.5930223374590073
101962,0.2361656346625305
101971,0.4246218632235199
101976,0.8635836223523182
102002,0.6609782176243455
102005,0.21794744527908277
102007,0.8189503471006896
102017,0.1729299231840015
102019,0.7924999256340864
102029,0.17894766696586414
102051,0.6427613437970031
102052,0.12432315945589116
102054,0.23114322219612346
102062,0.4317067755512065
102067,0.7639299782663446
102068,0.4547701899757664
102070,0.3808647447607782
102090,0.582873303739984
102092,0.5102037448590059
102099,0.6844696456049488
102100,0.20129635292415904
102112,0.4311922214060919
102113,0.23589741177662027
102122,0.7011676753741003
102123,0.40532220250277573
102125,0.2601735058405158
102126,0.7812471637772449
102146,0.2783948449544784
102147,0.37046321567567303
102151,0.2925336315830699
102158,0.5318806662266181
102159,0.1728654750296717
102162,0.48759644806966435
102165,0.23948116222602722
102166,0.3121406770321277
102174,0.17432338803123562
102193,0.753434331820091
102198,0.2208490851789219
102205,0.6097544587476995
102206,0.15125070592445175
102218,0.17133676885613505
102221,0.2590340246944173
102230,0.5833133096218155
102238,0.3116606845993767
102248,0.4482200886446035
102252,0.8211206483157039
102259,0.32914709704362693
102262,0.6429094244561453
102273,0.3893464532068767
102286,0.6396402260537786
102293,0.18268289582803288
102294,0.31029476006418716
102296,0.2731916944838538
102298,0.6344593997604443
102303,0.15497574415197224
102309,0.24346527680745703
102315,0.21128771877771615
102340,0.3341669513781045
102342,0.4272497331693839
102344,0.3581507173205265
102346,0.3095663424831508
102347,0.14779146561358114
102374,0.37802089220648577
102380,0.19912224881512816
102387,0.206979397676699
102393,0.36677136391607634
102403,0.14583361110053625
102413,0.2909309316999326
102414,0.140661809561859
102415,0.28146953161222527
102416,0.666723463976491
102439,0.3109951635267847
102441,0.2463121694990031
102443,0.21428796029053937
102444,0.5231378766527331
102445,0.6516304802084337
102448,0.40323176301714236
102449,0.6103873429366078
102450,0.7001858324459906
102456,0.14834398278625602
102458,0.4955808245202057
102459,0.22645261691574806
102465,0.3520962745700231
102470,0.546775347927213
102471,0.30146167474074764
102475,0.4230243353204951
102476,0.8322776176426722
102506,0.3468203809871362
102509,0.25254677896661193
102519,0.1945581096887492
102522,0.38305413262397947
102545,0.2523200648235439
102549,0.2842281305099309
102562,0.17553956333585047
102563,0.23840240086056047
102568,0.6146665535109344
102582,0.28237006716404467
102592,0.21639362750940663
102597,0.5678445596103683
102605,0.2705661128876301
102614,0.23430244798995373
102617,0.5303281324268625
102634,0.4479323259219443
102652,0.1931524834406047
102655,0.12294518261778999
102671,0.47497924628824634
102694,0.7395206988567521
102701,0.39131363303345246
102703,0.18223177473631913
102704,0.13821948793161654
102713,0.134674463222699
102720,0.6104290393839884
102731,0.15981826098275903
102733,0.43459926989994985
102749,0.3247258411320155
102755,0.40445342474489704
102763,0.19482405413826948
102770,0.2753924291164135
102772,0.3938480929147447
102799,0.8395238824156763
102838,0.18079286061837865
102854,0.21363039281128696
102862,0.5545642772503185
102863,0.2250778242168714
102867,0.15206100074914508
102868,0.1683922372454387
102878,0.5753969159848529
102887,0.270911309517178
102898,0.7538191629388438
102904,0.6349026317134482
102912,0.4793169106338889
102919,0.22281628331274317
102927,0.3499121872471177
102932,0.22118301177367766
102933,0.5865690998539741
102935,0.19113638051287568
102958,0.2662855654606972
102969,0.8147622130991461
102971,0.2209598824780231
102975,0.4080572757134664
102979,0.40872981757603655
102982,0.17432304592401798
102987,0.6231966532162404
102989,0.24054250587462372
102995,0.42261164168996573
102996,0.19065003059930316
103000,0.28444390142328907
103001,0.6568970226218871
103004,0.24956455115026846
103010,0.15354528597930933
103025,0.6979125550538487
103029,0.47411110251900446
103046,0.4654054281477432
103056,0.34228686763525573
103062,0.583993439393364
103078,0.1865292749953352
103083,0.15656404197570128
103092,0.31188558607262384
103096,0.45190322849631875
103097,0.7175456636917101
103102,0.7347411200504974
103112,0.27845291277908074
103132,0.2449989578418144
103144,0.44777366860319723
103145,0.3974602762858474
103146,0.16449587147693787
103147,0.4425459534975942
103158,0.38994203695451385
103171,0.50685522020502
103173,0.2414464061177462
103184,0.19836999704241604
103195,0.733072668736762
103196,0.2742160272415692
103206,0.2050628250416976
103230,0.7539820894004527
103231,0.7781916946005005
103232,0.17344240447346082
103239,0.5228497449719649
103240,0.6570608060721082
103243,0.2971396712802386
103252,0.7207806695905626
103258,0.19987415986281296
103259,0.7239435323119012
103279,0.17010658322287298
103280,0.1354264481837347
103286,0.22460445722723957
103287,0.772068287729562
103290,0.17297716389885598
103298,0.31225095500462685
103315,0.17284408812426474
103319,0.21021191173187326
103334,0.654320714561236
103336,0.503010595506497
103345,0.30559990922464025
103368,0.21514698652523456
103371,0.748748941303454
103377,0.19925094355530226
103398,0.2031820385997402
103404,0.5424231906802629
103408,0.7229960641132923
103410,0.35454093008996707
103418,0.2604224987847534
103420,0.7156666847914216
103432,0.6079930623111887
103433,0.1551215466029601
103436,0.18736926463551884
103440,0.19764717070422505
103453,0.2078327463641155
103459,0.2595795978299277
103460,0.3403959244068423
103461,0.15061335121321887
103462,0.27722523762759443
103473,0.4768378786524989
103474,0.1741206639589114
103475,0.6457191673434827
103478,0.602230760918368
103480,0.47841598405510044
103484,0.20758182252917481
103494,0.42358891539964805
103513,0.39205029509204686
103515,0.47364951574833813
103516,0.7399404135099077
103525,0.7693171666953722
103541,0.8380564201764866
103544,0.18872280327226376
103562,0.9146952027389641
103570,0.8602836710317904
103572,0.5349836216671373
103574,0.2499825936522565
103575,0.23480119297252233
103591,0.6033130650278967
103594,0.15032384355198106
103609,0.5381873205013368
103613,0.36294513572040016
103614,0.2121065766434032
103615,0.22245478484496478
103624,0.6349423211994731
103625,0.5685245518296901
103628,0.788758254178991
103629,0.21849379901201493
103647,0.30700395148051585
103648,0.324879190200619
103651,0.21046523422564703
103658,0.23173895570351544
103668,0.40587823448565785
103669,0.2918778238114317
103676,0.27046838316314425
103682,0.2813976128180919
103683,0.30268484313754496
103689,0.22136821445997878
103725,0.45145016257718634
103733,0.6552374935985027
103744,0.220609566991258
103762,0.444480029021075
103771,0.9025270119640597
103773,0.13376730885259622
103783,0.32710085956318335
103784,0.5577108874904193
103808,0.1358469717604569
103812,0.36468853687008285
103813,0.5545477228183293
103814,0.4418522725156374
103818,0.7591449054080406
103824,0.16829388715981752
103828,0.1801404887150281
103830,0.8128677510864623
103840,0.3039302188069333
103842,0.6735301419674846
103847,0.7808375622552978
103848,0.3766287446672531
103851,0.19804353004379074
103854,0.5643016632052068
103857,0.7531310893693113
103861,0.16031411582387953
103862,0.5023125729334262
103865,0.34711330333562584
103870,0.12254787227819498
103876,0.2911549762390389
103891,0.8231291442339287
103908,0.3939600850988833
103914,0.627688928809497
103918,0.3499229491027946
103940,0.20207104909564624
103963,0.38398738455084447
103966,0.36419335325305763
103971,0.7642295775888724
103980,0.5843545566985244
103984,0.4287609614771989
103985,0.18543052785289568
103998,0.8796911862178265
104019,0.2127413751744284
104026,0.3046020713146664
104035,0.4278921744582845
104044,0.3294438676539334
104045,0.27941556089079
104047,0.7178586938972573
104051,0.2084833790309079
104058,0.2815143605511719
104063,0.18233852978902307
104066,0.5865094167185039
104087,0.2597252361630414
104089,0.41297784191263004
104095,0.20041200837776424
104098,0.6618717716637323
104104,0.16188990572076936
104110,0.8062734349987984
104120,0.4089119702034488
104122,0.24707784883485123
104131,0.2234308389163701
104132,0.3241922474718099
104135,0.182371563705324
104136,0.17479116873986533
104149,0.29590796666002284
104150,0.3235687071255473
104156,0.9003372587274153
104165,0.5937157738949829
104175,0.19562525555591012
104179,0.5141090973941445
104184,0.6668918080536214
104206,0.21527004533339925
104216,0.7925141491373519
104230,0.7608642652420272
104257,0.26557902713498344
104272,0.2668358189783302
104273,0.4116979281745726
104278,0.17540434994131948
104294,0.5652889974229749
104295,0.19430517856629978
104297,0.2594505082253865
104298,0.4659349457080898
104308,0.21623226370050846
104318,0.21247498980087787
104319,0.6115568823233364
104320,0.5531118496751178
104327,0.59040176884304
104334,0.3061103011594597
104344,0.46452791768897117
104350,0.16499524509043723
104351,0.5560822211388794
104354,0.20753847566414654
104369,0.6290306346258185
104376,0.5842169780878231
104381,0.3174496535443292
104384,0.5815759428118195
104391,0.2897417536700595
104394,0.2895421974344251
104398,0.8221233657576212
104402,0.1388329819557305
104408,0.49949813880039706
104409,0.18473704450969655
104410,0.9267065131468811
104412,0.6117654988408723
104417,0.5705717070191847
104424,0.34507196736610185
104426,0.17819610654653018
104435,0.3208818231860966
104445,0.21723405425166492
104458,0.15233089845943001
104460,0.37529579085937564
104466,0.24293301391660863
104472,0.7942229862682203
104473,0.53560297436564
104479,0.18166387327388622
104480,0.22927466302023577
104482,0.5154298384436179
104499,0.15893722435073068
104501,0.16602439142401157
104502,0.15904294263306684
104506,0.5325753745163354
104510,0.1887663321801757
104512,0.45834593863990974
104520,0.6678249777447646
104528,0.4142985684783415
104529,0.1541238954276023
104541,0.3687314633412163
104578,0.20410343726108734
104584,0.5604899548622496
104588,0.6270878328218037
104602,0.7180482916259429
104610,0.24757818418357713
104611,0.7675282911525176
104618,0.47308586213805925
104620,0.4421037524045915
104622,0.16145019007165928
104624,0.32002462348917327
104625,0.5038712943751026
104634,0.5868752349562218
104639,0.3946663297798119
104646,0.1617834938903759
104647,0.32372068836641515
104652,0.19656884250331066
104670,0.44684561627995323
104677,0.16281092629327779
104685,0.45877614624339963
104691,0.3164560727323336
104696,0.49632644158913247
104699,0.1776343853489502
104712,0.5607269916609202
104714,0.1496593832007771
104717,0.42855666681013316
104718,0.22236582056670953
104740,0.2502821887426841
104741,0.456227721568925
104743,0.11958427317179783
104744,0.27806500408579377
104747,0.3336318558895531
104767,0.3346083075501494
104772,0.8021956698011581
104776,0.6564427219769037
104779,0.18525499385350896
104814,0.15439755947972045
104815,0.21771463751839953
104830,0.5139491061031172
104831,0.5005702396963473
104833,0.4566562553013714
104839,0.21615855379993948
104840,0.28371233342064545
104860,0.5816547787255187
104861,0.182987832597884
104866,0.38200080048375673
104870,0.19075773491784798
104877,0.3431242271694347
104878,0.15971272219070398
104879,0.391106716296239
104880,0.3802608260082976
104899,0.1852707608713231
104906,0.3245294341639424
104907,0.6533935228937522
104913,0.3882879572581101
104916,0.43821470500800824
104921,0.2709073729485873
104930,0.28039281482072104
104931,0.8962571951036076
104936,0.2320389752677331
104937,0.318201050974193
104942,0.174284543372215
104943,0.36890520771301416
104969,0.38324742476168167
104972,0.732774074694979
104988,0.5871319225783583
105013,0.22583346883289135
105015,0.3192714774571567
105019,0.2462302262268665
105027,0.3591846943431977
105030,0.3552994221460219
105035,0.7158509091688061
105041,0.17325490115871928
105051,0.5911116210664823
105056,0.2749564639924199
105067,0.9442306883140156
105071,0.2940605194973571
105072,0.1690802593033914
105074,0.5372563388494034
105091,0.4129775983024897
105101,0.3268793576876618
105103,0.41042653635785104
105134,0.24579806951384411
105139,0.1753796608228635
105142,0.4492526433782616
105146,0.2965742840084686
105163,0.2810546421796541
105168,0.6422242294470146
105172,0.1749943407926974
105176,0.9069414912530331
105195,0.3393321236947059
105196,0.7364102065416918
105197,0.1940030825300859
105203,0.2875131073991067
105223,0.48662797422988713
105227,0.6369868326116513
105228,0.18699741152495958
105230,0.7583969437316835
105231,0.7240747623684184
105239,0.27890738309772783
105242,0.5391636016263984
105244,0.30516533674170154
105245,0.3856809906018251
105248,0.23191116920429056
105249,0.19266634273954913
105266,0.795389839443296
105271,0.8571227130704698
105276,0.3252278748034963
105282,0.23478259999493034
105292,0.4767078904546047
105297,0.1478966703939028
105332,0.4276102094982391
105333,0.18049920273432102
105343,0.1757412734708468
105344,0.2528132688275774
105345,0.5496064423986142
105357,0.266605018845727
105359,0.41133840247362574
105366,0.36456158097079894
105367,0.1973537666549598
105370,0.12193069913126031
105377,0.27080222296193396
105390,0.24476667400509156
105399,0.19722790960833986
105403,0.6056445546335499
105404,0.26282406856673624
105414,0.20793424944203398
105417,0.3934709947697033
105425,0.5685294773858772
105452,0.5556278748551233
105454,0.6408233899487057
105456,0.4599287955701816
105470,0.2548712161924551
105471,0.28219689681150467
105483,0.33850077389323185
105493,0.5472820477148865
105508,0.627873954196485
105514,0.20208302332636116
105515,0.16828187711871553
105528,0.7521924691380106
105529,0.220135695474652
105531,0.3988220833658267
105532,0.29532636085817743
105558,0.1932973388676813
105574,0.18449431917078388
105578,0.1361679719908129
105584,0.8705060308335336
105595,0.4234173697667572
105617,0.5628204839942672
105618,0.3172312092162916
105621,0.31795006803787074
105625,0.4257006049062365
105629,0.3167282927790038
105630,0.13074748769036013
105634,0.1890133404358286
105635,0.17856943048156443
105641,0.2888153587824044
105647,0.5277391846832153
105648,0.36715231434434936
105655,0.2591046494449383
105657,0.21524599801017272
105672,0.4888995490687181
105678,0.6848878844409899
105682,0.5632794840482396
105691,0.24020905963566605
105692,0.35212031861915966
105706,0.3032314353594163
105712,0.25912112068777277
105720,0.45456538659774737
105734,0.13732863505588944
105735,0.2688197169576938
105736,0.4253413814588849
105737,0.14384624888868267
105738,0.6293807257495505
105740,0.5554850442620438
105744,0.29012259776155547
105747,0.43401662481325215
105749,0.7603679720566906
105754,0.2271852636647674
105758,0.22166252835146327
105760,0.3841891112561021
105767,0.7136054617732815
105784,0.6467912687152629
105791,0.2902060805672777
105802,0.7528540666084567
105807,0.6649347665521835
105809,0.1728110229359982
105816,0.34599543560971513
105817,0.20690643526210006
105824,0.5108759140320146
105832,0.3425947339109764
105856,0.33311974213506806
105865,0.1920474003350985
105899,0.8465730867379759
105906,0.288861689185305
105916,0.4540697495890032
105923,0.2236054019997376
105937,0.3913982910351356
105965,0.3451107734797576
105966,0.36566641687388546
105968,0.2802408732821528
105973,0.18390858232158633
105976,0.5600817171798108
105978,0.3904782809819747
105979,0.2130338438524655
105991,0.6886101624933405
105998,0.5916002945818587
105999,0.22820085837533519
106000,0.853954075607317
106001,0.2534660374774317
106010,0.4798527751783112
106011,0.197621774369687
106013,0.7158585263322719
106015,0.2057580918505015
106026,0.1984054665409024
106032,0.1530191215258788
106035,0.8552233990970508
106040,0.4741469493483543
106041,0.7044324865688812
106044,0.16899876317983017
106053,0.759831273486884
106054,0.233336421928235
106065,0.6722226490838663
106081,0.4022107834221276
106083,0.624330421609364
106087,0.19526071769979036
106090,0.5405462812439413
106101,0.19178077095430865
106102,0.27409636771992446
106109,0.33437060645320354
106116,0.3738298457897108
106150,0.15616791422641668
106155,0.6451336950404106
106166,0.28430163684125376
106176,0.5247638064790129
106189,0.18080511837566648
106199,0.45730785856818423
106205,0.6549205675180318
106206,0.6374220752581424
106211,0.22671630167585974
106214,0.4127602123550708
106216,0.3237546230958332
106217,0.28421502327006515
106225,0.31086929967672244
106249,0.34192345341924973
106256,0.4588435091078241
106258,0.3934629563077992
106261,0.26936417730632806
106262,0.5998061173583071
106264,0.20148063098997604
106271,0.26194845148194407
106276,0.1909156324510391
106277,0.3818667230246527
106286,0.4993653968131776
106293,0.2729415039965189
106295,0.2672632848486627
106296,0.20873154269879704
106297,0.6839160631492789
106298,0.27311764211937106
106311,0.19369918652344956
106314,0.42571926973395
106320,0.20800039115838553
106334,0.31958010251927516
106346,0.40096468175373784
106347,0.20007682366097643
106349,0.489141881012417
106354,0.21308540545598764
106360,0.1585443612119536
106373,0.600755170161677
106377,0.34905184605555817
106386,0.6938944635880709
106387,0.3680538374697153
106391,0.16722165680645018
106401,0.7450235137769645
106411,0.457863331491588
106413,0.844889190324933
106426,0.6024695958140099
106427,0.609659547335689
106428,0.5655216954405707
106434,0.34710469707200176
106438,0.23601741679795094
106440,0.22711081828815716
106441,0.22324709164536152
106452,0.6444266644115013
106453,0.4026821953006783
106454,0.3901569226870351
106457,0.6292051076693694
106484,0.24717286602166372
106488,0.7233431575956836
106491,0.7293297345441763
106514,0.6743252271946083
106527,0.4800760478010037
106528,0.4248151658216089
106529,0.17793805161706183
106534,0.7146728061592166
106550,0.719690744226164
106577,0.40147096731689563
106585,0.5866339165543177
106590,0.16972736397175056
106607,0.28418032651439723
106610,0.3094148094815351
106611,0.3557626653284191
106612,0.3739459676214097
106624,0.36623005806805997
106631,0.14396324262040588
106647,0.8772633873145307
106660,0.6239141853742596
106674,0.21138227280749297
106687,0.18291375396385987
106712,0.2925365124544476
106713,0.2787031834419912
106717,0.34743589895792265
106720,0.4059626694801167
106721,0.5129292545490766
106724,0.24469967256467087
106735,0.5887411541180025
106739,0.35815982721168355
106740,0.29729142498327715
106754,0.5268942934953266
106760,0.8499270971015467
106761,0.5779290656465139
106784,0.5788673439545255
106787,0.47677565012205153
106797,0.13516915906929447
106798,0.31638514428042486
106802,0.6253118996395176
106803,0.20698994684476707
106804,0.8202732291158241
106805,0.16232837439130202
106810,0.46376798670989217
106812,0.7640930706379776
106813,0.593609278215084
106817,0.33093259619528415
106822,0.25123620106358524
106823,0.37259975813293106
106827,0.17640974777634244
106841,0.5015297876717809
106851,0.7998617723066503
106852,0.5201385961488015
106853,0.7448584130350876
106854,0.8054520264218151
106861,0.38085258714172493
106873,0.22107861281878688
106877,0.23420647525495666
106878,0.14225946014440158
106881,0.4850487845596697
106900,0.22717655881878013
106906,0.1747574035396604
106907,0.5734654530886497
106914,0.6904425682587714
106916,0.32367710099864017
106924,0.16438321440311257
106931,0.20556470364915527
106936,0.4872016304589702
106937,0.5463736240294157
106938,0.21674263992081336
106939,0.27027727798893225
106943,0.31812924063956666
106944,0.7270636490309614
106967,0.7074998564759241
106980,0.215483066751565
106986,0.673461055969622
106987,0.24666062889663307
106990,0.20968365318489085
107013,0.15655006252771894
107023,0.3526455727085437
107033,0.23710177984794992
107037,0.6366045250173641
107048,0.22065868388532328
107071,0.252802752853543
107081,0.12312646427591782
107113,0.6195400612766228
107130,0.29654077662149586
107131,0.19498022196616835
107145,0.47876803881479885
107156,0.4834866059399504
107219,0.49951635780108145
107222,0.5784118892702459
107223,0.8127108110369012
107232,0.6445267934897254
107245,0.3564483139830497
107246,0.3136345967175512
107247,0.4527253529886049
107256,0.13742071893410876
107259,0.16151164094705797
107260,0.1400592805140945
107279,0.6290250629365726
107280,0.3876785841183158
107281,0.1930766655124118
107285,0.38239427964436673
107329,0.15690344541827644
107337,0.6114157355744234
107349,0.369889711284225
107350,0.24405193007066164
107351,0.20292819891423777
107359,0.6450516119627379
107391,0.6441227711843601
107394,0.19409550759795668
107395,0.28367954227071185
107406,0.20982737940984855
107416,0.5279668382944862
107417,0.19159549241540386
107418,0.43957389938536895
107419,0.23615973333789766
107444,0.14291768166809204
107445,0.17398090936326432
107446,0.6055122400276587
107460,0.5548620280657021
107470,0.31933933448386587
107475,0.3932033665563405
107520,0.16215144382473182
107526,0.26780271849977255
107527,0.2607071968341281
107530,0.1763556150642791
107532,0.5498656988306524
107534,0.43697630760770645
107535,0.41780495045544785
107554,0.7257163883493434
107556,0.23603535111114182
107559,0.5886947174722388
107561,0.18129946364379368
107564,0.5063916509922319
107566,0.23558985781755803
107571,0.2882227906439186
107590,0.6514627151327987
107602,0.5547433799220075
107625,0.37203333082446055
107626,0.8805813771679276
107635,0.1694402785820112
107636,0.3985198843429839
107645,0.4067156060312872
107652,0.7405466233156746
107655,0.2661700557288184
107668,0.2920996295815048
107670,0.3614920927470199
107677,0.13120010127174647
107680,0.7061266109686126
107683,0.8232783401596286
107684,0.16991805963459983
107691,0.3520374340370986
107692,0.35138517824052895
107703,0.2579346276219987
107709,0.1432395115586185
107710,0.5522886874673775
107721,0.7529242384066072
107725,0.6677346594188396
107727,0.2460153636931895
107739,0.17596912183035623
107740,0.4303960408915039
107741,0.3989775877787132
107747,0.22562477971484993
107765,0.8674225756114876
107768,0.15795541412357733
107775,0.6528875969142933
107782,0.8524524517799947
107790,0.27620744773082395
107801,0.24499762141259449
107807,0.21491569255023252
107811,0.26838688747501477
107817,0.46610175181987995
107826,0.20492796440512337
107838,0.7412673588348067
107839,0.32052637409270895
107843,0.493448702000254
107847,0.5342549502350903
107849,0.579330778091198
107850,0.44679599868554554
107867,0.5387873938912515
107871,0.4500547328045825
107908,0.22196029030440276
107913,0.3399890088601484
107927,0.17546522536169412
107931,0.38337600054231596
107955,0.15829869463515797
107962,0.5889001945935806
107977,0.3963335263795311
107978,0.3438729881578619
107993,0.21796541966082794
108010,0.6674121415877489
108016,0.2883051796577475
108018,0.8160089095867019
108027,0.616338484821191
108045,0.8492298503614694
108069,0.7654569680008545
108082,0.1962706299628384
108089,0.5443002985699228
108092,0.30779372552149337
108106,0.20552666483016296
108112,0.566914868155475
108120,0.5773942563258184
108122,0.6673454828696995
108135,0.23062322008087272
108170,0.15168132498761486
108171,0.4897326454879638
108177,0.19488826618844102
108180,0.5092047947652826
108183,0.28547816062721343
108184,0.16545822894649248
108185,0.2500324623609851
108192,0.39922130001723877
108195,0.7369119884127329
108196,0.5163219828120638
108218,0.18360271201640585
108219,0.6413347022010054
108243,0.39865796041225937
108249,0.1692076330735783
108251,0.18599920018735203
108274,0.44174891789893356
108280,0.9042801868201816
108289,0.34478486810220194
108292,0.30123502929222823
108295,0.2669946759039017
