SK_ID_CURR,TARGET
100754,0.7911254568777123
100760,0.3769167184456152
100762,0.623606680097126
100763,0.46453738055757926
100765,0.4144696534749729
100770,0.5755948178762089
100772,0.23083749943500304
100777,0.35176516561540244
100791,0.22082179653323952
100792,0.26435032380574686
100797,0.33793573705621244
100823,0.6307010240569889
100826,0.3381267609198761
100830,0.377509260056357
100836,0.6987122797656512
100872,0.48396132460162916
100910,0.4756327323579183
100913,0.5257006030914443
100918,0.4689353858255408
100931,0.20843045557387632
100952,0.4548453289531265
100953,0.3067515938476942
100965,0.652708811982085
100970,0.34328972557773724
100982,0.6260819630162958
100983,0.5609116761657782
100984,0.5061303992035295
100987,0.6285634074478013
100997,0.4262120110093732
100998,0.5350180322738122
101002,0.546514123198352
101005,0.7812569567693396
101008,0.6208566556110566
101020,0.3449804978448673
101021,0.5900039304781345
101024,0.6203615111484206
101025,0.807318767058403
101026,0.19865126998776972
101031,0.4050256110491145
101041,0.3602467450492275
101051,0.1590033955289291
101055,0.5563463339873568
101056,0.7406317849255754
101057,0.409336197890253
101064,0.30681391703026845
101079,0.4094354785175617
101087,0.44315674414717954
101090,0.48668641979039845
101092,0.6394690257692578
101097,0.5201696841400102
101099,0.2075035751732335
101107,0.6062764659110937
101118,0.5952966097122269
101125,0.4039308395541715
101126,0.1913248143323852
101128,0.48949550227929833
101136,0.4126157306227598
101140,0.5
101149,0.5104746571916123
101160,0.4140897626095118
101169,0.5125291374326368
101181,0.383386607379625
101186,0.28543183865594346
101190,0.5828287444221354
101193,0.58668428278748
101194,0.636247385929149
101198,0.5487087487314033
101200,0.33116967433043315
101204,0.2627629536989562
101211,0.2565801608347523
101213,0.3837055062358564
101223,0.40023633416934284
101225,0.550678904853812
101237,0.4212848612174169
101243,0.6643941349280719
101244,0.6359913229199184
101258,0.34205435870063405
101259,0.7433863929183513
101268,0.7935274346805953
101269,0.19472082923484094
101271,0.577805282720341
101279,0.2646342962155889
101281,0.4651913811516228
101287,0.3617570752388261
101292,0.6597240188336283
101294,0.5764917526574426
101296,0.3923696057800606
101297,0.27823743679231644
101299,0.3428251988872564
101301,0.5646086688505136
101305,0.5148513678370149
101308,0.5403216691684095
101318,0.17440583172971724
101327,0.6649341587200229
101329,0.41937941586846206
101332,0.2979413551271594
101337,0.5308034527047326
101343,0.41054486474790575
101345,0.14248524715263336
101346,0.189314069059407
101353,0.1883194632464225
101354,0.645616919104501
101355,0.44439708589022564
101356,0.18425353838930045
101362,0.723336607258993
101363,0.734349341861049
101365,0.19213331077320744
101366,0.5962315898131884
101367,0.8334034768892987
101368,0.11464458319694434
101374,0.603799374026808
101380,0.18060917350344372
101383,0.28101795100991483
101398,0.14531917306129086
101399,0.856558231191436
101401,0.5762647447021011
101412,0.7308712453157653
101426,0.415353377796226
101427,0.9146794038124711
101428,0.46760280826249895
101429,0.5809349611573181
101434,0.42621411797042197
101440,0.48172823704650136
101448,0.39520501767058874
101449,0.5920102816644621
101465,0.5666519478526395
101467,0.25403515582397296
101472,0.6293880732437354
101478,0.42342058869446997
101497,0.28488193363080605
101504,0.48829354457857993
101547,0.3112347965272135
101548,0.602527450183277
101555,0.5
101570,0.23498227113022271
101572,0.4270160061015314
101578,0.4275078709265641
101580,0.6225889313352024
101588,0.7049330704197214
101602,0.4485032375032926
101610,0.5883199817610031
101614,0.33926501368643375
101616,0.43302672519717567
101643,0.6273646060044499
101644,0.4281618914676506
101649,0.47849268155055585
101650,0.4915878427752624
101665,0.15243673901296187
101667,0.309650988606859
101669,0.24082055910074332
101674,0.569116548273056
101675,0.26422838390875064
101678,0.7211489967641936
101682,0.39439273434720495
101686,0.4711979458142773
101697,0.5370243739019683
101700,0.8825543545152283
101711,0.21454008573194988
101714,0.2575122418132083
101715,0.8341134236281401
101728,0.32196623900279353
101732,0.4503894102193655
101757,0.6603933106604079
101758,0.7251931308658456
101759,0.5456780724719552
101762,0.43705838406528047
101764,0.4299899499071187
101780,0.647197416027765
101784,0.40844790482253124
101789,0.2781029458326365
101816,0.40135399492536644
101819,0.32861115537854035
101827,0.2055625980563943
101863,0.5750482942236382
101867,0.6215850337896268
101870,0.43715931064554236
101873,0.6174279120971154
101878,0.41589948349739964
101879,0.23841554136215862
101880,0.4185471540577279
101887,0.4780406724262645
101897,0.5975010944080051
101901,0.4904599489584556
101903,0.7177729216337764
101920,0.3640494534724428
101921,0.36492344934318677
101922,0.37552512215275013
101961,0.48469421219909375
101962,0.4847246844224669
101971,0.45756920847144184
101976,0.7508116397398101
102002,0.6143766247129461
102005,0.44985669096211683
102007,0.8883531507252971
102017,0.12128091412945763
102019,0.8182868629968342
102029,0.20300055482579651
102051,0.7749144220852302
102052,0.18345392505810013
102054,0.38169463071786447
102062,0.5803652665852885
102067,0.5879315001323523
102068,0.42681964347283646
102070,0.49257610521495293
102090,0.4868402122305905
102092,0.41409240468430947
102099,0.6894778783850702
102100,0.2508712692690329
102112,0.4166861768341163
102113,0.293060461458644
102122,0.7464469470495614
102123,0.5124784668514049
102125,0.2814164284738527
102126,0.7486070438038864
102146,0.43043425858613577
102147,0.6404196631236454
102151,0.36323903995506746
102158,0.520096257013358
102159,0.49458313708017676
102162,0.4600948141216568
102165,0.3373001306806024
102166,0.3520080450782242
102174,0.3846805701977342
102193,0.6778935530960236
102198,0.3650820583499245
102205,0.7068454494243178
102206,0.3075250231731383
102218,0.533315995562259
102221,0.3559983275175549
102230,0.42618156447177824
102238,0.6596498558629539
102248,0.40040020197622905
102252,0.8609582174341837
102259,0.2852898055865518
102262,0.43425172264581186
102273,0.3311076549045538
102286,0.4604633136028217
102293,0.210708326625499
102294,0.3518197587056948
102296,0.40545041409475846
102298,0.5280079734159087
102303,0.3100659790012897
102309,0.4450380596249377
102315,0.3771089871613499
102340,0.3153157895007675
102342,0.5345611753091388
102344,0.40260515315503526
102346,0.3283045979093671
102347,0.21696570918996513
102374,0.42766962193496993
102380,0.2797717674465774
102387,0.20961451014158075
102393,0.3465156042087897
102403,0.3484063653582763
102413,0.4592769413681073
102414,0.2623892113356989
102415,0.3616363619541943
102416,0.5792230432044068
102439,0.3700263771939632
102441,0.3384592008791982
102443,0.5289138758320517
102444,0.4065610710187908
102445,0.7345887646435347
102448,0.3931950667528032
102449,0.5199733969377857
102450,0.8606564751265252
102456,0.24890254933549769
102458,0.44860280965569244
102459,0.40555659192001303
102465,0.16258495731435088
102470,0.8029257451669258
102471,0.25093285151876
102475,0.6307545931849319
102476,0.6273305163314606
102506,0.42843461689386114
102509,0.33451306526654717
102519,0.23022368036898183
102522,0.5130452453876475
102545,0.33994927914268075
102549,0.2018583148654589
102562,0.1706420816323272
102563,0.44365009490400154
102568,0.6030323978778519
102582,0.5
102592,0.4023580747663103
102597,0.6476880172611847
102605,0.3137629041446568
102614,0.4454385908853892
102617,0.5322816620681756
102634,0.4623431674533087
102652,0.5229210832126954
102655,0.23554267456688108
102671,0.3876132233868732
102694,0.6205769983228142
102701,0.5388594259102855
102703,0.13959738556943874
102704,0.3441408715729867
102713,0.2812762945318987
102720,0.618752627937487
102731,0.5889036185461548
102733,0.40840524274812545
102749,0.42128699774957523
102755,0.3676704909436791
102763,0.4011834037543121
102770,0.5069062597113991
102772,0.5184532101559448
102799,0.6629311551246818
102838,0.22676912367592603
102854,0.22312208712640175
102862,0.5576911113552784
102863,0.2998310166444154
102867,0.4502936201616391
102868,0.2019163756578583
102878,0.4681462198870214
102887,0.36194481930550326
102898,0.6589058821204007
102904,0.46415661896872523
102912,0.5996581599355567
102919,0.23899820005869543
102927,0.4861618238115142
102932,0.2891889822497649
102933,0.8409639279106328
102935,0.2879102716449428
102958,0.4117088584441431
102969,0.7150997369347045
102971,0.23162275105358368
102975,0.438649371204367
102979,0.5365155151216742
102982,0.10340579247208341
102987,0.7268058780685496
102989,0.5
102995,0.44439656822855794
102996,0.37913828817776846
103000,0.31374277642342285
103001,0.4721549894211164
103004,0.45104719204902494
103010,0.23734745801494006
103025,0.774780814314277
103029,0.5091224155068836
103046,0.5743822341535626
103056,0.4679359534878828
103062,0.6758482589052026
103078,0.41363540707944746
103083,0.2115981153251159
103092,0.5078426100091475
103096,0.5
103097,0.7656596435160996
103102,0.7383003367286648
103112,0.3758319500507177
103132,0.29437910773649456
103144,0.6948765483943129
103145,0.400053079311856
103146,0.25827633198037553
103147,0.492860943613322
103158,0.43310578346225825
103171,0.5180160074449315
103173,0.30205164327725514
103184,0.4689541219065727
103195,0.6384687781780849
103196,0.6512065427410509
103206,0.25188948311550313
103230,0.7216271653527186
103231,0.8526260337535364
103232,0.26174503713384395
103239,0.6865392382735946
103240,0.7699937724062778
103243,0.515203584844162
103252,0.6067508352344138
103258,0.34002765297841375
103259,0.8118494818216497
103279,0.30614981766574667
103280,0.0625542350131025
103286,0.2701551980278235
103287,0.7636825800497924
103290,0.2925035643357774
103298,0.4348981930294934
103315,0.26268098373285276
103319,0.5
103334,0.6663562773712038
103336,0.5
103345,0.26095836521328536
103368,0.3274627122834528
103371,0.5
103377,0.5828602352239903
103398,0.20681133261197343
103404,0.5
103408,0.574145261824001
103410,0.40462632849835467
103418,0.37724024263134237
103420,0.6827236530510166
103432,0.5826175484793025
103433,0.1813077004293391
103436,0.4367943215433154
103440,0.3415969594198135
103453,0.35772312040714527
103459,0.47891610192934814
103460,0.5228663708654561
103461,0.12938285236060212
103462,0.48963949319945727
103473,0.5306713597956051
103474,0.4449898222411286
103475,0.5616071885993295
103478,0.5800547548289515
103480,0.2899334394884626
103484,0.24539602262533036
103494,0.32316744748920256
103513,0.6696797389429046
103515,0.42258828471312254
103516,0.8010302567682971
103525,0.6473003543277853
103541,0.8450257268377391
103544,0.418991008102521
103562,0.8425376786751385
103570,0.7430627446426563
103572,0.5626047768180108
103574,0.25627189471372835
103575,0.5400509771354887
103591,0.5668842888120902
103594,0.14454507479243064
103609,0.4212023338473239
103613,0.35140158702096796
103614,0.4273456634590726
103615,0.4312072126683366
103624,0.47168010736527116
103625,0.42424371456687976
103628,0.6530990955854541
103629,0.2270222934294937
103647,0.44980888261950785
103648,0.38431132663582906
103651,0.5115299376549782
103658,0.2442259817594454
103668,0.3972404417006472
103669,0.37977767817335245
103676,0.31509231998329884
103682,0.35340977678514957
103683,0.4180231776575945
103689,0.34660364716994585
103725,0.41030907849994425
103733,0.45603745023442044
103744,0.1468623643016584
103762,0.4281543284884244
103771,0.6135141141659367
103773,0.5251249946738175
103783,0.6151866373370667
103784,0.4631387082069829
103808,0.35772496481842464
103812,0.3738661244063235
103813,0.45762811817832466
103814,0.3961561565082698
103818,0.8080542523588645
103824,0.35093992529424833
103828,0.22139439999216526
103830,0.7046403522975736
103840,0.265991751313476
103842,0.7395947682026405
103847,0.6724893069326711
103848,0.6402357486184331
103851,0.2253897005042511
103854,0.7356900637401592
103857,0.6461637995400855
103861,0.11014050013630113
103862,0.5795561033440422
103865,0.4576714814799912
103870,0.09368056159627348
103876,0.3220552957001909
103891,0.7292564642218827
103908,0.25430702528740223
103914,0.49244620561044106
103918,0.5784928656241659
103940,0.2548840416361051
103963,0.36762835149196404
103966,0.6287996301411571
103971,0.600348666487055
103980,0.6073547270147452
103984,0.41511143494021474
103985,0.2552707310036339
103998,0.7248080270350186
104019,0.29050481828459634
104026,0.271434736775753
104035,0.5808580805021092
104044,0.36567629647008193
104045,0.4450641339858409
104047,0.648886532444873
104051,0.25867078693798345
104058,0.46652555899298903
104063,0.16483458405236834
104066,0.4206929399337111
104087,0.1966460411369787
104089,0.4750707218415395
104095,0.22993262836883036
104098,0.6769521475243615
104104,0.13299684506262383
104110,0.8894166748911257
104120,0.4403828490995798
104122,0.5688270976421597
104131,0.460417178835382
104132,0.43796343362975404
104135,0.23778310366930452
104136,0.43983483403533397
104149,0.5
104150,0.3448078069062195
104156,0.6620046194789269
104165,0.7480348636252958
104175,0.3500281871586879
104179,0.6830845219320266
104184,0.6281366930864904
104206,0.20252738572163165
104216,0.6950668125069165
104230,0.6163073378437356
104257,0.4866083357139283
104272,0.3463188254940357
104273,0.5756660758746731
104278,0.152163784769473
104294,0.5
104295,0.3569866686780687
104297,0.15138470591948033
104298,0.365658164044615
104308,0.5741525724683473
104318,0.38654064103554875
104319,0.47600826487038933
104320,0.6691815693734082
104327,0.5140488773371522
104334,0.5052959619523104
104344,0.4570511220163859
104350,0.19536826650736513
104351,0.3528589227766496
104354,0.4537296677590204
104369,0.7076494729269572
104376,0.5743107840844154
104381,0.22734820968079975
104384,0.38605675913434245
104391,0.41429891397096885
104394,0.3631932753143191
104398,0.7724922587801263
104402,0.19953414289508753
104408,0.4219151445440103
104409,0.19860860170315456
104410,0.6253506860999358
104412,0.43611215813187565
104417,0.4438412410778101
104424,0.4949919703903918
104426,0.283938242345314
104435,0.4219161365927113
104445,0.3638857916935684
104458,0.11651560231085835
104460,0.4648858765577898
104466,0.280476018788569
104472,0.8203350932683191
104473,0.6255174053480277
104479,0.5158729155671974
104480,0.348384580606078
104482,0.5258871230310208
104499,0.2602018905655732
104501,0.1706680201203959
104502,0.44274283828886757
104506,0.4573199200434927
104510,0.3308408470958158
104512,0.4763623823543031
104520,0.6199185037877382
104528,0.6240935430591195
104529,0.28402289847196877
104541,0.3796221527108895
104578,0.28883438627976127
104584,0.5905602995133687
104588,0.624823265354611
104602,0.6800194588301739
104610,0.1906811026578101
104611,0.5105254853809394
104618,0.572277980650743
104620,0.2667328236100835
104622,0.23905900140524164
104624,0.6214428127469237
104625,0.4276496669574133
104634,0.7058833161200982
104639,0.48504265367525756
104646,0.2702094254449445
104647,0.2147659993469531
104652,0.29563103218247366
104670,0.5791783510203315
104677,0.23682728905225328
104685,0.6849726568171549
104691,0.445999262682647
104696,0.24244739071745938
104699,0.2714337592166548
104712,0.69558439045496
104714,0.37632247403685365
104717,0.40473523551010643
104718,0.3195519522410822
104740,0.3174849748640364
104741,0.37501339336261136
104743,0.3161668779173859
104744,0.3917910668866797
104747,0.5
104767,0.5152913722121527
104772,0.8010993929525602
104776,0.8297119119683091
104779,0.2980140100278772
104814,0.26025491032086456
104815,0.44176476199052334
104830,0.5886274735711918
104831,0.6493012666880277
104833,0.6989884310637932
104839,0.5575419575308124
104840,0.3063382220022282
104860,0.654572576477863
104861,0.2662899363457407
104866,0.43312437269655507
104870,0.4320895968516637
104877,0.5324990655432102
104878,0.24649929435119475
104879,0.5893630936157368
104880,0.6512377579422116
104899,0.2876868043235221
104906,0.20250125356386667
104907,0.5917195182947029
104913,0.7445730401567743
104916,0.618120247266321
104921,0.49404156800293175
104930,0.2575058204595708
104931,0.7434014694019139
104936,0.3808354852173804
104937,0.6483465275936596
104942,0.39701788819085193
104943,0.2905912185490621
104969,0.5107888018691126
104972,0.7507122526646822
104988,0.509107945646418
105013,0.545137257201483
105015,0.3902294551286871
105019,0.493302199586626
105027,0.4034156055638867
105030,0.32979677522366035
105035,0.8653369210958721
105041,0.4336346848353995
105051,0.5562514485864583
105056,0.3344638749874863
105067,0.863635276942267
105071,0.5367358093979823
105072,0.403095619733089
105074,0.7600296462480084
105091,0.33718250048971077
105101,0.2810737148434663
105103,0.5100149962674478
105134,0.3184056427976909
105139,0.3603170830452482
105142,0.7477181007199056
105146,0.2812460111080739
105163,0.4010921535889205
105168,0.4895142782786201
105172,0.22045082657868287
105176,0.7619126706414574
105195,0.4024765790470735
105196,0.8021645509622983
105197,0.17405750781856977
105203,0.4656777514344518
105223,0.5276186761210261
105227,0.5950690655570652
105228,0.12426739619042784
105230,0.5685210978989538
105231,0.6949218775817559
105239,0.48192911669051486
105242,0.45057905314994
105244,0.3552760403086365
105245,0.5795689082617679
105248,0.33539686859108697
105249,0.2573213681876401
105266,0.5791403042586375
105271,0.7298637271063302
105276,0.53125793431373
105282,0.28479655941829307
105292,0.6190552941568019
105297,0.3902263919765827
105332,0.5889661370960418
105333,0.3987987893952753
105343,0.25774873969015605
105344,0.4630427888498303
105345,0.5289877080673916
105357,0.40643965065886445
105359,0.4552474060601509
105366,0.4617974433708665
105367,0.37023945947139175
105370,0.2782945425255591
105377,0.43913283434918243
105390,0.327611797236272
105399,0.46190145401040117
105403,0.4642032006763575
105404,0.3764935933419294
105414,0.2864726063358193
105417,0.6891538166270295
105425,0.5710699843693854
105452,0.5265943400947534
105454,0.5685574484685415
105456,0.38853231355484746
105470,0.36606725052995737
105471,0.2821280471873185
105483,0.37452436683624024
105493,0.4777839436475416
105508,0.7204279050394149
105514,0.43567202238229685
105515,0.16770801451650552
105528,0.8352372031553975
105529,0.33358823437348917
105531,0.33521205091562606
105532,0.3819174581249028
105558,0.2218473426581949
105574,0.32202720169243654
105578,0.07878904812145711
105584,0.8170447961251314
105595,0.5193842442974227
105617,0.5
105618,0.30755475334648197
105621,0.43748333417878826
105625,0.4897963023909903
105629,0.489710547685807
105630,0.1505616985651183
105634,0.18912007695715835
105635,0.2427500509682006
105641,0.5111905672347886
105647,0.39329895084759425
105648,0.4505424199197497
105655,0.3776180937125595
105657,0.28522195456164384
105672,0.5688951838834404
105678,0.5474582969235625
105682,0.4471600360323078
105691,0.4249466062990891
105692,0.23813733550386945
105706,0.46661434614720343
105712,0.3684603896495448
105720,0.41081340811074385
105734,0.21695544848789358
105735,0.381166912439312
105736,0.6677546049460399
105737,0.16895802859561437
105738,0.6679842545224901
105740,0.805310622244251
105744,0.37300131196557806
105747,0.36633224235294076
105749,0.8175376161374313
105754,0.38001941774714354
105758,0.3316951556554499
105760,0.49064531882907947
105767,0.6061525300464725
105784,0.7997324348354722
105791,0.5
105802,0.6451459024886933
105807,0.6609953080807852
105809,0.37922300337256815
105816,0.41310493852236424
105817,0.37783290901519356
105824,0.5995480867275175
105832,0.6421734385050004
105856,0.25500343794003705
105865,0.27912642995242243
105899,0.7321234757246781
105906,0.5502699181694969
105916,0.4828461076960642
105923,0.48752386353617283
105937,0.6298667807759378
105965,0.189009208811369
105966,0.553366624518745
105968,0.30727573441732037
105973,0.3050901296714944
105976,0.5503216011488847
105978,0.40446481431863374
105979,0.30081126306467154
105991,0.33663580052558
105998,0.6018807640085175
105999,0.3276769655904837
106000,0.7134116664706095
106001,0.5
106010,0.5663988172119261
106011,0.668199353873794
106013,0.7670575402943695
106015,0.306878296619154
106026,0.1293528105715688
106032,0.28925992093162617
106035,0.7437310948513027
106040,0.36053127186686024
106041,0.6835462062590274
106044,0.3094143281417258
106053,0.7447988091222125
106054,0.4787887468467357
106065,0.752918062221785
106081,0.4432256955615551
106083,0.4541198118225258
106087,0.332934331227833
106090,0.623997607880121
106101,0.3460169876721857
106102,0.5693602818039885
106109,0.5106889696724695
106116,0.5
106150,0.2089539113822166
106155,0.6626006371718488
106166,0.3325836021047534
106176,0.4771665051432284
106189,0.42707543707054707
106199,0.7136843170736252
106205,0.46393520561846974
106206,0.6416478334777588
106211,0.39912201278926346
106214,0.304268987452125
106216,0.38746498086549286
106217,0.4247215612025658
106225,0.4335119641144468
106249,0.27353828659489
106256,0.43398125643986785
106258,0.4399044142766317
106261,0.5606288555565752
106262,0.6757200477363557
106264,0.21522766337312094
106271,0.323277739099312
106276,0.35702694953347236
106277,0.5538545575385277
106286,0.6621059156277105
106293,0.4100812603103191
106295,0.43808158789248974
106296,0.3660632425446592
106297,0.7068767409411997
106298,0.43315321666171935
106311,0.3646393893491751
106314,0.48970225860425937
106320,0.3806201288209659
106334,0.5203183984449338
106346,0.4031455654323817
106347,0.1767952087830779
106349,0.38256215976563396
106354,0.4441621911340952
106360,0.12607444088068348
106373,0.5673366918834999
106377,0.33467288026293285
106386,0.7292531363126517
106387,0.4116859343937636
106391,0.3287026314942478
106401,0.6973189984039949
106411,0.5626871663425772
106413,0.8111986714703078
106426,0.6626423061569846
106427,0.29772113354720525
106428,0.6893900633342385
106434,0.49142429083669975
106438,0.46890477528769214
106440,0.36287399911406415
106441,0.31940239844596957
106452,0.5499141519392652
106453,0.5713183921816235
106454,0.5174801909641903
106457,0.7189939126914934
106484,0.3458295464226042
106488,0.7066303859096489
106491,0.5792988703089327
106514,0.5803396595804249
106527,0.47934109798905133
106528,0.541716672576078
106529,0.09704647998876499
106534,0.643290783011994
106550,0.8081296358563517
106577,0.41729192462448245
106585,0.725520320199874
106590,0.16869277513579825
106607,0.3168996701216845
106610,0.41326491853267205
106611,0.29052954528309194
106612,0.5805196343236573
106624,0.2916273729086264
106631,0.22918159359212648
106647,0.8451232381393886
106660,0.7548597663259632
106674,0.45065579907353703
106687,0.3130683084749155
106712,0.28434944091640035
106713,0.3825582364084624
106717,0.49099843166942697
106720,0.5063970803192748
106721,0.5835191845561339
106724,0.30476413846138684
106735,0.6473370251671574
106739,0.5455106135457102
106740,0.4088287141573928
106754,0.6055952906736534
106760,0.7060489127905835
106761,0.5762673723511345
106784,0.4481785190658869
106787,0.7300096598810043
106797,0.1407595021636629
106798,0.5
106802,0.5710350911937034
106803,0.48668641978805366
106804,0.7825317932506121
106805,0.48563682206316633
106810,0.5411350904444393
106812,0.5547645634862557
106813,0.33912592336118164
106817,0.25605396914603634
106822,0.3498893412144326
106823,0.36036296901393067
106827,0.1729981207950151
106841,0.5424668215376421
106851,0.5157494097545328
106852,0.5666264775082759
106853,0.7195675323735434
106854,0.8653912095869142
106861,0.39709155301631327
106873,0.3500650747475948
106877,0.34536932143049465
106878,0.2599130450670105
106881,0.677075319266528
106900,0.2866894290738398
106906,0.29693057041748977
106907,0.5341434119843798
106914,0.5
106916,0.4331694750923542
106924,0.23908388378524906
106931,0.30065895941036525
106936,0.5212437999057958
106937,0.5683185815842872
106938,0.393890494648032
106939,0.43120256876006613
106943,0.28288487169114845
106944,0.32963133643991305
106967,0.40400367720932173
106980,0.5949060085888165
106986,0.41329681214747327
106987,0.3303096054424995
106990,0.3064613442644912
107013,0.5149791053919486
107023,0.4296452503652356
107033,0.46662788358247287
107037,0.3617605043558616
107048,0.3828838716619676
107071,0.37709432198971965
107081,0.14909509046236996
107113,0.300271844487291
107130,0.3765963516386975
107131,0.31764104302630153
107145,0.5565541189700645
107156,0.5148392315347978
107219,0.6147271200409534
107222,0.45732558299124443
107223,0.8593691369309858
107232,0.6554537615026942
107245,0.2766165328908383
107246,0.3026260865143834
107247,0.5428258893010081
107256,0.25491857942819496
107259,0.48235687851061676
107260,0.08045059285098535
107279,0.6368471848460221
107280,0.33158670671535034
107281,0.48034383818956117
107285,0.41268056304274847
107329,0.43122283493212005
107337,0.5418485696119221
107349,0.4087100610068825
107350,0.3351445564482606
107351,0.2062273001106252
107359,0.8031012936983575
107391,0.7015857594120362
107394,0.3549771286415401
107395,0.44899958573938675
107406,0.40699171137402645
107416,0.703219999203215
107417,0.1586099691587553
107418,0.32361916896885257
107419,0.2399505091138347
107444,0.18299988066269268
107445,0.21524146985713127
107446,0.41336620596255624
107460,0.6099697493827976
107470,0.33023228428421714
107475,0.3576322174667707
107520,0.47067472599454224
107526,0.4025747898406886
107527,0.2033663688915615
107530,0.23299028651461798
107532,0.6297877215277221
107534,0.4312305907756414
107535,0.5133424033931029
107554,0.5473338517572389
107556,0.2861368383568742
107559,0.6694953363865056
107561,0.43788203829246725
107564,0.5451817054132184
107566,0.38085954308680686
107571,0.45481091295485504
107590,0.6031062276052376
107602,0.6418509570162189
107625,0.5103494868155175
107626,0.6592302295170231
107635,0.40758111604345315
107636,0.4138844443507126
107645,0.5
107652,0.810649328004101
107655,0.20604548613456253
107668,0.3071501659627309
107670,0.4227625488991104
107677,0.2503161872819623
107680,0.7035722462920336
107683,0.6753981544696311
107684,0.2707797399762276
107691,0.30847830377594254
107692,0.4274851031948768
107703,0.24346135039158867
107709,0.16272999121926207
107710,0.5479394369399201
107721,0.6982452196880753
107725,0.6133542699687222
107727,0.6091721900645417
107739,0.1997036241557813
107740,0.5238419959219937
107741,0.3643297130939258
107747,0.5480410162757172
107765,0.8800075110925453
107768,0.17908124526197067
107775,0.8074580157438137
107782,0.7585967644619223
107790,0.3412921814021252
107801,0.32176219685262003
107807,0.39536382044416707
107811,0.5247642398589757
107817,0.3824197750586055
107826,0.5541042457389564
107838,0.5172514764489106
107839,0.4154552555764381
107843,0.532884180683839
107847,0.4028979754615908
107849,0.6793628984239457
107850,0.5
107867,0.6932661000049178
107871,0.41810976012325696
107908,0.24340211942898787
107913,0.5427305494654941
107927,0.4025690996985869
107931,0.43483065688341643
107955,0.28612847963812016
107962,0.7003385568832546
107977,0.31246296549457075
107978,0.4436400754662494
107993,0.43687279638064125
108010,0.4431499736057991
108016,0.5212991852203074
108018,0.8429329014175476
108027,0.33547352067836933
108045,0.6973135885335868
108069,0.5883726167148888
108082,0.5081291764223073
108089,0.6141103880846638
108092,0.2179620140220769
108106,0.30732531281628506
108112,0.5635880534283291
108120,0.5293672819639889
108122,0.47596818829452586
108135,0.5913283908870749
108170,0.23115656880332566
108171,0.5125425244755896
108177,0.16516758948867793
108180,0.579885674618697
108183,0.49035919280677287
108184,0.3393555894472251
108185,0.3971681250959405
108192,0.6409614580548955
108195,0.5552185510023737
108196,0.5620818902709455
108218,0.3926428831085291
108219,0.6620004421216938
108243,0.3859195860392771
108249,0.2146322821899251
108251,0.23859802006220093
108274,0.27554175632813693
108280,0.905233870519627
108289,0.26267769529969653
108292,0.5460522375756276
108295,0.29302141338039644
108327,0.20910063844845447
108332,0.457902910165288
108346,0.3433403272867035
108349,0.5951489289488842
108353,0.3311437136888517
108362,0.33968732080235403
108363,0.21083256436622552
108377,0.8393210834162838
108378,0.5
108381,0.5457106202107935
108383,0.5747593314778108
