SK_ID_CURR,TARGET
102563,0.025843503230437905
102568,0.1108144192256342
102582,0.041428571428571426
102592,0.016037735849056604
102597,0.09885057471264368
102605,0.041428571428571426
102614,0.025843503230437905
102617,0.09885057471264368
102634,0.06554621848739496
102652,0.016037735849056604
102655,0.0
102671,0.06966292134831462
102694,0.20567375886524822
102701,0.05485232067510549
102703,0.016037735849056604
102704,0.0
102713,0.0
102720,0.1108144192256342
102731,0.009000900090009001
102733,0.06554621848739496
102749,0.044794952681388014
102755,0.05485232067510549
102763,0.016037735849056604
102770,0.041428571428571426
102772,0.05485232067510549
102799,0.30952380952380953
102838,0.016037735849056604
102854,0.016037735849056604
102862,0.09885057471264368
102863,0.016037735849056604
102867,0.009000900090009001
102868,0.009000900090009001
102878,0.1108144192256342
102887,0.041428571428571426
102898,0.20567375886524822
102904,0.12587412587412586
102912,0.06966292134831462
102919,0.016037735849056604
102927,0.054748603351955305
102932,0.016037735849056604
102933,0.1108144192256342
102935,0.016037735849056604
102958,0.025843503230437905
102969,0.3060109289617487
102971,0.016037735849056604
102975,0.05485232067510549
102979,0.05485232067510549
102982,0.009000900090009001
102987,0.11428571428571428
102989,0.025843503230437905
102995,0.05485232067510549
102996,0.016037735849056604
103000,0.041428571428571426
103001,0.1408450704225352
103004,0.025843503230437905
103010,0.009000900090009001
103025,0.1408450704225352
103029,0.06966292134831462
103046,0.06966292134831462
103056,0.044794952681388014
103062,0.1108144192256342
103078,0.016037735849056604
103083,0.009000900090009001
103092,0.044794952681388014
103096,0.06554621848739496
103097,0.19834710743801653
103102,0.20567375886524822
103112,0.041428571428571426
103132,0.025843503230437905
103144,0.06554621848739496
103145,0.05485232067510549
103146,0.009000900090009001
103147,0.06554621848739496
103158,0.05485232067510549
103171,0.06966292134831462
103173,0.025843503230437905
103184,0.016037735849056604
103195,0.20567375886524822
103196,0.041428571428571426
103206,0.016037735849056604
103230,0.20567375886524822
103231,0.24404761904761904
103232,0.009000900090009001
103239,0.09885057471264368
103240,0.1408450704225352
103243,0.044794952681388014
103252,0.19834710743801653
103258,0.016037735849056604
103259,0.20567375886524822
103279,0.009000900090009001
103280,0.0
103286,0.016037735849056604
103287,0.24404761904761904
103290,0.009000900090009001
103298,0.044794952681388014
103315,0.009000900090009001
103319,0.016037735849056604
103334,0.1408450704225352
103336,0.06966292134831462
103345,0.044794952681388014
103368,0.016037735849056604
103371,0.20567375886524822
103377,0.016037735849056604
103398,0.016037735849056604
103404,0.09885057471264368
103408,0.20567375886524822
103410,0.054748603351955305
103418,0.025843503230437905
103420,0.19834710743801653
103432,0.1108144192256342
103433,0.009000900090009001
103436,0.016037735849056604
103440,0.016037735849056604
103453,0.016037735849056604
103459,0.025843503230437905
103460,0.044794952681388014
103461,0.009000900090009001
103462,0.041428571428571426
103473,0.06966292134831462
103474,0.009000900090009001
103475,0.13636363636363635
103478,0.1108144192256342
103480,0.06966292134831462
103484,0.016037735849056604
103494,0.05485232067510549
103513,0.05485232067510549
103515,0.06966292134831462
103516,0.20567375886524822
103525,0.24404761904761904
103541,0.30952380952380953
103544,0.016037735849056604
103562,0.4740740740740741
103570,0.30952380952380953
103572,0.09885057471264368
103574,0.025843503230437905
103575,0.021621621621621623
103591,0.1108144192256342
103594,0.009000900090009001
103609,0.09885057471264368
103613,0.054748603351955305
103614,0.016037735849056604
103615,0.016037735849056604
103624,0.12587412587412586
103625,0.09885057471264368
103628,0.24404761904761904
103629,0.016037735849056604
103647,0.044794952681388014
103648,0.044794952681388014
103651,0.016037735849056604
103658,0.021621621621621623
103668,0.05485232067510549
103669,0.044794952681388014
103676,0.041428571428571426
103682,0.041428571428571426
103683,0.044794952681388014
103689,0.016037735849056604
103725,0.06554621848739496
103733,0.1408450704225352
103744,0.016037735849056604
103762,0.06554621848739496
103771,0.4740740740740741
103773,0.0
103783,0.044794952681388014
103784,0.09885057471264368
103808,0.0
103812,0.054748603351955305
103813,0.09885057471264368
103814,0.06554621848739496
103818,0.20567375886524822
103824,0.009000900090009001
103828,0.016037735849056604
103830,0.24404761904761904
103840,0.044794952681388014
103842,0.1408450704225352
103847,0.24404761904761904
103848,0.054748603351955305
103851,0.016037735849056604
103854,0.09885057471264368
103857,0.20567375886524822
103861,0.009000900090009001
103862,0.06966292134831462
103865,0.044794952681388014
103870,0.0
103876,0.041428571428571426
103891,0.3060109289617487
103908,0.05485232067510549
103914,0.11428571428571428
103918,0.044794952681388014
103940,0.016037735849056604
103963,0.054748603351955305
103966,0.054748603351955305
103971,0.24404761904761904
103980,0.1108144192256342
103984,0.05847953216374269
103985,0.016037735849056604
103998,0.42857142857142855
104019,0.016037735849056604
104026,0.044794952681388014
104035,0.05847953216374269
104044,0.044794952681388014
104045,0.041428571428571426
104047,0.19834710743801653
104051,0.016037735849056604
104058,0.041428571428571426
104063,0.016037735849056604
104066,0.1108144192256342
104087,0.025843503230437905
104089,0.05485232067510549
104095,0.016037735849056604
104098,0.1408450704225352
104104,0.009000900090009001
104110,0.24404761904761904
104120,0.05485232067510549
104122,0.025843503230437905
104131,0.016037735849056604
104132,0.044794952681388014
104135,0.016037735849056604
104136,0.009000900090009001
104149,0.044794952681388014
104150,0.044794952681388014
104156,0.4740740740740741
104165,0.1108144192256342
104175,0.016037735849056604
104179,0.08256880733944955
104184,0.1408450704225352
104206,0.016037735849056604
104216,0.24404761904761904
104230,0.20567375886524822
104257,0.025843503230437905
104272,0.025843503230437905
104273,0.05485232067510549
104278,0.009000900090009001
104294,0.09885057471264368
104295,0.016037735849056604
104297,0.025843503230437905
104298,0.06966292134831462
104308,0.016037735849056604
104318,0.016037735849056604
104319,0.1108144192256342
104320,0.09885057471264368
104327,0.1108144192256342
104334,0.044794952681388014
104344,0.06966292134831462
104350,0.009000900090009001
104351,0.09885057471264368
104354,0.016037735849056604
104369,0.11428571428571428
104376,0.1108144192256342
104381,0.044794952681388014
104384,0.1108144192256342
104391,0.041428571428571426
104394,0.041428571428571426
104398,0.3060109289617487
104402,0.0
104408,0.06966292134831462
104409,0.016037735849056604
104410,0.5789473684210527
104412,0.1108144192256342
104417,0.09885057471264368
104424,0.044794952681388014
104426,0.016037735849056604
104435,0.044794952681388014
104445,0.016037735849056604
104458,0.009000900090009001
104460,0.054748603351955305
104466,0.025843503230437905
104472,0.24404761904761904
104473,0.09885057471264368
104479,0.016037735849056604
104480,0.021621621621621623
104482,0.08256880733944955
104499,0.009000900090009001
104501,0.009000900090009001
104502,0.009000900090009001
104506,0.09885057471264368
104510,0.016037735849056604
104512,0.06554621848739496
104520,0.1408450704225352
104528,0.05485232067510549
104529,0.009000900090009001
104541,0.054748603351955305
104578,0.016037735849056604
104584,0.09885057471264368
104588,0.11428571428571428
104602,0.19834710743801653
104610,0.025843503230437905
104611,0.24404761904761904
104618,0.06966292134831462
104620,0.06554621848739496
104622,0.009000900090009001
104624,0.044794952681388014
104625,0.06966292134831462
104634,0.1108144192256342
104639,0.05485232067510549
104646,0.009000900090009001
104647,0.044794952681388014
104652,0.016037735849056604
104670,0.06554621848739496
104677,0.009000900090009001
104685,0.06554621848739496
104691,0.044794952681388014
104696,0.06966292134831462
104699,0.009000900090009001
104712,0.09885057471264368
104714,0.009000900090009001
104717,0.05847953216374269
104718,0.016037735849056604
104740,0.025843503230437905
104741,0.06554621848739496
104743,0.0
104744,0.041428571428571426
104747,0.044794952681388014
104767,0.044794952681388014
104772,0.24404761904761904
104776,0.1408450704225352
104779,0.016037735849056604
104814,0.009000900090009001
104815,0.016037735849056604
104830,0.08256880733944955
104831,0.06966292134831462
104833,0.06554621848739496
104839,0.016037735849056604
104840,0.041428571428571426
104860,0.1108144192256342
104861,0.016037735849056604
104866,0.054748603351955305
104870,0.016037735849056604
104877,0.044794952681388014
104878,0.009000900090009001
104879,0.05485232067510549
104880,0.054748603351955305
104899,0.016037735849056604
104906,0.044794952681388014
104907,0.13636363636363635
104913,0.05485232067510549
104916,0.06554621848739496
104921,0.041428571428571426
104930,0.041428571428571426
104931,0.4740740740740741
104936,0.025843503230437905
104937,0.044794952681388014
104942,0.009000900090009001
104943,0.054748603351955305
104969,0.054748603351955305
104972,0.20567375886524822
104988,0.1108144192256342
105013,0.016037735849056604
105015,0.044794952681388014
105019,0.025843503230437905
105027,0.054748603351955305
105030,0.054748603351955305
105035,0.19834710743801653
105041,0.009000900090009001
105051,0.1108144192256342
105056,0.041428571428571426
105067,0.625
105071,0.044794952681388014
105072,0.009000900090009001
105074,0.09885057471264368
105091,0.05485232067510549
105101,0.044794952681388014
105103,0.05485232067510549
105134,0.025843503230437905
105139,0.009000900090009001
105142,0.06554621848739496
105146,0.044794952681388014
105163,0.041428571428571426
105168,0.13636363636363635
105172,0.009000900090009001
105176,0.4740740740740741
105195,0.044794952681388014
105196,0.20567375886524822
105197,0.016037735849056604
105203,0.041428571428571426
105223,0.06966292134831462
105227,0.12587412587412586
105228,0.016037735849056604
105230,0.20567375886524822
105231,0.20567375886524822
105239,0.041428571428571426
105242,0.09885057471264368
105244,0.044794952681388014
105245,0.054748603351955305
105248,0.021621621621621623
105249,0.016037735849056604
105266,0.24404761904761904
105271,0.30952380952380953
105276,0.044794952681388014
105282,0.025843503230437905
105292,0.06966292134831462
105297,0.009000900090009001
105332,0.05847953216374269
105333,0.016037735849056604
105343,0.009000900090009001
105344,0.025843503230437905
105345,0.09885057471264368
105357,0.025843503230437905
105359,0.05485232067510549
105366,0.054748603351955305
105367,0.016037735849056604
105370,0.0
105377,0.041428571428571426
105390,0.025843503230437905
105399,0.016037735849056604
105403,0.1108144192256342
105404,0.025843503230437905
105414,0.016037735849056604
105417,0.05485232067510549
105425,0.09885057471264368
105452,0.09885057471264368
105454,0.12587412587412586
105456,0.06554621848739496
105470,0.025843503230437905
105471,0.041428571428571426
105483,0.044794952681388014
105493,0.09885057471264368
105508,0.11428571428571428
105514,0.016037735849056604
105515,0.009000900090009001
105528,0.20567375886524822
105529,0.016037735849056604
105531,0.05485232067510549
105532,0.044794952681388014
105558,0.016037735849056604
105574,0.016037735849056604
105578,0.0
105584,0.39344262295081966
105595,0.05847953216374269
105617,0.09885057471264368
105618,0.044794952681388014
105621,0.044794952681388014
105625,0.05847953216374269
105629,0.044794952681388014
105630,0.0
105634,0.016037735849056604
105635,0.016037735849056604
105641,0.041428571428571426
105647,0.09885057471264368
105648,0.054748603351955305
105655,0.025843503230437905
105657,0.016037735849056604
105672,0.06966292134831462
105678,0.1408450704225352
105682,0.09885057471264368
105691,0.025843503230437905
105692,0.054748603351955305
105706,0.044794952681388014
105712,0.025843503230437905
105720,0.06554621848739496
105734,0.0
105735,0.025843503230437905
105736,0.05847953216374269
105737,0.008130081300813009
105738,0.11428571428571428
105740,0.09885057471264368
105744,0.041428571428571426
105747,0.06554621848739496
105749,0.20567375886524822
105754,0.021621621621621623
105758,0.016037735849056604
105760,0.054748603351955305
105767,0.19834710743801653
105784,0.13636363636363635
105791,0.041428571428571426
105802,0.20567375886524822
105807,0.1408450704225352
105809,0.009000900090009001
105816,0.044794952681388014
105817,0.016037735849056604
105824,0.06966292134831462
105832,0.044794952681388014
105856,0.044794952681388014
105865,0.016037735849056604
105899,0.30952380952380953
105906,0.041428571428571426
105916,0.06554621848739496
105923,0.016037735849056604
105937,0.05485232067510549
105965,0.044794952681388014
105966,0.054748603351955305
105968,0.041428571428571426
105973,0.016037735849056604
105976,0.09885057471264368
105978,0.05485232067510549
105979,0.016037735849056604
105991,0.1408450704225352
105998,0.1108144192256342
105999,0.021621621621621623
106000,0.30952380952380953
106001,0.025843503230437905
106010,0.06966292134831462
106011,0.016037735849056604
106013,0.19834710743801653
106015,0.016037735849056604
106026,0.016037735849056604
106032,0.009000900090009001
106035,0.30952380952380953
106040,0.06966292134831462
106041,0.1408450704225352
106044,0.009000900090009001
106053,0.20567375886524822
106054,0.021621621621621623
106065,0.1408450704225352
106081,0.05485232067510549
106083,0.1108144192256342
106087,0.016037735849056604
106090,0.09885057471264368
106101,0.016037735849056604
106102,0.041428571428571426
106109,0.044794952681388014
106116,0.054748603351955305
106150,0.009000900090009001
106155,0.13636363636363635
106166,0.041428571428571426
106176,0.09885057471264368
106189,0.016037735849056604
106199,0.06554621848739496
106205,0.1408450704225352
106206,0.12587412587412586
106211,0.016037735849056604
106214,0.05485232067510549
106216,0.044794952681388014
106217,0.041428571428571426
106225,0.044794952681388014
106249,0.044794952681388014
106256,0.06554621848739496
106258,0.05485232067510549
106261,0.025843503230437905
106262,0.1108144192256342
106264,0.016037735849056604
106271,0.025843503230437905
106276,0.016037735849056604
106277,0.054748603351955305
106286,0.06966292134831462
106293,0.041428571428571426
106295,0.025843503230437905
106296,0.016037735849056604
106297,0.1408450704225352
106298,0.041428571428571426
106311,0.016037735849056604
106314,0.05847953216374269
106320,0.016037735849056604
106334,0.044794952681388014
106346,0.05485232067510549
106347,0.016037735849056604
106349,0.06966292134831462
106354,0.016037735849056604
106360,0.009000900090009001
106373,0.1108144192256342
106377,0.054748603351955305
106386,0.1408450704225352
106387,0.054748603351955305
106391,0.009000900090009001
106401,0.20567375886524822
106411,0.06554621848739496
106413,0.30952380952380953
106426,0.1108144192256342
106427,0.1108144192256342
106428,0.09885057471264368
106434,0.044794952681388014
106438,0.025843503230437905
106440,0.021621621621621623
106441,0.016037735849056604
106452,0.13636363636363635
106453,0.05485232067510549
106454,0.05485232067510549
106457,0.11428571428571428
106484,0.025843503230437905
106488,0.20567375886524822
106491,0.20567375886524822
106514,0.1408450704225352
106527,0.06966292134831462
106528,0.05847953216374269
106529,0.016037735849056604
106534,0.19834710743801653
106550,0.19834710743801653
106577,0.05485232067510549
106585,0.1108144192256342
106590,0.009000900090009001
106607,0.041428571428571426
106610,0.044794952681388014
106611,0.054748603351955305
106612,0.054748603351955305
106624,0.054748603351955305
106631,0.008130081300813009
106647,0.42857142857142855
106660,0.1108144192256342
106674,0.016037735849056604
106687,0.016037735849056604
106712,0.044794952681388014
106713,0.041428571428571426
106717,0.044794952681388014
106720,0.05485232067510549
106721,0.08256880733944955
106724,0.025843503230437905
106735,0.1108144192256342
106739,0.054748603351955305
106740,0.044794952681388014
106754,0.09885057471264368
106760,0.30952380952380953
106761,0.1108144192256342
106784,0.1108144192256342
106787,0.06966292134831462
106797,0.0
106798,0.044794952681388014
106802,0.11428571428571428
106803,0.016037735849056604
106804,0.3060109289617487
106805,0.009000900090009001
106810,0.06966292134831462
106812,0.24404761904761904
106813,0.1108144192256342
106817,0.044794952681388014
106822,0.025843503230437905
106823,0.054748603351955305
106827,0.009000900090009001
106841,0.06966292134831462
106851,0.24404761904761904
106852,0.09885057471264368
106853,0.20567375886524822
106854,0.24404761904761904
106861,0.054748603351955305
106873,0.016037735849056604
106877,0.025843503230437905
106878,0.008130081300813009
106881,0.06966292134831462
106900,0.016037735849056604
106906,0.009000900090009001
106907,0.1108144192256342
106914,0.1408450704225352
106916,0.044794952681388014
106924,0.009000900090009001
106931,0.016037735849056604
106936,0.06966292134831462
106937,0.09885057471264368
106938,0.016037735849056604
106939,0.041428571428571426
106943,0.044794952681388014
106944,0.20567375886524822
106967,0.1408450704225352
106980,0.016037735849056604
106986,0.1408450704225352
106987,0.025843503230437905
106990,0.016037735849056604
107013,0.009000900090009001
107023,0.054748603351955305
107033,0.025843503230437905
107037,0.12587412587412586
107048,0.016037735849056604
107071,0.025843503230437905
107081,0.0
107113,0.1108144192256342
107130,0.044794952681388014
107131,0.016037735849056604
107145,0.06966292134831462
107156,0.06966292134831462
107219,0.06966292134831462
107222,0.1108144192256342
107223,0.3060109289617487
107232,0.13636363636363635
107245,0.054748603351955305
107246,0.044794952681388014
107247,0.06554621848739496
107256,0.0
107259,0.009000900090009001
107260,0.0
107279,0.11428571428571428
107280,0.054748603351955305
107281,0.016037735849056604
107285,0.054748603351955305
107329,0.009000900090009001
107337,0.1108144192256342
107349,0.054748603351955305
107350,0.025843503230437905
107351,0.016037735849056604
107359,0.13636363636363635
107391,0.12587412587412586
107394,0.016037735849056604
107395,0.041428571428571426
107406,0.016037735849056604
107416,0.09885057471264368
107417,0.016037735849056604
107418,0.06554621848739496
107419,0.025843503230437905
107444,0.008130081300813009
107445,0.009000900090009001
107446,0.1108144192256342
107460,0.09885057471264368
107470,0.044794952681388014
107475,0.05485232067510549
107520,0.009000900090009001
107526,0.025843503230437905
107527,0.025843503230437905
107530,0.009000900090009001
107532,0.09885057471264368
107534,0.06554621848739496
107535,0.05485232067510549
107554,0.20567375886524822
107556,0.025843503230437905
107559,0.1108144192256342
107561,0.016037735849056604
107564,0.06966292134831462
107566,0.025843503230437905
107571,0.041428571428571426
107590,0.13636363636363635
107602,0.09885057471264368
107625,0.054748603351955305
107626,0.42857142857142855
107635,0.009000900090009001
107636,0.05485232067510549
107645,0.05485232067510549
107652,0.20567375886524822
107655,0.025843503230437905
107668,0.044794952681388014
107670,0.054748603351955305
107677,0.0
107680,0.1408450704225352
107683,0.3060109289617487
107684,0.009000900090009001
107691,0.054748603351955305
107692,0.054748603351955305
107703,0.025843503230437905
107709,0.008130081300813009
107710,0.09885057471264368
107721,0.20567375886524822
107725,0.1408450704225352
107727,0.025843503230437905
107739,0.009000900090009001
107740,0.05847953216374269
107741,0.05485232067510549
107747,0.016037735849056604
107765,0.39344262295081966
107768,0.009000900090009001
107775,0.13636363636363635
107782,0.30952380952380953
107790,0.041428571428571426
107801,0.025843503230437905
107807,0.016037735849056604
107811,0.025843503230437905
107817,0.06966292134831462
107826,0.016037735849056604
107838,0.20567375886524822
107839,0.044794952681388014
107843,0.06966292134831462
107847,0.09885057471264368
107849,0.1108144192256342
107850,0.06554621848739496
107867,0.09885057471264368
107871,0.06554621848739496
107908,0.016037735849056604
107913,0.044794952681388014
107927,0.009000900090009001
107931,0.054748603351955305
107955,0.009000900090009001
107962,0.1108144192256342
107977,0.05485232067510549
107978,0.044794952681388014
107993,0.016037735849056604
108010,0.1408450704225352
108016,0.041428571428571426
108018,0.3060109289617487
108027,0.1108144192256342
108045,0.30952380952380953
108069,0.24404761904761904
108082,0.016037735849056604
108089,0.09885057471264368
108092,0.044794952681388014
108106,0.016037735849056604
108112,0.09885057471264368
108120,0.1108144192256342
108122,0.1408450704225352
108135,0.021621621621621623
108170,0.009000900090009001
108171,0.06966292134831462
108177,0.016037735849056604
108180,0.06966292134831462
108183,0.041428571428571426
108184,0.009000900090009001
108185,0.025843503230437905
108192,0.05485232067510549
108195,0.20567375886524822
108196,0.08256880733944955
108218,0.016037735849056604
108219,0.12587412587412586
108243,0.05485232067510549
108249,0.009000900090009001
108251,0.016037735849056604
108274,0.06554621848739496
108280,0.4740740740740741
108289,0.044794952681388014
108292,0.044794952681388014
108295,0.025843503230437905
108327,0.009000900090009001
108332,0.054748603351955305
108346,0.044794952681388014
108349,0.1408450704225352
