SK_ID_CURR,TARGET
101136,0.7160819909754034
101140,0.7169573752441334
101149,0.6181702478348752
101160,0.3978195975741433
101169,0.6410021726695733
101181,0.2533263029770593
101186,0.1739642721134526
101190,0.4681114669792584
101193,0.6090221715218677
101194,0.5799188364302351
101198,0.7527334432412874
101200,0.2723245552012019
101204,0.2583423089227844
101211,0.4066981374440146
101213,0.3361317124590548
101223,0.21764218741910557
101225,0.6194855564198806
101237,0.2812512621257532
101243,0.6169442832925317
101244,0.6321988870464741
101258,0.3605389110636043
101259,0.6201878156693571
101268,0.6538023895854475
101269,0.3126908861685307
101271,0.5283763252694736
101279,0.1992696115116581
101281,0.694809000248768
101287,0.2652787058267309
101292,0.25758430695395773
101294,0.24907083285809647
101296,0.48989832070734407
101297,0.2206733891651621
101299,0.3695666584168752
101301,0.27901448072669993
101305,0.5290576757441289
101308,0.6647691777118651
101318,0.11690949864073487
101327,0.7832451218593567
101329,0.1899883335656183
101332,0.39768800858614145
101337,0.40327845345016455
101343,0.18773314964482746
101345,0.14209442474627676
101346,0.1832745122539987
101353,0.1625003261852983
101354,0.5960326858893394
101355,0.5550515671209604
101356,0.1675659922790736
101362,0.3304979522568716
101363,0.8790087038799947
101365,0.1544838671005308
101366,0.5086671965603725
101367,0.7438046533949819
101368,0.15979645858881897
101374,0.6948898432236114
101380,0.2202029182573558
101383,0.19078675268346673
101398,0.14963614911196402
101399,0.8338095235534531
101401,0.7256150694618602
101412,0.468437334850716
101426,0.47382563824962953
101427,0.9012557988941727
101428,0.6024214053545607
101429,0.788613705324043
101434,0.26307982531217555
101440,0.44925001398518205
101448,0.6049623757456817
101449,0.38780363464798995
101465,0.5082361683201749
101467,0.18093370635698702
101472,0.47780280552828536
101478,0.7341637221470482
101497,0.3376449591225136
101504,0.4294283803541039
101547,0.19418172617046853
101548,0.6689898796678566
101555,0.5467894601872555
101570,0.17909225931481756
101572,0.34372769666566044
101578,0.3368394943112745
101580,0.46775382207534016
101588,0.6648753134093189
101602,0.35078860179684584
101610,0.5565159249090509
101614,0.25239749178482923
101616,0.36186849675536287
101643,0.46697466422613204
101644,0.3953440764354189
101649,0.5962225372390305
101650,0.43469350353472963
101665,0.17433493634945857
101667,0.6026155956620789
101669,0.3631784717287112
101674,0.42509582414385516
101675,0.14176138195933155
101678,0.589875924308129
101682,0.34711999061069265
101686,0.29864531804197
101697,0.6411069772492408
101700,0.9051399977791174
101711,0.22317605927289846
101714,0.3486111804173499
101715,0.8265883513663791
101728,0.26273415552441165
101732,0.2681163366195414
101757,0.5674859743191725
101758,0.2627583346221693
101759,0.3720497374867144
101762,0.2430476655561273
101764,0.5505460614313759
101780,0.8646575616349614
101784,0.18735685920177986
101789,0.1894063932762996
101816,0.5366998628374798
101819,0.16052052579860915
101827,0.12623888228733252
101863,0.4424830786043721
101867,0.370509115498417
101870,0.1598946716943452
101873,0.7573130282195317
101878,0.3690742162713423
101879,0.285743841956065
101880,0.2668784855156517
101887,0.32557894987093505
101897,0.1840460166652712
101901,0.5793514090955464
101903,0.8379013392095925
101920,0.3391972484002178
101921,0.22545882462576505
101922,0.1802960605793449
101961,0.5898794951818945
101962,0.2359663820808982
101971,0.4201899046046648
101976,0.8621748773419068
102002,0.6546106938430581
102005,0.214743174276326
102007,0.8332537101321992
102017,0.15897873901900736
102019,0.7975052454095823
102029,0.17140421464533248
102051,0.6421226358725344
102052,0.1099107759225764
102054,0.22726555338639437
102062,0.43026999133902644
102067,0.7611836826638334
102068,0.4518634701845368
102070,0.37611106387366267
102090,0.57800171177119
102092,0.5104801095845436
102099,0.6808426100214092
102100,0.196209591033787
102112,0.42540732032804296
102113,0.23669676139238507
102122,0.6995056475136154
102123,0.4028585812379308
102125,0.2550998313416942
102126,0.7958653316339283
102146,0.27411675033425603
102147,0.36933860237203325
102151,0.2877398069187894
102158,0.5429700291020911
102159,0.1697622361712465
102162,0.48529126240076537
102165,0.23516343738940446
102166,0.31227690142446496
102174,0.1655063278743564
102193,0.7542617182594324
102198,0.2164135165614086
102205,0.6049278877462844
102206,0.14612708675668853
102218,0.16630887651464527
102221,0.2557619996563614
102230,0.5765802446109953
102238,0.3176199606720993
102248,0.437727873554653
102252,0.8448536297764575
102259,0.32194913433333344
102262,0.6409012666344316
102273,0.38607935417995887
102286,0.6358295916149026
102293,0.17428270069215768
102294,0.30141295029168463
102296,0.2742947330863098
102298,0.6271173734685896
102303,0.1416439105176595
102309,0.23785157730977238
102315,0.20295356163762654
102340,0.33342142079501186
102342,0.43080174529207843
102344,0.3542937983741172
102346,0.307311721133113
102347,0.14678448405548916
102374,0.3779019655309115
102380,0.19818790058802704
102387,0.19846117554764675
102393,0.3594826088291236
102403,0.14275016067340512
102413,0.29002477644070884
102414,0.11645965343573009
102415,0.27661966870174737
102416,0.6618123807101916
102439,0.3074657729379733
102441,0.23739582907968504
102443,0.2097851501225818
102444,0.5175137884175022
102445,0.6498836080745479
102448,0.4024125817046998
102449,0.6070203098589001
102450,0.6981630931843062
102456,0.14794929189132391
102458,0.4918506198950208
102459,0.22618637196055344
102465,0.3415320441100275
102470,0.5579452404130142
102471,0.29437924452615116
102475,0.4220499968335404
102476,0.8294685319846514
102506,0.35033022367944955
102509,0.24814641553429329
102519,0.19225576770596622
102522,0.3764352528134247
102545,0.2444262045987111
102549,0.28297344237251787
102562,0.1565486492256936
102563,0.23762866673956232
102568,0.6102760151351282
102582,0.28331053324440497
102592,0.20966002780979
102597,0.5651580599301873
102605,0.2664801057534687
102614,0.23177653425740977
102617,0.5272978779416014
102634,0.44410837228260897
102652,0.1851905416395656
102655,0.11293128730776496
102671,0.46969095103759523
102694,0.7365641983188184
102701,0.3891042905738378
102703,0.17906705070137383
102704,0.14077160025884258
102713,0.1264762511260391
102720,0.6070542279596245
102731,0.1553565959527691
102733,0.4353971199492061
102749,0.32229188011622173
102755,0.40230850150556013
102763,0.19047226161673306
102770,0.2755405659704693
102772,0.3926221386918832
102799,0.8409669451009616
102838,0.17820071894021927
102854,0.2082449613289006
102862,0.5513106038498731
102863,0.22184528942760248
102867,0.1485947949527239
102868,0.1652024079376414
102878,0.5657829308584011
102887,0.26756327145348563
102898,0.7530502167612052
102904,0.6280359613565553
102912,0.47480583630824663
102919,0.21920066158440615
102927,0.3498332768010492
102932,0.21889477822367545
102933,0.5940182110098908
102935,0.19163282987159183
102958,0.2666995833779673
102969,0.8113285934113538
102971,0.2094775800832128
102975,0.39936681438847005
102979,0.4064956494498036
102982,0.16984140216369223
102987,0.6396191701621176
102989,0.24062142072863776
102995,0.4182102272242589
102996,0.18411325109260093
103000,0.27792332693249755
103001,0.6495534144682547
103004,0.24936449755571474
103010,0.1485083442735026
103025,0.699482330554068
103029,0.4717565261423255
103046,0.46204148116600513
103056,0.3360381674893551
103062,0.57717145493876
103078,0.1860264626260145
103083,0.14328400024455737
103092,0.31416778772992887
103096,0.44657254680390274
103097,0.7167924554899727
103102,0.7316135879352219
103112,0.2806907055612865
103132,0.243791878584637
103144,0.4500130757111101
103145,0.3909148455838391
103146,0.1577519533855724
103147,0.44608523907924913
103158,0.3889061885055863
103171,0.5025451094971857
103173,0.2349618563905688
103184,0.19788676028748345
103195,0.7270968616298146
103196,0.2698721083136536
103206,0.1948758262636646
103230,0.7507917317767707
103231,0.7860627538013908
103232,0.16799486309493544
103239,0.5227095417665568
103240,0.65248388063025
103243,0.2983887974854982
103252,0.7171044306351465
103258,0.19968388753433214
103259,0.7225267700683621
103279,0.16214313218541587
103280,0.11995725511967459
103286,0.22219832618851532
103287,0.7719676126045032
103290,0.16716874480603042
103298,0.30767447681929705
103315,0.14604190375553402
103319,0.20611987482930258
103334,0.6499792015928014
103336,0.49604515158251977
103345,0.301544992750365
103368,0.2096631876167233
103371,0.7600293095382086
103377,0.19626806685940415
103398,0.19650220003334556
103404,0.53811147632039
103408,0.7185031442704926
103410,0.3497383852905799
103418,0.25525323219144136
103420,0.7139142747370864
103432,0.606046612986287
103433,0.1439123514451714
103436,0.1801742696345239
103440,0.1971717754891097
103453,0.2055280082946831
103459,0.2625450034570451
103460,0.3383402098547338
103461,0.13947605134625793
103462,0.27637037285474264
103473,0.47728716638713353
103474,0.1590981557410249
103475,0.6434442372631207
103478,0.5994816952706298
103480,0.47420950091689723
103484,0.19926991146957912
103494,0.40833694423275446
103513,0.3926919182708637
103515,0.4849560887375785
103516,0.7396218143025874
103525,0.7635574153651932
103541,0.8384525850057637
103544,0.18039729607493218
103562,0.9230436366072571
103570,0.8642129748303131
103572,0.5300221320604853
103574,0.2412746253396764
103575,0.2294935161570492
103591,0.5990415151641235
103594,0.13952448377581184
103609,0.5352420509369735
103613,0.35840631059603995
103614,0.21249307415694435
103615,0.20673591904500155
103624,0.6374335171826951
103625,0.5693622238985032
103628,0.8042640772484627
103629,0.1957257296745702
103647,0.3048931547720682
103648,0.3352076234126542
103651,0.21280032622460388
103658,0.2252519740664059
103668,0.3971780509758024
103669,0.29126862623071825
103676,0.2702255590818214
103682,0.27447604109826895
103683,0.2999504046937663
103689,0.21152499343523762
103725,0.44873967792714203
103733,0.6579890257841153
103744,0.2072862432937219
103762,0.4358553807996022
103771,0.903161450731406
103773,0.11678152113488326
103783,0.32727857968724283
103784,0.5530807450279034
103808,0.1293885368378651
103812,0.36164213575546783
103813,0.5486058703190845
103814,0.4348303145247533
103818,0.7616621083166643
103824,0.16789277887933218
103828,0.16909219973040776
103830,0.8176372322395141
103840,0.29226118588599054
103842,0.6714257079489752
103847,0.7767523294147487
103848,0.38034717700589876
103851,0.1909426166958348
103854,0.5835661529693622
103857,0.761952542092779
103861,0.1500593884661412
103862,0.4976122701201046
103865,0.34666683354414257
103870,0.11258300406830679
103876,0.2804363879717027
103891,0.8401514634373524
103908,0.38530995497896514
103914,0.6239792574925742
103918,0.3484430898513428
103940,0.20253864518867243
103963,0.3794279014223291
103966,0.36111124335097433
103971,0.757002917254331
103980,0.5919345738008331
103984,0.42514565298764234
103985,0.18094218263794093
103998,0.8882226602544367
104019,0.2068406472532355
104026,0.29972939676932064
104035,0.42467268562793736
104044,0.33684351972159676
104045,0.27860291148427035
104047,0.7096759657058963
104051,0.19736051586376027
104058,0.27908067239482953
104063,0.17315165377105643
104066,0.5771858294699174
104087,0.24547182444596322
104089,0.40935403793036557
104095,0.18160357205961375
104098,0.6639844406156078
104104,0.15452116242255004
104110,0.8123811850069929
104120,0.40429571012421534
104122,0.246128949261665
104131,0.21074865100734336
104132,0.3228476154545254
104135,0.18958819298306684
104136,0.1670404428043256
104149,0.2986413962628368
104150,0.32105381796995713
104156,0.9019157968483354
104165,0.5942340519987379
104175,0.195228377554338
104179,0.5110301058626749
104184,0.665055987741961
104206,0.20771545836004035
104216,0.8015801050448857
104230,0.758511397554277
104257,0.26440139974539073
104272,0.26539968774436073
104273,0.4099170007414963
104278,0.1639070497925219
104294,0.5643455551047047
104295,0.1927774082357227
104297,0.24965371623582555
104298,0.46132719581503717
104308,0.2153009241590273
104318,0.21092504234937917
104319,0.6054708159267864
104320,0.5500855373573257
104327,0.5822585000597981
104334,0.30316439316877125
104344,0.4604925731393283
104350,0.15938523892068793
104351,0.550307884214287
104354,0.208250024413193
104369,0.6246526743423749
104376,0.5766023089536145
104381,0.31511791027816255
104384,0.5745628680376899
104391,0.29095162499037824
104394,0.2807720999164121
104398,0.8281446188833903
104402,0.1292075808297925
104408,0.49574086435625253
104409,0.1788536660079848
104410,0.9262684285174178
104412,0.6074381962377913
104417,0.5703959019875857
104424,0.34411646496057297
104426,0.16497828394783923
104435,0.31819913780700954
104445,0.21649125948922623
104458,0.14794690651950626
104460,0.37402557108569934
104466,0.23906481741789287
104472,0.7921748494436157
104473,0.5471595286538151
104479,0.17715033321714124
104480,0.21998538068509835
104482,0.5126577267772977
104499,0.14394623181378144
104501,0.15957770384002573
104502,0.1533885039568545
104506,0.5263380549067836
104510,0.17124684412274138
104512,0.4559540500350031
104520,0.6779021347377653
104528,0.4132663108181917
104529,0.1477055589368467
104541,0.3639175804232334
104578,0.1954433225109032
104584,0.5542639262696838
104588,0.6244260146621997
104602,0.7124377853269459
104610,0.24401318298588814
104611,0.7644029980520265
104618,0.46885301881682584
104620,0.43729512588000985
104622,0.14850171288873362
104624,0.3158118345908974
104625,0.5009142294694402
104634,0.5876115829976455
104639,0.3934476481512294
104646,0.14649037624727831
104647,0.31927943058384284
104652,0.20287419633973763
104670,0.44309337827678347
104677,0.159919483623762
104685,0.45803670899544296
104691,0.31220421199858706
104696,0.48963269088749284
104699,0.17126526494534192
104712,0.5628431522271781
104714,0.14959373359364772
104717,0.42561908021459166
104718,0.21806931702975096
104740,0.2542598118241192
104741,0.45079252333871295
104743,0.10322533369883298
104744,0.280270272092584
104747,0.3335972417742464
104767,0.34903688658276333
104772,0.8226425863142943
104776,0.6579775097278777
104779,0.1794845238086733
104814,0.14986570488681164
104815,0.2107711361104475
104830,0.5130107572858301
104831,0.5029731939023457
104833,0.4528167954197011
104839,0.21092023502094723
104840,0.28220101763366
104860,0.5780845041724028
104861,0.17569379002700902
104866,0.374901268421684
104870,0.18766662003422901
104877,0.3427802082019775
104878,0.1451521119796661
104879,0.3856355853785036
104880,0.37825018899841995
104899,0.16898869822729518
104906,0.3173339029259216
104907,0.6481996745774944
104913,0.38989036803723987
104916,0.4376940999125666
104921,0.2693028036060202
104930,0.2786082538924425
104931,0.8984254997767588
104936,0.23038820453789813
104937,0.3201227583720548
104942,0.16360037019403298
104943,0.36312129013212596
104969,0.383751925439867
104972,0.7596973957012825
104988,0.5862061359243647
105013,0.22036360922260684
105015,0.31887272696110197
105019,0.24596964186836234
105027,0.3590939543490515
105030,0.3514378263685785
105035,0.7278716003483846
105041,0.16514968392473942
105051,0.5997574775287907
105056,0.27197777540174733
105067,0.9498949835379435
105071,0.29596618152900617
105072,0.16463216678709985
105074,0.5382157166312544
105091,0.40361455916954814
105101,0.32435759251392415
105103,0.40582125086670934
105134,0.2387857825108034
105139,0.17429373085935276
105142,0.4594353491835689
105146,0.29567281309087506
105163,0.28051478491859716
105168,0.6600900752820388
105172,0.16375617008430507
105176,0.9095974138578687
105195,0.3388684218800428
105196,0.7349764836186782
105197,0.1850104781184639
105203,0.28449330530266376
105223,0.4832051229366947
105227,0.6319282327141816
105228,0.1728916477089526
105230,0.756311618186775
105231,0.7350917379224318
105239,0.26587822989700466
105242,0.5334938960299114
105244,0.30073771677584227
105245,0.3842829381517569
105248,0.2288057251384119
105249,0.1850722677465969
105266,0.7999750291729564
105271,0.8585824730552511
105276,0.32303947136616284
105282,0.22920619406920845
105292,0.4742461821855077
105297,0.11712012963058403
105332,0.42623569574901465
105333,0.18153361987475042
105343,0.17507251954348102
105344,0.24953841418641814
105345,0.5484067605831705
105357,0.26503441238894193
105359,0.4084118568203319
105366,0.359971560547534
105367,0.18430935653613595
105370,0.10485326183273239
105377,0.27079343721133864
105390,0.2575180010627561
105399,0.19095472956820092
105403,0.6010006023874905
105404,0.25902181746332587
105414,0.19746986300727268
105417,0.3921241533304479
105425,0.5660422895721229
105452,0.5508203219439257
105454,0.6369498736501584
105456,0.4566263906596518
105470,0.25105647988425117
105471,0.2813861296940535
105483,0.33733688126974226
105493,0.5435824694328636
105508,0.6394999936499597
105514,0.20240716942185824
105515,0.15715224969312383
105528,0.7523757107974974
105529,0.2186375828749735
105531,0.3953823331877183
105532,0.2905443446741357
105558,0.1892723585480893
105574,0.1813860091410881
105578,0.11954424761914231
105584,0.8790318626074861
105595,0.4367954712284405
105617,0.5743736690750553
105618,0.3030742100021348
105621,0.321587521656947
105625,0.4215891262138868
105629,0.3185095334767325
105630,0.11437013540810823
105634,0.18115583647615058
105635,0.16699851084114406
105641,0.29162031949336625
105647,0.5143766184268689
105648,0.36352729270607326
105655,0.26695936222656863
105657,0.21038213238227166
105672,0.4842877634637851
105678,0.6812889308363153
105682,0.5515933771114037
105691,0.23700812810065605
105692,0.3494974596630995
105706,0.3019308449736569
105712,0.25731208716151316
105720,0.45619885434571095
105734,0.13381881185337713
105735,0.269116143256065
105736,0.4239797051449429
105737,0.13663472633288784
105738,0.6258331406572637
105740,0.5630854209691043
105744,0.2871118805409497
105747,0.4322650795001482
105749,0.7617804696442814
105754,0.2226487417692342
105758,0.21193311969330256
105760,0.38041775785486326
105767,0.711015357441203
105784,0.6439859028632448
105791,0.2880208448159866
105802,0.7466560471987481
105807,0.6653647528200204
105809,0.168759584427537
105816,0.34433480165391145
105817,0.20696333676818846
105824,0.5092550234861721
105832,0.3442498495569504
105856,0.3309604735952
105865,0.18967375473424347
105899,0.8449025974180164
105906,0.28446573082793447
105916,0.4507514599534288
105923,0.2228357685719029
105937,0.40651963235022687
105965,0.3355989215949137
105966,0.36406093370195447
105968,0.2701454193914424
105973,0.17879745369160563
105976,0.5589987169797682
105978,0.38601614939684353
105979,0.208591169242849
105991,0.6791506182387945
105998,0.5850931130070005
105999,0.22662772250312777
106000,0.8568525836384063
106001,0.25590000651143896
106010,0.46953755358821964
106011,0.19743267792715935
106013,0.7257040407631594
106015,0.2005088542531286
106026,0.1874808206650474
106032,0.15167304085481606
106035,0.8553192268655303
106040,0.4681810552678932
106041,0.7046332956192666
106044,0.16134108467097702
106053,0.7648882381742402
106054,0.22864166703270328
106065,0.6682995027433553
106081,0.3972543118869762
106083,0.6180299768622478
106087,0.18994013312330288
106090,0.5364925213960193
106101,0.17905278064186697
106102,0.2747913894220338
106109,0.3368867604825844
106116,0.359154754835848
106150,0.15185213580826784
106155,0.646489348170936
106166,0.2781452814242435
106176,0.5361968532688757
106189,0.17430150111023054
106199,0.4535288743264896
106205,0.6497168334692797
106206,0.6317300744879162
106211,0.2228749310562417
106214,0.4154588640319193
106216,0.3262909353567409
106217,0.2830572986543122
106225,0.3120040363199553
106249,0.35234082062626737
106256,0.4535593890881451
106258,0.391262735669844
106261,0.27024540850573414
106262,0.6124330233757939
106264,0.1846525588673387
106271,0.2618997366019193
106276,0.18004081343581033
106277,0.38506195861107806
106286,0.49716404247465346
106293,0.27211135873623843
106295,0.268061801974733
106296,0.20637971604853866
106297,0.6820280822736039
106298,0.2709659785478074
106311,0.17975429913893565
106314,0.4210867642801435
106320,0.2032501092836246
106334,0.3160645815608657
106346,0.39450088139420747
106347,0.1940616229706783
106349,0.4841965110613398
106354,0.21408270231203372
106360,0.14138249276089598
106373,0.5944056004208199
106377,0.34884951822086024
106386,0.6905642989229462
106387,0.3670703590299726
106391,0.15118300955317424
106401,0.751695806879797
106411,0.45685921896467957
106413,0.8512742590836224
106426,0.5977494145997251
106427,0.604566147708948
106428,0.562581870716434
106434,0.3364869334111765
106438,0.23497087547655973
106440,0.22477999666133486
106441,0.2169342175164328
106452,0.6468892568398859
106453,0.40133464827278303
106454,0.38636359905748574
106457,0.6265016179594018
106484,0.24376218323401744
106488,0.7252675506560389
106491,0.725992011863735
106514,0.6812245470298566
106527,0.47839858749701897
106528,0.4216832592071243
106529,0.1740520329048671
106534,0.7107303090025058
106550,0.7226615937923777
106577,0.3996135802659903
106585,0.5981483424625328
106590,0.15865270085057118
106607,0.2729895737078465
106610,0.3084383625137885
106611,0.34837953216197104
106612,0.3766578360091498
106624,0.3632355842430194
106631,0.14116175996220665
106647,0.8807917384432637
106660,0.6218878510630774
106674,0.20511192517443275
106687,0.18047043981307495
106712,0.28935552452354607
106713,0.2753456886564566
106717,0.34430194856991564
106720,0.4115425156113459
106721,0.525647566830226
106724,0.24210000513689173
106735,0.5852732289473039
106739,0.3718675039958331
106740,0.29654969226718814
106754,0.5221322036348637
106760,0.852178614683356
106761,0.5699521181616732
106784,0.574591150434184
106787,0.472345828952561
106797,0.12402717433469
106798,0.3167775564606866
106802,0.622274149036736
106803,0.18958105984183285
106804,0.8374817636817433
106805,0.15816674848654677
106810,0.4614184247929719
106812,0.7722713326272818
106813,0.583078729914818
106817,0.3305894741344118
106822,0.24594840399267867
106823,0.37149658196284857
106827,0.16494186391774443
106841,0.48852140248266396
106851,0.7954199766744828
106852,0.517173824636148
106853,0.742410027235583
106854,0.817545059848232
106861,0.3739650986709485
106873,0.219262773668917
106877,0.2315780575593541
106878,0.13545965136250696
106881,0.48522685892716305
106900,0.21897436692644298
106906,0.17317170235374765
106907,0.5685019564567158
106914,0.6841235990998005
106916,0.32135822895610494
106924,0.15040454299985806
106931,0.20281840073454968
106936,0.48514453697630416
106937,0.5435223624808059
106938,0.2176246257553151
106939,0.2687661061469038
106943,0.3122277818554049
106944,0.7302037562834748
106967,0.6990236947110836
106980,0.21595158154815766
106986,0.6672715461543048
106987,0.24569435673370504
106990,0.20769689199992938
107013,0.14631200627129815
107023,0.3490953564398029
107033,0.23920401344828623
107037,0.6311084282666407
107048,0.22063971969985455
107071,0.2520150207169413
107081,0.10753860301926121
107113,0.6148155547769624
107130,0.2954550713204219
107131,0.19345208727527174
107145,0.4752816461429954
107156,0.4796403993984269
107219,0.5140864364021498
107222,0.5795059156795549
107223,0.8271257947224547
107232,0.6541654307240802
107245,0.3539840901478793
107246,0.3094478142205919
107247,0.4489299944329715
107256,0.12843579225537108
107259,0.14368113701749335
107260,0.12271785889455562
107279,0.6306651079019503
107280,0.37968853758390747
107281,0.19180826639167406
107285,0.3782296459816994
107329,0.15557129804413267
107337,0.6072273385218957
107349,0.36804790830584033
107350,0.24354971854013285
107351,0.20099693150970574
107359,0.6675416998079821
107391,0.6391299991361256
107394,0.194726522513908
107395,0.2750683668613515
107406,0.2076105724235864
107416,0.5258131903594244
107417,0.18108008193580774
107418,0.4306779453508399
107419,0.23428939710931246
107444,0.13667644210384602
107445,0.16751111222367013
107446,0.6002541526018664
107460,0.5510428797863551
107470,0.31179352856242903
107475,0.40208586772413374
107520,0.15813822922975432
107526,0.26695087518946414
107527,0.25681946801518796
107530,0.15410877984794788
107532,0.5445823938536527
107534,0.4311837786607747
107535,0.415524694340195
107554,0.7310001844433311
107556,0.22962482978058804
107559,0.5871832204914649
107561,0.17882801084920824
107564,0.5036661910463797
107566,0.2364024464528397
107571,0.2828985284782078
107590,0.6453342037022066
107602,0.551816245403956
107625,0.3676365907644802
107626,0.8898047811854223
107635,0.16567330327320332
107636,0.3850381003974768
107645,0.40726791893617176
107652,0.7433344165199581
107655,0.25903414673490005
107668,0.2869171859716073
107670,0.35693574601586386
107677,0.11347090226465849
107680,0.7030836625064657
107683,0.8206134129015842
107684,0.16649920286061548
107691,0.34780625192425413
107692,0.3501575355224586
107703,0.2573770339249453
107709,0.13039024464003218
107710,0.5447553078429097
107721,0.7520745090150733
107725,0.6648197732274179
107727,0.24283910681007523
107739,0.17190672737644816
107740,0.4275034812743562
107741,0.4112118136821416
107747,0.22439139791539975
107765,0.8759519067769627
107768,0.15194957409022927
107775,0.6535759508643015
107782,0.8499834191336386
107790,0.27710017640720547
107801,0.24282504233826924
107807,0.21179217840556588
107811,0.2680847619912228
107817,0.47781683241486056
107826,0.20311128985246743
107838,0.7473353576130013
107839,0.3181902074603654
107843,0.48962911046685037
107847,0.5268868246462177
107849,0.5849180703513814
107850,0.44189339949755163
107867,0.5371833300083632
107871,0.44601669519524695
107908,0.21378711719148003
107913,0.3393911529882228
107927,0.15847673682735303
107931,0.37754315086011864
107955,0.147456925666346
107962,0.5866057516093199
107977,0.3886184105683333
107978,0.3450970702518751
107993,0.21781488123251966
108010,0.6682552938592281
108016,0.2869425711811312
108018,0.8208517176008663
108027,0.6155981444946025
108045,0.8460348482030268
108069,0.7705033951426257
108082,0.1948363317108022
108089,0.536602556002381
108092,0.3022725492069761
108106,0.20419517763422293
108112,0.563074356757973
108120,0.5692711142648214
108122,0.6793453089441062
108135,0.23326275256044396
108170,0.13759211636020233
108171,0.48407715476817154
108177,0.1817755258583298
108180,0.5122322030890042
108183,0.2848561930038818
108184,0.16251474359647167
108185,0.25007581690268116
108192,0.3961606904223236
108195,0.7321860466472077
108196,0.5153657723363534
108218,0.18862762537189642
108219,0.643148413062505
108243,0.3961523980727221
108249,0.1617760323747194
108251,0.17863785254059455
108274,0.43382500661382833
108280,0.9131024986349515
108289,0.3422114597017174
108292,0.3004919446841708
108295,0.26769932181854683
