SK_ID_CURR,TARGET
103676,0.26860068236304
103682,0.2720586377783985
103683,0.2970033871778145
103689,0.21258008550814408
103725,0.44868794261842126
103733,0.6705431602943852
103744,0.21181366258199505
103762,0.4326412713031401
103771,0.9030588959352004
103773,0.12713940652504713
103783,0.32334343090577355
103784,0.5565809095353618
103808,0.13089871228810082
103812,0.35970746838555867
103813,0.5447993823013827
103814,0.435923301140139
103818,0.7612712514143217
103824,0.16461394038791285
103828,0.17264172751134102
103830,0.8313192242721482
103840,0.29304559607808994
103842,0.674215044789539
103847,0.7814343204650054
103848,0.3813658316690126
103851,0.19119544936047192
103854,0.5828676106925218
103857,0.7607707904554705
103861,0.15344066116893598
103862,0.5061764128199813
103865,0.34499694909026063
103870,0.11727269336471681
103876,0.27990088039392863
103891,0.8367960240844838
103908,0.3819122404813684
103914,0.6222495843260005
103918,0.34506981869272996
103940,0.1991191594846222
103963,0.3840290967524733
103966,0.3622987607057347
103971,0.7552995607872984
103980,0.5907362731560358
103984,0.42359223876328794
103985,0.1795599010985596
103998,0.884062403303846
104019,0.20527776817018517
104026,0.2982195923620139
104035,0.42287858243505905
104044,0.3352236302719083
104045,0.27559857138080607
104047,0.723296989754738
104051,0.2001643696007172
104058,0.2746262342751055
104063,0.17535925415982406
104066,0.5822621127941442
104087,0.24920794427723814
104089,0.4071329840849821
104095,0.19149787948085226
104098,0.6654446339293885
104104,0.1557854830106235
104110,0.8162059881888434
104120,0.40494704893530187
104122,0.24242678278592983
104131,0.21437105052396144
104132,0.3208615090313726
104135,0.18702778484512197
104136,0.1684222867541933
104149,0.2933542573071801
104150,0.31687813652750935
104156,0.9045952554490603
104165,0.5942072489783515
104175,0.19138308585959993
104179,0.5111013213118479
104184,0.6828204249478642
104206,0.20793542714486132
104216,0.8088887737756429
104230,0.7576154285979375
104257,0.26085512889841755
104272,0.26175057668402013
104273,0.4075542379265135
104278,0.1679757380220882
104294,0.5685902739449414
104295,0.18933595722141233
104297,0.24961388896201533
104298,0.4596826341822858
104308,0.21155084027463048
104318,0.20749341712865602
104319,0.6015262850840387
104320,0.5535320550249445
104327,0.5797699293350305
104334,0.2994749339529431
104344,0.45865068350558025
104350,0.15904962121412808
104351,0.5581783429308075
104354,0.20428951165650028
104369,0.6319218089171295
104376,0.572204859219531
104381,0.3115429063365533
104384,0.5728271524076801
104391,0.28870823310969096
104394,0.2797140511593648
104398,0.8235302369148095
104402,0.13302880541625847
104408,0.49306876202437816
104409,0.17866915348737672
104410,0.9253179904212524
104412,0.5974736971756671
104417,0.5704033651991053
104424,0.341312633415699
104426,0.1704493795316478
104435,0.3158569585475538
104445,0.21290957766514554
104458,0.15355849003895694
104460,0.3692669752783026
104466,0.23605976011355984
104472,0.7988772358091284
104473,0.5451569998656842
104479,0.17671600508792992
104480,0.22051394984201939
104482,0.5154178956209412
104499,0.15162328247103607
104501,0.1601873062954967
104502,0.15343175477125243
104506,0.5286518837131826
104510,0.1799196655223845
104512,0.4574160177280198
104520,0.6735737194022551
104528,0.41362303576682297
104529,0.14854173180892274
104541,0.3606443737450122
104578,0.1966895276010464
104584,0.5542767747573077
104588,0.6268955454909866
104602,0.714587815016286
104610,0.2413464624100036
104611,0.7739565522750328
104618,0.46908587942419383
104620,0.43387637271623775
104622,0.1549119948920743
104624,0.31471448398780505
104625,0.5012822422741228
104634,0.5886256760169571
104639,0.3911309685742043
104646,0.15431036339749649
104647,0.3167796061062385
104652,0.2001181721993657
104670,0.4410481978099741
104677,0.1581533842207771
104685,0.4599270535254263
104691,0.30838597361466524
104696,0.48973010613425116
104699,0.17163609547232261
104712,0.5644130954133918
104714,0.14684648254217086
104717,0.4227364840473449
104718,0.21584789177369587
104740,0.25223640050071783
104741,0.44274329379477845
104743,0.1140526219158966
104744,0.2774146094679851
104747,0.33293176232231053
104767,0.3442832800746873
104772,0.8103998215986988
104776,0.6547711558062508
104779,0.17872803795696304
104814,0.1497384412233487
104815,0.20955695743538827
104830,0.5135994067163643
104831,0.5083512017754522
104833,0.4519918425827258
104839,0.20753139784661537
104840,0.27968601654512526
104860,0.5782271405719923
104861,0.17663966804419454
104866,0.3718157686411305
104870,0.18519202598576026
104877,0.3388524138520011
104878,0.15273363284038746
104879,0.38355319309927854
104880,0.3751253926943986
104899,0.1769283223917065
104906,0.3153805118026023
104907,0.6463303295608361
104913,0.3861014161237143
104916,0.4381484327364885
104921,0.264161795980701
104930,0.2760927095357767
104931,0.8992041193200644
104936,0.22684271524186897
104937,0.31869645370651306
104942,0.16722786734458447
104943,0.3603324681275611
104969,0.38062916165552657
104972,0.750025768757854
104988,0.5856965697142984
105013,0.21937639967878503
105015,0.3168594275297505
105019,0.24368458443130012
105027,0.35682751695312453
105030,0.3465904607558281
105035,0.719892597927779
105041,0.16708514238680566
105051,0.6008652791693129
105056,0.26797389339709765
105067,0.9464450900523509
105071,0.29317531347910863
105072,0.1634331865304544
105074,0.5366074004540234
105091,0.4009918613894517
105101,0.3201404487195418
105103,0.39981019110350774
105134,0.237078497491735
105139,0.1712384489822315
105142,0.4572720494052399
105146,0.29081661347130844
105163,0.27707651637195135
105168,0.659765186260216
105172,0.16843516235707268
105176,0.9104561160323293
105195,0.33808707614573297
105196,0.7369091106516366
105197,0.18644529065975507
105203,0.2821022153059001
105223,0.4822673167265901
105227,0.6387958136476583
105228,0.17874110700721457
105230,0.7635167468826551
105231,0.7339558224763828
105239,0.2706820159941467
105242,0.5305598273661469
105244,0.2987331573826632
105245,0.38283907087656904
105248,0.22498887175316037
105249,0.18539240024414735
105266,0.8053150027941849
105271,0.8579962536155149
105276,0.3205180769587592
105282,0.2271675766497257
105292,0.47021949117962486
105297,0.14005617789478494
105332,0.4224359791929495
105333,0.1786227186609428
105343,0.17189824810881543
105344,0.24592204942973267
105345,0.5501031904704324
105357,0.26106793182332244
105359,0.40569600758629837
105366,0.3559302479194673
105367,0.1882736974027005
105370,0.11614671904828745
105377,0.26773636114241006
105390,0.2542057808563141
105399,0.18961042978059336
105403,0.6013106772442922
105404,0.255979662310268
105414,0.1999068487887211
105417,0.38840526629999234
105425,0.565074685703007
105452,0.5741360376654925
105454,0.6332338240183065
105456,0.45525926251498844
105470,0.24763009476987002
105471,0.27808030353826585
105483,0.36455216162274123
105493,0.5473475902135482
105508,0.639289583211475
105514,0.19921279345346407
105515,0.16101207843924006
105528,0.7557002455838561
105529,0.21563111511985977
105531,0.39417241176425466
105532,0.2873431637541683
105558,0.1876260707124768
105574,0.17905704426757452
105578,0.129715461371448
105584,0.8793128386711248
105595,0.43419735204586046
105617,0.5730957153736408
105618,0.30723312873743086
105621,0.31786390837747575
105625,0.4223385054880839
105629,0.3154465671742687
105630,0.1244609807462141
105634,0.18182563057843543
105635,0.17121490658515964
105641,0.29142281248914176
105647,0.5163675547766332
105648,0.3617129152341751
105655,0.263513155860788
105657,0.20889291963386397
105672,0.4799095863831022
105678,0.6831445679287621
105682,0.5646090140828071
105691,0.23405919951385315
105692,0.3460914881013823
105706,0.29980829098738165
105712,0.2535147993577153
105720,0.45457347145773613
105734,0.13305054175541264
105735,0.2656081406090076
105736,0.4252498048484733
105737,0.138405034864948
105738,0.6251971679373561
105740,0.5625502189580377
105744,0.28446644147519645
105747,0.4284444560451452
105749,0.7663180706822497
105754,0.22077275033441407
105758,0.21379302596395144
105760,0.3797375694516898
105767,0.7338315207446934
105784,0.644712279872188
105791,0.28611326602433534
105802,0.7544701803122695
105807,0.6725807966916941
105809,0.17352365763085997
105816,0.3420134883317139
105817,0.20445533680562944
105824,0.5059915094135922
105832,0.34333488241776017
105856,0.32939410667520136
105865,0.18764157995163852
105899,0.8506409141286145
105906,0.28282261729943015
105916,0.44647066720513356
105923,0.2214383870765628
105937,0.4089287693773102
105965,0.33246091513655807
105966,0.3604155957836845
105968,0.2763618781054296
105973,0.17788384468198354
105976,0.5594023585048794
105978,0.3841785366079902
105979,0.20606932083222154
105991,0.6926695991378974
105998,0.5887115173095492
105999,0.22282047829762625
106000,0.8521999216946214
106001,0.25439064522402755
106010,0.47126417944290905
106011,0.19375263919547342
106013,0.7329008674602401
106015,0.199439064468571
106026,0.18992490980994634
106032,0.14938414620159196
106035,0.8559732339875898
106040,0.4662211055963606
106041,0.707245261660716
106044,0.16253521253089254
106053,0.762501762970236
106054,0.22526619830335629
106065,0.6669610349502908
106081,0.39759064613075457
106083,0.6196242343979592
106087,0.18864567655774053
106090,0.535157945069915
106101,0.18382056725635376
106102,0.27198238964113375
106109,0.33467216810400535
106116,0.36118337770204356
106150,0.1513412091676162
106155,0.6480007951129902
106166,0.27548743860905145
106176,0.5312380203293099
106189,0.17429470972095673
106199,0.44891775727869937
106205,0.651144194415188
106206,0.6439551116307403
106211,0.22177383734307998
106214,0.4132536376123099
106216,0.326404417268245
106217,0.27954832912776056
106225,0.3064283398364242
106249,0.3481255735635875
106256,0.4528944551622566
106258,0.3877665833289867
106261,0.2675380182607831
106262,0.612044006919273
106264,0.19206247979263613
106271,0.2573444630809094
106276,0.1833071524952509
106277,0.38257641255499697
106286,0.4959630807632989
106293,0.26901017350291606
106295,0.26496695511897406
106296,0.20316554932522352
106297,0.6812280121437022
106298,0.2685569013678186
106311,0.18581506947832732
106314,0.4175342861520212
106320,0.2014602914794057
106334,0.31276401615973576
106346,0.3910192244491762
106347,0.193288181100985
106349,0.47935879459276215
106354,0.21028538680128192
106360,0.1515398759264378
106373,0.5907085590487313
106377,0.34477241829261135
106386,0.70217282837645
106387,0.36479629501790733
106391,0.15968460546182212
106401,0.7484594876582181
106411,0.45619934157664577
106413,0.8610458053362857
106426,0.5969155246505676
106427,0.60247403189569
106428,0.5597863079293247
106434,0.3349357175094323
106438,0.23172713392627275
106440,0.22182898364492062
106441,0.2147921386465809
106452,0.6432239547912425
106453,0.4051369277466982
106454,0.3854945646673255
106457,0.6272759881447625
106484,0.24136458145329442
106488,0.7200541358846251
106491,0.7464801716434317
106514,0.6955802988394264
106527,0.4747172976423906
106528,0.4200242892252063
106529,0.1724834917034169
106534,0.709902152605988
106550,0.7283585566770084
106577,0.39743919960978885
106585,0.5986642470316834
106590,0.16249614547699417
106607,0.273814817387032
106610,0.303824261612481
106611,0.3454637235235947
106612,0.3757624270840117
106624,0.3613989006969323
106631,0.13945702873130822
106647,0.882600865043962
106660,0.625267991284388
106674,0.2051332063238747
106687,0.17821034567807592
106712,0.28663050287398256
106713,0.27252918734500614
106717,0.33999352325829746
106720,0.41363620805852125
106721,0.5317390669689384
106724,0.23908493109876225
106735,0.5849321203838918
106739,0.36772700010605497
106740,0.29316053716770213
106754,0.5184441013183738
106760,0.8550695002606225
106761,0.5765083842126587
106784,0.5747586948967305
106787,0.47239866746387915
106797,0.12923995818616618
106798,0.3149632079325304
106802,0.6154202962890679
106803,0.19779144213194172
106804,0.8317292631917957
106805,0.1579769412280168
106810,0.4584162752628053
106812,0.7730737302699902
106813,0.5732381132512067
106817,0.3260166348145588
106822,0.2437947939061765
106823,0.3684878485038283
106827,0.1689345857665246
106841,0.4888206427508007
106851,0.7958295085367402
106852,0.5161205599132053
106853,0.7412559291072436
106854,0.8274219380142184
106861,0.36777643642318897
106873,0.216401701304735
106877,0.2284752926329604
106878,0.13688462197286083
106881,0.4827338550605934
106900,0.21963282523709565
106906,0.17061041083706138
106907,0.5631850304101332
106914,0.6921707885772556
106916,0.3184417319274783
106924,0.15701529826334765
106931,0.20008062409861674
106936,0.48758324365866196
106937,0.5478920890441219
106938,0.21389113503706458
106939,0.2659059473628311
106943,0.3112352073323162
106944,0.7292036056934922
106967,0.6813457689398796
106980,0.2130159990161657
106986,0.6675035417199566
106987,0.2426026395153316
106990,0.20332097357225531
107013,0.14990906153023933
107023,0.3448432338759552
107033,0.2354949284482767
107037,0.629179152271602
107048,0.2164257121825614
107071,0.2486802177325653
107081,0.117378451124001
107113,0.6070875117232432
107130,0.2926233064336861
107131,0.1901513911640339
107145,0.4797955791764613
107156,0.4757316986033004
107219,0.5192063540366871
107222,0.5815317305405481
107223,0.8140719690623058
107232,0.6553989620883972
107245,0.35255037751060075
107246,0.304725675154112
107247,0.44818014703538056
107256,0.13178839029923786
107259,0.15461843684790869
107260,0.133429356658861
107279,0.6410480032792655
107280,0.38525057497314685
107281,0.18839222875231196
107285,0.37524131973330577
107329,0.15292716576056187
107337,0.6266975560383716
107349,0.36444261099669356
107350,0.23937254005460804
107351,0.19813864430067538
107359,0.6546622939533351
107391,0.643079491485156
107394,0.19140812840818341
107395,0.273575516932599
107406,0.20453200251671066
107416,0.5291729666204796
107417,0.183835820696271
107418,0.4265482365397874
107419,0.23190324081610136
107444,0.13769874246205605
107445,0.16761732256274367
107446,0.5981770649641514
107460,0.5576958742726247
107470,0.3103109278305098
107475,0.3975967341398098
107520,0.157266974708729
107526,0.26395673927366686
107527,0.25471122374371513
107530,0.16812399954663426
107532,0.5435088017781601
107534,0.43018361998163224
107535,0.4152052554274121
107554,0.7466246675941796
107556,0.22804865018450188
107559,0.5916631506623807
107561,0.17611056404023573
107564,0.5124825839247718
107566,0.2326125473026426
107571,0.279962207967628
107590,0.6571534663894255
107602,0.5526979805878637
107625,0.3641022898703501
107626,0.8796019862072959
107635,0.16412972282469654
107636,0.39199456452148795
107645,0.40526866363688935
107652,0.7583082610733516
107655,0.2572185359452428
107668,0.28458972803561894
107670,0.3530139064178229
107677,0.12492590613673611
107680,0.7010809860654058
107683,0.8202384968070328
107684,0.16493205208015838
107691,0.34503577775899674
107692,0.3469530560423268
107703,0.25390056179545584
107709,0.13662257264774383
107710,0.5502285168775659
107721,0.7520033912378645
107725,0.6631671933750285
107727,0.24030079062928594
107739,0.17035873909566318
107740,0.42840646574399227
107741,0.40945846734446306
107747,0.22142162290041348
107765,0.880499164586679
107768,0.1527105356228381
107775,0.6604402387261278
107782,0.8565983131427727
107790,0.27472619285527744
107801,0.23939203140052712
107807,0.2095093368531285
107811,0.2644920485853685
107817,0.4756107932275838
107826,0.20058611438283325
107838,0.7615190141086509
107839,0.313489905947563
107843,0.49048350313008693
107847,0.5261469641983264
107849,0.5815125686041406
107850,0.44381362094537574
107867,0.5376268877424364
107871,0.44867805752195644
107908,0.21281699041127258
107913,0.3354859382560921
107927,0.16766590807086743
107931,0.37461163403396625
107955,0.15223132094088743
107962,0.5822969006703695
107977,0.3849340806405958
107978,0.34537233377682086
107993,0.21391756942192355
108010,0.6610770006470831
108016,0.28342245692423496
108018,0.832527078213472
108027,0.6160777382884265
108045,0.8586611364418096
108069,0.7774808557248684
108082,0.1919607305188671
108089,0.539671267498772
108092,0.2993308757290126
108106,0.20042499591921775
108112,0.5650823910998289
108120,0.5682841272961605
108122,0.6881592695089936
108135,0.23109249912954097
108170,0.14504449281154494
108171,0.48574301023393296
108177,0.1867844782216772
108180,0.5153548300040156
108183,0.28206573900730997
108184,0.1608543386578417
108185,0.2468568662588035
108192,0.3935207900749676
108195,0.7362481646677854
108196,0.5172201108258938
108218,0.18638864417403886
108219,0.6549620493818
108243,0.3936099826724813
108249,0.16275739086747346
108251,0.17918697484968993
108274,0.4304299168796575
108280,0.9091378328642378
108289,0.3376537210787052
108292,0.295081471215273
108295,0.26531130603816827
