SK_ID_CURR,TARGET
101259,0.20121850145426678
101268,0.2071183249834498
101269,0.0197165377161066
101271,0.10412842811687147
101279,0.040931221531960583
101281,0.07390028605529288
101287,0.03891347687877763
101292,0.044588049943591265
101294,0.07052494211850208
101296,0.07058379738804912
101297,0.03618286954471873
101299,0.06730716171545104
101301,0.058161921450074296
101305,0.10036981969103903
101308,0.07042635072813623
101318,0.018678187399224427
101327,0.32281966743638013
101329,0.03176941268785616
101332,0.03350154034164323
101337,0.06320537458819905
101343,0.019759919563438408
101345,0.022742807983366104
101346,0.01715238217150838
101353,0.02136684065525477
101354,0.15084187822759507
101355,0.15840584398649205
101356,0.022536674352512272
101362,0.08613683762738099
101363,0.29169299044511104
101365,0.02370462343754702
101366,0.10528447935768588
101367,0.2245517825543668
101368,0.015033570546345649
101374,0.10336398901153138
101380,0.0186913924469167
101383,0.022568525353505092
101398,0.018242384891510442
101399,0.2644666555188501
101401,0.16604039312471824
101412,0.10868346199025966
101426,0.05180687332433892
101427,0.3984081729901112
101428,0.09813277729955404
101429,0.1556013289041436
101434,0.06202196409282332
101440,0.06818384852115758
101448,0.06868500545740625
101449,0.0514545600334356
101465,0.05407852700992708
101467,0.029768071913797125
101472,0.11096698856098954
101478,0.05757454497850696
101497,0.039163380454484635
101504,0.09045071358015673
101547,0.030095571871846333
101548,0.08912505475480999
101555,0.12835215022269786
101570,0.053623615666368314
101572,0.06613026128260606
101578,0.03774406805549058
101580,0.1579423657827657
101588,0.14098978080822427
101602,0.04160586291377359
101610,0.1494635607863093
101614,0.04062595659946067
101616,0.042187832849890416
101643,0.12013330284422365
101644,0.023184876991503237
101649,0.08401535775170375
101650,0.07275956770431356
101665,0.01634122256378839
101667,0.122758041349315
101669,0.01999126371848051
101674,0.1167006253024856
101675,0.0362546609356682
101678,0.10708024903197004
101682,0.08426434656306893
101686,0.03983307520281338
101697,0.15536145696112272
101700,0.3778007121728007
101711,0.028025891631676455
101714,0.02926085557866528
101715,0.3895607803268384
101728,0.028735408128640044
101732,0.056697125794128014
101757,0.1418219531906814
101758,0.07238417494091867
101759,0.09320817552640648
101762,0.0332719095971639
101764,0.05393611036913072
101780,0.3177570346498146
101784,0.03435950297183668
101789,0.016681817626673173
101816,0.05048292455977975
101819,0.018269532597236095
101827,0.019447729766009978
101863,0.09749481428613113
101867,0.04876722520058754
101870,0.021224709729358034
101873,0.19910621199562428
101878,0.08400913342034316
101879,0.026330424179303685
101880,0.02318428800765052
101887,0.06577818948662448
101897,0.031244705153717037
101901,0.0943856663169816
101903,0.2290555322578428
101920,0.03443003142867417
101921,0.05246031586834169
101922,0.04257236184539911
101961,0.16677100060141475
101962,0.022918705612673902
101971,0.045791798491745056
101976,0.33738101693683525
102002,0.1062342093674587
102005,0.03497526171657931
102007,0.40117221720854457
102017,0.016019479900613476
102019,0.35363193141888016
102029,0.017222018511200088
102051,0.19419423892531038
102052,0.0159264772624014
102054,0.022579853989873465
102062,0.05454571154116703
102067,0.14286889853211987
102068,0.0539560110306341
102070,0.04376927077583193
102090,0.07713965657144524
102092,0.06607181380134887
102099,0.11432628100810248
102100,0.03483895659724769
102112,0.09290022319160998
102113,0.03590479626444009
102122,0.15251345592047447
102123,0.05033300966352576
102125,0.04412249843817104
102126,0.25223477241191194
102146,0.05768418416890761
102147,0.09197306516438863
102151,0.051991915138283884
102158,0.14865246677782626
102159,0.03559367179548647
102162,0.07309839366797038
102165,0.04034658108195691
102166,0.030823661201684796
102174,0.02836447993089451
102193,0.19803541078381245
102198,0.043336137913016694
102205,0.09549634554737635
102206,0.019224189915509293
102218,0.02521962077570392
102221,0.02688850918317216
102230,0.0925499559492033
102238,0.11462456020911965
102248,0.03851059387188485
102252,0.2737530073990259
102259,0.060371201337631734
102262,0.07994731487396615
102273,0.0502350483724007
102286,0.09496613455669783
102293,0.027128529995074476
102294,0.04236900631052146
102296,0.052427290666222835
102298,0.15141321426225468
102303,0.020726016176402486
102309,0.07538477643613628
102315,0.026357055094127297
102340,0.04499253861447382
102342,0.12376972565573365
102344,0.05481020886201205
102346,0.052619966690567344
102347,0.025281224655245415
102374,0.04569695426785354
102380,0.023201115247982837
102387,0.03404132557803447
102393,0.06424263719227279
102403,0.020709106573498552
102413,0.046047253155320426
102414,0.013772458404815119
102415,0.03327128748135056
102416,0.13038104209077722
102439,0.04539738421239216
102441,0.02990846779467447
102443,0.026481748737844753
102444,0.04805141765139994
102445,0.13873236834470457
102448,0.04344586551268563
102449,0.052446532282914085
102450,0.1719393660370397
102456,0.026979234970437034
102458,0.051916299219598304
102459,0.06354418928507966
102465,0.01607452068405497
102470,0.16510952764632378
102471,0.04219825045804659
102475,0.06256009556621177
102476,0.23482302420904408
102506,0.08943719407955392
102509,0.04021254123159055
102519,0.02402541296094242
102522,0.05376595043303549
102545,0.020643040018629325
102549,0.04583825344593789
102562,0.016811098934244043
102563,0.024954282065033067
102568,0.11175741593056604
102582,0.05908813316348922
102592,0.024366210837309596
102597,0.10229838477468943
102605,0.03615394125010661
102614,0.03339128402079368
102617,0.07931080439177651
102634,0.05319066479370669
102652,0.027003310153786698
102655,0.01767416265985807
102671,0.056696206345423224
102694,0.16519088926132797
102701,0.04403036342755828
102703,0.030053344879451046
102704,0.024372223882529367
102713,0.014887504954516958
102720,0.20110626719718802
102731,0.02482397319253467
102733,0.04263755739188052
102749,0.03514937660998827
102755,0.051732032201612314
102763,0.02731215164427365
102770,0.05347509860455864
102772,0.10054252291781239
102799,0.29933766429957714
102838,0.019283134980959835
102854,0.02534660011704025
102862,0.13891896703834922
102863,0.02563612620555551
102867,0.024529097026703608
102868,0.01958010682976691
102878,0.08055357570545948
102887,0.07282988528088576
102898,0.23909448381467036
102904,0.12303682125089434
102912,0.09385279046162583
102919,0.02325940381474431
102927,0.04956162746478304
102932,0.05023061003041419
102933,0.1618943079434401
102935,0.03301160271571777
102958,0.056691108343734586
102969,0.15318664132360912
102971,0.03048354977097328
102975,0.05165626969758281
102979,0.06908244778161758
102982,0.01712269581441334
102987,0.17742992114962755
102989,0.06546276896930975
102995,0.05219672798614388
102996,0.02159075734454709
103000,0.050388836630840886
103001,0.06534906435030728
103004,0.06257300870551988
103010,0.021304698840340915
103025,0.19791785950949928
103029,0.05861560685364406
103046,0.08571715166973237
103056,0.07469523834150754
103062,0.08754582678189739
103078,0.04010348189500728
103083,0.021852384279005977
103092,0.06208876361176735
103096,0.11150589812457823
103097,0.18480564560794285
103102,0.17922274676746472
103112,0.06414449781090839
103132,0.04354151249718221
103144,0.0785455361576137
103145,0.05720882696594872
103146,0.029934534112501722
103147,0.10705061394177277
103158,0.038160393125522614
103171,0.09376369296573475
103173,0.026934892385801736
103184,0.03728814652731087
103195,0.17235261619811984
103196,0.03601260706257688
103206,0.02543727472545525
103230,0.13351879355019972
103231,0.19101690517554046
103232,0.03927000185238791
103239,0.1203631478330466
103240,0.21083410910107225
103243,0.04342699580937247
103252,0.11751262900051185
103258,0.028937522044779715
103259,0.25828036363212015
103279,0.036851149336748365
103280,0.013644044123008658
103286,0.02821816869942369
103287,0.26251151897105374
103290,0.024815754321692876
103298,0.04449431627226797
103315,0.016869080100286146
103319,0.06424165564398798
103334,0.13709210632139499
103336,0.08416945441404484
103345,0.0338057243913476
103368,0.022034841449354286
103371,0.16089813550524443
103377,0.04254695378979085
103398,0.022213572772145487
103404,0.0654923268516895
103408,0.19798122576787824
103410,0.059386534056684856
103418,0.019867170319807455
103420,0.15115557749092834
103432,0.08676214264625211
103433,0.022609379401282773
103436,0.019101229663254907
103440,0.0586088028027225
103453,0.04378747939117062
103459,0.05822919588360858
103460,0.0353189529438563
103461,0.017008004682872977
103462,0.08201906265458428
103473,0.1112909146677542
103474,0.023602611791845706
103475,0.15406782748782968
103478,0.19119219044976107
103480,0.08439128201877212
103484,0.02469297355417833
103494,0.05946022363113264
103513,0.08057582596912168
103515,0.058499711192716096
103516,0.22376500241616754
103525,0.11475682180256208
103541,0.31442485263922704
103544,0.024894449710305105
103562,0.3461930724893662
103570,0.3490949916558642
103572,0.14823441638393156
103574,0.022122073012548937
103575,0.05106518493672043
103591,0.09102841839604481
103594,0.0213263384711361
103609,0.04352859613826907
103613,0.05197205127008957
103614,0.0369068411722921
103615,0.028373034259319755
103624,0.04287115355183605
103625,0.12306479521219282
103628,0.25644492128310586
103629,0.029679201369618345
103647,0.043048076220640295
103648,0.038128754901200976
103651,0.054661396850795754
103658,0.02039928754607836
103668,0.07030969323139995
103669,0.040558994928672494
103676,0.04223389160622485
103682,0.05893395755150924
103683,0.048179258618326365
103689,0.02408862267376428
103725,0.05114136617595981
103733,0.12302359113182529
103744,0.02947510555116207
103762,0.04549785845077445
103771,0.2146756991237165
103773,0.01826697312706278
103783,0.07747598984379654
103784,0.05309097308600763
103808,0.025480185733265777
103812,0.0640919040346161
103813,0.16148416922537895
103814,0.04327013787378688
103818,0.24956049000690764
103824,0.030557859498959207
103828,0.019044043068950692
103830,0.2613632372244121
103840,0.04106937117429036
103842,0.10680270257363421
103847,0.20186544316329
103848,0.08190114815388377
103851,0.026533724493869846
103854,0.13202233422954227
103857,0.21533744240257963
103861,0.016301739596145594
103862,0.04624825164237099
103865,0.0742752107201749
103870,0.017229814939870768
103876,0.02528369432432583
103891,0.30892575674589506
103908,0.056609022176799625
103914,0.12239663942921675
103918,0.07922193298847553
103940,0.04056243103710911
103963,0.08020769686656903
103966,0.0641405266302161
103971,0.15145888783737899
103980,0.09926212452512868
103984,0.10212655527110472
103985,0.04022975349647681
103998,0.26711869655115317
104019,0.02301604342442834
104026,0.043447996228048305
104035,0.1273428207583016
104044,0.043829428249896885
104045,0.08152139228356067
104047,0.112711929969669
104051,0.021653698975367917
104058,0.045572173580339145
104063,0.02269457769383523
104066,0.1084206203804914
104087,0.02095987819589151
104089,0.09460148847183593
104095,0.032828087961614925
104098,0.11863388896938529
104104,0.02403553255453628
104110,0.2911361342786505
104120,0.12200940852646425
104122,0.04679721314152741
104131,0.020087308428848892
104132,0.06721855962740184
104135,0.04000297205242676
104136,0.03789423169409914
104149,0.09552591958874601
104150,0.04420444153994272
104156,0.27013876032579587
104165,0.15618069007757185
104175,0.03097579570003621
104179,0.08749123906106805
104184,0.14405097771263256
104206,0.02370162414487251
104216,0.29492761579349264
104230,0.22717732081518346
104257,0.050094778497322384
104272,0.0308950154851841
104273,0.11210402768168319
104278,0.020375545170574907
104294,0.09536826534678802
104295,0.028038318106404763
104297,0.030731091675166494
104298,0.07734367161470804
104308,0.05193937236877569
104318,0.04944560344346565
104319,0.08030913880168765
104320,0.09302941750504526
104327,0.06309828656724085
104334,0.06523824939440423
104344,0.09656225125271059
104350,0.0235278203449819
104351,0.05516431635878498
104354,0.03930997504253353
104369,0.09644194455292338
104376,0.08978342836367308
104381,0.0400083281413694
104384,0.12407617679974882
104391,0.03542083361234616
104394,0.03155690262579942
104398,0.2525097078903325
104402,0.015552687829209188
104408,0.041011213711878214
104409,0.02143194085988404
104410,0.22448742601173063
104412,0.0827721076503208
104417,0.08575328870431478
104424,0.06869936128291942
104426,0.03772802444656804
104435,0.06496263665521404
104445,0.04079610951883971
104458,0.012862902291464499
104460,0.04767387843820693
104466,0.03162599009873332
104472,0.17245293976170267
104473,0.09356577594954048
104479,0.022004397718535008
104480,0.030160441525887097
104482,0.09510012531933348
104499,0.01589218961864604
104501,0.019389259150186976
104502,0.02245914135266928
104506,0.09998707805609669
104510,0.02166222292770015
104512,0.07835752000505122
104520,0.15009665392626267
104528,0.11997413467567455
104529,0.01875844821246545
104541,0.04642977571739491
104578,0.021009611718194827
104584,0.09798348940364102
104588,0.04783318900349682
104602,0.15736427529277458
104610,0.02105930202999844
104611,0.183251688640563
104618,0.08640540226634294
104620,0.03557777778512183
104622,0.026716414463874502
104624,0.050669310176850224
104625,0.09650459155437985
104634,0.18323337545249535
104639,0.09334089507422579
104646,0.027626890940162137
104647,0.04288064586686178
104652,0.024467243263138438
104670,0.13800634899337091
104677,0.03368197082311461
104685,0.11795142919853661
104691,0.03476399179354768
104696,0.0654113114590531
104699,0.02042540123875142
104712,0.13191047759107208
104714,0.03567821244441381
104717,0.06590978967176629
104718,0.017754718979312807
104740,0.04851300515377845
104741,0.04224244033042143
104743,0.01606512700795803
104744,0.035819550543077235
104747,0.05544006966736062
104767,0.05647204282501682
104772,0.31166608354445324
104776,0.3357123967541261
104779,0.02299126279284792
104814,0.03024486245756718
104815,0.02802866884174856
104830,0.11085058230036386
104831,0.12318135423006125
104833,0.11039268139650671
104839,0.0389185250276562
104840,0.05644173129765607
104860,0.11749919537135413
104861,0.02964676419263643
104866,0.07927645422477705
104870,0.03476724120235085
104877,0.10196740312262276
104878,0.016938860424908615
104879,0.037396185001311484
104880,0.0788650342474885
104899,0.03255579999300188
104906,0.03966157221304537
104907,0.11007434985162157
104913,0.094334435665738
104916,0.0794367070523065
104921,0.04726715101559661
104930,0.03353577821805801
104931,0.2069097555934031
104936,0.03454128195433479
104937,0.07445973650712528
104942,0.029013895909319062
104943,0.05174659884810713
104969,0.09821750290660591
104972,0.20984107128732787
104988,0.08905570489189839
105013,0.041867499693694965
105015,0.030218470408362483
105019,0.07424914683167103
105027,0.04751646220296526
105030,0.06207954771139765
105035,0.3340513783490981
105041,0.026807242325357958
105051,0.15129229652147175
105056,0.04433827448040177
105067,0.4915138990878392
105071,0.07118638453314437
105072,0.01753365084186541
105074,0.2184459418752137
105091,0.04413696101333058
105101,0.03914695309773642
105103,0.04614458341887635
105134,0.03154979595557128
105139,0.033582425207993524
105142,0.12737229806958608
105146,0.054115705200741826
105163,0.0326962359832754
105168,0.1273654001643653
105172,0.02249598147340592
105176,0.2695582503250231
105195,0.043634338622292955
105196,0.2325440413722044
105197,0.017929883156554974
105203,0.030976767841824616
105223,0.0852522335500987
105227,0.19307778875732926
105228,0.015531968686015165
105230,0.14065004069247858
105231,0.2596565204358721
105239,0.020482096984267346
105242,0.09967647320550747
105244,0.04544028180185494
105245,0.08059590840777255
105248,0.036225954006997275
105249,0.04268331696592659
105266,0.1529984385453671
105271,0.22028523052638685
105276,0.07925823947844866
105282,0.05036843086534649
105292,0.09982135980354787
105297,0.010665022163456848
105332,0.059185357145404884
105333,0.02897037913969541
105343,0.03538767150220784
105344,0.033666269231832024
105345,0.0786327698178382
105357,0.0431695559036186
105359,0.0690589199640944
105366,0.03788391030422073
105367,0.02995354032780649
105370,0.015539979002896153
105377,0.046631723265123354
105390,0.05171354283501178
105399,0.027651092524933814
105403,0.05900287306238779
105404,0.04313803226581887
105414,0.02490339451000454
105417,0.08237590285932511
105425,0.12340292645431786
105452,0.09489483882219608
105454,0.09047044134866801
105456,0.06702941864892069
105470,0.046322978397892796
105471,0.029786096272146775
105483,0.11903735204133449
105493,0.08267705194955767
105508,0.1446040671124365
105514,0.04013469916465047
105515,0.019668650456838747
105528,0.35981839524488585
105529,0.02872146867242698
105531,0.040912414703448155
105532,0.045882418497917625
105558,0.020191494044231928
105574,0.020954449277213856
105578,0.016486811505615574
105584,0.2755325149484058
105595,0.08655731533949569
105617,0.08366278009730015
105618,0.028709258204061068
105621,0.04984974817037604
105625,0.07480639863634964
105629,0.08235563217045248
105630,0.021035237373500344
105634,0.02456954808808273
105635,0.021937927092247598
105641,0.06015390743595498
105647,0.030473058532498955
105648,0.07966899808418472
105655,0.03147354314862392
105657,0.022862877524705952
105672,0.1382182462861462
105678,0.14938049286515348
105682,0.07946189073567764
105691,0.03779374610153232
105692,0.033097830263180944
105706,0.05174479475717667
105712,0.03361082585746063
105720,0.06450768698942365
105734,0.02136450152846952
105735,0.04593134200370499
105736,0.12243348633771373
105737,0.018246475023318748
105738,0.13547145893073623
105740,0.2097453505101751
105744,0.04208641471311786
105747,0.044903436463369646
105749,0.14141245205713082
105754,0.028035721237121572
105758,0.0260623939402161
105760,0.07195320264997122
105767,0.11184691014131853
105784,0.1922337383631906
105791,0.04292405607019231
105802,0.19474498675045587
105807,0.2119688083839942
105809,0.019709794249738132
105816,0.04915216946458437
105817,0.030062162589837422
105824,0.11535523303335522
105832,0.06793994951249822
105856,0.020199440957832132
105865,0.033624640234182344
105899,0.23652458153203407
105906,0.027009744817159294
105916,0.05716936198370028
105923,0.050925749078557486
105937,0.12239351839297416
105965,0.025386675373523973
105966,0.09965957221095098
105968,0.08887419633286017
105973,0.03575966686191022
105976,0.0912781450902386
105978,0.05779534795494458
105979,0.04339694891072359
105991,0.11626848747390513
105998,0.13791115227146217
105999,0.05077918122087293
106000,0.1515818473800699
106001,0.04644117239286005
106010,0.06100675379181446
106011,0.027018026791056138
106013,0.15486741987442515
106015,0.03149504361152752
106026,0.017131460139165104
106032,0.030332419332700016
106035,0.26747241817330036
106040,0.07210832078054766
106041,0.1817701346786375
106044,0.02329360160324629
106053,0.2221885028095918
106054,0.021949874215007322
106065,0.3176204430316546
106081,0.06312174802839568
106083,0.0700739391467861
106087,0.02101952216298099
106090,0.13644798813840728
106101,0.02535848649823349
106102,0.05249640398040581
106109,0.07872147846067269
106116,0.04152350598478789
106150,0.020248052304976377
106155,0.1616169692351375
106166,0.03089558918191165
106176,0.14251554552085025
106189,0.027963087093497287
106199,0.11180904297789228
106205,0.08914635237730849
106206,0.09216055967660533
106211,0.025272491544360794
106214,0.03325616445898718
106216,0.050595779456042454
106217,0.08609215542586271
106225,0.03949593759841628
106249,0.030751996258223727
106256,0.08763318318345284
106258,0.06890976408507271
106261,0.06699099598902844
106262,0.1616032924930378
106264,0.01873264616946795
106271,0.036934877721992256
106276,0.021370289161975992
106277,0.1851913075376436
106286,0.09936505089750335
106293,0.037532344123965986
106295,0.07880875561133256
106296,0.03068064127900949
106297,0.14834008697366044
106298,0.05319879612165265
106311,0.0303740733390518
106314,0.08641560428714531
106320,0.044053247533660696
106334,0.06964129874075219
106346,0.07464734125837164
106347,0.025588413586776267
106349,0.055971121304870516
106354,0.03692830708675546
106360,0.02822981603521195
106373,0.09472081886681746
106377,0.057429417761789094
106386,0.18759375400463751
106387,0.05646784891699967
106391,0.014278741633189863
106401,0.25367987856077906
106411,0.11262319576720975
106413,0.2906553023310617
106426,0.07931699010380563
106427,0.07553026923864464
106428,0.1467033098635636
106434,0.0568432467326746
106438,0.0609910990455434
106440,0.03473913256042987
106441,0.02748245114602234
106452,0.1443419423043769
106453,0.09608344308206797
106454,0.039032813015500135
106457,0.14453772108113158
106484,0.034827766871733085
106488,0.131323911901685
106491,0.10832417516763988
106514,0.0753014180832522
106527,0.1007474496059123
106528,0.04747833572057652
106529,0.014703843920689146
106534,0.11625609372038133
106550,0.1578686761691517
106577,0.02637375241021243
106585,0.14461296696850964
106590,0.016851510741210936
106607,0.039414433164360635
106610,0.10814880129269963
106611,0.03359489760968958
106612,0.06760588682749687
106624,0.029073827525397465
106631,0.021216603207983336
106647,0.32669543537262474
106660,0.19777805391852774
106674,0.031230980100290788
106687,0.038768101941333226
106712,0.048297079924657364
106713,0.04318178998515126
106717,0.025298552043352348
106720,0.0845128419647515
106721,0.12679528331976356
106724,0.04105852705207703
106735,0.0741304039930811
106739,0.08892807701356957
106740,0.05527993265434683
106754,0.077230334553509
106760,0.2141396168645688
106761,0.12719352047604318
106784,0.16968428928832147
106787,0.08077839994478433
106797,0.02201424376031812
106798,0.09906225778625917
106802,0.10488583526629627
106803,0.015262484498055184
106804,0.3317813011098919
106805,0.028825471312000635
106810,0.09149795338956972
106812,0.18216342553881265
106813,0.0311535159727435
106817,0.05783844073073829
106822,0.0398115157982646
106823,0.029507444536153893
106827,0.018174723694779724
106841,0.05473512832343848
106851,0.13832164204686573
106852,0.060080444509435636
106853,0.16799274182990417
106854,0.3607554235633221
106861,0.05052501943665385
106873,0.02826224667029876
106877,0.033518911414362994
106878,0.026570282595055297
106881,0.092533376327716
106900,0.01923583691215007
106906,0.028239307541752415
106907,0.10848742966404439
106914,0.09899844207274941
106916,0.07340145471045836
106924,0.019039807379075298
106931,0.034706799638542195
106936,0.0638738352055536
106937,0.08668484026840693
106938,0.03941215009282661
106939,0.05232377295264233
106943,0.051205986127379075
106944,0.1740555706642226
106967,0.06163075230548739
106980,0.04532553319961155
106986,0.05778270467423125
106987,0.039312881207715096
106990,0.03171511724309618
107013,0.025200230847330626
107023,0.05827657432387703
107033,0.03916765996256646
107037,0.08287709632025003
107048,0.03251378521548227
107071,0.0565770294665264
107081,0.014746252892235807
107113,0.07752123215184446
107130,0.04685339324560547
107131,0.02427869258004536
107145,0.09850954835812255
107156,0.09630723423215395
107219,0.12020540335500042
107222,0.07997532617371542
107223,0.23979850969898955
107232,0.13277736894950912
107245,0.050613048236091356
107246,0.04258385468538009
107247,0.07417761947444922
107256,0.023455602834726
107259,0.012281865440447919
107260,0.014749474857829934
107279,0.16600914468555544
107280,0.0479617454209698
107281,0.03585556651027508
107285,0.03646957878708528
107329,0.03209373970595323
107337,0.07759527274682396
107349,0.050945616888178724
107350,0.026471919368603034
107351,0.02161286765143896
107359,0.19384477672808487
107391,0.2012104742111044
107394,0.03922672545969296
107395,0.024750360188921898
107406,0.038460220649992875
107416,0.14011079498818063
107417,0.02021319815436026
107418,0.05769938469965807
107419,0.027606489040741478
107444,0.02012575965988199
107445,0.028318465251362807
107446,0.09412581017459179
107460,0.17028390377913402
107470,0.03131966926284115
107475,0.07797568398531533
107520,0.02627303807153839
107526,0.05722558624108066
107527,0.018320294591435627
107530,0.015592929505249521
107532,0.11019572437587173
107534,0.05347415100828133
107535,0.09156912252875041
107554,0.31166782716929303
107556,0.023652469363762193
107559,0.1244144629763471
107561,0.031913253822291314
107564,0.12535111881600253
107566,0.030802929341730508
107571,0.061348155932040994
107590,0.1495857952505058
107602,0.19663850156365728
107625,0.06679685882597111
107626,0.3327981625157695
107635,0.019226049834653203
107636,0.04372617153787668
107645,0.05173702847476263
107652,0.19461912514479376
107655,0.029553725764159572
107668,0.05043192789463664
107670,0.07081854904968905
107677,0.013846650359530302
107680,0.17682194333768744
107683,0.21095758308461174
107684,0.026844077867580047
107691,0.031431928284302905
107692,0.050760526182018414
107703,0.04249355255495172
107709,0.016134919389958466
107710,0.0772811383512674
107721,0.22982213910373478
107725,0.17466271603399405
107727,0.06506580379729122
107739,0.02188997906377831
107740,0.07117034528689535
107741,0.05040651711532412
107747,0.03234282258868754
107765,0.3606052139981637
107768,0.02552454393171857
107775,0.12086979989949549
107782,0.28523185082246866
107790,0.04980508649796621
107801,0.043060103304932
107807,0.030870857821760883
107811,0.04252605728259404
107817,0.06578230514421575
107826,0.0342174867532196
107838,0.12627042879665462
107839,0.044807138663432965
107843,0.05513784877874827
107847,0.051917211990773586
107849,0.15851095955535488
107850,0.08523164659734471
107867,0.13826547081257762
107871,0.07170106764222284
107908,0.04192672016495356
107913,0.09517671832927518
107927,0.035980776392459037
107931,0.03525793229742925
107955,0.037361734541142895
107962,0.1679037824334602
107977,0.09416413749267898
107978,0.06766238940378569
107993,0.037838935070576486
108010,0.11433532052629065
108016,0.05645800249323979
108018,0.3752254701213322
108027,0.12509046543771812
108045,0.17303887252541336
108069,0.17872839986603914
108082,0.04154457869189277
108089,0.13014999982236974
108092,0.01955397566192475
108106,0.026709322130668487
108112,0.12102834571079307
108120,0.10480998475694504
108122,0.14398100974867364
108135,0.06309868356014085
108170,0.020956022833762404
108171,0.08679194196806175
108177,0.015969036836703303
108180,0.14794568890404494
108183,0.04588499474698493
108184,0.03294362077454205
108185,0.07894458605602878
108192,0.11461722766202474
108195,0.17145754488010623
108196,0.08929971774467424
108218,0.028198158888126743
108219,0.16548325223217722
108243,0.06829991169874104
108249,0.020516410505775202
108251,0.020775392431873086
