SK_ID_CURR,TARGET
101784,0.28769698545286626
101789,0.3413574546886356
101816,0.5679155234540844
101819,0.35806275231111223
101827,0.2714939112531969
101863,0.4744872197707367
101867,0.4603827803180212
101870,0.28331252462285383
101873,0.5658337720449343
101878,0.5874846979213223
101879,0.39807906868136655
101880,0.44202999294271195
101887,0.39637214627686823
101897,0.31239884740476437
101901,0.47385864111277226
101903,0.6273699641142072
101920,0.3626197346938963
101921,0.39926166381044753
101922,0.33034771741879676
101961,0.6470853335552926
101962,0.3945829575495964
101971,0.4101135293471991
101976,0.6260221133884512
102002,0.49727476491477673
102005,0.28230998611152824
102007,0.5391455972349088
102017,0.32448500806980074
102019,0.6461550061600376
102029,0.4239340913387449
102051,0.5348444396686741
102052,0.2692560905008203
102054,0.348953691690943
102062,0.41906946062543354
102067,0.5342241573644225
102068,0.5671653990378253
102070,0.3476343561283481
102090,0.44328079189919506
102092,0.508475424171097
102099,0.5697178259329324
102100,0.2766022439017435
102112,0.5094708817809186
102113,0.4236483116154107
102122,0.6216859100749558
102123,0.4690235297873014
102125,0.3856451974308083
102126,0.6410880919325357
102146,0.5144653684984409
102147,0.5172918709154108
102151,0.4649363428877007
102158,0.5900969581760735
102159,0.30516119169549205
102162,0.5122277909888436
102165,0.3840354954286984
102166,0.4036186978876747
102174,0.3149753253325797
102193,0.5817535685070059
102198,0.3304076355735217
102205,0.5073746570409461
102206,0.307817161060464
102218,0.30605387716862936
102221,0.3196201380258773
102230,0.4671428260539335
102238,0.4482221915047305
102248,0.4095493624224207
102252,0.5858465081098364
102259,0.411224408486558
102262,0.5792675393382247
102273,0.36921909054033275
102286,0.4648383435705562
102293,0.35469968036336397
102294,0.4097251773602519
102296,0.45701602410403164
102298,0.5594579296241718
102303,0.33174020643403324
102309,0.4102397988616137
102315,0.3829238757856971
102340,0.40916875322891866
102342,0.4400779772104694
102344,0.46551823586190955
102346,0.5151512313053336
102347,0.3159382487158983
102374,0.47186746020595693
102380,0.4129961937890325
102387,0.3479707178332744
102393,0.48001458803604463
102403,0.3136043775950099
102413,0.3548650375086048
102414,0.3100371171409002
102415,0.48034854320265347
102416,0.5131479386011942
102439,0.44094894711825133
102441,0.3881764368733653
102443,0.32601861896568757
102444,0.5289583996950682
102445,0.6731848454554183
102448,0.4856726963557355
102449,0.4772918716565219
102450,0.5754746605686875
102456,0.37690808737745607
102458,0.41969329851238185
102459,0.41476368590134494
102465,0.3911580859204247
102470,0.6171050403112943
102471,0.4289844247964094
102475,0.46103431519761146
102476,0.575424240692065
102506,0.3817902803483804
102509,0.3401005219931575
102519,0.33974249674027457
102522,0.40159703152588017
102545,0.4332840441452694
102549,0.48189529111309726
102562,0.2790128360074774
102563,0.3094458839776015
102568,0.5303284516997058
102582,0.5428502757611224
102592,0.3947049723941115
102597,0.5669183520718621
102605,0.43762539746489926
102614,0.4183177512609245
102617,0.6395127441565297
102634,0.4925862123694483
102652,0.28219709127982817
102655,0.24082220188416942
102671,0.4886005255507616
102694,0.5578877574543533
102701,0.4810793140317512
102703,0.2622854604257226
102704,0.3481651857916584
102713,0.2836768324362397
102720,0.5836054844288816
102731,0.2860998159643738
102733,0.5020275203638153
102749,0.4105920597973918
102755,0.4037108193127275
102763,0.40622125038459284
102770,0.49544647152143684
102772,0.4724711386021686
102799,0.6051024962510391
102838,0.41676142785202475
102854,0.37101142460436365
102862,0.5926812115192359
102863,0.3877004369793794
102867,0.3140694830433886
102868,0.3345004019452399
102878,0.4368827899394317
102887,0.47639505672875765
102898,0.6605179112930284
102904,0.5021774262448395
102912,0.49556327514752185
102919,0.2887486643253335
102927,0.4462550288801914
102932,0.47569019635047605
102933,0.41331068065433973
102935,0.2869797099831979
102958,0.3944652070769504
102969,0.5970710605688632
102971,0.28841242427947034
102975,0.39615605575080665
102979,0.4546098781234756
102982,0.30375267197755884
102987,0.5911683733348324
102989,0.3994758678194193
102995,0.4133199305827845
102996,0.463337368227161
103000,0.36509838568955855
103001,0.5235100862580693
103004,0.3927054946135061
103010,0.3295261942504616
103025,0.5650051992096234
103029,0.4433812101709331
103046,0.4773334970846855
103056,0.38491835209521236
103062,0.5007765588333805
103078,0.38897167215754286
103083,0.36060555088683144
103092,0.43194661809790924
103096,0.4887828951762554
103097,0.5643721771358163
103102,0.5639508786574636
103112,0.4215280518165933
103132,0.3248938856576892
103144,0.47106404127170387
103145,0.48110816926107586
103146,0.31813504065999
103147,0.4038593608881535
103158,0.5154232701664279
103171,0.5228249842233315
103173,0.32335620480194344
103184,0.43988648617283443
103195,0.6331915975306948
103196,0.32119315893157097
103206,0.41613506363815145
103230,0.5191805369451343
103231,0.6690811865129214
103232,0.4099192703324793
103239,0.4576521530498364
103240,0.6024157820603632
103243,0.3634643238978232
103252,0.5604923398914763
103258,0.39335227789765403
103259,0.5671628277089453
103279,0.4132273636422963
103280,0.2532832170898679
103286,0.40387745340877784
103287,0.5671075385834555
103290,0.38540921663923366
103298,0.4064671225921332
103315,0.2563152811231992
103319,0.4272085724599625
103334,0.5176046143204214
103336,0.5480535639246589
103345,0.3967246745044838
103368,0.34037268462569903
103371,0.5806168352306221
103377,0.38441939446188883
103398,0.37889455694003327
103404,0.4759209707685491
103408,0.6371992744624981
103410,0.5091068986151421
103418,0.3309440426530041
103420,0.6115954591659478
103432,0.4976800738580233
103433,0.32344399548099095
103436,0.3681113856323486
103440,0.3503297015727098
103453,0.42984383724985803
103459,0.509730780933823
103460,0.39507372895914983
103461,0.3219933008293662
103462,0.4126241201456559
103473,0.48051382843379004
103474,0.28652643987117765
103475,0.6091139505091814
103478,0.5428002229004225
103480,0.4306723677306833
103484,0.36306070281475666
103494,0.47196508923401687
103513,0.516519199885447
103515,0.5360851599642061
103516,0.6473389885038554
103525,0.5711921040417877
103541,0.662140551629663
103544,0.3953114104695993
103562,0.7040891620868378
103570,0.6871189216879785
103572,0.4441512076565858
103574,0.3742607597990694
103575,0.4609335773372426
103591,0.46020951551387956
103594,0.3059974909132013
103609,0.37698654856228586
103613,0.4154778247241029
103614,0.3582802478985255
103615,0.33335814458102264
103624,0.5106721938601934
103625,0.5680425488816747
103628,0.6637553757120158
103629,0.3811822741898484
103647,0.39925165697463905
103648,0.4368487005048352
103651,0.39331447873062997
103658,0.3517232653941146
103668,0.4126269526239117
103669,0.43689562603306564
103676,0.40150430227080314
103682,0.45465807955645376
103683,0.32016728550460655
103689,0.3597781987014741
103725,0.476048310613648
103733,0.43363044607533957
103744,0.333112183847207
103762,0.4389456449629486
103771,0.5380149963447423
103773,0.26868051554676237
103783,0.388667770984686
103784,0.5330740080879407
103808,0.30071245977131067
103812,0.45207259083523416
103813,0.5463404649178644
103814,0.42575788520113916
103818,0.6124501915698488
103824,0.36995037407087905
103828,0.3131776833748007
103830,0.5641274976669847
103840,0.33598709554600203
103842,0.4511778070471316
103847,0.6075493723581161
103848,0.4219835582773112
103851,0.2513363646748959
103854,0.5827614455299804
103857,0.5835045032239857
103861,0.3466671824280306
103862,0.5417160598944817
103865,0.402732003809427
103870,0.2820757473142332
103876,0.4323727972574594
103891,0.6897051682305453
103908,0.5087797787357126
103914,0.5117922155718194
103918,0.42323430674818496
103940,0.425460402311632
103963,0.5437667817091316
103966,0.49924769977239
103971,0.5889341878955582
103980,0.5378450477999703
103984,0.418940790969205
103985,0.3618778805767054
103998,0.6816239538097772
104019,0.32472397324823443
104026,0.4548358574430537
104035,0.5416777925832781
104044,0.44639080175155854
104045,0.4811158160546786
104047,0.5510570312275616
104051,0.3733418722218368
104058,0.3502246342932839
104063,0.3668842786855158
104066,0.5542868598026629
104087,0.3019490171289675
104089,0.5118095248043666
104095,0.3498308505948907
104098,0.5322204950285021
104104,0.3584176389273893
104110,0.6957578785561196
104120,0.3971939608618319
104122,0.3108265938962104
104131,0.3125848328686996
104132,0.4416400501288191
104135,0.3505447635931592
104136,0.38652137902043787
104149,0.4199188455054294
104150,0.3721394026521102
104156,0.5898065550655615
104165,0.4708893287283006
104175,0.3574932643391343
104179,0.5146818259199595
104184,0.6019053038061121
104206,0.2971254272436009
104216,0.6030988725612777
104230,0.49660757840769565
104257,0.36773511794605207
104272,0.3261664274270303
104273,0.4349628590275697
104278,0.3320088968794598
104294,0.5113126427651312
104295,0.388885221770125
104297,0.366405225554721
104298,0.5061787390699639
104308,0.4803797909851837
104318,0.3120236929969452
104319,0.4682438893726766
104320,0.4983272147879375
104327,0.4811220933934347
104334,0.4975469469965952
104344,0.5247444557349177
104350,0.3833615226424938
104351,0.5349969238584567
104354,0.3782613964940845
104369,0.5657286659157931
104376,0.4596494131019818
104381,0.35542504880418807
104384,0.3974394931684064
104391,0.3528550979592222
104394,0.42642055317865185
104398,0.6433984554566312
104402,0.27949357732983415
104408,0.48909666559462284
104409,0.2801450694806712
104410,0.7112613332988987
104412,0.39298428339847935
104417,0.5638664970312229
104424,0.46889726314508395
104426,0.3736119361310436
104435,0.4338859237047921
104445,0.36981333778899594
104458,0.31486751308297883
104460,0.4030268832458316
104466,0.33710380360524256
104472,0.6177887519259616
104473,0.5288050370805145
104479,0.32058345524376597
104480,0.3762544235103582
104482,0.5631837358222425
104499,0.32944850962987365
104501,0.28393859995098875
104502,0.3564790422529081
104506,0.4824231485238671
104510,0.29498962771822884
104512,0.40149856720597715
104520,0.5140858081003936
104528,0.46544270822364736
104529,0.32909752073326637
104541,0.4269121794384988
104578,0.32391470438995845
104584,0.4780244954576058
104588,0.5704718369009205
104602,0.5596720072655031
104610,0.32639403714455456
104611,0.6268781137269508
104618,0.5769528831843004
104620,0.42412779677212226
104622,0.3814965222150245
104624,0.360491057904868
104625,0.5443882028238531
104634,0.569647951726856
104639,0.3803672890704065
104646,0.35716171516651957
104647,0.4515709904214423
104652,0.3603114969183752
104670,0.48453026227371093
104677,0.3180479905282557
104685,0.514231950377771
104691,0.42442981035185046
104696,0.42691333452145724
104699,0.37969477734574747
104712,0.524509120847157
104714,0.34838037047023274
104717,0.43257802249538
104718,0.3533412092342053
104740,0.4178274421090721
104741,0.36078768359283186
104743,0.2666399755269801
104744,0.3307628921134262
104747,0.5192427107906372
104767,0.410991741282963
104772,0.6755261397499963
104776,0.5821085466543194
104779,0.33313673908662605
104814,0.37795935772415945
104815,0.48490530397688786
104830,0.4434765253818801
104831,0.5597977785023023
104833,0.4889686460551384
104839,0.34068940283622207
104840,0.4779484856915796
104860,0.445363236931721
104861,0.378380969193055
104866,0.4223649887707105
104870,0.31384013745472183
104877,0.4280665687661668
104878,0.3306732787813186
104879,0.3229109025362459
104880,0.35151648561547505
104899,0.38611033306441295
104906,0.32065770513607766
104907,0.5316474910154259
104913,0.5342485009304175
104916,0.5024788697062937
104921,0.415883114498589
104930,0.3968003802519885
104931,0.6697835541046657
104936,0.440983869800453
104937,0.4276804394715607
104942,0.43058838540838507
104943,0.42050777446473936
104969,0.5009244800154018
104972,0.6440131658891103
104988,0.4623131407751114
105013,0.36853200060238567
105015,0.37937350387563695
105019,0.3653617166063532
105027,0.44895681988273894
105030,0.4426749827629924
105035,0.6446189804146968
105041,0.26627814865733623
105051,0.5446615671756202
105056,0.39166173518720976
105067,0.7380471402083624
105071,0.36559380818586257
105072,0.2679333687757329
105074,0.4967804222562477
105091,0.4672656939598087
105101,0.4271583409804626
105103,0.43102745940395293
105134,0.39199446057974574
105139,0.3294042513196183
105142,0.5369367599403858
105146,0.41397326489425446
105163,0.37204713412585977
105168,0.43063439718637947
105172,0.29205521456565925
105176,0.7010956961376603
105195,0.426478298735437
105196,0.5928810005941569
105197,0.27323200129786096
105203,0.3374086799416126
105223,0.44794836105048763
105227,0.5104533855229225
105228,0.3581219838917583
105230,0.5385153934914925
105231,0.5566705532165158
105239,0.3447705293718863
105242,0.5313588175370623
105244,0.38672120727492687
105245,0.4573423130379891
105248,0.341431158563726
105249,0.31235246481856616
105266,0.6600013029460235
105271,0.6663365776631387
105276,0.3466422941145304
105282,0.32075649469660994
105292,0.521820728401564
105297,0.2589837917547134
105332,0.49591644964014076
105333,0.42489488801045194
105343,0.33724807996779754
105344,0.29731049746942506
105345,0.5656534556032502
105357,0.3823974047935398
105359,0.4402916422226567
105366,0.39996797481133556
105367,0.4323351398832673
105370,0.21569662231289155
105377,0.4665819058562814
105390,0.5307318965616508
105399,0.30256142803132824
105403,0.4842377088621168
105404,0.4650235400496177
105414,0.3149700728312016
105417,0.42097972570139575
105425,0.5774810518818887
105452,0.4655586532566109
105454,0.49609257448899424
105456,0.5102609349354139
105470,0.31388294176794507
105471,0.3353156027691075
105483,0.4530697408781389
105493,0.45778670861261206
105508,0.5396414233717921
105514,0.38829349864562984
105515,0.31367929016741003
105528,0.6705147194572364
105529,0.36001348721497023
105531,0.43245136639279497
105532,0.39760050474870734
105558,0.3017698177247879
105574,0.28967511781866995
105578,0.27088557781674505
105584,0.7225104949369867
105595,0.4183157160986644
105617,0.38998112596701184
105618,0.4255921155003767
105621,0.3104845854742449
105625,0.5983413780928037
105629,0.42834779145623136
105630,0.26309086093356865
105634,0.33248432360499947
105635,0.30794821238438413
105641,0.4837246576756102
105647,0.5247194398315268
105648,0.418913979878183
105655,0.3487261381366555
105657,0.2791834402129915
105672,0.49594366508034043
105678,0.5685486727880931
105682,0.4742161556037018
105691,0.4682848088067142
105692,0.3845646907960772
105706,0.45037492108208105
105712,0.39779996028662573
105720,0.45532937374599686
105734,0.34100008483496047
105735,0.38076741185309215
105736,0.5120081810533925
105737,0.23545257297614994
105738,0.5674146984195777
105740,0.6429774069874163
105744,0.4296011429941863
105747,0.4472154327650036
105749,0.6827930953686882
105754,0.4065182752977193
105758,0.3472365468504418
105760,0.4065783451424501
105767,0.5789241478139744
105784,0.5983531100847507
105791,0.33409042733190975
105802,0.5007684002897422
105807,0.5672900192028514
105809,0.3726533137911693
105816,0.3876780124260378
105817,0.3447924802035293
105824,0.49001081275725705
105832,0.4841438767514409
105856,0.476179836128677
105865,0.380997596249686
105899,0.5628454600173263
105906,0.3492665308990649
105916,0.433072104465143
105923,0.42252997567285355
105937,0.5158943706382505
105965,0.4456904215588559
105966,0.4331611530607999
105968,0.45234463576517847
105973,0.3797177100815084
105976,0.5899029874958516
105978,0.40695155205542316
105979,0.3045225500717545
105991,0.5188819000263306
105998,0.5401901317211109
105999,0.4262329059710351
106000,0.6268031721085641
106001,0.48858326725188467
106010,0.48904795958752406
106011,0.32723680127696925
106013,0.6112829506650134
106015,0.3875711902958999
106026,0.33222474981927314
106032,0.34413049740702234
106035,0.6006093583607399
106040,0.5027399195220703
106041,0.525843152841632
106044,0.25772404033993057
106053,0.5583672835792355
106054,0.30492183046342547
106065,0.5670439999165447
106081,0.4929001181388689
106083,0.5532983324757506
106087,0.37882216823214265
106090,0.4742683506918738
106101,0.2919005657629359
106102,0.4197878673003359
106109,0.4958375772823482
106116,0.4517572712473214
106150,0.2816995781166
106155,0.5673105219157069
106166,0.44408333931897886
106176,0.5370419268455907
106189,0.35037496038153965
106199,0.3587333122835893
106205,0.4741323177971301
106206,0.6478327671360982
106211,0.43113772140314266
106214,0.43248605752933517
106216,0.37674238742475913
106217,0.4374849745613556
106225,0.3639333016820484
106249,0.3833050970667323
106256,0.4724813222606197
106258,0.38042868101353233
106261,0.4603535013462854
106262,0.6151597908213932
106264,0.3565298176012347
106271,0.38205820964019865
106276,0.35113289901477673
106277,0.48363374512598184
106286,0.5030897359552122
106293,0.3244135193335337
106295,0.40701579447285197
106296,0.37873956983892987
106297,0.49587269070470813
106298,0.37960899370793627
106311,0.3182987200343506
106314,0.5365526464426993
106320,0.36033457005490066
106334,0.4388566595458305
106346,0.4044606759831514
106347,0.2976286860895485
106349,0.4097968950079539
106354,0.4731273205354998
106360,0.34061839162984936
106373,0.4276657956209628
106377,0.40316081011321747
106386,0.6094328835232753
106387,0.44609038279908325
106391,0.2691849660051299
106401,0.6599560454549279
106411,0.5182530124751316
106413,0.669641870680477
106426,0.4955798935247507
106427,0.4164773904408485
106428,0.46145328541117936
106434,0.4685548111264093
106438,0.34257020977190333
106440,0.4211699420726525
106441,0.31701170612137974
106452,0.5243911199160345
106453,0.5554769095979718
106454,0.49021172693318993
106457,0.5209576103820954
106484,0.36739831653118754
106488,0.5821328597137454
106491,0.5768387748477684
106514,0.4992590484963003
106527,0.3829934118767718
106528,0.4501572716832098
106529,0.327480911453407
106534,0.5745642301934029
106550,0.5440657731005503
106577,0.42684037599774716
106585,0.5627357878598305
106590,0.3151211044369238
106607,0.34789756409750383
106610,0.4086708623176424
106611,0.4727863376622026
106612,0.4427503747880223
106624,0.38738349954287965
106631,0.2929127857553674
106647,0.6564690262021106
106660,0.6182094791404473
106674,0.39308448727834183
106687,0.3895454528287414
106712,0.4620478737283902
106713,0.43398440363980884
106717,0.4012671684826604
106720,0.49493143144643714
106721,0.5562392129313867
106724,0.3307962946021779
106735,0.5336940017855626
106739,0.5012345490696499
106740,0.4669277295620474
106754,0.4612065113068106
106760,0.6408211425101056
106761,0.4732900938671527
106784,0.5400764167464281
106787,0.41595076415381077
106797,0.2990153223550115
106798,0.37470044058135415
106802,0.46600857522059097
106803,0.4116541234397687
106804,0.6371473327785074
106805,0.30145174989633433
106810,0.4788332455363637
106812,0.5550954474594815
106813,0.4110073994164784
106817,0.4513053777753419
106822,0.47418668415509124
106823,0.3559504254915152
106827,0.3297543245718436
106841,0.46575970933745714
106851,0.5053244052675072
106852,0.44527843809469186
106853,0.6382249336581048
106854,0.7049025788946042
106861,0.3743693595737307
106873,0.4468967216038444
106877,0.3305403533256316
106878,0.29131670428703893
106881,0.3937170431330203
106900,0.3673153947926794
106906,0.3208098192655997
106907,0.5590218251529577
106914,0.5192137679128205
106916,0.41681024377518766
106924,0.32027235322405184
106931,0.3971801803528535
106936,0.47532016236396013
106937,0.5479277556875217
106938,0.3646715910171566
106939,0.42358280660060654
106943,0.37551574135289284
106944,0.5152836892349987
106967,0.48496084390900773
106980,0.39908736820700175
106986,0.5015644940448869
106987,0.3482529192387473
106990,0.28197289441043216
107013,0.2688593308669499
107023,0.4352691202288246
107033,0.33946162776045613
107037,0.5205025142532805
107048,0.4566034667376277
107071,0.31489624907786334
107081,0.3256401179460045
107113,0.4430610985095673
107130,0.42065194868649824
107131,0.42035343134399933
107145,0.6018963297881212
107156,0.4623953883924826
107219,0.4926998227352283
107222,0.5697666784910435
107223,0.645625227948793
107232,0.6885367108017355
107245,0.4207899483321584
107246,0.3707342050735901
107247,0.44418850007905225
107256,0.21697856992856007
107259,0.28419095057939675
107260,0.3336179598883636
107279,0.5310684407565345
107280,0.47199148194278395
107281,0.378962421432922
107285,0.40161747815019416
107329,0.33659096914570635
107337,0.5061686932432816
107349,0.33344041554587167
107350,0.32932845420661977
107351,0.29865060958853523
107359,0.6346621678287773
107391,0.5940391187293377
107394,0.3521576939992317
107395,0.32825018791577604
107406,0.4175957597677473
107416,0.5670746725996881
107417,0.30152388134183694
107418,0.42167532076364944
107419,0.3381341675695081
107444,0.3487999866088726
107445,0.32659600924113064
107446,0.5217241561444599
107460,0.5213218910468965
107470,0.45770507593849946
107475,0.4920858351042365
107520,0.3479513299737017
107526,0.4744601606475724
107527,0.3457707497460802
107530,0.29561599746043504
107532,0.5179897015145811
107534,0.5243308279277423
107535,0.47515523982761565
107554,0.6316543796214704
107556,0.35690147783768456
107559,0.6550147616833613
107561,0.2506940851917362
107564,0.5244977270347115
107566,0.3091531830526646
107571,0.3794263888525987
107590,0.6155435513770245
107602,0.5475590027544295
107625,0.4918433144689418
107626,0.6478383820513189
107635,0.34503559240688375
107636,0.44583740799757904
107645,0.43562282093034865
107652,0.5052426935022645
107655,0.37224860157376455
107668,0.38186383096128684
107670,0.43354014888804315
107677,0.24032021522335892
107680,0.5532796389997269
107683,0.6147008558914778
107684,0.31150597659887735
107691,0.4336420603136917
107692,0.42252791601104045
107703,0.41496833247984266
107709,0.3066931750238789
107710,0.46067839940921484
107721,0.619594011574223
107725,0.49112096240351744
107727,0.39666184656090875
107739,0.2866343799547779
107740,0.4925561406183376
107741,0.3265938028552886
107747,0.31366986415538584
107765,0.7004074769880245
107768,0.37952014252196525
107775,0.5732551920878279
107782,0.6543539789221879
107790,0.35770846197833983
107801,0.2921159877611164
107807,0.24730929496466855
107811,0.3631801107692422
107817,0.5579168496681651
107826,0.3986509768014995
107838,0.5511199999980254
107839,0.370618960653215
107843,0.46807122581551563
107847,0.49982120361482474
107849,0.5872911292514318
107850,0.47929535617878116
107867,0.5447674676531964
107871,0.5003273788078876
107908,0.29423351866383407
107913,0.5078498402672571
107927,0.40517053726410807
107931,0.41462595758830184
107955,0.33006787762865997
107962,0.5023672587572239
107977,0.4311456382335355
107978,0.37861992117417703
107993,0.4315394419586462
108010,0.42630384885854067
108016,0.35562139127802334
108018,0.6207842988634189
108027,0.5311027795611913
108045,0.5905424837419354
108069,0.6614416927855722
108082,0.41482572767664994
108089,0.492167030110113
108092,0.37753735080455986
108106,0.3304349103755751
108112,0.552872179852824
108120,0.48589417743483965
108122,0.6440399059077582
108135,0.4365788205084303
108170,0.360483558258904
108171,0.4981845368687591
108177,0.30915960257380376
108180,0.6053208546539148
108183,0.4492356536386944
108184,0.3273803657303808
108185,0.4701891816124334
108192,0.46091127905790685
108195,0.4746148818407428
108196,0.4303594848361758
108218,0.31254356651764625
108219,0.48428018985080595
108243,0.48615039342241007
108249,0.24777916337726014
108251,0.29964613133787754
108274,0.3537822065696326
108280,0.7285362612157769
108289,0.37704568423181695
108292,0.4030626787615038
