SK_ID_CURR,TARGET
103404,0.40822382964885245
103408,0.6898842931613457
103410,0.41419433802036004
103418,0.27574986417171365
103420,0.728129011879225
103432,0.4545645771190778
103433,0.11649130733541135
103436,0.2617712776642714
103440,0.1494571482220012
103453,0.23285345057859178
103459,0.22362077248522674
103460,0.26552315123609754
103461,0.138223525667082
103462,0.415565400769667
103473,0.49670250798767646
103474,0.12792769508363425
103475,0.6392107951012225
103478,0.5243100899921468
103480,0.4059307506060504
103484,0.20889050980245308
103494,0.5414673750095113
103513,0.4058087216629544
103515,0.3767247596170365
103516,0.7928258836075367
103525,0.8022288963418388
103541,0.7816491146168125
103544,0.19812067692918603
103562,0.8853762444147457
103570,0.8692968432132087
103572,0.5921067548070119
103574,0.23946451821467157
103575,0.21018786998459074
103591,0.6459079784465516
103594,0.1484198670701913
103609,0.49394125170511005
103613,0.4674092680121795
103614,0.16672473214691796
103615,0.2211218314221362
103624,0.5009960548896703
103625,0.5555654810534727
103628,0.7854981274995945
103629,0.1372744261528215
103647,0.34251987002364376
103648,0.3058837591320876
103651,0.24253099442720266
103658,0.17168481487914472
103668,0.45343840929509976
103669,0.2614759858802953
103676,0.3197276276043824
103682,0.35165060570593476
103683,0.2937317303882162
103689,0.2226597407140884
103725,0.4224560337314066
103733,0.5218963967090358
103744,0.18204887597633376
103762,0.37864877216897214
103771,0.8448698096369701
103773,0.07070993814643259
103783,0.2663048754249342
103784,0.5674256592150169
103808,0.12142806845831954
103812,0.45295832460776747
103813,0.6122058144951933
103814,0.42212707947408656
103818,0.6271252669452988
103824,0.14395115737795786
103828,0.19577627567704484
103830,0.8466572681038912
103840,0.2911895682024009
103842,0.5529290177328406
103847,0.7062920425804861
103848,0.41369392492220447
103851,0.18220031741261472
103854,0.5275332913934995
103857,0.7063481202994727
103861,0.16099818533454402
103862,0.40623810877636635
103865,0.3793867788965469
103870,0.08874563648619692
103876,0.21129583244975902
103891,0.8227990695593581
103908,0.4572242677536994
103914,0.5801333248858339
103918,0.3748208151245479
103940,0.19365772812195337
103963,0.3676777071743464
103966,0.2948500820483826
103971,0.7492994080296966
103980,0.575095044787531
103984,0.3996383023797339
103985,0.20830229939347586
103998,0.8873161969690952
104019,0.22018146675604044
104026,0.44323881552542016
104035,0.4568448592803472
104044,0.35228004361689885
104045,0.3313332163732617
104047,0.7055644594434858
104051,0.2775143533115447
104058,0.36589240609944984
104063,0.1425687162263506
104066,0.6175672461617354
104087,0.23779219637765808
104089,0.39644992941490753
104095,0.18164170530247328
104098,0.649113659167218
104104,0.1810906252096711
104110,0.8118007524483685
104120,0.4765801831137111
104122,0.18075641817520735
104131,0.19715507011691427
104132,0.3126348975042289
104135,0.23316527342249824
104136,0.13102300683582957
104149,0.4072920985113964
104150,0.38652100982132953
104156,0.8375076202325026
104165,0.5394286883148074
104175,0.13249762025845518
104179,0.6540991882496556
104184,0.6026426848838882
104206,0.22480864399782483
104216,0.7237873382629297
104230,0.6804275285248229
104257,0.2724214993874605
104272,0.2132389676461637
104273,0.3591011203583088
104278,0.19722459687503308
104294,0.5691037901935285
104295,0.24304422618482005
104297,0.32413188295985657
104298,0.4513207031414536
104308,0.26805219228602944
104318,0.22825752865204746
104319,0.5625118197771852
104320,0.4970990706488208
104327,0.6286623888674132
104334,0.34170773133427174
104344,0.45089090174561847
104350,0.1587474671370012
104351,0.5675285056779618
104354,0.14559392694273926
104369,0.6134486161188485
104376,0.6018885707983745
104381,0.3012680450299989
104384,0.506694454705415
104391,0.3386837425167492
104394,0.25221398441687265
104398,0.8402525804519188
104402,0.08856711923772927
104408,0.5274222737401318
104409,0.13540459620394968
104410,0.8833114041282072
104412,0.4305049109402021
104417,0.6022823917663105
104424,0.42988170795176084
104426,0.224998478854437
104435,0.33843375389164987
104445,0.2646430906771662
104458,0.12937552444275177
104460,0.43713899607018625
104466,0.2376074903339912
104472,0.6755662943819556
104473,0.5134534541935915
104479,0.12500040653982575
104480,0.20925487619634403
104482,0.6079117790136588
104499,0.177023205450809
104501,0.15798434889481489
104502,0.09746024094336349
104506,0.5099101540528884
104510,0.16800565037437426
104512,0.372789927151172
104520,0.670087513692007
104528,0.3677463274663359
104529,0.10289072793151309
104541,0.4404860225276911
104578,0.2866138894763522
104584,0.49461700863378366
104588,0.5682764502060097
104602,0.6995117084138437
104610,0.33524108820384346
104611,0.7779019485668284
104618,0.55327095403901
104620,0.43822079644060935
104622,0.11306460823724711
104624,0.25725046062802104
104625,0.5881449092408747
104634,0.5052931036561373
104639,0.37144302535046253
104646,0.12342759983555278
104647,0.4329417451374461
104652,0.19342382188987423
104670,0.4592629015476182
104677,0.1399368654111879
104685,0.4629424731100021
104691,0.2678510117963265
104696,0.47445658264896823
104699,0.22938137226058483
104712,0.5895932440724487
104714,0.10767295750850303
104717,0.45396261060895604
104718,0.25583659410116805
104740,0.2924812860945983
104741,0.315031938856461
104743,0.052974534002681546
104744,0.3724087886153974
104747,0.4284881128889067
104767,0.3947631531262097
104772,0.8027279221046507
104776,0.6104538067908338
104779,0.17626398694385184
104814,0.08977705271740978
104815,0.25015661786384874
104830,0.44009427314928706
104831,0.4604532059621474
104833,0.36838431994048637
104839,0.27869517385502296
104840,0.3305662692972992
104860,0.5505221411954156
104861,0.21017549027457297
104866,0.37124652166448024
104870,0.1445176726466071
104877,0.4174907184221136
104878,0.10782631496208257
104879,0.35639834566419887
104880,0.3640798356677973
104899,0.1606628516063569
104906,0.30282051530005755
104907,0.5167520563146726
104913,0.4506798914267403
104916,0.3797881568100634
104921,0.3789125094610135
104930,0.2882625659010314
104931,0.854999853059237
104936,0.22178113507116673
104937,0.26236448825736347
104942,0.14526976304459163
104943,0.4329902956178342
104969,0.3088506066105402
104972,0.7256554620495882
104988,0.5352523164385095
105013,0.1716268502167643
105015,0.22526683200556855
105019,0.33406951737848106
105027,0.44863985409301727
105030,0.38516965551060217
105035,0.7967707936364209
105041,0.09304945137330871
105051,0.5459665195612738
105056,0.3793771905587232
105067,0.9068699571167327
105071,0.40243267440118885
105072,0.13164300728447456
105074,0.5652308767963391
105091,0.46558288611958404
105101,0.44005060584333355
105103,0.36090743221831667
105134,0.37492597869669336
105139,0.1684467784897365
105142,0.5657608554862059
105146,0.24306632122788857
105163,0.3274803203067374
105168,0.591567472258394
105172,0.11922892590635426
105176,0.8368657871755423
105195,0.3801828901419016
105196,0.6808510345683132
105197,0.12496482868917173
105203,0.23869381769566816
105223,0.49989734127158447
105227,0.6345819407059465
105228,0.2180915290039001
105230,0.6867375895437987
105231,0.6921858955659598
105239,0.29261686068969905
105242,0.6127941367583898
105244,0.3082821807820909
105245,0.36333086043887025
105248,0.20114554479332267
105249,0.23757527975150744
105266,0.720306330687039
105271,0.8662263780989662
105276,0.20646839973757794
105282,0.264475117143001
105292,0.6005371387431286
105297,0.06815365723168923
105332,0.45067334076901455
105333,0.18633743886262807
105343,0.25280767799299225
105344,0.17493396932110225
105345,0.5674556107810258
105357,0.33320266213120037
105359,0.4840327234950841
105366,0.37324535843509743
105367,0.1970398773839954
105370,0.05299124179760823
105377,0.2685863625835592
105390,0.21148628631618838
105399,0.17579524521743306
105403,0.6128212848502461
105404,0.43560448173856725
105414,0.257748176163565
105417,0.400563622642014
105425,0.6372211317471165
105452,0.5737718226121088
105454,0.47463799747491714
105456,0.5212918496589487
105470,0.2025414624690219
105471,0.3974531598340967
105483,0.5130131311885353
105493,0.5639592316630654
105508,0.42090674691160035
105514,0.2889618206198728
105515,0.10067668001673136
105528,0.6952033937951367
105529,0.2941238531166727
105531,0.44822029706128985
105532,0.2852359153147154
105558,0.14765301303044823
105574,0.13872698413687795
105578,0.09016300103413499
105584,0.8633717294457348
105595,0.38124975376599046
105617,0.5688016321009346
105618,0.29989009218485213
105621,0.3197928757418955
105625,0.31565365817652535
105629,0.3261445323006124
105630,0.05185601051233458
105634,0.20782513659167198
105635,0.20404466374190436
105641,0.30829594182524617
105647,0.497607453594206
105648,0.4390191806040515
105655,0.3700999442030038
105657,0.17755546858434018
105672,0.5510114089436146
105678,0.6143921109565379
105682,0.5794330085840148
105691,0.36038728650444496
105692,0.2740033530090934
105706,0.4119095647720827
105712,0.4191510060022658
105720,0.40760704961428007
105734,0.12995237215388816
105735,0.2943533108588083
105736,0.5163664104964804
105737,0.08720028878369517
105738,0.6045076135283265
105740,0.5987210336037574
105744,0.24730893185504682
105747,0.48860327505514817
105749,0.6648421649359771
105754,0.24771869651593853
105758,0.2694799315937216
105760,0.5058383510997657
105767,0.6943122510231651
105784,0.6420785684308965
105791,0.2282710824372885
105802,0.6686434770494815
105807,0.6576464830903139
105809,0.28166539321323963
105816,0.47701533082135406
105817,0.22673403338476428
105824,0.4977674878418976
105832,0.35687573448935017
105856,0.1799556988587962
105865,0.3093955162463893
105899,0.7603181336413577
105906,0.2781901363692339
105916,0.43911748908507225
105923,0.266204051085116
105937,0.4078533649985627
105965,0.3305862195970399
105966,0.37568708045803945
105968,0.3009509081634396
105973,0.17696454715960142
105976,0.66732555343548
105978,0.45801303027587364
105979,0.16475425370998562
105991,0.5061439553372081
105998,0.5956265503469971
105999,0.2541465535617986
106000,0.7910081552127691
106001,0.30668448582228336
106010,0.44866448780554435
106011,0.179704986640112
106013,0.6587006580703793
106015,0.23086081506121944
106026,0.1740348300856934
106032,0.15828546351567518
106035,0.8148803993700009
106040,0.5661249436716967
106041,0.6588941528604175
106044,0.13915545285940567
106053,0.6541627278000444
106054,0.1539292890327008
106065,0.7443389061510015
106081,0.37221102112009996
106083,0.5792542212317715
106087,0.18889188790864272
106090,0.4924306156133976
106101,0.11775175564390859
106102,0.45428046548715667
106109,0.4451322524297031
106116,0.4361215160507309
106150,0.12243961807264435
106155,0.6045931528169539
106166,0.2278802092890767
106176,0.5671821928513616
106189,0.12984036247764838
106199,0.47492476006243967
106205,0.6435443684557467
106206,0.49009249022175716
106211,0.18370111066464567
106214,0.2559539092150992
106216,0.3223325283027879
106217,0.28343259587375663
106225,0.31695908991474614
106249,0.3545028800371582
106256,0.5164391450407687
106258,0.4019170358688209
106261,0.2758005245393485
106262,0.6181530549231983
106264,0.1457065035026381
106271,0.3112975855585655
106276,0.17061915104561756
106277,0.47817707430733003
106286,0.2852766556413379
106293,0.26369607182145566
106295,0.39078151758364443
106296,0.24289652977866832
106297,0.626210396591326
106298,0.3708137759929349
106311,0.17195031153527632
106314,0.40000398103378493
106320,0.2698956204947966
106334,0.3462014936324611
106346,0.5626735079874382
106347,0.16661499553434736
106349,0.4874942430987985
106354,0.29549315984512364
106360,0.14822647276026596
106373,0.5070724234017545
106377,0.3895110097271807
106386,0.5772418592686749
106387,0.24419877870845386
106391,0.1654029054733413
106401,0.6897735196230722
106411,0.5302183944385449
106413,0.8241566372564688
106426,0.541365725740076
106427,0.6055874361019811
106428,0.4315622042526388
106434,0.42661244846222884
106438,0.2295045656895237
106440,0.2404326358083055
106441,0.2321729320927196
106452,0.5589284047731855
106453,0.5246207437744611
106454,0.4271046702613063
106457,0.6363836097744191
106484,0.2772421818033532
106488,0.6729045383537116
106491,0.710727531122086
106514,0.7027704526592671
106527,0.26549496141195755
106528,0.4333038002134782
106529,0.16544492838089248
106534,0.7079618459804818
106550,0.7424110254127801
106577,0.6571386003473362
106585,0.6072066972768229
106590,0.1792256405825635
106607,0.25398002103412254
106610,0.4401936621080172
106611,0.5020752832879382
106612,0.3194706389476041
106624,0.5550314184708989
106631,0.1445030971148515
106647,0.8238850512846675
106660,0.6469573529429113
106674,0.2679314796219067
106687,0.18438243303996057
106712,0.39045667455020516
106713,0.2670819723095978
106717,0.3864055996438792
106720,0.34352843769953734
106721,0.5095016433852803
106724,0.252805142234985
106735,0.5773974317919488
106739,0.37523759787472444
106740,0.3308782302733065
106754,0.4564745267401546
106760,0.77372927495231
106761,0.3807462383004741
106784,0.7170599045325645
106787,0.43461693369680815
106797,0.11839577480359646
106798,0.4048802098510851
106802,0.6348503876413347
106803,0.40685366292234987
106804,0.7977137980673549
106805,0.11416428011166962
106810,0.552433009729036
106812,0.7525547663473197
106813,0.5216760521955716
106817,0.3539196658564997
106822,0.21275352328830663
106823,0.27745599726254094
106827,0.1097461049638142
106841,0.44157052959580845
106851,0.6397946321102558
106852,0.6243114355842546
106853,0.7513695387064387
106854,0.864926166888917
106861,0.3497556682075503
106873,0.35847432570039267
106877,0.279015092549209
106878,0.12962594452356652
106881,0.5269063350607966
106900,0.18383561301319185
106906,0.1519334175184119
106907,0.5815905300554397
106914,0.7281492944490849
106916,0.34954303855677105
106924,0.11982171931934131
106931,0.2457547436373892
106936,0.5164742017644546
106937,0.637335547688831
106938,0.21991390248407008
106939,0.21572506470784325
106943,0.3528346454191857
106944,0.6521372070745884
106967,0.42790848490248684
106980,0.3242928705465236
106986,0.5359560941638984
106987,0.3013170168847089
106990,0.1633128623826932
107013,0.08577061955198825
107023,0.3638973396413991
107033,0.3627885008784911
107037,0.6424032855149103
107048,0.24191707358868852
107071,0.26668667126033635
107081,0.10939256134252717
107113,0.4831215487949497
107130,0.2412425430466751
107131,0.1923165218947818
107145,0.5313227537009125
107156,0.4384650021322679
107219,0.45720331749598614
107222,0.5709579743607396
107223,0.8372910253805204
107232,0.7552076366218446
107245,0.3855977829371421
107246,0.26111769827217257
107247,0.47577735758862894
107256,0.07451394863532484
107259,0.1307592989989357
107260,0.11212904221079609
107279,0.6402971147043115
107280,0.41552677092914336
107281,0.2434284683151234
107285,0.2823038669307086
107329,0.11762827384794619
107337,0.5432441938095192
107349,0.4131184308159166
107350,0.27762039950322276
107351,0.18912818571786022
107359,0.6317819319538844
107391,0.6821764999719425
107394,0.24625875785299284
107395,0.17757619885632406
107406,0.22397823825641874
107416,0.6117621443884321
107417,0.21966508306398166
107418,0.34387774368926566
107419,0.34175317920302895
107444,0.11866760024994229
107445,0.20621175992508206
107446,0.5970358168084191
107460,0.5894589202717881
107470,0.3878201775145421
107475,0.4582493735639133
107520,0.09818813126046717
107526,0.38698793039676027
107527,0.1540935920026559
107530,0.1353594182487034
107532,0.5370263186792753
107534,0.41114493856081513
107535,0.4223551068438301
107554,0.6747403001198747
107556,0.2700153342160188
107559,0.6792044711862778
107561,0.14336363872037233
107564,0.5447513656240334
107566,0.19547312710695539
107571,0.44906100984902847
107590,0.6288514133844356
107602,0.4997840096044371
107625,0.45249506960878777
107626,0.9104621299111139
107635,0.2095565980281526
107636,0.3469136550293221
107645,0.3974693167802142
107652,0.7734605970266383
107655,0.3180997026648716
107668,0.3376477939898689
107670,0.2755736773104265
107677,0.04789930214833478
107680,0.6807322713060131
107683,0.7554646601268957
107684,0.18768240458317087
107691,0.4167661679709787
107692,0.43904545607887085
107703,0.23040876690621975
107709,0.1136842630193218
107710,0.5762941592389934
107721,0.723851491850741
107725,0.6286033248695451
107727,0.21456280264259722
107739,0.13943616832068914
107740,0.45096537652764984
107741,0.46036650356008474
107747,0.1785166198940509
107765,0.8727198762600521
107768,0.15672345712546867
107775,0.6743773392964851
107782,0.8397671676456406
107790,0.3720680600390514
107801,0.29771192360257853
107807,0.14381233474235805
107811,0.2332462555358254
107817,0.4872334381139086
107826,0.19276550616209173
107838,0.7297527593158756
107839,0.290400572686877
107843,0.36579995790741193
107847,0.48591415888453876
107849,0.62266132905535
107850,0.4646525053133509
107867,0.4273145117168284
107871,0.5140363316028324
107908,0.2589300977283679
107913,0.35672511789760647
107927,0.13061027861423857
107931,0.31720460468162354
107955,0.18144911795047017
107962,0.4770506652656757
107977,0.48267877159629163
107978,0.24708051884392873
107993,0.23262935075336463
108010,0.6269906477117362
108016,0.18280193260345073
108018,0.8465094239647887
108027,0.7694020698921328
108045,0.7926275353395505
108069,0.7173447480474877
108082,0.17517370286280043
108089,0.43383016069798047
108092,0.24528800573925366
108106,0.15503341786501648
108112,0.5637327484794922
108120,0.6173472577009333
108122,0.6888962122936487
108135,0.2481239599927531
108170,0.12525065841273644
108171,0.4810149720894383
108177,0.1830011348979283
108180,0.5375552953962052
108183,0.19317145430418123
108184,0.16082739053082795
108185,0.4836813258507784
108192,0.3947632077248111
108195,0.7062257797755556
108196,0.45564885021479923
108218,0.18490798533962569
108219,0.5580218523593404
108243,0.5116396583809982
108249,0.15946160234361825
108251,0.15354119585501375
108274,0.3270919355300006
108280,0.8141223065756802
108289,0.4408628740158733
108292,0.29174488789019626
