SK_ID_CURR,TARGET
101465,0.0013081315613905173
101467,0.00014362126621856022
101472,0.000863523036349012
101478,0.002152191758809974
101497,0.00030537517482017747
101504,0.009408741684669014
101547,0.00028802697088622453
101548,0.0012056348262868433
101555,0.0002382313969877946
101570,0.00011534186829658817
101572,0.000748351606364639
101578,0.0002036174040689015
101580,0.0006558900998153176
101588,0.0012454286947206285
101602,0.0010524010230672316
101610,0.0010503990672634852
101614,0.0005768073495059942
101616,0.0005484687809078412
101643,0.0009517095303769384
101644,0.004008179613379586
101649,0.0006699573978163985
101650,0.00037018066227848033
101665,0.00017492658538266937
101667,0.0010875912037243455
101669,0.000322872069832292
101674,0.0005442394281817769
101675,8.916028333800142e-05
101678,0.0008904310257671569
101682,0.0005402248349966025
101686,0.0007467470557458737
101697,0.00384899699677815
101700,0.16753443945162882
101711,0.0002897144294040602
101714,0.0003069019737336188
101715,0.06436488415897218
101728,0.00028534566340658585
101732,0.00028938159075495777
101757,0.0011929512985341022
101758,0.0001628649147363524
101759,0.000195779616242892
101762,0.0003104472642441661
101764,0.0005937062748895295
101780,0.017369244375997153
101784,9.143499026677665e-05
101789,0.00023489281512188026
101816,0.0004903867712387639
101819,0.00014640942084423515
101827,0.00012896334298671884
101863,0.000458156032537893
101867,0.0003543032867826781
101870,0.00018255622598645227
101873,0.017407625873119996
101878,0.0005976598855123249
101879,0.0004906479308634873
101880,0.0009684970533941023
101887,0.0013043752024036617
101897,9.447837445443149e-05
101901,0.0007379166854726715
101903,0.008433459566398665
101920,0.0005485683648893377
101921,0.00011156679758917564
101922,0.00022930916419819123
101961,0.0074921335408719095
101962,0.0001885289428498884
101971,0.0007239813727332298
101976,0.07183899450613598
102002,0.002473951706652573
102005,0.0001477105744091451
102007,0.0028068977969793085
102017,0.00017210769188944373
102019,0.010061224565093719
102029,0.00014430208900062573
102051,0.0005367668625237093
102052,9.740914061343957e-05
102054,0.00015206144978529922
102062,0.000891255046464175
102067,0.0018016026016476733
102068,0.0007294216244580091
102070,0.0004723498276929885
102090,0.0007756512920127647
102092,0.0005018610649080325
102099,0.0009409141492965731
102100,9.143238475036356e-05
102112,0.0004796238450592494
102113,0.0002222305185915031
102122,0.0037655254841202847
102123,0.00022233196824251276
102125,0.00015398907656287447
102126,0.0016005518471112013
102146,0.00018894520592061803
102147,0.00038681221577378127
102151,0.0001522056472689221
102158,0.003052897053477073
102159,0.00014626466187776574
102162,0.0035570216060080762
102165,0.00019094445396035536
102166,0.00027474613272550255
102174,0.0002838077962431768
102193,0.006310876147729179
102198,0.00037194671704052467
102205,0.0011430293323355495
102206,0.00014245487172991468
102218,0.00146089025167056
102221,0.00031237651244697825
102230,0.0006154842783083331
102238,0.0003029424233941014
102248,0.0023795556779884486
102252,0.005500736609210604
102259,0.00019321554910557134
102262,0.010965915888359372
102273,0.0003840126714647904
102286,0.000685430745356104
102293,0.00022869568598759315
102294,0.00038096141381476975
102296,0.0005509315091329452
102298,0.0025532074418583186
102303,0.00013917464262004026
102309,0.00037749861911759496
102315,0.0002306081389699319
102340,0.00016421759410250886
102342,0.0002589682255653315
102344,0.0004770095972559608
102346,0.00030275467865785135
102347,8.838174749568629e-05
102374,0.0008789782171670395
102380,0.00018524103095721473
102387,0.00018395685264064972
102393,0.0006309344869808327
102403,0.00018258038375312978
102413,0.00023237110486586633
102414,0.0008719600858209933
102415,0.0009239946823105852
102416,0.005401089810135783
102439,0.0001523776837363304
102441,0.0001459062344510803
102443,0.00018534617548301226
102444,0.0013912173933721104
102445,0.002334319921802905
102448,0.0006684412817621986
102449,0.0012707833161282936
102450,0.001521804655416152
102456,0.000290356415689917
102458,0.0008924367050351257
102459,0.00018559650690520732
102465,0.0007204449321203297
102470,0.0007885420052353423
102471,0.0003957878984572104
102475,0.0006926971090685961
102476,0.0034012484633068564
102506,0.00013332016178702345
102509,0.00018994669924944472
102519,0.0002821603583017907
102522,0.0004920775119834027
102545,0.0011468230365100183
102549,0.00014368253281476148
102562,0.00015805297741133836
102563,0.00018831077539697036
102568,0.002423636087444003
102582,0.0003450613265951713
102592,0.0002328120651178778
102597,0.002161310436645962
102605,0.000242771842021291
102614,0.0001812014282849306
102617,0.001157670446200664
102634,0.00026184557958897336
102652,0.00017948325802096218
102655,0.0001054510555338661
102671,0.00036759242517813703
102694,0.005105593077603567
102701,0.00036103136768124157
102703,0.00018677424112875738
102704,0.00011241134005715455
102713,0.0001739095290997022
102720,0.0011342283132844623
102731,0.00018098782993270215
102733,0.0004970613932934473
102749,0.0002250089019892046
102755,0.0004580161783199699
102763,0.00029040606792908125
102770,0.0003463016981987127
102772,0.0003996029603010787
102799,0.014606989800553546
102838,0.0001827620045738609
102854,0.00011579424730631767
102862,0.009690951078685171
102863,0.00023325648498651405
102867,0.00014167867620470698
102868,0.00014444938901649846
102878,0.0005267172218631673
102887,0.0004625625101892488
102898,0.0007770371503121052
102904,0.0036380994138569883
102912,0.000380413830723075
102919,0.00018605898683495497
102927,0.0013463318217685546
102932,0.00028935764860916287
102933,0.00026971029895857333
102935,0.0001395944359912686
102958,0.00011369887914477988
102969,0.0014385078681536532
102971,0.00018064594731693337
102975,0.00040507718804975426
102979,0.0003658573214147917
102982,0.0001472863293677033
102987,0.0011326163224819983
102989,0.00014085179186601584
102995,0.0015374699271725838
102996,0.0035525183104348082
103000,0.0007656208943846733
103001,0.00023832204341098752
103004,0.0001833341021745889
103010,0.0001449072093650491
103025,0.003468140457860313
103029,0.0003660221027369256
103046,0.0009905538278451856
103056,0.001884847789727128
103062,0.0002065557636801657
103078,0.000285091338529028
103083,0.00021798078724912163
103092,0.0005149242633220834
103096,0.0005015587271372207
103097,0.001835820770130793
103102,0.0013174521538545925
103112,0.0003373478499565718
103132,0.00011687483374522338
103144,0.001032167489956495
103145,0.003043739589607058
103146,0.000711968790756601
103147,0.0003491229709667704
103158,0.0008552479746357086
103171,0.00046897523721205035
103173,0.00019183830626081765
103184,0.0002273226282083122
103195,0.002211884364666665
103196,0.00024117642516601146
103206,0.0001829860277205769
103230,0.0009212515065910531
103231,0.014651086776855905
103232,9.015301536223204e-05
103239,0.0034585787522012044
103240,0.001963183480880836
103243,0.00017593733782626708
103252,0.0007268260937416888
103258,0.0004616978105238964
103259,0.010199321839523908
103279,0.001344199298939168
103280,7.872652873222302e-05
103286,0.00044730886302220475
103287,0.0027287540152684583
103290,9.158427746842872e-05
103298,0.00019554521598577125
103315,0.00018307488179579066
103319,0.00018676249463586226
103334,0.0023823811152170367
103336,0.0006189741160124079
103345,0.0005974895296851057
103368,0.0002986179399771693
103371,0.006313262649481112
103377,0.0001507963390055386
103398,0.00023023887571668137
103404,0.0006664771127220359
103408,0.0088740932376841
103410,0.00048465120274433245
103418,0.00023714362671445848
103420,0.00019181734040274142
103432,0.0005631158774340871
103433,0.0004339177826558831
103436,0.0002537141723426613
103440,0.00011452781525287147
103453,0.0005802885064689105
103459,0.00038714732792035587
103460,0.00038556384394571443
103461,0.0002737312993785016
103462,0.00035998898264561483
103473,0.0007789409724260486
103474,0.00022661426564237922
103475,0.0012517942868258212
103478,0.0016192037793749557
103480,0.0007886927728205502
103484,0.00018499590989770262
103494,0.0010525712997993288
103513,0.0001971095000273882
103515,0.0003441020532115088
103516,0.014721986058964505
103525,0.0005618295404246968
103541,0.011641078252683984
103544,0.00018314847996529912
103562,0.5078899379447385
103570,0.13878631856467305
103572,0.000855995667426367
103574,0.00015449012547701408
103575,0.003003057044831194
103591,0.0005714965178353444
103594,8.76387598337228e-05
103609,0.0004170399037761131
103613,0.00037542018746934913
103614,0.0006034215366290914
103615,0.0005877183539428068
103624,0.0015478411115734593
103625,0.0004962562855847693
103628,0.005143143096487119
103629,0.00012938996015449163
103647,0.0011759482311549728
103648,0.00015399042821467602
103651,0.00016897007320317237
103658,0.00036735254199849187
103668,0.0003955248329482195
103669,0.0001837313759785836
103676,0.00034180466956418906
103682,0.0003803718827743015
103683,0.0003549925031188362
103689,0.0002949334738419675
103725,0.0011284839354784256
103733,0.0006545869562417978
103744,9.014909496062384e-05
103762,0.0007904620279636917
103771,0.0021406376726093575
103773,0.0002461130339843819
103783,0.00023349037798006136
103784,0.00041993227841514443
103808,0.0001122185133232016
103812,0.00028900068638107576
103813,0.0017288196073159056
103814,0.00011786541414588272
103818,0.001734375248968983
103824,0.0002309341911239177
103828,0.00022153671111657436
103830,0.003309469064827874
103840,0.0003881135476655514
103842,0.0005061605283823844
103847,0.006905861800638466
103848,0.00017895813707621163
103851,0.00014662729617850775
103854,0.0002686536341056894
103857,0.005860329220845183
103861,0.0002216013042364496
103862,0.0008364022744254977
103865,0.00042631308486079623
103870,8.361881779059025e-05
103876,0.0004639336006380437
103891,0.00979754295372292
103908,0.0006408613044201091
103914,0.0005400696647788807
103918,0.0014474848655388743
103940,0.0007068281219884138
103963,0.00047335968182664264
103966,0.0011199220618813524
103971,0.014498389703560696
103980,0.003267593902506816
103984,0.000702174065799666
103985,0.00018388460279144452
103998,0.0614896730248441
104019,0.00018918942721826346
104026,0.0004989922312639454
104035,0.0008075093361057632
104044,0.00039208214910214554
104045,0.0004457439187489748
104047,0.002598852649240677
104051,0.00014519993822807348
104058,0.00020155382582764218
104063,0.0002257453608406647
104066,0.0019128796345335107
104087,0.00018823163728577474
104089,0.0011555511668598097
104095,0.0024838488576892502
104098,0.003829146529890917
104104,0.00018146584542077005
104110,0.023544290345435943
104120,0.0008276135491364549
104122,0.0011378996956398844
104131,0.00019076299395628433
104132,0.00011458109020636
104135,0.00022847676007916684
104136,0.0002308477058284212
104149,0.00048824535337584887
104150,0.00012218681212142942
104156,0.01674253756905863
104165,0.0004835857471652676
104175,0.00014222431358256978
104179,0.0005745072255970504
104184,0.0097239979535208
104206,0.00023084331477457956
104216,0.03106782170035278
104230,0.003935751758356617
104257,0.0003012307268405575
104272,0.0023139217132517554
104273,0.0004687231118770264
104278,0.00017658086122145647
104294,0.0006560692677900861
104295,0.0007274519695041302
104297,0.0002343789318447057
104298,0.0005703974570126444
104308,0.000931599687215191
104318,0.00011569111510283419
104319,0.00039789794344095847
104320,0.0007739506973876043
104327,0.0010978558334901727
104334,0.0006076434059795574
104344,0.0009351624247383768
104350,0.00017891787545717096
104351,0.0018922971235387268
104354,0.00022582904083667728
104369,0.0009138814120369066
104376,0.000338603153319515
104381,0.00029356036252758245
104384,0.0015443521386501351
104391,0.0003073475114044616
104394,0.00018840072729532414
104398,0.006441310398364306
104402,8.488842709806571e-05
104408,0.0007340141337176811
104409,0.0002249617922058301
104410,0.10451547943842772
104412,0.0001416401479618458
104417,0.0004515183893206018
104424,0.0007387489498962051
104426,0.0001749592658181697
104435,0.0002367173835310829
104445,0.00022980940352099524
104458,0.0004529116685588141
104460,0.00045478534335587127
104466,0.00023781171902992267
104472,0.0038677154529708616
104473,0.0007095773083122455
104479,0.0001465608812340545
104480,0.00014636753902887132
104482,0.0013153029141698667
104499,0.0003361901671498392
104501,0.00014089660772972516
104502,0.00011305035385508445
104506,0.001136343772799906
104510,0.0008529668290837607
104512,0.0023411802302581003
104520,0.0005024951997628811
104528,0.0005714017008176443
104529,0.00011110727669575645
104541,0.0003783968617048948
104578,0.00022827992997532994
104584,0.0003668398882028622
104588,0.0007231649180835568
104602,0.006303285780035483
104610,0.0005795991184982149
104611,0.0012988590709003007
104618,0.0012732298330889581
104620,0.00043423856284448753
104622,0.0003381821844241305
104624,0.0002491396677905649
104625,0.0014729839494797977
104634,0.0021667725571318116
104639,0.00045804764110759225
104646,0.00026821986253434407
104647,0.0003148069641832483
104652,0.00023339533060332733
104670,0.00036152724334059154
104677,0.0003575015749379273
104685,0.0028260934680313697
104691,0.0004641495217154907
104696,0.0004954603389836647
104699,0.0003615901540617004
104712,0.0009030046867740014
104714,0.0001133190156333172
104717,0.00018600174922441781
104718,0.0002308827050209108
104740,0.0002473627624799871
104741,0.00024229867169743075
104743,0.00011741734208340402
104744,0.00013511942725834863
104747,0.0005510111941404318
104767,0.00047363089211827514
104772,0.03887739757349805
104776,0.012193603950119009
104779,0.0002288113298276138
104814,0.00011216250587082213
104815,0.00040229375631955285
104830,0.0011098309737789518
104831,0.0024680231720133217
104833,0.000574339147650401
104839,0.0002035969709108419
104840,0.0004627243364151971
104860,0.00044678934486878393
104861,0.00046670008707001403
104866,0.00030973610989251763
104870,0.00023379024601403108
104877,0.0003454057217529658
104878,0.0001318566215152362
104879,0.0002904461788948306
104880,0.0003695995452581085
104899,0.00017587592479175102
104906,0.00023229637154090655
104907,0.01938005106419559
104913,0.014477669611498947
104916,0.000290034053907424
104921,0.00038237113594463836
104930,0.0005751455612277331
104931,0.003929097759718572
104936,0.00014494658952706566
104937,0.0003174914231486515
104942,0.00011041399736300592
104943,0.0003029981572984522
104969,0.000543361282172777
104972,0.007361285337168793
104988,0.00028243411871908423
105013,0.00018014896031072047
105015,0.00021708557818782108
105019,0.0001835036976625614
105027,0.00025705944827551563
105030,0.0007897152784716476
105035,0.0017396852787109134
105041,0.00019807523960450662
105051,0.00528855646749139
105056,0.0004549020653373524
105067,0.962310256532782
105071,0.00042795295003926595
105072,0.00018557669981967317
105074,0.0008532125503116916
105091,0.0009868400494009032
105101,0.0004522103656971591
105103,0.0005877661444407964
105134,0.0002416851400916286
105139,0.00018083491125984633
105142,0.0006580649020081276
105146,0.00031020121973432787
105163,0.00038155520656278776
105168,0.003116723354378653
105172,0.00017515999798341976
105176,0.007719993879432386
105195,0.0006807142228691699
105196,0.02653760602646725
105197,0.00011419562495626019
105203,0.0009415081547405645
105223,0.00018531913830340273
105227,0.002374186040393854
105228,0.00028249050941595884
105230,0.001154480356801943
105231,0.03291677844113203
105239,0.0024718379766283864
105242,0.0016282432119731044
105244,0.00014599777480498946
105245,0.00045391468395087725
105248,0.0009065196498767493
105249,0.00023239189849257052
105266,0.005970544924245883
105271,0.014282007946086599
105276,0.00022641191375276457
105282,0.00014948625340932835
105292,0.0004230559456753849
105297,0.00012759857099156038
105332,0.0004709236664926902
105333,0.00028222050304255284
105343,0.00017785417918316288
105344,0.00316813773746216
105345,0.0002737027900040033
105357,0.0001893428224143444
105359,0.00036371266029988934
105366,0.00019746070695513397
105367,0.0007048074357353184
105370,0.0011888621877290547
105377,0.0008405971981235456
105390,0.0004465351133591863
105399,0.00011582963409202768
105403,0.0011022673599638334
105404,0.00037544371027853086
105414,0.0014734160146006913
105417,0.0001505591038562305
105425,0.0061432554509009705
105452,0.001271598948035226
105454,0.0007705290492967698
105456,0.0006995891904934909
105470,0.00023567178401046849
105471,0.0011754836103348815
105483,0.0010218623439424118
105493,0.0003698639173500926
105508,0.002340135615328235
105514,0.00022182497983374867
105515,0.00021832927304477807
105528,0.017576143537377492
105529,9.223444086199528e-05
105531,0.0003102529404965874
105532,0.0005977960603023363
105558,0.00014347725644618512
105574,0.00018211415034656241
105578,7.654127910208572e-05
105584,0.3267055893521154
105595,0.0006574772972991285
105617,0.0002841156284018409
105618,0.001192925617237812
105621,0.00017540309285569321
105625,0.0007070622376803729
105629,0.00034459999355658706
105630,9.677880998430138e-05
105634,0.00014740982862541916
105635,0.0003508609055410412
105641,0.00015828404449734964
105647,0.0006867444388943935
105648,0.00039644320932187744
105655,0.00029875959536169674
105657,0.00011620757257673178
105672,0.0003085037733273161
105678,0.0005922810279059094
105682,0.004157917466804683
105691,0.00030406989367572936
105692,0.0004808932680882638
105706,0.0006962734655209874
105712,0.0003774899885987425
105720,0.0003436512920785767
105734,0.00011473504007826839
105735,0.00011186305726483419
105736,0.0003609529428667704
105737,0.00018877777129526615
105738,0.004935520704270125
105740,0.003145892536114244
105744,0.00014211753369407004
105747,0.0002802217185493354
105749,0.09243244847003437
105754,0.0002817161677829951
105758,0.00023937779986781595
105760,0.00047383632532647506
105767,0.0016369535523186275
105784,0.005542942026889045
105791,0.0005951851275464968
105802,0.000575733128345297
105807,0.001302320686940571
105809,0.00013890528421503197
105816,0.00019386420405746946
105817,0.00018553685368933464
105824,0.0007272581333822649
105832,0.0003337446098909124
105856,0.0002969870997990041
105865,0.00029866343903512803
105899,0.003114503155836327
105906,0.00029473807926032753
105916,0.0006052584737875238
105923,0.0005670513170709874
105937,0.0008379317660491266
105965,0.0006506849073416066
105966,0.0002279651569223692
105968,0.0009554779786423963
105973,0.00018424833984564116
105976,0.001440112165647643
105978,0.00024061724227283216
105979,0.00018413051049444895
105991,0.000494522264406133
105998,0.003701823919067927
105999,0.00028671872487223877
106000,0.007615112821172678
106001,0.00020710753875067997
106010,0.0008998125393616189
106011,0.00014335854254756184
106013,0.007331675415772807
106015,0.00018763986144085105
106026,0.0001825318572608639
106032,0.00014109961459751893
106035,0.0031041204987157125
106040,0.0012335755863623554
106041,0.0035363523950671947
106044,0.0001143672698036527
106053,0.001014953980637521
106054,0.0017616058538885864
106065,0.0034935271990770168
106081,0.0002866477581184443
106083,0.0009147600438488976
106087,0.00014601241428200315
106090,0.00038644853992213696
106101,0.0004520139434527379
106102,0.0002342025373740538
106109,0.0003048322244073972
106116,0.0002483522051060346
106150,8.949774082227436e-05
106155,0.007178186290862858
106166,0.0004615713264828264
106176,0.0006482861163016242
106189,0.00014562786916508708
106199,0.0003472781147364312
106205,0.0009901795507939568
106206,0.01330038912056211
106211,0.0005946173058344206
106214,0.007924684160771715
106216,0.0006162836877426282
106217,0.00023527667008591482
106225,0.0016927597285416737
106249,0.0002897291032123595
106256,0.0006247541628374209
106258,0.00018259579953521939
106261,0.0003460109189539617
106262,0.01454563213363436
106264,0.0005728076594228805
106271,0.00014351193205274182
106276,0.00017889436960331372
106277,0.0008696429573281775
106286,0.00017397182195041849
106293,0.0005849995273365373
106295,0.0001449012458446808
106296,9.207879365131042e-05
106297,0.0018871494301912544
106298,0.00045942717121963547
106311,0.00013840244229168752
106314,0.0009225524237272382
106320,0.0015156085444240947
106334,0.0002467776664869167
106346,0.0020965056016148988
106347,0.0002930691819656147
106349,0.0002325696345669927
106354,0.00017480633305744445
106360,0.0002044892819372664
106373,0.00031892201763797536
106377,0.0003543714252469063
106386,0.011954701808620247
106387,0.00021909267424394444
106391,0.0016711765508354043
106401,0.4285308478563209
106411,0.0010660976303454098
106413,0.006959243425317029
106426,0.0009416614427091181
106427,0.0011887773489609513
106428,0.0005633086056413287
106434,0.0006351142049508448
106438,0.0002299880861338195
106440,0.00022730709722510427
106441,0.0001174397604192604
106452,0.0016842137932405552
106453,0.0008545786128734022
106454,0.0005510581920908249
106457,0.001165711873432781
106484,0.00014398218774740724
106488,0.0007361558385751341
106491,0.002887787913070201
106514,0.0019638535323897224
106527,0.0006400144892411833
106528,0.0003882736734026509
106529,0.0001850554749885687
106534,0.0017863062096462258
106550,0.0005692503521484494
106577,0.0010930029796367413
106585,0.000979988110335124
106590,0.0001783038499594746
106607,0.00012164041262993613
106610,0.00011793675239574162
106611,0.0004091088265414668
106612,0.00033592328182940944
106624,0.0006246911285294184
106631,9.113664757124168e-05
106647,0.06382563594387253
106660,0.00038815022367428767
106674,0.0003884943361431702
106687,0.0002861256457436974
106712,0.0004741532391405996
106713,0.0005587368879524722
106717,0.00018497681483275417
106720,0.004004856832089433
106721,0.0004724785662797133
106724,0.0001949342602120891
106735,0.0006512094659938107
106739,0.0022426924657072437
106740,0.00027774668055595636
106754,0.0004526859925421109
106760,0.016389139649115734
106761,0.0002281632374242952
106784,0.0012880260992454552
106787,0.00037637603488703
106797,0.00010655145391983721
106798,0.00016587896208544015
106802,0.0009520865828199404
106803,0.002228653974288256
106804,0.0028863930447942925
106805,0.0018190947999239095
106810,0.0003070811413729171
106812,0.0037486638319466563
106813,0.0004838916724019924
106817,0.0004291787957984151
106822,0.00035689090252866596
106823,0.000354314042822283
106827,0.002256501072391686
106841,0.00235008573823601
106851,0.0009479870333756867
106852,0.0010737641622651335
106853,0.004644284114393153
106854,0.01687317845551558
106861,0.000395352401544935
106873,0.0009103927341261812
106877,0.00012269988249056696
106878,0.00011171968584897143
106881,0.0008839273313655466
106900,0.00022757038916382166
106906,0.00011457073287191693
106907,0.0012824582225238576
106914,0.0007137467443067443
106916,0.00035976048714701986
106924,0.00016907307937508766
106931,0.0002835870486124201
106936,0.0008646359807397819
106937,0.0008339804899173223
106938,0.00035005897394368795
106939,0.00027853966620322004
106943,0.0009321867620262813
106944,0.004380582557706199
106967,0.004548247009371157
106980,0.00018593547844170103
106986,0.0007230026909798844
106987,0.00036379080134779515
106990,0.00012034355744740911
107013,0.00013971587919792058
107023,0.0003015388437954811
107033,0.00028464833780528513
107037,0.0006684730910891932
107048,0.00046442466860487867
107071,0.0001788558208620705
107081,0.00030024125583957747
107113,0.009794308808657655
107130,0.001767617708064709
107131,0.00011189842404926771
107145,0.0011116606976078213
107156,0.0002891092587694963
107219,0.0004123302655014164
107222,0.00043088418185159723
107223,0.0026668182130471637
107232,0.02487151798856209
107245,0.00024353251271476458
107246,0.0003709774058792938
107247,0.0019258722974403247
107256,0.000135823147184748
107259,0.0016081800712502785
107260,0.00019960774023754373
107279,0.000507727287426157
107280,0.0003168610421954604
107281,0.00022920015069644037
107285,0.0009866963400716356
107329,0.00011417835257269108
107337,0.001134758184993653
107349,0.00018462044884531045
107350,0.00023676873520669665
107351,0.00018596236343019096
107359,0.0012096435906675737
107391,0.001583345107206672
107394,0.0002239696483375585
107395,0.00029433732693830606
107406,0.0002933520548804809
107416,0.00029627760214540316
107417,0.00012053542814901851
107418,0.0007799431558603494
107419,0.00022284621957176343
107444,0.00014073233048029994
107445,0.0001796065231217699
107446,0.0018492445634275012
107460,0.0028371078326876946
107470,0.0006090880905719178
107475,0.0007482310252809475
107520,0.00011539329923116938
107526,0.000385401797160367
107527,0.00028515193509926346
107530,0.0009471118734971569
107532,0.0010254998285010447
107534,0.0015687725460490924
107535,0.00021904680257887687
107554,0.005745393924005121
107556,0.00023691446059602097
107559,0.002109828439526562
107561,0.00018958154483345185
107564,0.0023272462319805193
107566,0.00022256310316172645
107571,0.0006258454308726874
107590,0.0005211607739437939
107602,0.0027568208012755373
107625,0.00048233472836763965
107626,0.004115155805540642
107635,0.00018296348620294126
107636,0.003879346965865744
