SK_ID_CURR,TARGET
101243,0.5664197755127764
101244,0.6166871151552815
101258,0.3535327103694273
101259,0.6876626792946937
101268,0.7224748256860161
101269,0.3270728899520341
101271,0.6325530782045463
101279,0.1841861000246436
101281,0.6855030745424745
101287,0.2377538210024181
101292,0.21701502578394818
101294,0.351412668089344
101296,0.5082074088572245
101297,0.2397701996485789
101299,0.3891488858498339
101301,0.27021403223634294
101305,0.5672511697976967
101308,0.680934248935173
101318,0.08205802905274368
101327,0.6620334330119114
101329,0.11369310335953083
101332,0.418357370680598
101337,0.3419612201613542
101343,0.22336483856740097
101345,0.12062571027037342
101346,0.13278179792899372
101353,0.16390980421741685
101354,0.559806450470826
101355,0.6027542692653721
101356,0.19270311317187283
101362,0.2767130087473885
101363,0.8520503678985845
101365,0.19167735514067022
101366,0.5548635426052079
101367,0.658970025757076
101368,0.1699165646372561
101374,0.6124510719217577
101380,0.20704776105939587
101383,0.2516423358304948
101398,0.16946112754541695
101399,0.826938764621441
101401,0.6920470099700216
101412,0.47045652460612725
101426,0.4423579239978314
101427,0.8673922920765151
101428,0.45166935719722673
101429,0.7551925022486826
101434,0.3063935332018539
101440,0.5043919892906907
101448,0.6711301774065596
101449,0.35778146028448093
101465,0.45642315702410147
101467,0.15882521244728
101472,0.37072303935674084
101478,0.6667264564195376
101497,0.3453836745010271
101504,0.4878214260335187
101547,0.15658781019265647
101548,0.6001973520888674
101555,0.5290807637022277
101570,0.17663874750375816
101572,0.4266257493024681
101578,0.27077821251378387
101580,0.45292446479824283
101588,0.6432656754156753
101602,0.4502462029343548
101610,0.5283806778995261
101614,0.3172967949580687
101616,0.34478265795730617
101643,0.4673127216616933
101644,0.3978545331878638
101649,0.6294769577823681
101650,0.4706759686172859
101665,0.11971160715002072
101667,0.6474524691395199
101669,0.3912357519607337
101674,0.4098929238241275
101675,0.13640873205897394
101678,0.5202765186634497
101682,0.4770979701595909
101686,0.3166044686210039
101697,0.7040843684348213
101700,0.8707411920254331
101711,0.25433150972985014
101714,0.39609317889627615
101715,0.8091799089997174
101728,0.3456801931241201
101732,0.27194746892230715
101757,0.6390000948024342
101758,0.26142558634120583
101759,0.35105153562022823
101762,0.22691089251401927
101764,0.4827947501146286
101780,0.8422137801097845
101784,0.1711407267381893
101789,0.1580850995964381
101816,0.5950262334637632
101819,0.16986433659993994
101827,0.09345910076509313
101863,0.42276850794307363
101867,0.3502019770383173
101870,0.25254463955777
101873,0.6718908785914628
101878,0.4314311655004383
101879,0.22616414764185258
101880,0.24201857606082103
101887,0.2933775188812519
101897,0.13394351705942187
101901,0.583409017250693
101903,0.7249080502691603
101920,0.24813060764329917
101921,0.21753570769541006
101922,0.1973161327862986
101961,0.7087321384660018
101962,0.16026553274925354
101971,0.45837850022313203
101976,0.8441569519575289
102002,0.6155502345275292
102005,0.18598985734289514
102007,0.774210063565452
102017,0.15381075044068815
102019,0.6664667488885986
102029,0.16408110122341873
102051,0.6404004410928676
102052,0.07132485430786516
102054,0.2305727427553018
102062,0.4194815407328764
102067,0.7173533628395932
102068,0.46442908769657737
102070,0.27674531936940316
102090,0.5209289835504886
102092,0.4838851787825091
102099,0.6164674261713045
102100,0.17073183328103697
102112,0.463645054612795
102113,0.22912721407871883
102122,0.7457908923749067
102123,0.45346876653230467
102125,0.27069885614144196
102126,0.7904550497234907
102146,0.3618347751864087
102147,0.36539498189962
102151,0.2641248135006767
102158,0.6293768597473649
102159,0.12084730615285179
102162,0.5124449574320968
102165,0.2078146190372905
102166,0.29845645888634637
102174,0.14790567343492045
102193,0.7000101128510237
102198,0.27859584853710384
102205,0.5442516046608307
102206,0.09581963366772492
102218,0.1281308633991265
102221,0.21489760400918376
102230,0.30048878558726044
102238,0.2679388744753901
102248,0.4119337978472378
102252,0.861520591592928
102259,0.354120364931968
102262,0.6529262499889941
102273,0.30497946043567237
102286,0.5173271455128315
102293,0.13715565095207424
102294,0.29687076933463313
102296,0.3288377998159357
102298,0.6105066497332481
102303,0.1651840958076666
102309,0.20510661623456547
102315,0.26483382133895667
102340,0.3622257676527201
102342,0.43718065070727324
102344,0.46135446028968824
102346,0.4105074231264117
102347,0.0872311745382837
102374,0.5010001041572855
102380,0.2285889566389857
102387,0.2069682114065208
102393,0.4123940798407885
102403,0.10766583805693215
102413,0.25474371010792796
102414,0.09176894491504925
102415,0.37583783509113067
102416,0.6128490360916075
102439,0.38515252704364245
102441,0.270994437125151
102443,0.14686694332057482
102444,0.5051467297013792
102445,0.6513575359503208
102448,0.3855912926415589
102449,0.6176086282038609
102450,0.6040944914516225
102456,0.11081429433081014
102458,0.5466868204570718
102459,0.24215753895725148
102465,0.2452417787228454
102470,0.6478837854086438
102471,0.3508744030311744
102475,0.40412195653415506
102476,0.7638643547257944
102506,0.4003270301068746
102509,0.23187103119396735
102519,0.14447376719540145
102522,0.40424188614552026
102545,0.26272894043819905
102549,0.3348081247285122
102562,0.1125519851089804
102563,0.1812175447388354
102568,0.586459990025907
102582,0.31769769919913304
102592,0.22348367482183823
102597,0.5209962521639679
102605,0.1963312267385423
102614,0.1802182995542484
102617,0.5944548973403573
102634,0.3629788145093323
102652,0.22503919465254812
102655,0.04864008078913549
102671,0.4818189866485877
102694,0.7370070828901635
102701,0.2895635244065289
102703,0.13150415906130244
102704,0.10166831833302885
102713,0.08030748149422963
102720,0.5682501959300544
102731,0.15289307385346557
102733,0.37527519140951027
102749,0.31067022129348143
102755,0.40804100092297346
102763,0.1712282902576663
102770,0.33403306217806855
102772,0.48379290933529934
102799,0.7965787643743618
102838,0.11782558425612852
102854,0.2343409485599281
102862,0.6492782656036786
102863,0.21725732820498872
102867,0.08512768488314956
102868,0.10463231415528494
102878,0.5965728899812006
102887,0.3264217545407185
102898,0.7830306451641934
102904,0.7280106781020983
102912,0.5012850790966114
102919,0.2051276065916697
102927,0.3540694627425538
102932,0.2811091624829128
102933,0.5453023880114812
102935,0.1263767450198234
102958,0.3215665169372391
102969,0.7270721023690925
102971,0.2034832679260289
102975,0.377262198294413
102979,0.3981591237505235
102982,0.1754707472568375
102987,0.6259063402302057
102989,0.2041213149274229
102995,0.37274891193356324
102996,0.20682287074547212
103000,0.27577113091593003
103001,0.6462709146738973
103004,0.41803846172530834
103010,0.13567848633299712
103025,0.7561133761913423
103029,0.2691701511646023
103046,0.4606645850802455
103056,0.29715165525325227
103062,0.5332365982362012
103078,0.18024726261766913
103083,0.17079780254100904
103092,0.306298359304249
103096,0.4868161363946874
103097,0.7316403126850918
103102,0.7108732843269792
103112,0.2969308335848655
103132,0.2626517860388026
103144,0.41646418393097895
103145,0.4972825338236046
103146,0.07297398516423476
103147,0.46349799670341346
103158,0.361936892953954
103171,0.44855744804075504
103173,0.1733714432651954
103184,0.2050811153111767
103195,0.6884957983462819
103196,0.3065157905859202
103206,0.17286735211613047
103230,0.7071959904895413
103231,0.7567389148578487
103232,0.12872895155926173
103239,0.48078471849874266
103240,0.6344410026273681
103243,0.33751168524765224
103252,0.6498198328444375
103258,0.1722419865485006
103259,0.7002323571109644
103279,0.22745436776244832
103280,0.08522337163220094
103286,0.21660407708622625
103287,0.7325631224561696
103290,0.16659765777088617
103298,0.2579275768346418
103315,0.11652461400891095
103319,0.23440555745708622
103334,0.658228418089716
103336,0.5970236937234803
103345,0.36039948743267963
103368,0.12484901067974181
103371,0.7614413431960984
103377,0.20628575571588173
103398,0.1745041176838114
103404,0.5275534515887764
103408,0.7292311403683142
103410,0.3987731311428491
103418,0.27700728232259003
103420,0.6764340548836647
103432,0.5566859610853109
103433,0.11015794893019556
103436,0.195537986124379
103440,0.16831475641501367
103453,0.2515612034634389
103459,0.18885443373701596
103460,0.31392568566985724
103461,0.13631297823508984
103462,0.2929378085191858
103473,0.4570969104960948
103474,0.11521695925907935
103475,0.6546882303996906
103478,0.6009237142432512
103480,0.5181412965699363
103484,0.2308584287320867
103494,0.5710556318008247
103513,0.40115991324053096
103515,0.5088781486757391
103516,0.8334374177395256
103525,0.7892404166031913
103541,0.8299991380601056
103544,0.18340928462949774
103562,0.8701128308936359
103570,0.8664390978811002
103572,0.5354664782993859
103574,0.23280999006604483
103575,0.22166390985480947
103591,0.5886795448244659
103594,0.14664958113731533
103609,0.42148931532501727
103613,0.44045295529296774
103614,0.20743731576386829
103615,0.27144339369743975
103624,0.5027425827497568
103625,0.6295185135255207
103628,0.7652440540651353
103629,0.12741466115990135
103647,0.3593155761844204
103648,0.39411095399546986
103651,0.18489735903921398
103658,0.16666422827926428
103668,0.4671281070411153
103669,0.31152814426591446
103676,0.3021662285556081
103682,0.3323212726650446
103683,0.29704339261407187
103689,0.24413877861146344
103725,0.5640036703166307
103733,0.4653493252684295
103744,0.2753992453289918
103762,0.4091411910346072
103771,0.857374756590014
103773,0.09267290918957724
103783,0.29034645698544204
103784,0.4500701942144047
103808,0.13961407456740868
103812,0.41308914357393806
103813,0.5133062490961509
103814,0.44472684494547265
103818,0.6769079390202226
103824,0.1273734824409041
103828,0.16669088637623822
103830,0.8114941328327868
103840,0.3249458048543097
103842,0.6001223501088462
103847,0.750355222178878
103848,0.38366981996019817
103851,0.17331653105754508
103854,0.5817087250724554
103857,0.6542575340877923
103861,0.15956361662454868
103862,0.45190148919047296
103865,0.36822995833442074
103870,0.08489544468252326
103876,0.28705844336603
103891,0.8223524008316188
103908,0.4375774724419023
103914,0.6325774579832061
103918,0.34671246209677625
103940,0.2076737354898142
103963,0.3385540630666518
103966,0.433196366480633
103971,0.7645011584453224
103980,0.6134421312576499
103984,0.4518760704428523
103985,0.16801845577459726
103998,0.8801938513561811
104019,0.27223950632314525
104026,0.4572461851275881
104035,0.6042597782825976
104044,0.4008680456608632
104045,0.3409483934862535
104047,0.7404290181697547
104051,0.23307454939420685
104058,0.35934364835610993
104063,0.1426719033417502
104066,0.6377998012511222
104087,0.2221799850882252
104089,0.49214242405419767
104095,0.18506534288867435
104098,0.6607503810463955
104104,0.16830588668075772
104110,0.7899338894612572
104120,0.489301039477261
104122,0.20484621263731237
104131,0.20821646969046106
104132,0.2791839064192484
104135,0.19639277053669096
104136,0.13597960070677875
104149,0.32883894801717767
104150,0.3695494187335947
104156,0.8713526145929933
104165,0.4982370478912109
104175,0.16361729804310995
104179,0.5963533750112552
104184,0.6254945162399281
104206,0.2482459810048455
104216,0.7640830899538236
104230,0.6737102806962522
104257,0.27065550062461846
104272,0.3246571366493986
104273,0.36705118098197337
104278,0.22192234223659552
104294,0.5791896982186023
104295,0.24547606281167186
104297,0.2891074276407662
104298,0.48553122066614585
104308,0.2918210118917062
104318,0.1709079570639521
104319,0.5563092437968646
104320,0.5484101356325521
104327,0.48201824239893803
104334,0.31017153838301326
104344,0.503281886058242
104350,0.11241284495018038
104351,0.48176360427661863
104354,0.17845928019664592
104369,0.6766954132212001
104376,0.5717221242281638
104381,0.2678992338583994
104384,0.4505947236861413
104391,0.33047155539399015
104394,0.289788338920936
104398,0.8235526136356234
104402,0.08911417723784941
104408,0.5282695819325054
104409,0.14386704625976074
104410,0.8833887616967661
104412,0.43258130861761707
104417,0.573105379232215
104424,0.40467640583889636
104426,0.17965178091862113
104435,0.3488761539185468
104445,0.273664800305806
104458,0.15492770930241787
104460,0.40158255813170834
104466,0.23557501157524152
104472,0.7067777333658491
104473,0.543046907267418
104479,0.2115672038448989
104480,0.1751117773879599
104482,0.4701801742782061
104499,0.12912669048419298
104501,0.1295158181827518
104502,0.11671353487799965
104506,0.5462063270404606
104510,0.12075840113556578
104512,0.5171177760355179
104520,0.6667452715683391
104528,0.37100189488676827
104529,0.09673823728410116
104541,0.3033301262131022
104578,0.24734662254449702
104584,0.4637930045269352
104588,0.544341703862009
104602,0.6750791172000963
104610,0.247149672799648
104611,0.7499863599328616
104618,0.6198293696914137
104620,0.5036659322878403
104622,0.0763930676378614
104624,0.32130484035630036
104625,0.5518758913792229
104634,0.579341863305848
104639,0.3910487631003918
104646,0.12826296859696912
104647,0.36604852260065074
104652,0.26023963429962466
104670,0.3997744891619812
104677,0.14885293334898891
104685,0.43695991527587186
104691,0.25274120209146833
104696,0.46891899024727246
104699,0.15392586515915418
104712,0.5701757248209485
104714,0.09295878046874471
104717,0.4696305986663147
104718,0.17975981439440852
104740,0.25958263792249825
104741,0.3743926768570076
104743,0.06994773541801473
104744,0.2889416855295555
104747,0.30343588348113665
104767,0.42802102868009156
104772,0.7471605153869728
104776,0.6451478776162878
104779,0.16678552932182822
104814,0.08767536532412966
104815,0.2671540393361734
104830,0.472139765449326
104831,0.588386388924882
104833,0.4625712868814103
104839,0.29746633720316584
104840,0.3496527678754677
104860,0.573398308655684
104861,0.3464380915502364
104866,0.3775228266206055
104870,0.15123098621584802
104877,0.40536797573701794
104878,0.12844172864743103
104879,0.4211648169856591
104880,0.377598246795728
104899,0.17189977638826187
104906,0.37900089101769896
104907,0.5707741904924198
104913,0.3945978495355796
104916,0.46464191751722783
104921,0.3703791306047462
104930,0.22932341640399082
104931,0.8392171153687129
104936,0.21831788155053572
104937,0.2569634705466768
104942,0.14856994113450736
104943,0.3977601405273805
104969,0.3493158288103185
104972,0.7574206983662574
104988,0.6485904361067477
105013,0.15281557904995346
105015,0.25521033134008253
105019,0.23183659939578566
105027,0.2753249729766322
105030,0.37587989705662245
105035,0.7220520886399889
105041,0.12355496932909808
105051,0.6173428016322082
105056,0.3153842193989754
105067,0.8557783176885855
105071,0.3456275145382638
105072,0.10093604344526555
105074,0.44666009449397687
105091,0.43367563083612587
105101,0.3681557288608141
105103,0.33140425097811665
105134,0.27933735286138306
105139,0.1750103330349123
105142,0.5159973703039714
105146,0.2503099780658806
105163,0.2903780590479158
105168,0.6124826569132645
105172,0.16445433450604197
105176,0.8707436250586552
105195,0.35080073513328025
105196,0.6747180741123446
105197,0.16900416090480094
105203,0.3304463148070278
105223,0.4608608915297183
105227,0.6114503929554214
105228,0.1656443091143727
105230,0.6709424403462415
105231,0.6837101399308376
105239,0.3485819715841572
105242,0.6380982833294604
105244,0.3419142988496133
105245,0.39067356125935127
105248,0.25293523626134035
105249,0.21963091888366543
105266,0.717435886017598
105271,0.8078293340800575
105276,0.22063343795368515
105282,0.2230964983545989
105292,0.6066270320851257
105297,0.09249936861812959
105332,0.3864710591970903
105333,0.15022479445940648
105343,0.1722366679995983
105344,0.19233039667458926
105345,0.5410064889477405
105357,0.20611120913554973
105359,0.45150151799733385
105366,0.36894102651552296
105367,0.17894569657116707
105370,0.06211148977981398
105377,0.30579233313291276
105390,0.23244997505107667
105399,0.1724537417271564
105403,0.5722922405095863
105404,0.31324228565356815
105414,0.2300934684913631
105417,0.35962307682739403
105425,0.6192991495827213
105452,0.6141718843316524
105454,0.614773635582353
105456,0.4427294078489085
105470,0.25259793052972146
105471,0.4640002993784584
105483,0.49475693380400004
105493,0.58657966962282
105508,0.5279939715634278
105514,0.18131800709613652
105515,0.15028142130777203
105528,0.7742991544368333
105529,0.23372668030585741
105531,0.5564694223690049
105532,0.23954243815885504
105558,0.21313489171587932
105574,0.16207272463564387
105578,0.09824240577150294
105584,0.875541553934064
105595,0.44783056785547193
105617,0.5051654597463491
105618,0.24942643617983026
105621,0.2954198001454914
105625,0.5169970756790201
105629,0.30381526495597555
105630,0.09246031479663133
105634,0.1722621333523805
105635,0.18655251507053405
105641,0.2885133504725195
105647,0.5234323540907275
105648,0.4690661587246888
105655,0.2660613073083751
105657,0.18599891739632518
105672,0.5310707963809976
105678,0.6441230290652935
105682,0.5662896257603794
105691,0.36134341056631997
105692,0.40240407946380863
105706,0.27379838180512206
105712,0.38485818122636895
105720,0.40849419355941047
105734,0.0772165389485951
105735,0.2747721356885822
105736,0.5393122274441469
105737,0.12281655624596614
105738,0.6300252335957123
105740,0.5738032683568584
105744,0.29490237128967856
105747,0.42175368807957153
105749,0.7058684709916555
105754,0.1778823079543158
105758,0.27294455224769
105760,0.4494676287860805
105767,0.6947681172945026
105784,0.6438147222438536
105791,0.30825436298529885
105802,0.7241564514865158
105807,0.6772387779270409
105809,0.23383194766221171
105816,0.4018489541228903
105817,0.1759840825333344
105824,0.5099048924356901
105832,0.3413979538940664
105856,0.2086485238018305
105865,0.25211882022131527
105899,0.7772497468182364
105906,0.2888123299486288
105916,0.5595953778969943
105923,0.21689098383197575
105937,0.3805452145933177
105965,0.286923186088597
105966,0.33542414576689433
105968,0.36319329178712784
105973,0.17673975415907484
105976,0.6221074586249495
105978,0.45490719585238754
105979,0.21638817843248823
105991,0.543967113845148
105998,0.6052904281892475
105999,0.2667344802597357
106000,0.8548004840149609
106001,0.21531995632178577
106010,0.5097611649023448
106011,0.13421981554821066
106013,0.762348996928734
106015,0.2124704628561149
106026,0.17761648088683246
106032,0.16481924186293548
106035,0.8119990285038702
106040,0.4969157901105408
106041,0.7317914601338968
106044,0.15484735027835175
106053,0.7283421236856767
106054,0.1691473123607348
106065,0.7543619727537352
106081,0.3891457713544411
106083,0.6500139446295394
106087,0.15394696639791974
106090,0.4946733735620352
106101,0.14167408407106716
106102,0.4248699941306085
106109,0.4265048656960155
106116,0.47748828306403884
106150,0.1436221142293312
106155,0.625574762580384
106166,0.27061363891545803
106176,0.5736427933628649
106189,0.14428800952487222
106199,0.4372539810130728
106205,0.617629058787588
106206,0.5915080055704879
106211,0.31290256572791025
106214,0.27855476115629885
106216,0.3108646265745613
106217,0.3063265957134048
106225,0.33946266343610054
106249,0.3640534722395392
106256,0.47717127376834234
106258,0.37098522701978703
106261,0.29016228414715434
106262,0.5882625067008707
106264,0.12084126019641384
106271,0.2099016340827529
106276,0.17544380181065006
106277,0.4539626140132143
106286,0.37772301835298755
106293,0.25590609236445944
106295,0.39941481644356663
106296,0.18472124240272725
106297,0.6577545610790538
106298,0.3215755461103728
106311,0.1987070904153005
106314,0.36548343381747367
106320,0.23755974565008012
106334,0.38106330472865835
106346,0.48738854416690897
106347,0.17439577632540781
106349,0.4116691673746958
106354,0.2146269876881227
106360,0.14526909121503073
106373,0.6193873224957835
106377,0.3990028379609219
106386,0.6263048705259412
106387,0.32827063733683803
106391,0.15815502763452854
106401,0.7415647718237801
106411,0.5019985828526682
106413,0.8610739227695783
106426,0.571419172643885
106427,0.6106391953966065
106428,0.46157307029290623
106434,0.41117228136070066
106438,0.23380187021774237
106440,0.24756307785196233
106441,0.23469728875835758
106452,0.5683172785548787
106453,0.42736673503177053
106454,0.3834146194594242
106457,0.6033151640032445
106484,0.2668727805376928
106488,0.6245011978338071
106491,0.7525829467422923
106514,0.6511387873108376
106527,0.5528297348423321
106528,0.4593637949275511
106529,0.21557464496250084
106534,0.6666708026345216
106550,0.6490572034203266
106577,0.5435260258560648
106585,0.6196679287139492
106590,0.23095702731211246
106607,0.3086236919026216
106610,0.37602359437809035
106611,0.42591753126116466
106612,0.33856307809807645
106624,0.43847196676077194
106631,0.12960232398181
106647,0.8602965530961404
106660,0.6516379872166354
106674,0.21237737152666109
106687,0.23720568245102666
106712,0.37737146864488713
106713,0.29253712992920616
106717,0.2971675738714584
106720,0.4293566719152449
106721,0.5660906847516345
106724,0.2092748803759404
106735,0.64232977439888
106739,0.39989820322828057
106740,0.310585536384745
106754,0.3739474350985598
106760,0.7502937974128544
106761,0.5278166897444777
106784,0.6952757577429508
106787,0.5233583354132715
106797,0.09158274493899432
106798,0.285479979094947
106802,0.6321863869613875
106803,0.4091738571885284
106804,0.7329826200741041
106805,0.11332411508328961
106810,0.4717301680352352
106812,0.7857603536731086
106813,0.5680882065803704
106817,0.3611915239308609
106822,0.20723305722486746
106823,0.2535258063027403
106827,0.1382538894797196
106841,0.40325574872928316
106851,0.7444855614860747
106852,0.5465754130174264
106853,0.738835657203323
106854,0.8393825553405405
106861,0.332016394804741
106873,0.3303392467916723
106877,0.26393256422077377
106878,0.14466158455354647
106881,0.5105093601895548
106900,0.17904443802444317
106906,0.1127887875606358
106907,0.5452947606389895
106914,0.6994274103227542
106916,0.329270874013253
106924,0.09028901281873722
106931,0.18540141289473822
106936,0.44072608569590027
106937,0.4749880772436157
106938,0.15396724564033046
106939,0.24173768376784854
106943,0.3740315848748565
106944,0.6986997217079708
106967,0.5076650109970346
106980,0.3316570768097911
106986,0.5961892298060458
106987,0.2637789368178938
106990,0.2007695452759908
107013,0.0983461557811499
107023,0.33307790522709135
107033,0.2636624768127778
107037,0.6311175797487216
107048,0.23333141960823214
107071,0.24231160466481216
107081,0.07425870815391444
107113,0.591212074932265
107130,0.2916862082791122
107131,0.2518439712034026
107145,0.5147142478181863
107156,0.44652216914665993
107219,0.5139822712059609
107222,0.4949850919369637
107223,0.7713946724487042
107232,0.7836624176978026
107245,0.3987306736592034
107246,0.2697585947027876
107247,0.5070253708879554
107256,0.0869278964921995
107259,0.13272383496708479
107260,0.12389521269326234
107279,0.5506796027472242
107280,0.43972522639242756
107281,0.2133543925139813
107285,0.31945465601517176
107329,0.09927348849219007
107337,0.5807975657171129
107349,0.38238537374910714
107350,0.3522152332243987
107351,0.20839703650687857
107359,0.5693403044243498
107391,0.6127610343453294
107394,0.13766408704215125
107395,0.24272124961365343
107406,0.1738152860355952
107416,0.5932832298386022
107417,0.18649876548172564
107418,0.3441589252721578
107419,0.1944695232188792
107444,0.09914455567616313
107445,0.12170181577126696
107446,0.5881664883203102
107460,0.5828813937094895
107470,0.3605432736959368
107475,0.4012704640040722
107520,0.10908773245506818
107526,0.3546867107457518
107527,0.1718900538030242
107530,0.17682712277400234
107532,0.5639200437627869
107534,0.4175652350163885
107535,0.38896683640071933
107554,0.7128963869977945
107556,0.2872813225325227
107559,0.6646903317416524
107561,0.1298132008169328
107564,0.5770420128902607
107566,0.25737508702297274
107571,0.35599022813467857
107590,0.6407263781147218
107602,0.530876254229935
107625,0.41001592592987307
107626,0.919334073215473
107635,0.13901560650332354
107636,0.3311779894693816
107645,0.3720645635687255
107652,0.7501198397491483
107655,0.21525973671603815
107668,0.3038837269736488
107670,0.36762113701525445
107677,0.0828352471742167
107680,0.6520958332985719
107683,0.7882034843036697
107684,0.11122467763873907
107691,0.32457743740821277
107692,0.3426178389801151
107703,0.25085800861688184
107709,0.13946926556644257
107710,0.5762515397710479
107721,0.7008439796650491
107725,0.6146201528863422
107727,0.24964471535396207
107739,0.14761324578111637
107740,0.4528002807654775
107741,0.41790699804074977
107747,0.17158027211003168
107765,0.8587846963092803
107768,0.12029975922643113
107775,0.6296145461107678
107782,0.801228681258679
107790,0.3803623574183483
107801,0.29698054651184513
107807,0.1842958623656339
107811,0.16731038773593684
107817,0.5221346651619421
107826,0.20434975933287358
107838,0.7697300571383342
107839,0.28999715027731165
107843,0.5095306152786198
107847,0.5260968833647091
107849,0.6367903318217633
107850,0.5696482162312684
107867,0.47385738213159845
107871,0.5184578589532082
107908,0.2708512587952391
107913,0.39538165730528546
107927,0.16368877695992945
107931,0.39584962186580536
107955,0.20913298375195383
107962,0.5219033273180451
107977,0.48016591337423303
107978,0.3280679640272222
107993,0.26746120172078713
108010,0.5921967904273538
108016,0.24827964448048365
108018,0.8361376875364361
108027,0.7234857584769817
108045,0.8073979230584433
108069,0.7592718321689139
108082,0.1493521439865023
108089,0.527146821684713
108092,0.30218148360195035
108106,0.19692382075630574
108112,0.5193819316785507
108120,0.5537143758854313
108122,0.680083111735612
108135,0.1379640317017793
108170,0.09872374589821467
108171,0.5579599934103747
108177,0.1986716018541508
108180,0.5605635973441595
108183,0.25360195213581765
108184,0.13795381415488364
108185,0.3632507042210876
108192,0.4019465722171069
108195,0.6680506468994416
108196,0.47648035320885695
108218,0.19017050849212425
108219,0.5637268901513666
108243,0.44828319615841816
108249,0.14283807761167186
108251,0.10752227732023835
108274,0.3342406706132083
108280,0.7775067069016145
108289,0.4231876000289448
108292,0.326790037471867
108295,0.2906002920962683
