SK_ID_CURR,TARGET
101610,0.561912778854156
101614,0.25498424234121275
101616,0.3621810297687707
101643,0.4703360105685662
101644,0.39977316877868724
101649,0.5958830146152508
101650,0.439934406305107
101665,0.18499318142735283
101667,0.6085758647030779
101669,0.36951380682221463
101674,0.42807334723281604
101675,0.149769197860971
101678,0.5895173591287709
101682,0.3463889510805504
101686,0.29029527225895124
101697,0.6455549511244001
101700,0.8967804919975553
101711,0.22967739158259
101714,0.35935388027170345
101715,0.8154759234593696
101728,0.26610148329162386
101732,0.2693535648802368
101757,0.5694252621352819
101758,0.2594985637987242
101759,0.3760392850305383
101762,0.24512489236765286
101764,0.5565684590003488
101780,0.8550569863975983
101784,0.1888432277125059
101789,0.1924090938576095
101816,0.5462788039248804
101819,0.16294313003860292
101827,0.13980997663999373
101863,0.44535547800265635
101867,0.371830279098399
101870,0.17043633980419526
101873,0.7627846559772241
101878,0.37181777569352564
101879,0.2945130995327598
101880,0.2682375935864519
101887,0.32411549732845757
101897,0.1892814367509035
101901,0.581551793811561
101903,0.8263132551052321
101920,0.34048027079343623
101921,0.22522849205360418
101922,0.18371871763865327
101961,0.5930493184598162
101962,0.23637655774437932
101971,0.42485477239510316
101976,0.8636953724075829
102002,0.6612285894327442
102005,0.21819177767310732
102007,0.8189470304441318
102017,0.17324661270348635
102019,0.792726713433131
102029,0.17922473236508246
102051,0.642701393609685
102052,0.12457451899682606
102054,0.2314284751508935
102062,0.4317894930569819
102067,0.7639786141933053
102068,0.45492694998083966
102070,0.3812000754838644
102090,0.5829960186469568
102092,0.5101672129641625
102099,0.6845872118474732
102100,0.20155557566291288
102112,0.43150212827738493
102113,0.2360232666275141
102122,0.7011278906249978
102123,0.4054970987162455
102125,0.26048924874320123
102126,0.7812151767758387
102146,0.27868693618836554
102147,0.3706608192865534
102151,0.2928507603388798
102158,0.5320191614351141
102159,0.17310114883711109
102162,0.4876920028006223
102165,0.23977446429238658
102166,0.31224758772914407
102174,0.17461092531600053
102193,0.753428524822395
102198,0.2211186577062447
102205,0.6098062436362796
102206,0.15147454549638023
102218,0.1659330445566227
102221,0.25929866490614095
102230,0.5835311324950059
102238,0.31151756173394574
102248,0.43871477218562777
102252,0.8210695127072802
102259,0.3295191016183282
102262,0.6429512362695141
102273,0.3897374101983375
102286,0.6396869307559663
102293,0.18297413761106135
102294,0.31069726582877966
102296,0.27328674872556913
102298,0.6346950004482448
102303,0.15527262558872185
102309,0.24378596616032977
102315,0.21162158417371563
102340,0.3343443120623609
102342,0.42707808451441376
102344,0.35839819556895
102346,0.3098145019464399
102347,0.14794381510988336
102374,0.37808354819729817
102380,0.19931640260237254
102387,0.20730324474983602
102393,0.3671608305489488
102403,0.14603448109488432
102413,0.29113191138453565
102414,0.13616511048426513
102415,0.2817709383708708
102416,0.6669022747633757
102439,0.3112850620071098
102441,0.2466821802598217
102443,0.2145693443108764
102444,0.5233380715105345
102445,0.6516852910906967
102448,0.4032947012073672
102449,0.6105292544076402
102450,0.7003182403662274
102456,0.14850968534863493
102458,0.49584700803956516
102459,0.22664537049999384
102465,0.3525055507300213
102470,0.5465171111187977
102471,0.3018196127422472
102475,0.4231005246720659
102476,0.8324365736966506
102506,0.34680070214912295
102509,0.2528638360474902
102519,0.19476425732161354
102522,0.38341599166361906
102545,0.25266102848699423
102549,0.28441794497685935
102562,0.17588545899878072
102563,0.23859264763558183
102568,0.6148582446023949
102582,0.2824600539399606
102592,0.21670174549214177
102597,0.5678555211883298
102605,0.27086714207551255
102614,0.23454520547334212
102617,0.5304203300837422
102634,0.44817274376123745
102652,0.19347000398450917
102655,0.12317675413132856
102671,0.47523092575286313
102694,0.7395615647588889
102701,0.39151482428166845
102703,0.18246064455014904
102704,0.13842361877129641
102713,0.1349132502103847
102720,0.6105186589643843
102731,0.1600425583780254
102733,0.43455045952590987
102749,0.32494609489991216
102755,0.4046176419985918
102763,0.195087934914626
102770,0.275520093785245
102772,0.394014510633246
102799,0.8395648709670653
102838,0.18101206798693115
102854,0.2139005073924882
102862,0.5545902356576259
102863,0.225329405631059
102867,0.15226519833042088
102868,0.16860224498419332
102878,0.5757984130659194
102887,0.27119571227854394
102898,0.7538181353378415
102904,0.6352444657917489
102912,0.47955228084848256
102919,0.2230667152875602
102927,0.34998362520375054
102932,0.2214193119409561
102933,0.5864371044749325
102935,0.19126977997772476
102958,0.266393868070235
102969,0.8148838581692742
102971,0.22133117219069176
102975,0.4084678806925992
102979,0.408877034394224
102982,0.1745769253426639
102987,0.6231386243214388
102989,0.24070456535704107
102995,0.4228428603307717
102996,0.18478774183492572
103000,0.2847777308391649
103001,0.6570865238927859
103004,0.24974690675262945
103010,0.15377847578227682
103025,0.6978488187519901
103029,0.47426028776999063
103046,0.46562472499560964
103056,0.3335884615147801
103062,0.5842664525657244
103078,0.18670282569906158
103083,0.1568626807294148
103092,0.31195118633719854
103096,0.4521842933181043
103097,0.7175687283255012
103102,0.7348596444072336
103112,0.2783166019798027
103132,0.24518094862237946
103144,0.44772212285301893
103145,0.3978316236118189
103146,0.15928811541673768
103147,0.4425617236103468
103158,0.38995450546697896
103171,0.5071273267024647
103173,0.24176555174026282
103184,0.19855599672816165
103195,0.7333129983612353
103196,0.27451195225712066
103206,0.20538892410531479
103230,0.7540977664061412
103231,0.7780950298555239
103232,0.17370113495379602
103239,0.522913458668924
103240,0.6571574275017571
103243,0.29721382025507287
103252,0.7208442579473955
103258,0.20004942660931166
103259,0.7240002846269634
103279,0.16477147386092694
103280,0.1357008038320524
103286,0.22482749117359335
103287,0.7719756159737529
103290,0.1732310464884691
103298,0.3125489615584183
103315,0.17320783733859657
103319,0.21048444162340993
103334,0.6545133267696183
103336,0.5032845096582755
103345,0.3059268560863686
103368,0.21543382300439493
103371,0.7410615672823035
103377,0.19949832772346204
103398,0.2034754329879354
103404,0.5425750641407867
103408,0.7231187042824833
103410,0.35483389226787804
103418,0.26071068440765094
103420,0.7156537797751835
103432,0.6080858111418042
103433,0.15540141419650735
103436,0.18764854693178706
103440,0.19783322735004905
103453,0.2080577421901547
103459,0.25952554592630744
103460,0.34057896655109404
103461,0.1508950801657756
103462,0.2773987901444097
103473,0.47673287369734074
103474,0.17445768841895867
103475,0.6457708017955881
103478,0.6022708083684848
103480,0.47865145767656814
103484,0.20789610103384343
103494,0.4241496228676756
103513,0.39201935535102794
103515,0.47400410201742127
103516,0.7399031596199369
103525,0.7695307722630593
103541,0.8381065164613912
103544,0.18902210232284275
103562,0.9147882152351207
103570,0.8602686635047432
103572,0.535164625817225
103574,0.25033652693341873
103575,0.22792624799576647
103591,0.6035817522607821
103594,0.15059675656402557
103609,0.5382596489778976
103613,0.3632479418034919
103614,0.21227402980599874
103615,0.2184368252545383
103624,0.634843831417738
103625,0.568498305573016
103628,0.7887088749897451
103629,0.21892118088689114
103647,0.30729301678644766
103648,0.32522326494313825
103651,0.21054363982631416
103658,0.23204733360894086
103668,0.4063421691243253
103669,0.2920470663864765
103676,0.2706102811734639
103682,0.28175974807628584
103683,0.30292943086208074
103689,0.22171719186075392
103725,0.45164633741915045
103733,0.655263655303062
103744,0.22097617231836744
103762,0.44488942652957475
103771,0.9026209373719706
103773,0.13404833220147244
103783,0.32722524623693877
103784,0.5577631648607775
103808,0.13606498518610086
103812,0.3648761074445005
103813,0.5548542750525971
103814,0.4421635180934815
103818,0.7590713920707636
103824,0.1684739050065218
103828,0.18045097149762174
103830,0.8128166420872471
103840,0.30435165946051435
103842,0.6735278912438406
103847,0.7809290714947221
103848,0.37650231271609846
103851,0.1983328429247012
103854,0.5641570086766278
103857,0.7529941369166927
103861,0.1606001779709407
103862,0.5024218772369091
103865,0.34722051532411374
103870,0.12277916211011748
103876,0.29157221652626975
103891,0.823054683264457
103908,0.39440074982230444
103914,0.627807661831212
103918,0.34099457153576773
103940,0.2022234034593332
103963,0.3842679763939403
103966,0.3643828199628394
103971,0.7644899551939243
103980,0.5846659202447273
103984,0.4289546493652803
103985,0.1856808903136395
103998,0.879678940379555
104019,0.2130381730692589
104026,0.3049118978633725
104035,0.42811246707282413
104044,0.32977838130333803
104045,0.27958631504470194
104047,0.7180549452497828
104051,0.20881475762848276
104058,0.2817677320846394
104063,0.18263159439434706
104066,0.586854545406728
104087,0.26015084494257085
104089,0.4132108452930592
104095,0.1972011620118236
104098,0.6617910036428334
104104,0.1621529126555905
104110,0.8061767936472076
104120,0.40917063556215527
104122,0.23984027991781953
104131,0.22380358988858975
104132,0.3243464807711083
104135,0.18258009219493954
104136,0.17488784289089418
104149,0.29599780169119555
104150,0.32379856939824025
104156,0.900412969230704
104165,0.5936636063143264
104175,0.19580510001915805
104179,0.5141763413910054
104184,0.6668078953310341
104206,0.21557052147254877
104216,0.7926373441332701
104230,0.7608998977772344
104257,0.26577827677705407
104272,0.25974960230795124
104273,0.41184387283235885
104278,0.17571171031071073
104294,0.5652827639277349
104295,0.19452293730026374
104297,0.259831873492173
104298,0.4661615503646796
104308,0.20969666971527548
104318,0.21268028156438173
104319,0.6118117351548208
104320,0.5531906177949344
104327,0.5907549630855369
104334,0.306380484640875
104344,0.46475422685761875
104350,0.16524366889304273
104351,0.5563662048051186
104354,0.2077069037595822
104369,0.6291024814887501
104376,0.5846204334234629
104381,0.3176888239551836
104384,0.5818269789664733
104391,0.28980204366214296
104394,0.2899202615444496
104398,0.8220951648996363
104402,0.13908579149249536
104408,0.49966887697350965
104409,0.18499676443440305
104410,0.9268136181242022
104412,0.6120943530764129
104417,0.5706518346102487
104424,0.34525044563504326
104426,0.1785246537207766
104435,0.32113594967508813
104445,0.21742267110691713
104458,0.15260978991734975
104460,0.37547085074495246
104466,0.24320678492440556
104472,0.7943483247013282
104473,0.5357790765487164
104479,0.18190132869008677
104480,0.22962334538839937
104482,0.5154728624582176
104499,0.15924802345406608
104501,0.16627446710852245
104502,0.15928691554361774
104506,0.53278668294176
104510,0.18302694642391937
104512,0.44849770601255895
104520,0.6679900215465601
104528,0.4143538244221882
104529,0.15436348496303665
104541,0.3690562750438706
104578,0.20441238913718995
104584,0.560766479777638
104588,0.6271205572293199
104602,0.7181724778917823
104610,0.24783883992414404
104611,0.7675305191325732
104618,0.47328144069598094
104620,0.4424004597452343
104622,0.16175136727907094
104624,0.3203093410464806
104625,0.5040343389041378
104634,0.5868806469858499
104639,0.3948127920035475
104646,0.16210074941243605
104647,0.3240234661995422
104652,0.19681689451971807
104670,0.4470620970458644
104677,0.16302075511604397
104685,0.45879299909903426
104691,0.3167548754601015
104696,0.49664476709486755
104699,0.1778913349770127
104712,0.5606408214858474
104714,0.14980255214987795
104717,0.42872554749171515
104718,0.22263269302396044
104740,0.25062748784525124
104741,0.4566396911898227
104743,0.11983470815134785
104744,0.27809260302517835
104747,0.333803680569785
104767,0.3347129930988284
104772,0.8020774878037296
104776,0.6564077901962466
104779,0.1855311125483974
104814,0.15461193539891863
104815,0.21805859784836223
104830,0.513978372283868
104831,0.5004427554262574
104833,0.45687527345128215
104839,0.21650529814590574
104840,0.283922914469959
104860,0.581758240065805
104861,0.1832751450981302
104866,0.38239437486685063
104870,0.19098654753560373
104877,0.34324444278609717
104878,0.16001807660728382
104879,0.3913811589631111
104880,0.38041901030730285
104899,0.1856257694925284
104906,0.32490595543201256
104907,0.6535430137909122
104913,0.3884008999757154
104916,0.4382077634178048
104921,0.271145882722661
104930,0.2806183647178936
104931,0.8963381759883382
104936,0.23225528546437207
104937,0.3181996399618477
104942,0.17458818644885102
104943,0.36923419647477446
104969,0.3833157206855083
104972,0.7325631008396623
104988,0.5871652574663289
105013,0.22611628480853652
105015,0.3193827414684712
105019,0.24638221744109093
105027,0.35925846682226276
105030,0.3556153903848217
105035,0.7157722887641361
105041,0.17352546789420162
105051,0.5914296741473705
105056,0.2752167263725945
105067,0.9443021796884762
105071,0.2941045931982871
105072,0.16932238980474193
105074,0.5372156683974146
105091,0.4133912352013986
105101,0.3271232876117243
105103,0.4107624856647359
105134,0.24613008682615298
105139,0.1755596984761565
105142,0.44898695996001003
105146,0.2968011779844469
105163,0.2812177291580602
105168,0.6421243031812313
105172,0.17529602637220512
105176,0.9070155413995201
105195,0.3394138593441888
105196,0.7364751698718782
105197,0.19431428003066778
105203,0.28776400936029484
105223,0.4867724680870974
105227,0.6371077927037992
105228,0.18733534573358424
105230,0.7585811159205131
105231,0.7242007162673227
105239,0.27130298574615225
105242,0.5394356137932421
105244,0.30544797688775693
105245,0.3858153228412927
105248,0.22521845462707976
105249,0.19296440371264847
105266,0.795343503541218
105271,0.8571867057464265
105276,0.32544729918674076
105282,0.23508382482978502
105292,0.47703268326012677
105297,0.1482132559515246
105332,0.4277651026911725
105333,0.1806169262676616
105343,0.17591440032881087
105344,0.2455869011578219
105345,0.5496465945883083
105357,0.26683017199431747
105359,0.4115359685425581
105366,0.36489937925552246
105367,0.19772932675880453
105370,0.11793540755353352
105377,0.27093362010137917
105390,0.24493160108865386
105399,0.19752951662586563
105403,0.6057992707744737
105404,0.26309893596352474
105414,0.20170986831408028
105417,0.393639083096903
105425,0.5686328396257954
105452,0.5557907859265996
105454,0.6410553747740381
105456,0.4601332930854663
105470,0.2551557948767651
105471,0.28237344269555087
105483,0.33862347039219926
105493,0.5473306026093899
105508,0.6279496157705722
105514,0.2022187114834297
105515,0.16858276601138703
105528,0.7521760005895504
105529,0.22033298748440394
105531,0.3990025517706556
105532,0.29563522066532794
105558,0.19353631565232074
105574,0.18472440091378517
105578,0.13644594446161934
105584,0.8705307004672593
105595,0.4235518093611095
105617,0.5629140874863936
105618,0.3176759517579529
105621,0.31796547311353324
105625,0.42592865546990233
105629,0.31678952455949366
105630,0.13101565543300958
105634,0.18930888935223059
105635,0.17887873786998335
105641,0.2887785201714945
105647,0.5281446638905402
105648,0.3673751176427627
105655,0.2593740631271733
105657,0.21551687077416687
105672,0.4891586917522318
105678,0.6850034196518013
105682,0.56370042637674
105691,0.24048019344074534
105692,0.35237817795972864
105706,0.30339050426866004
105712,0.259370657132096
105720,0.45454770644068093
105734,0.13752723339186082
105735,0.2689391491113631
105736,0.4253859002428306
105737,0.14408872382451382
105738,0.6294401590612755
105740,0.5552956097448878
105744,0.290365463763944
105747,0.43417778874445684
105749,0.760427888623554
105754,0.22746353468457553
105758,0.22200406695768274
105760,0.3844021267219928
105767,0.7135754860314244
105784,0.6468260656645108
105791,0.2903901144459639
105802,0.7529461296688709
105807,0.6649033472460127
105809,0.17313302192150473
105816,0.3461663012760246
105817,0.2070616588351956
105824,0.5110223029230891
105832,0.34257806305181615
105856,0.3332914424216603
105865,0.19225339925673293
105899,0.8467341901854941
105906,0.28911890083522834
105916,0.45433655385016364
105923,0.2237802903966935
105937,0.39140413105668775
105965,0.3455551210448446
105966,0.36587463695685185
105968,0.2806264524011789
105973,0.18416225780540785
105976,0.5602336671878309
105978,0.3907458973338623
105979,0.21331769724485186
105991,0.6890432387796144
105998,0.5919427165831271
105999,0.22842304021596982
106000,0.8539839715032564
106001,0.2534819925290029
106010,0.48026601284412856
106011,0.19780003866433948
106013,0.7159246292262998
106015,0.20602240013931783
106026,0.19874137159430566
106032,0.15319684603999137
106035,0.8552760787732229
106040,0.47442624043771775
106041,0.7043603412383581
106044,0.16926904184638417
106053,0.7597891925111596
106054,0.2265180345566888
106065,0.6723606013066078
106081,0.4024640824103005
106083,0.6244846222514497
106087,0.19553521550337902
106090,0.5407007356538939
106101,0.19212058645092772
106102,0.27420132341352355
106109,0.3343796257697577
106116,0.37433269299484784
106150,0.15638283202101025
106155,0.6450781196225324
106166,0.2846314267515239
106176,0.5249910707760508
106189,0.18107747139609764
106199,0.45755781626005354
106205,0.6550278766091421
106206,0.6375285001357163
106211,0.2269854089825524
106214,0.4035154276729709
106216,0.3237035809515841
106217,0.2844173366193916
106225,0.3024872324190979
106249,0.3421832922722579
106256,0.45908284471439076
106258,0.39363281109608433
106261,0.26947635214669197
106262,0.5998423771960179
106264,0.19937645995546402
106271,0.2621228539016393
106276,0.19123797686922067
106277,0.3818319585950133
106286,0.49947732742194334
106293,0.2731161718099385
106295,0.2673868191478795
106296,0.20896148964594263
106297,0.6839321896410139
106298,0.27333511946178907
106311,0.19405076901878895
106314,0.42599438095413905
106320,0.2017303460393443
106334,0.3198589386036318
106346,0.39169729672249504
106347,0.20036061023950513
106349,0.489429511664157
106354,0.21321180981449345
106360,0.15885842000858288
106373,0.6010913785518125
106377,0.3491927272480216
106386,0.693946992528621
106387,0.36815439861
106391,0.16200004605566956
106401,0.7452369349334429
106411,0.45792652391318056
106413,0.8450116059415186
106426,0.6026946849976084
106427,0.609857440448586
106428,0.5656488175269001
106434,0.34755263497753114
106438,0.23620953117279714
106440,0.22733874356930564
106441,0.22357651445828097
106452,0.6443703507348142
106453,0.4027831935586875
106454,0.39039152658586784
106457,0.6292234920298558
106484,0.24742414875958563
106488,0.7233246210968686
106491,0.729359020936614
106514,0.6742975592391572
106527,0.4801705930270518
106528,0.4250339761965008
106529,0.17817880232872352
106534,0.7148394408923086
106550,0.7195863597582204
106577,0.40169181508097884
106585,0.5866987144560515
106590,0.1700263006476747
106607,0.28459125191685924
106610,0.309619939657317
106611,0.35614518686925795
106612,0.3739005573144185
106624,0.3664559065499423
106631,0.1441611653460542
106647,0.877287044089798
106660,0.6239299424278455
106674,0.21168732752634833
106687,0.18312693741773345
106712,0.2927672258420328
106713,0.27895314858062564
106717,0.34771562047027404
106720,0.3961981759095829
106721,0.5130018017020767
106724,0.24493376709505366
106735,0.5888619115563595
106739,0.35831189934694346
106740,0.2974479969008914
106754,0.5271870521626151
106760,0.8500086405284231
106761,0.5781456597378369
106784,0.578998195987266
106787,0.4770029625398846
106797,0.13542385361200748
106798,0.3164482673146982
106802,0.6255171439292126
106803,0.20085371193532772
106804,0.8202397050607089
106805,0.1571356476595324
106810,0.46397466065141446
106812,0.7641954691040846
106813,0.5942236541339606
106817,0.33112499321218736
106822,0.25154128473902754
106823,0.37275157632176775
106827,0.17093767318582276
106841,0.5019954718196933
106851,0.8000445339883449
106852,0.5202732695333716
106853,0.7449707249791311
106854,0.8053040651175523
106861,0.38128259570988293
106873,0.22129374529203427
106877,0.23444678419089635
106878,0.1424936127709635
106881,0.4851003418697181
106900,0.2275098938992881
106906,0.17494224203988065
106907,0.573781053378316
106914,0.6906142637694386
106916,0.3238985589634253
106924,0.164693956272217
106931,0.20579536480755775
106936,0.4872327130344828
106937,0.5463987139972284
106938,0.21686955900223795
106939,0.2704623927732742
106943,0.3184560225400959
106944,0.7274428428410569
106967,0.7081772705137789
106980,0.21561618065665375
106986,0.6736258205756017
106987,0.24685319713505524
106990,0.2099301078792509
107013,0.15683345217457406
107023,0.3529099486507001
107033,0.2371878416445608
107037,0.6368253180962957
107048,0.22083490813738393
107071,0.2529767713264137
107081,0.12338369526850287
107113,0.6104615997598178
107130,0.2884083917586123
107131,0.19518784791558363
107145,0.4789394999185692
107156,0.4837443091000917
107219,0.4995197046048547
107222,0.5783049146748028
107223,0.8126667003798212
107232,0.6446250629499352
107245,0.3566634616324166
107246,0.3139517065164207
107247,0.4528756845418525
107256,0.13766770796453903
107259,0.15644843147710966
107260,0.1403458103624241
107279,0.6289484295395557
107280,0.38804622964960195
107281,0.19327352980066953
107285,0.38265392799617604
107329,0.15708213659036815
107337,0.6114799452548493
107349,0.37006096664256577
107350,0.2442487642288201
107351,0.203136137141765
107359,0.6447583707407331
107391,0.6443054751058763
107394,0.19422901266024606
107395,0.28406984446095457
107406,0.21005572100048317
107416,0.5280192302171501
107417,0.19191026757248072
107418,0.44003965866200406
107419,0.2363708996175129
107444,0.14314382911439394
107445,0.17424420901117021
107446,0.6057667125186093
107460,0.5549899079593358
107470,0.31968926088796107
107475,0.3935341114847568
107520,0.1623704577770923
107526,0.26800381587867855
107527,0.2609595586890972
107530,0.17671416958704436
107532,0.550050431733693
107534,0.43729672167760364
107535,0.4179268093014208
107554,0.7255939044348246
107556,0.23635341652661512
107559,0.5886552009947974
107561,0.18152382199151285
107564,0.5065110464482988
107566,0.23572024489557528
107571,0.2885515795478661
107590,0.6516500450196593
107602,0.5548762944430574
107625,0.37231466197951274
107626,0.8806029864912819
107635,0.1696671470619666
107636,0.3893808947781161
107645,0.40678915174850183
107652,0.7404640395692097
107655,0.2665154513298714
107668,0.29240518358316187
107670,0.36183866568897705
107677,0.13147717602418918
107680,0.7063567960373913
107683,0.8233738348478784
107684,0.17013409160725745
107691,0.3523327211430455
107692,0.3515388489189116
107703,0.2581142467480214
107709,0.14351732923353733
107710,0.5525630493396038
107721,0.7529474310360537
107725,0.6678002029708772
107727,0.24627846159938463
107739,0.17620542490807026
107740,0.4305241519562016
107741,0.3991615317165286
107747,0.22579816448414156
107765,0.8674094136255639
107768,0.1581913606778448
107775,0.6436873505498721
107782,0.8525654100524043
107790,0.276287789480408
107801,0.24522243320638631
107807,0.21515528704083953
107811,0.2685715219049347
107817,0.46627816237076913
107826,0.20512315312341395
107838,0.7414050417763595
107839,0.3207680308105814
107843,0.4936331006106011
107847,0.5345512718656275
107849,0.5792154346693947
107850,0.44697921454482176
107867,0.5388352743507253
107871,0.450270372025307
107908,0.22230675517080387
107913,0.3401592349518807
107927,0.17004527151415041
107931,0.3837205077031661
107955,0.15857973405716005
107962,0.5890176548955305
107977,0.3967495036279883
107978,0.34384523975029296
107993,0.21813970469273516
108010,0.6660874840424598
108016,0.2884896142846068
108018,0.815931589905066
108027,0.6163666726297169
108045,0.8493698345768091
108069,0.7656950941444669
108082,0.1964626254381398
108089,0.5445646109927432
108092,0.30812634469591177
108106,0.2057361556990244
108112,0.5670105458750336
108120,0.577795120481907
108122,0.6674376644325573
108135,0.23065305616357834
108170,0.15197024434676742
108171,0.48998252367507167
108177,0.1952289519510045
108180,0.5091133109386772
108183,0.28562042014180217
108184,0.1656718834089484
108185,0.2501949264637998
108192,0.3994229133999197
108195,0.7370720999529868
108196,0.5163563716300453
108218,0.18385189674642735
108219,0.6412568436735863
108243,0.3988468364382088
108249,0.16947770488992292
108251,0.1862887601611733
108274,0.4421773828392282
108280,0.9043201442180748
108289,0.3450505182155914
108292,0.3015164462199041
108295,0.2670866790982482
