SK_ID_CURR,TARGET
103410,0.3169615514297263
103418,0.23379244508944816
103420,0.4500602883182543
103432,0.34628419823334194
103433,0.17632466452680776
103436,0.23379244508944816
103440,0.4125812779391779
103453,0.4125812779391779
103459,0.34628419823334194
103460,0.23379244508944816
103461,0.10115884933950535
103462,0.4500602883182543
103473,0.4125812779391779
103474,0.15151048755601207
103475,0.7741521603405044
103478,0.7035881913253637
103480,0.6602022154098135
103484,0.17632466452680776
103494,0.3169615514297263
103513,0.4125812779391779
103515,0.5546074662217197
103516,0.8499671604009394
103525,0.5356958353772161
103541,0.7461188922306309
103544,0.375707541348021
103562,0.7035881913253637
103570,0.8499671604009394
103572,0.4125812779391779
103574,0.2535676880058777
103575,0.4125812779391779
103591,0.29426536090600397
103594,0.23379244508944816
103609,0.375707541348021
103613,0.3397754969965051
103614,0.3700992703510181
103615,0.07907537218913033
103624,0.42293403828969034
103625,0.7035881913253637
103628,0.5907718719870652
103629,0.29111926445713726
103647,0.44862368390095764
103648,0.34628419823334194
103651,0.21376674398571466
103658,0.21376674398571466
103668,0.43499043323181136
103669,0.15151048755601207
103676,0.23379244508944816
103682,0.3169615514297263
103683,0.23379244508944816
103689,0.3467627895780775
103725,0.0
103733,0.6602022154098135
103744,0.43249691390575895
103762,0.4125812779391779
103771,0.7632738391556773
103773,0.10115884933950535
103783,0.15151048755601207
103784,0.2964561396148845
103808,0.2535676880058777
103812,0.44706400693645054
103813,0.4500602883182543
103814,0.4572487666461369
103818,0.6167230559183958
103824,0.12759735714784592
103828,0.23379244508944816
103830,0.9121524141035303
103840,0.3392831044390264
103842,0.4125812779391779
103847,0.7934580352404907
103848,0.17632466452680776
103851,0.2535676880058777
103854,0.5356958353772161
103857,0.6345876434107571
103861,0.17632466452680776
103862,0.35504954184522225
103865,0.5325408069274544
103870,0.10115884933950535
103876,0.4125812779391779
103891,0.788365998495217
103908,0.3392831044390264
103914,0.5905598981546306
103918,0.44862368390095764
103940,0.5807203332313357
103963,0.4500602883182543
103966,0.4668859944610411
103971,0.5933850317963194
103980,0.43435026062265725
103984,0.5325408069274544
103985,0.30378557993155775
103998,0.7556939000497183
104019,0.12759735714784592
104026,0.5356958353772161
104035,0.4500602883182543
104044,0.07907537218913033
104045,0.2535676880058777
104047,0.799156422607887
104051,0.17632466452680776
104058,0.664275495786075
104063,0.17632466452680776
104066,0.6167230559183958
104087,0.2149226702077771
104089,0.6632971791095928
104095,0.30378557993155775
104098,0.5905598981546306
104104,0.4500602883182543
104110,0.8577226062010674
104120,0.23379244508944816
104122,0.17632466452680776
104131,0.2556959917075819
104132,0.4125812779391779
104135,0.3133168938986749
104136,0.23379244508944816
104149,0.4500602883182543
104150,0.4125812779391779
104156,0.799156422607887
104165,0.5561961297756904
104175,0.29111926445713726
104179,0.6632971791095928
104184,0.5907718719870652
104206,0.3133168938986749
104216,0.8577226062010674
104230,0.4125812779391779
104257,0.29111926445713726
104272,0.29111926445713726
104273,0.5905598981546306
104278,0.3467627895780775
104294,0.7035881913253637
104295,0.21376674398571466
104297,0.3392831044390264
104298,0.4125812779391779
104308,0.4500602883182543
104318,0.12759735714784592
104319,0.5356958353772161
104320,0.5356958353772161
104327,0.4125812779391779
104334,0.4672772326691018
104344,0.43974395833047353
104350,0.29111926445713726
104351,0.4500602883182543
104354,0.43974395833047353
104369,0.35504954184522225
104376,0.5933850317963194
104381,0.375707541348021
104384,0.30378557993155775
104391,0.3133168938986749
104394,0.17632466452680776
104398,0.5311184432152586
104402,0.10115884933950535
104408,0.5356958353772161
104409,0.23379244508944816
104410,0.7461188922306309
104412,0.5335649353993864
104417,0.6345876434107571
104424,0.3169615514297263
104426,0.3392831044390264
104435,0.5356958353772161
104445,0.17632466452680776
104458,0.2535676880058777
104460,0.4125812779391779
104466,0.10115884933950535
104472,0.7461188922306309
104473,0.6167230559183958
104479,0.2556959917075819
104480,0.17632466452680776
104482,0.6891990271069198
104499,0.21376674398571466
104501,0.17632466452680776
104502,0.21376674398571466
104506,0.5356958353772161
104510,0.10115884933950535
104512,0.375707541348021
104520,0.5905598981546306
104528,0.4125812779391779
104529,0.10115884933950535
104541,0.29111926445713726
104578,0.3133168938986749
104584,0.5970614870428406
104588,0.7526986943415365
104602,0.8499671604009394
104610,0.23379244508944816
104611,0.7526986943415365
104618,0.5356958353772161
104620,0.4125812779391779
104622,0.3713129338169619
104624,0.43974395833047353
104625,0.3169615514297263
104634,0.6345876434107571
104639,0.30378557993155775
104646,0.29111926445713726
104647,0.4672772326691018
104652,0.4500602883182543
104670,0.5022253221851475
104677,0.44862368390095764
104685,0.5325408069274544
104691,0.21189267819813193
104696,0.4572487666461369
104699,0.17632466452680776
104712,0.5356958353772161
104714,0.4125812779391779
104717,0.43974395833047353
104718,0.17632466452680776
104740,0.4672772326691018
104741,0.30378557993155775
104743,0.10115884933950535
104744,0.2149226702077771
104747,0.29426536090600397
104767,0.44862368390095764
104772,0.7670341626257096
104776,0.5325408069274544
104779,0.12759735714784592
104814,0.17632466452680776
104815,0.43974395833047353
104830,0.4125812779391779
104831,0.5325408069274544
104833,0.6167230559183958
104839,0.10115884933950535
104840,0.4500602883182543
104860,0.5905598981546306
104861,0.1030751334636365
104866,0.3392831044390264
104870,0.21189267819813193
104877,0.4125812779391779
104878,0.10115884933950535
104879,0.2149226702077771
104880,0.3713129338169619
104899,0.4125812779391779
104906,0.5356958353772161
104907,0.4500602883182543
104913,0.6632971791095928
104916,0.5356958353772161
104921,0.17632466452680776
104930,0.37583196349332926
104931,0.8499671604009394
104936,0.4125812779391779
104937,0.43974395833047353
104942,0.4125812779391779
104943,0.42293403828969034
104969,0.4500602883182543
104972,0.7929507633993821
104988,0.44862368390095764
105013,0.23379244508944816
105015,0.12759735714784592
105019,0.23379244508944816
105027,0.3133168938986749
105030,0.29111926445713726
105035,0.7929507633993821
105041,0.2535676880058777
105051,0.4572487666461369
105056,0.5022253221851475
105067,0.8577226062010674
105071,0.43499043323181136
105072,0.2535676880058777
105074,0.44862368390095764
105091,0.4572487666461369
105101,0.42293403828969034
105103,0.2535676880058777
105134,0.4125812779391779
105139,0.30378557993155775
105142,0.6345876434107571
105146,0.2535676880058777
105163,0.17632466452680776
105168,0.4125812779391779
105172,0.34143450985102614
105176,0.8404304884800723
105195,0.4500602883182543
105196,0.6167230559183958
105197,0.664275495786075
105203,0.3713129338169619
105223,0.6547187510857375
105227,0.3765958509817421
105228,0.17632466452680776
105230,0.7209967582780473
105231,0.7884490457150971
105239,0.29111926445713726
105242,0.5933850317963194
105244,0.23379244508944816
105245,0.43974395833047353
105248,0.3169615514297263
105249,0.12759735714784592
105266,0.7461188922306309
105271,0.7929507633993821
105276,0.375707541348021
105282,0.30378557993155775
105292,0.7461188922306309
105297,0.2535676880058777
105332,0.5905598981546306
105333,0.4125812779391779
105343,0.3133168938986749
105344,0.3397754969965051
105345,0.21860696530238444
105357,0.15151048755601207
105359,0.4125812779391779
105366,0.4125812779391779
105367,0.5356958353772161
105370,0.10115884933950535
105377,0.4125812779391779
105390,0.5905598981546306
105399,0.15151048755601207
105403,0.6547187510857375
105404,0.17632466452680776
105414,0.15151048755601207
105417,0.4125812779391779
105425,0.6345876434107571
105452,0.6602022154098135
105454,0.5356958353772161
105456,0.4125812779391779
105470,0.15151048755601207
105471,0.23379244508944816
105483,0.3745296268814924
105493,0.5356958353772161
105508,0.5905598981546306
105514,0.23379244508944816
105515,0.10115884933950535
105528,0.788365998495217
105529,0.23379244508944816
105531,0.5356958353772161
105532,0.29426536090600397
105558,0.2556959917075819
105574,0.12759735714784592
105578,0.12759735714784592
105584,0.7741521603405044
105595,0.4125812779391779
105617,0.375707541348021
105618,0.2535676880058777
105621,0.30378557993155775
105625,0.4500602883182543
105629,0.44862368390095764
105630,0.12759735714784592
105634,0.21376674398571466
105635,0.2535676880058777
105641,0.5356958353772161
105647,0.5325408069274544
105648,0.5356958353772161
105655,0.3713129338169619
105657,0.375707541348021
105672,0.4672772326691018
105678,0.5907718719870652
105682,0.7715038331652639
105691,0.4125812779391779
105692,0.34628419823334194
105706,0.5905598981546306
105712,0.4125812779391779
105720,0.4500602883182543
105734,0.30378557993155775
105735,0.4125812779391779
105736,0.6167230559183958
105737,0.12759735714784592
105738,0.5970614870428406
105740,0.6891990271069198
105744,0.3169615514297263
105747,0.4500602883182543
105749,0.6732146447482295
105754,0.5356958353772161
105758,0.3713129338169619
105760,0.2535676880058777
105767,0.5907718719870652
105784,0.673441905604957
105791,0.15151048755601207
105802,0.4500602883182543
105807,0.5905598981546306
105809,0.17632466452680776
105816,0.23379244508944816
105817,0.3713129338169619
105824,0.43974395833047353
105832,0.4125812779391779
105856,0.42293403828969034
105865,0.3133168938986749
105899,0.799156422607887
105906,0.2535676880058777
105916,0.5325408069274544
105923,0.23379244508944816
105937,0.6891990271069198
105965,0.42293403828969034
105966,0.44862368390095764
105968,0.4672772326691018
105973,0.17632466452680776
105976,0.4500602883182543
105978,0.4676726928137397
105979,0.15151048755601207
105991,0.7715038331652639
105998,0.6167230559183958
105999,0.2535676880058777
106000,0.7741521603405044
106001,0.4500602883182543
106010,0.5970614870428406
106011,0.2149226702077771
106013,0.788365998495217
106015,0.3467627895780775
106026,0.29111926445713726
106032,0.3133168938986749
106035,0.799156422607887
106040,0.5699254058517104
106041,0.6345876434107571
106044,0.12759735714784592
106053,0.6781991568300817
106054,0.2535676880058777
106065,0.6891990271069198
106081,0.5699254058517104
106083,0.5546074662217197
106087,0.4125812779391779
106090,0.4125812779391779
106101,0.12759735714784592
106102,0.06330815425779765
106109,0.5325408069274544
106116,0.5356958353772161
106150,0.06330815425779765
106155,0.6345876434107571
106166,0.2556959917075819
106176,0.5311184432152586
106189,0.29111926445713726
106199,0.30378557993155775
106205,0.3392831044390264
106206,0.5970614870428406
106211,0.3954577286978704
106214,0.5699254058517104
106216,0.375707541348021
106217,0.4500602883182543
106225,0.43974395833047353
106249,0.23379244508944816
106256,0.44706400693645054
106258,0.3133168938986749
106261,0.17632466452680776
106262,0.6891990271069198
106264,0.2535676880058777
106271,0.23379244508944816
106276,0.375707541348021
106277,0.0
106286,0.5857987184656436
106293,0.2535676880058777
106295,0.4676726928137397
106296,0.2535676880058777
106297,0.4125812779391779
106298,0.4500602883182543
106311,0.2535676880058777
106314,0.4668859944610411
106320,0.30378557993155775
106334,0.44862368390095764
106346,0.5335649353993864
106347,0.15151048755601207
106349,0.4275121528519184
106354,0.2556959917075819
106360,0.02983172591095932
106373,0.6167230559183958
106377,0.5335649353993864
106386,0.6632971791095928
106387,0.2556959917075819
106391,0.2556959917075819
106401,0.6632971791095928
106411,0.44862368390095764
106413,0.8404304884800723
106426,0.3397754969965051
106427,0.23379244508944816
106428,0.40859302556202387
106434,0.24859353032500076
106438,0.2149226702077771
106440,0.4125812779391779
106441,0.10115884933950535
106452,0.4125812779391779
106453,0.6167230559183958
106454,0.29111926445713726
106457,0.4500602883182543
106484,0.40859302556202387
106488,0.3954577286978704
106491,0.7741521603405044
106514,0.5561961297756904
106527,0.40859302556202387
106528,0.6345876434107571
106529,0.06330815425779765
106534,0.6345876434107571
106550,0.0
106577,0.4125812779391779
106585,0.4125812779391779
106590,0.17632466452680776
106607,0.40859302556202387
106610,0.43499043323181136
106611,0.43435026062265725
106612,0.43499043323181136
106624,0.375707541348021
106631,0.10115884933950535
106647,0.7035881913253637
106660,0.6891990271069198
106674,0.29111926445713726
106687,0.3397754969965051
106712,0.4672772326691018
106713,0.5356958353772161
106717,0.29111926445713726
106720,0.5905598981546306
106721,0.4500602883182543
106724,0.10115884933950535
106735,0.6781991568300817
106739,0.5325408069274544
106740,0.44706400693645054
106754,0.6602022154098135
106760,0.7741521603405044
106761,0.42293403828969034
106784,0.6632971791095928
106787,0.5356958353772161
106797,0.12759735714784592
106798,0.5325408069274544
106802,0.4125812779391779
106803,0.21376674398571466
106804,0.7556939000497183
106805,0.2149226702077771
106810,0.5325408069274544
106812,0.6167230559183958
106813,0.3397754969965051
106817,0.5356958353772161
106822,0.42293403828969034
106823,0.4275121528519184
106827,0.3713129338169619
106841,0.6602022154098135
106851,0.5905598981546306
106852,0.44862368390095764
106853,0.5905598981546306
106854,0.7556939000497183
106861,0.40859302556202387
106873,0.4125812779391779
106877,0.4125812779391779
106878,0.10115884933950535
106881,0.44862368390095764
106900,0.29111926445713726
106906,0.3133168938986749
106907,0.5970614870428406
106914,0.799156422607887
106916,0.2535676880058777
106924,0.2535676880058777
106931,0.23379244508944816
106936,0.6602022154098135
106937,0.7556939000497183
106938,0.4500602883182543
106939,0.21189267819813193
106943,0.6547187510857375
106944,0.7632738391556773
106967,0.4125812779391779
106980,0.4125812779391779
106986,0.3133168938986749
106987,0.30378557993155775
106990,0.3397754969965051
107013,0.10115884933950535
107023,0.4125812779391779
107033,0.3133168938986749
107037,0.5311184432152586
107048,0.17632466452680776
107071,0.2535676880058777
107081,0.2535676880058777
107113,0.4572487666461369
107130,0.4500602883182543
107131,0.4500602883182543
107145,0.7556939000497183
107156,0.5311184432152586
107219,0.5325408069274544
107222,0.4676726928137397
107223,0.7670341626257096
107232,0.5311184432152586
107245,0.4125812779391779
107246,0.29111926445713726
107247,0.5807203332313357
107256,0.10115884933950535
107259,0.15151048755601207
107260,0.3133168938986749
107279,0.7556939000497183
107280,0.5356958353772161
107281,0.12759735714784592
107285,0.375707541348021
107329,0.30378557993155775
107337,0.27719501830543963
107349,0.375707541348021
107350,0.30378557993155775
107351,0.23379244508944816
107359,0.5325408069274544
107391,0.673441905604957
107394,0.4125812779391779
107395,0.4275121528519184
107406,0.2535676880058777
107416,0.6345876434107571
107417,0.2535676880058777
107418,0.5857987184656436
107419,0.23379244508944816
107444,0.17632466452680776
107445,0.30378557993155775
107446,0.4668859944610411
107460,0.44706400693645054
107470,0.3467627895780775
107475,0.5022253221851475
107520,0.2556959917075819
107526,0.5325408069274544
107527,0.17632466452680776
107530,0.10115884933950535
107532,0.43435026062265725
107534,0.4668859944610411
107535,0.29426536090600397
107554,0.8433108235187259
107556,0.30378557993155775
107559,0.7741521603405044
107561,0.2149226702077771
107564,0.6781991568300817
107566,0.12759735714784592
107571,0.2149226702077771
107590,0.5725759077908402
107602,0.43499043323181136
107625,0.4572487666461369
107626,0.8577226062010674
107635,0.2556959917075819
107636,0.4668859944610411
107645,0.4125812779391779
107652,0.8577226062010674
107655,0.23379244508944816
107668,0.3169615514297263
107670,0.29111926445713726
107677,0.10115884933950535
107680,0.6632971791095928
107683,0.673441905604957
107684,0.3133168938986749
107691,0.5154064789761239
107692,0.43499043323181136
107703,0.375707541348021
107709,0.12759735714784592
107710,0.6995248374923906
107721,0.7741521603405044
107725,0.375707541348021
107727,0.5807203332313357
107739,0.15151048755601207
107740,0.4125812779391779
107741,0.664275495786075
107747,0.2535676880058777
107765,0.8404304884800723
107768,0.3133168938986749
107775,0.6891990271069198
107782,0.8404304884800723
107790,0.5335649353993864
107801,0.12759735714784592
107807,0.15151048755601207
107811,0.4572487666461369
107817,0.5699254058517104
107826,0.2556959917075819
107838,0.7461188922306309
107839,0.21376674398571466
107843,0.5970614870428406
107847,0.7028022609701872
107849,0.5325408069274544
107850,0.44706400693645054
107867,0.4500602883182543
107871,0.5356958353772161
107908,0.12759735714784592
107913,0.43974395833047353
107927,0.375707541348021
107931,0.6167230559183958
107955,0.2556959917075819
107962,0.5325408069274544
107977,0.29111926445713726
107978,0.4668859944610411
107993,0.2535676880058777
108010,0.7741521603405044
108016,0.2535676880058777
108018,0.9121524141035303
108027,0.6345876434107571
108045,0.769914854904691
108069,0.7461188922306309
108082,0.2535676880058777
108089,0.4125812779391779
108092,0.5546074662217197
108106,0.2535676880058777
108112,0.42293403828969034
108120,0.43249691390575895
108122,0.6632971791095928
108135,0.43974395833047353
108170,0.2535676880058777
108171,0.5356958353772161
108177,0.12759735714784592
108180,0.4500602883182543
108183,0.42293403828969034
108184,0.15151048755601207
108185,0.3392831044390264
108192,0.375707541348021
108195,0.8404304884800723
108196,0.4125812779391779
108218,0.21376674398571466
108219,0.5905598981546306
108243,0.4500602883182543
108249,0.10115884933950535
108251,0.17632466452680776
108274,0.375707541348021
108280,0.9121524141035303
108289,0.34143450985102614
108292,0.43499043323181136
108295,0.17632466452680776
108327,0.17632466452680776
108332,0.4572487666461369
108346,0.4500602883182543
108349,0.4125812779391779
108353,0.5356958353772161
