SK_ID_CURR,TARGET
101268,0.8
101269,0.8
101271,0.8
101279,0.8
101281,0.8
101287,1.0
101292,1.0
101294,1.0
101296,1.0
101297,1.0
101299,1.0
101301,1.0
101305,1.0
101308,1.0
101318,1.0
101327,1.0
101329,0.8
101332,1.0
101337,1.0
101343,1.0
101345,1.0
101346,1.0
101353,0.8
101354,1.0
101355,1.0
101356,1.0
101362,1.0
101363,1.0
101365,1.0
101366,1.0
101367,1.0
101368,1.0
101374,0.8
101380,1.0
101383,0.8
101398,0.8
101399,0.4
101401,0.8
101412,1.0
101426,0.8
101427,0.8
101428,1.0
101429,1.0
101434,1.0
101440,0.8
101448,1.0
101449,1.0
101465,1.0
101467,1.0
101472,1.0
101478,0.8
101497,1.0
101504,0.8
101547,1.0
101548,1.0
101555,1.0
101570,1.0
101572,0.8
101578,0.8
101580,1.0
101588,1.0
101602,1.0
101610,1.0
101614,0.6
101616,1.0
101643,1.0
101644,1.0
101649,1.0
101650,0.8
101665,1.0
101667,1.0
101669,1.0
101674,1.0
101675,1.0
101678,1.0
101682,0.8
101686,1.0
101697,1.0
101700,1.0
101711,1.0
101714,1.0
101715,0.6
101728,1.0
101732,1.0
101757,1.0
101758,1.0
101759,1.0
101762,1.0
101764,1.0
101780,1.0
101784,0.8
101789,1.0
101816,0.6
101819,1.0
101827,1.0
101863,1.0
101867,0.8
101870,1.0
101873,1.0
101878,0.8
101879,0.8
101880,1.0
101887,0.8
101897,1.0
101901,1.0
101903,0.8
101920,1.0
101921,1.0
101922,1.0
101961,0.6
101962,1.0
101971,1.0
101976,1.0
102002,1.0
102005,0.8
102007,1.0
102017,1.0
102019,0.8
102029,1.0
102051,0.6
102052,1.0
102054,1.0
102062,0.6
102067,0.6
102068,1.0
102070,0.6
102090,1.0
102092,1.0
102099,0.8
102100,0.8
102112,1.0
102113,0.8
102122,0.8
102123,0.6
102125,1.0
102126,0.6
102146,0.4
102147,1.0
102151,1.0
102158,0.8
102159,1.0
102162,1.0
102165,1.0
102166,1.0
102174,1.0
102193,1.0
102198,1.0
102205,0.8
102206,1.0
102218,0.8
102221,1.0
102230,0.8
102238,0.8
102248,1.0
102252,1.0
102259,1.0
102262,1.0
102273,1.0
102286,1.0
102293,1.0
102294,0.8
102296,1.0
102298,0.8
102303,0.8
102309,0.8
102315,1.0
102340,1.0
102342,1.0
102344,1.0
102346,0.8
102347,1.0
102374,1.0
102380,0.8
102387,1.0
102393,1.0
102403,0.8
102413,1.0
102414,1.0
102415,1.0
102416,1.0
102439,1.0
102441,1.0
102443,0.8
102444,1.0
102445,0.8
102448,0.8
102449,0.8
102450,0.6
102456,1.0
102458,1.0
102459,0.8
102465,1.0
102470,0.6
102471,0.6
102475,1.0
102476,1.0
102506,1.0
102509,1.0
102519,1.0
102522,0.8
102545,0.8
102549,1.0
102562,1.0
102563,1.0
102568,0.8
102582,0.8
102592,1.0
102597,1.0
102605,1.0
102614,1.0
102617,1.0
102634,1.0
102652,0.8
102655,1.0
102671,1.0
102694,1.0
102701,0.8
102703,1.0
102704,1.0
102713,1.0
102720,0.6
102731,1.0
102733,1.0
102749,1.0
102755,1.0
102763,1.0
102770,0.8
102772,1.0
102799,1.0
102838,1.0
102854,1.0
102862,1.0
102863,0.8
102867,1.0
102868,0.8
102878,1.0
102887,0.6
102898,1.0
102904,0.8
102912,0.8
102919,1.0
102927,1.0
102932,0.8
102933,1.0
102935,1.0
102958,1.0
102969,0.8
102971,1.0
102975,1.0
102979,1.0
102982,1.0
102987,1.0
102989,0.8
102995,0.8
102996,1.0
103000,1.0
103001,1.0
103004,1.0
103010,1.0
103025,1.0
103029,1.0
103046,0.6
103056,1.0
103062,1.0
103078,0.8
103083,1.0
103092,1.0
103096,0.8
103097,0.8
103102,0.8
103112,1.0
103132,1.0
103144,0.8
103145,1.0
103146,0.6
103147,0.8
103158,1.0
103171,0.6
103173,0.8
103184,0.8
103195,0.6
103196,1.0
103206,0.6
103230,0.8
103231,0.6
103232,1.0
103239,1.0
103240,0.8
103243,1.0
103252,1.0
103258,1.0
103259,0.8
103279,1.0
103280,1.0
103286,1.0
103287,1.0
103290,0.8
103298,0.8
103315,1.0
103319,1.0
103334,1.0
103336,1.0
103345,0.8
103368,1.0
103371,1.0
103377,1.0
103398,0.8
103404,1.0
103408,1.0
103410,0.8
103418,0.8
103420,0.2
103432,1.0
103433,1.0
103436,1.0
103440,0.8
103453,1.0
103459,0.8
103460,0.8
103461,1.0
103462,1.0
103473,1.0
103474,1.0
103475,0.6
103478,1.0
103480,1.0
103484,1.0
103494,0.8
103513,1.0
103515,1.0
103516,0.8
103525,1.0
103541,0.8
103544,1.0
103562,0.2
103570,1.0
103572,0.6
103574,1.0
103575,1.0
103591,1.0
103594,1.0
103609,1.0
103613,1.0
103614,1.0
103615,1.0
103624,0.8
103625,1.0
103628,0.8
103629,0.8
103647,1.0
103648,0.8
103651,1.0
103658,0.8
103668,1.0
103669,1.0
103676,1.0
103682,1.0
103683,1.0
103689,1.0
103725,0.8
103733,1.0
103744,1.0
103762,0.8
103771,1.0
103773,1.0
103783,1.0
103784,1.0
103808,1.0
103812,0.8
103813,0.8
103814,1.0
103818,0.6
103824,1.0
103828,0.8
103830,0.8
103840,1.0
103842,1.0
103847,0.8
103848,1.0
103851,1.0
103854,1.0
103857,1.0
103861,1.0
103862,0.8
103865,1.0
103870,1.0
103876,1.0
103891,0.8
103908,0.8
103914,1.0
103918,0.8
103940,0.8
103963,0.6
103966,0.8
103971,1.0
103980,1.0
103984,0.8
103985,0.8
103998,1.0
104019,1.0
104026,0.8
104035,0.8
104044,1.0
104045,1.0
104047,1.0
104051,1.0
104058,1.0
104063,1.0
104066,1.0
104087,1.0
104089,1.0
104095,1.0
104098,1.0
104104,1.0
104110,0.8
104120,0.8
104122,1.0
104131,1.0
104132,1.0
104135,1.0
104136,1.0
104149,1.0
104150,1.0
104156,0.6
104165,0.8
104175,1.0
104179,1.0
104184,1.0
104206,1.0
104216,1.0
104230,1.0
104257,1.0
104272,1.0
104273,1.0
104278,1.0
104294,1.0
104295,0.4
104297,1.0
104298,1.0
104308,1.0
104318,1.0
104319,1.0
104320,0.8
104327,1.0
104334,0.8
104344,1.0
104350,0.8
104351,0.4
104354,1.0
104369,1.0
104376,1.0
104381,1.0
104384,1.0
104391,1.0
104394,1.0
104398,1.0
104402,1.0
104408,0.6
104409,1.0
104410,0.8
104412,0.6
104417,0.8
104424,0.8
104426,1.0
104435,0.8
104445,1.0
104458,1.0
104460,1.0
104466,1.0
104472,1.0
104473,1.0
104479,1.0
104480,0.8
104482,1.0
104499,0.8
104501,1.0
104502,0.8
104506,1.0
104510,0.8
104512,1.0
104520,1.0
104528,0.6
104529,1.0
104541,0.8
104578,1.0
104584,0.6
104588,0.8
104602,0.4
104610,1.0
104611,1.0
104618,1.0
104620,1.0
104622,1.0
104624,1.0
104625,1.0
104634,1.0
104639,1.0
104646,1.0
104647,0.6
104652,1.0
104670,1.0
104677,0.8
104685,1.0
104691,1.0
104696,1.0
104699,1.0
104712,0.8
104714,0.8
104717,1.0
104718,1.0
104740,0.6
104741,1.0
104743,1.0
104744,1.0
104747,0.8
104767,0.8
104772,0.8
104776,0.8
104779,0.8
104814,1.0
104815,0.8
104830,0.8
104831,1.0
104833,0.8
104839,1.0
104840,1.0
104860,0.8
104861,1.0
104866,0.8
104870,1.0
104877,0.8
104878,1.0
104879,1.0
104880,1.0
104899,1.0
104906,1.0
104907,1.0
104913,0.8
104916,0.8
104921,0.8
104930,1.0
104931,0.4
104936,1.0
104937,1.0
104942,0.8
104943,1.0
104969,0.8
104972,0.8
104988,1.0
105013,1.0
105015,0.8
105019,1.0
105027,1.0
105030,0.8
105035,0.8
105041,1.0
105051,1.0
105056,1.0
105067,1.0
105071,1.0
105072,1.0
105074,0.8
105091,1.0
105101,0.8
105103,1.0
105134,1.0
105139,1.0
105142,1.0
105146,1.0
105163,1.0
105168,1.0
105172,0.8
105176,0.8
105195,1.0
105196,0.8
105197,1.0
105203,0.8
105223,1.0
105227,0.6
105228,1.0
105230,1.0
105231,1.0
105239,1.0
105242,1.0
105244,1.0
105245,1.0
105248,1.0
105249,0.6
105266,0.6
105271,1.0
105276,1.0
105282,1.0
105292,0.6
105297,1.0
105332,1.0
105333,0.8
105343,1.0
105344,1.0
105345,0.8
105357,1.0
105359,0.8
105366,0.8
105367,0.8
105370,0.8
105377,0.8
105390,1.0
105399,0.8
105403,1.0
105404,1.0
105414,0.8
105417,1.0
105425,1.0
105452,1.0
105454,1.0
105456,0.8
105470,1.0
105471,0.8
105483,1.0
105493,0.8
105508,0.8
105514,1.0
105515,1.0
105528,1.0
105529,1.0
105531,1.0
105532,1.0
105558,1.0
105574,1.0
105578,1.0
105584,1.0
105595,1.0
105617,1.0
105618,1.0
105621,1.0
105625,1.0
105629,1.0
105630,1.0
105634,0.8
105635,0.8
105641,1.0
105647,1.0
105648,1.0
105655,1.0
105657,1.0
105672,0.8
105678,1.0
105682,0.8
105691,1.0
105692,1.0
105706,1.0
105712,1.0
105720,1.0
105734,1.0
105735,1.0
105736,0.8
105737,1.0
105738,0.8
105740,0.8
105744,0.6
105747,0.8
105749,0.6
105754,1.0
105758,1.0
105760,0.8
105767,1.0
105784,0.8
105791,1.0
105802,1.0
105807,1.0
105809,0.8
105816,1.0
105817,1.0
105824,0.8
105832,0.6
105856,1.0
105865,1.0
105899,0.8
105906,0.8
105916,1.0
105923,1.0
105937,1.0
105965,0.8
105966,0.8
105968,1.0
105973,1.0
105976,1.0
105978,1.0
105979,1.0
105991,0.6
105998,1.0
105999,0.8
106000,1.0
106001,1.0
106010,0.8
106011,0.8
106013,0.8
106015,0.8
106026,1.0
106032,1.0
106035,1.0
106040,1.0
106041,1.0
106044,1.0
106053,0.8
106054,1.0
106065,1.0
106081,0.8
106083,0.8
106087,0.8
106090,0.8
106101,1.0
106102,1.0
106109,1.0
106116,1.0
106150,1.0
106155,0.6
106166,0.8
106176,0.6
106189,1.0
106199,1.0
106205,0.8
106206,1.0
106211,1.0
106214,1.0
106216,1.0
106217,1.0
106225,1.0
106249,1.0
106256,0.8
106258,1.0
106261,1.0
106262,0.8
106264,0.8
106271,0.6
106276,0.8
106277,0.6
106286,1.0
106293,1.0
106295,0.8
106296,1.0
106297,1.0
106298,0.8
106311,1.0
106314,0.8
106320,1.0
106334,1.0
106346,1.0
106347,1.0
106349,1.0
106354,0.8
106360,1.0
106373,1.0
106377,1.0
106386,0.8
106387,1.0
106391,1.0
106401,0.4
106411,0.6
106413,0.8
106426,1.0
106427,1.0
106428,0.8
106434,0.6
106438,1.0
106440,1.0
106441,1.0
106452,1.0
106453,0.8
106454,0.8
106457,0.8
106484,0.8
106488,0.8
106491,0.8
106514,1.0
106527,0.8
106528,1.0
106529,1.0
106534,0.6
106550,1.0
106577,1.0
106585,1.0
106590,1.0
106607,1.0
106610,1.0
106611,0.4
106612,1.0
106624,1.0
106631,1.0
106647,1.0
106660,0.8
106674,1.0
106687,1.0
106712,0.8
106713,1.0
106717,1.0
106720,0.6
106721,0.6
106724,1.0
106735,1.0
106739,0.8
106740,1.0
106754,1.0
106760,1.0
106761,0.8
106784,0.6
106787,0.8
106797,1.0
106798,1.0
106802,1.0
106803,0.8
106804,1.0
106805,0.8
106810,0.6
106812,1.0
106813,1.0
106817,1.0
106822,1.0
106823,0.8
106827,1.0
106841,1.0
106851,1.0
106852,1.0
106853,1.0
106854,1.0
106861,1.0
106873,1.0
106877,0.8
106878,1.0
106881,1.0
106900,1.0
106906,0.6
106907,1.0
106914,1.0
106916,1.0
106924,1.0
106931,0.8
106936,0.8
106937,0.6
106938,1.0
106939,1.0
106943,0.8
106944,1.0
106967,1.0
106980,0.8
106986,1.0
106987,1.0
106990,0.6
107013,0.8
107023,1.0
107033,0.8
107037,1.0
107048,1.0
107071,0.8
107081,1.0
107113,0.8
107130,0.8
107131,0.8
107145,1.0
107156,1.0
107219,0.6
107222,0.6
107223,0.6
107232,0.8
107245,1.0
107246,0.8
107247,1.0
107256,1.0
107259,0.8
107260,1.0
107279,1.0
107280,1.0
107281,1.0
107285,1.0
107329,1.0
107337,1.0
107349,0.8
107350,0.8
107351,1.0
107359,0.8
107391,1.0
107394,1.0
107395,0.8
107406,1.0
107416,0.8
107417,1.0
107418,0.8
107419,1.0
107444,1.0
107445,1.0
107446,1.0
107460,0.8
107470,1.0
107475,1.0
107520,1.0
107526,1.0
107527,1.0
107530,1.0
107532,1.0
107534,0.8
107535,1.0
107554,0.6
107556,1.0
107559,1.0
107561,1.0
107564,1.0
107566,1.0
107571,1.0
107590,1.0
107602,1.0
107625,0.8
107626,0.8
107635,1.0
107636,0.8
107645,1.0
107652,1.0
107655,0.8
107668,1.0
107670,0.8
107677,1.0
107680,0.8
107683,0.8
107684,1.0
107691,1.0
107692,1.0
107703,0.8
107709,1.0
107710,0.8
107721,1.0
107725,0.8
107727,1.0
107739,0.8
107740,0.8
107741,1.0
107747,1.0
107765,0.6
107768,1.0
107775,0.8
107782,0.8
107790,1.0
107801,1.0
107807,1.0
107811,0.8
107817,1.0
107826,1.0
107838,1.0
107839,1.0
107843,1.0
107847,0.8
107849,1.0
107850,1.0
107867,0.8
107871,1.0
107908,1.0
107913,1.0
107927,0.8
107931,1.0
107955,1.0
107962,0.8
107977,1.0
107978,1.0
107993,1.0
108010,1.0
108016,1.0
108018,1.0
108027,1.0
108045,0.6
108069,0.8
108082,1.0
108089,1.0
108092,0.6
108106,1.0
108112,1.0
108120,1.0
108122,0.8
108135,1.0
108170,1.0
108171,1.0
108177,1.0
108180,0.8
108183,0.8
108184,0.8
108185,1.0
108192,1.0
108195,1.0
108196,1.0
108218,1.0
108219,1.0
108243,0.8
108249,1.0
108251,1.0
108274,0.8
108280,1.0
108289,1.0
108292,1.0
108295,1.0
108327,1.0
108332,1.0
108346,1.0
108349,1.0
108353,0.8
108362,1.0
108363,1.0
108377,1.0
108378,0.8
108381,0.8
108383,1.0
108390,0.8
108407,0.8
108408,1.0
108411,1.0
108412,1.0
108419,1.0
108436,0.8
108437,0.4
108438,0.6
108441,1.0
108448,1.0
108449,1.0
108466,1.0
108467,1.0
108473,0.8
108474,1.0
108476,1.0
108479,1.0
108486,1.0
108493,0.8
108501,1.0
108506,0.8
108510,1.0
108511,0.8
108514,1.0
108517,1.0
108519,1.0
108522,1.0
108548,1.0
108554,0.6
108555,0.6
108559,1.0
108562,1.0
108571,1.0
108572,1.0
108579,1.0
108583,1.0
108584,1.0
108592,0.8
108602,1.0
108609,1.0
108613,0.8
108616,1.0
108618,1.0
108620,1.0
108643,1.0
108649,1.0
108654,0.8
108655,1.0
108656,1.0
108667,1.0
108668,0.6
108682,0.8
108690,1.0
108691,1.0
108692,0.8
108695,1.0
108699,1.0
108710,1.0
108718,0.6
108739,1.0
108740,0.8
108741,1.0
108742,1.0
108763,1.0
108767,0.8
108769,0.8
108779,1.0
108788,1.0
108801,0.8
108802,1.0
108810,1.0
108811,0.8
108813,1.0
108814,0.6
108825,1.0
108826,1.0
108830,0.8
108834,0.8
108852,0.8
108887,0.8
108901,1.0
108908,1.0
108910,1.0
108920,1.0
108922,1.0
108929,0.8
108930,1.0
108937,1.0
108938,1.0
108943,1.0
108948,1.0
108953,0.6
108956,0.8
108965,1.0
108985,1.0
108986,0.8
108987,1.0
108990,1.0
108991,0.8
108993,1.0
109000,1.0
109001,1.0
109012,0.6
109014,1.0
109015,1.0
109021,1.0
109037,1.0
109042,0.8
109044,1.0
109046,1.0
109064,1.0
109084,0.8
109086,1.0
109092,1.0
109093,1.0
109100,0.8
109101,1.0
109110,1.0
109114,1.0
109126,0.8
109152,1.0
109162,0.8
109167,1.0
109168,0.8
109169,0.8
109179,1.0
109184,0.8
109191,0.8
109192,0.8
109193,1.0
109196,0.8
109206,0.8
109210,1.0
109244,1.0
109249,1.0
109273,1.0
109276,1.0
109281,1.0
109287,1.0
109297,1.0
109298,1.0
109306,1.0
109309,1.0
109321,1.0
109328,1.0
109336,1.0
109342,1.0
109346,1.0
109347,0.6
109348,1.0
109362,1.0
109363,1.0
109367,1.0
109370,1.0
109393,0.8
109405,1.0
109413,1.0
109414,0.6
109421,1.0
109427,0.8
109428,1.0
109429,1.0
109437,0.8
109443,1.0
109461,1.0
109468,1.0
109469,0.8
109471,0.8
109479,1.0
109484,0.8
109501,1.0
109505,0.8
109535,0.8
109539,1.0
109544,0.8
109545,1.0
109551,0.8
109553,1.0
109555,0.8
109561,1.0
109580,0.8
109583,1.0
109593,0.8
109604,0.8
109620,1.0
109635,1.0
109637,0.6
109638,1.0
109642,1.0
109649,1.0
109652,0.8
109656,1.0
109663,0.8
109696,0.6
109700,0.6
109709,0.8
109735,1.0
109740,1.0
109741,1.0
109749,0.6
109764,1.0
109771,1.0
109772,1.0
109773,1.0
109798,1.0
109802,0.8
109804,1.0
109813,1.0
109818,0.8
109848,1.0
109850,0.8
109851,1.0
109855,1.0
109871,1.0
109877,1.0
109883,1.0
109886,1.0
109905,0.8
109936,0.8
109950,1.0
109958,1.0
109959,1.0
109969,0.8
109971,1.0
109984,1.0
109985,0.8
109988,1.0
109992,1.0
110005,0.6
110009,0.8
110011,0.8
110014,0.8
110026,1.0
110042,1.0
110058,1.0
110069,1.0
110080,1.0
110087,1.0
110091,1.0
110094,0.8
110098,0.8
110105,0.8
110117,1.0
110136,0.6
110138,0.4
110149,0.8
110164,1.0
110202,0.8
110212,1.0
110226,1.0
110236,1.0
110249,0.8
110257,1.0
110258,1.0
110277,1.0
110282,1.0
110284,1.0
110286,1.0
110289,1.0
110304,1.0
110319,0.6
110324,1.0
110326,1.0
110335,1.0
110337,1.0
110338,0.8
110343,1.0
110345,1.0
110347,0.8
110355,1.0
110359,1.0
110360,0.4
110364,0.8
110371,1.0
110372,1.0
110376,1.0
110379,1.0
110380,1.0
110393,0.6
110401,0.8
110406,0.8
110411,1.0
110416,1.0
110420,1.0
110443,0.8
110465,1.0
110468,0.8
110469,1.0
110471,0.8
110487,1.0
110491,0.6
110504,0.8
110547,1.0
110550,1.0
110559,1.0
110578,0.4
110582,1.0
110590,1.0
110598,0.6
110601,0.8
110602,0.8
110604,1.0
110625,1.0
110626,0.6
110636,0.6
110637,1.0
110638,1.0
110646,0.8
110648,1.0
110652,1.0
110681,1.0
110682,0.8
110687,1.0
110691,1.0
110694,1.0
110695,1.0
110696,1.0
110708,0.8
110710,0.8
110717,1.0
110730,1.0
110740,1.0
110742,1.0
110747,0.8
110761,0.8
110766,0.6
110769,1.0
110774,1.0
110803,1.0
110805,1.0
110809,0.8
110827,1.0
110832,1.0
110839,1.0
110859,1.0
110861,1.0
110863,0.8
110865,0.8
110881,0.8
110889,0.8
110891,1.0
110894,1.0
110895,0.8
110907,1.0
110914,1.0
110933,1.0
110934,1.0
110937,0.8
110953,1.0
110954,0.8
110958,0.6
110970,1.0
110974,0.6
110977,1.0
110989,1.0
110993,0.8
110994,0.8
111018,1.0
111019,1.0
111030,1.0
111032,0.8
111041,1.0
111045,1.0
111048,1.0
111052,1.0
111070,1.0
111084,1.0
111091,0.8
111104,1.0
111108,1.0
111112,1.0
111127,1.0
111142,1.0
111146,0.8
111165,1.0
111168,1.0
111169,0.6
111172,1.0
111173,1.0
111174,0.8
111175,1.0
111176,1.0
111177,1.0
111180,1.0
111182,0.8
111192,0.8
111194,0.8
111196,1.0
111197,1.0
111198,1.0
111205,1.0
111207,1.0
111222,0.8
111228,0.6
111233,0.8
111256,1.0
111258,1.0
111262,1.0
111263,1.0
111267,1.0
111269,1.0
111276,0.8
111277,0.8
111279,0.8
111290,1.0
111294,0.6
111295,0.6
111315,0.6
111318,1.0
111327,1.0
111328,1.0
111332,0.8
111338,1.0
111343,0.8
111344,0.8
111345,0.8
111347,1.0
111356,1.0
111359,1.0
111367,1.0
111368,1.0
111391,0.8
111408,1.0
111412,0.8
111419,1.0
111422,0.8
111423,0.4
111439,1.0
111452,1.0
111456,1.0
111467,1.0
111478,1.0
111482,0.8
111488,0.8
111503,1.0
111510,1.0
111512,1.0
111518,1.0
111532,1.0
111537,1.0
111541,1.0
111544,1.0
111550,1.0
111554,1.0
111560,1.0
111566,1.0
111567,1.0
111592,0.8
111618,0.8
111620,0.8
111627,1.0
111641,1.0
111646,1.0
111652,0.8
111657,1.0
111664,1.0
111665,1.0
111669,1.0
111673,1.0
111687,0.8
111688,0.6
111689,0.8
111694,0.8
111695,0.8
111698,1.0
111703,1.0
111709,1.0
111712,0.8
111715,1.0
111724,0.8
111730,1.0
111747,1.0
111760,1.0
111761,1.0
111763,1.0
111776,1.0
111777,1.0
111781,0.6
111793,1.0
111804,1.0
111810,0.8
111816,0.8
111818,0.8
111830,0.8
111832,1.0
111841,1.0
111842,1.0
111843,1.0
111846,0.8
111848,1.0
111856,0.8
111857,1.0
111877,1.0
111882,1.0
111883,1.0
111891,0.8
111893,1.0
111901,0.8
111912,1.0
111913,1.0
111955,1.0
111958,0.8
111960,0.8
111967,0.8
112000,1.0
112003,1.0
112015,0.8
112019,1.0
112020,0.6
112028,0.8
112029,0.8
112031,1.0
112039,0.8
112042,1.0
112049,1.0
112052,1.0
112054,0.4
112055,1.0
112063,1.0
112070,1.0
112071,0.6
112080,1.0
112083,0.8
112085,1.0
112089,0.8
112098,0.8
112100,1.0
112105,1.0
112124,0.8
112126,1.0
112127,1.0
112128,1.0
112148,1.0
112149,0.8
112165,0.8
112170,1.0
112171,1.0
112176,0.8
112186,1.0
112199,0.8
112203,1.0
112214,1.0
112215,1.0
112216,0.8
112224,0.8
112225,1.0
112231,0.6
112234,0.8
112235,1.0
112236,1.0
112254,1.0
112265,1.0
112271,0.8
112284,0.8
112287,1.0
112295,0.8
112303,0.8
112307,0.8
112310,1.0
112312,0.6
112313,0.8
112326,0.6
112333,0.8
112334,1.0
112339,1.0
112347,0.8
112350,0.6
112356,0.4
112357,1.0
112359,0.8
112360,0.8
112371,0.6
112385,0.8
112392,0.8
112401,1.0
112405,1.0
112414,1.0
112429,1.0
112448,1.0
112467,1.0
112468,0.8
112469,1.0
112491,0.8
112500,0.8
112510,0.6
112535,0.8
112537,1.0
112551,1.0
112552,1.0
112556,1.0
112577,0.8
112590,1.0
112593,1.0
112596,0.8
112601,0.8
112604,0.8
112622,1.0
112655,1.0
112663,0.8
112667,1.0
112670,0.8
112676,1.0
112677,1.0
112679,1.0
112683,0.8
112688,1.0
112692,1.0
112696,1.0
112702,0.8
112709,1.0
112720,1.0
112735,1.0
112738,0.8
112742,1.0
112748,1.0
112749,1.0
112766,1.0
112767,1.0
112769,1.0
112771,0.8
112775,0.8
112794,1.0
112795,1.0
112796,1.0
112815,0.8
112817,1.0
112821,1.0
112822,1.0
112829,1.0
112831,0.6
112835,1.0
112838,1.0
112842,1.0
112844,1.0
112845,0.8
112846,1.0
112847,1.0
112867,0.8
112868,1.0
112874,1.0
112879,0.8
112882,1.0
112886,1.0
112895,0.8
112896,1.0
112902,1.0
112904,1.0
112917,1.0
112932,1.0
112944,1.0
112946,1.0
112947,1.0
112948,1.0
112966,0.8
112967,1.0
112971,1.0
112973,0.6
112974,1.0
112978,1.0
112988,1.0
112992,0.8
113003,1.0
113004,0.8
113007,1.0
113020,0.8
113025,0.6
113032,1.0
113042,0.8
113047,1.0
113066,1.0
113067,1.0
113071,0.8
113087,1.0
113108,1.0
113109,0.8
113123,0.8
113128,1.0
113134,1.0
113151,1.0
113175,0.8
113181,1.0
113188,1.0
113191,1.0
113193,1.0
113201,0.8
113209,0.8
113222,1.0
113248,1.0
113272,1.0
113276,1.0
113287,1.0
113302,0.8
113308,1.0
113316,0.8
113318,1.0
113320,1.0
113322,0.8
113325,0.6
113326,1.0
113332,1.0
113346,0.6
113352,1.0
113361,1.0
113362,1.0
113365,1.0
113366,1.0
113368,1.0
113382,0.8
113385,1.0
113390,0.8
113391,1.0
113393,1.0
113396,1.0
113397,0.8
113402,0.6
113403,1.0
113405,1.0
113406,0.8
113410,1.0
113413,1.0
113418,1.0
113419,0.6
113435,0.6
113438,0.8
113447,1.0
113458,1.0
113466,1.0
113475,1.0
113482,1.0
113490,0.8
113505,0.8
113508,0.6
113520,1.0
113532,0.8
113535,0.6
113549,0.8
113557,1.0
113558,1.0
113561,1.0
113566,1.0
113569,1.0
113574,1.0
113576,1.0
113577,0.6
113585,1.0
113587,0.6
113599,0.6
113601,0.8
113602,0.4
113605,1.0
113609,1.0
113611,0.4
113616,0.8
113627,0.6
113631,0.8
113643,1.0
113652,1.0
113657,0.8
113659,1.0
113672,0.2
113680,1.0
113692,1.0
113694,1.0
113695,1.0
113701,1.0
113733,1.0
113738,1.0
113740,1.0
113742,1.0
113777,1.0
113783,1.0
113788,1.0
113789,1.0
113791,0.8
113795,0.8
113799,1.0
113805,0.8
113820,1.0
113822,1.0
113824,1.0
113829,0.8
113832,1.0
113833,1.0
113841,0.8
113849,0.8
113862,1.0
113863,1.0
113864,1.0
113870,1.0
113875,1.0
113882,1.0
113887,1.0
113894,1.0
113909,1.0
113930,1.0
113936,1.0
113939,1.0
113942,1.0
113943,1.0
113945,1.0
113947,0.8
113950,0.8
113951,1.0
113957,0.8
113966,0.6
113967,0.8
113977,0.8
113984,0.8
113986,1.0
113992,0.8
113998,1.0
113999,0.4
114003,1.0
