SK_ID_CURR,TARGET
102092,0.3639724828533788
102099,0.5488695046200818
102100,0.19594598329531163
102112,0.5016571468478843
102113,0.24211116610013939
102122,0.6409855829778646
102123,0.5189237698022532
102125,0.2944057401358139
102126,0.764226830791975
102146,0.29351822722789644
102147,0.32682474315516974
102151,0.26910889734104304
102158,0.6526200541259409
102159,0.1294498580327632
102162,0.5040253607543707
102165,0.2093633218028373
102166,0.35274314616829083
102174,0.12003508391750141
102193,0.7213392280937162
102198,0.2540819383001743
102205,0.5046215645190809
102206,0.10092384487839849
102218,0.11830506996182835
102221,0.17047720336505842
102230,0.4999600193252068
102238,0.27923423328498526
102248,0.3477547231348822
102252,0.837748529900553
102259,0.38256803737086054
102262,0.6613773824734597
102273,0.4470381916175095
102286,0.5873654331908218
102293,0.13180848622665464
102294,0.3179442220939557
102296,0.26520254620225125
102298,0.588480215242774
102303,0.1355081434138091
102309,0.24646624825144114
102315,0.17766481243000737
102340,0.3955028921724066
102342,0.4032719064659342
102344,0.36742380120452056
102346,0.3213048004815266
102347,0.0662294927846198
102374,0.35305478249827377
102380,0.241844526166993
102387,0.16390572366232029
102393,0.4313696382207741
102403,0.14019326160953524
102413,0.27626590660850125
102414,0.06246223481296769
102415,0.3691157328114411
102416,0.583360117910443
102439,0.43479341273791855
102441,0.1931586832154724
102443,0.09489747816489813
102444,0.5478189803900807
102445,0.6451226521490625
102448,0.4626742557438908
102449,0.6014475905718067
102450,0.6661963185277798
102456,0.09320468621653077
102458,0.60769732551689
102459,0.24673687913421807
102465,0.3151016051123672
102470,0.46343491900372674
102471,0.29554088606659984
102475,0.40574337190116955
102476,0.738817817347564
102506,0.2972522157000058
102509,0.2951478064281857
102519,0.19016734916533468
102522,0.4041368517825497
102545,0.18793218669611525
102549,0.2846653652832404
102562,0.09471569865211062
102563,0.22018617992883377
102568,0.687764354564332
102582,0.23758615511661954
102592,0.21420774391589759
102597,0.4816437143637355
102605,0.21657664268167195
102614,0.17687966744832948
102617,0.4863993890134081
102634,0.3472532143066837
102652,0.1750200703121288
102655,0.0358890871003793
102671,0.4802210390478405
102694,0.7136645306003429
102701,0.30071310893070086
102703,0.11578893895376002
102704,0.08666207847653937
102713,0.06917861135070245
102720,0.5865331605650437
102731,0.10633457863847125
102733,0.2571168749765523
102749,0.309843476732001
102755,0.3552195633489745
102763,0.1751960015118791
102770,0.2956913308475006
102772,0.41543191702598625
102799,0.806570129605302
102838,0.0706710753610911
102854,0.21333312996322754
102862,0.6540619049526755
102863,0.18391778108241214
102867,0.08562176668473087
102868,0.1145159013609162
102878,0.5315586383584688
102887,0.17564452571155123
102898,0.7746795473128312
102904,0.6713920118658314
102912,0.5005264664929454
102919,0.19630714391566817
102927,0.3296096926263634
102932,0.25132598997857064
102933,0.5690521382187682
102935,0.11639884455975051
102958,0.32742481505800497
102969,0.7226194854204954
102971,0.14237044950809355
102975,0.43107788263081837
102979,0.418241323062164
102982,0.12006107617646912
102987,0.5908720359683807
102989,0.17454185969158367
102995,0.33472225300372277
102996,0.08975467371447624
103000,0.3023092139710434
103001,0.6449829887522113
103004,0.25363021417667636
103010,0.1222849266153395
103025,0.713257019292735
103029,0.3650442251860738
103046,0.45764486869108023
103056,0.32162585139859295
103062,0.5041648580150476
103078,0.17306550330341983
103083,0.1262962755776509
103092,0.3142774089212435
103096,0.473643454930561
103097,0.6720708068026606
103102,0.6950745274345771
103112,0.24079355892946808
103132,0.26586202034765166
103144,0.4080696907933713
103145,0.469958258752528
103146,0.0563535524810716
103147,0.49181607562276564
103158,0.4376327572279653
103171,0.5165430628098742
103173,0.19813159145386589
103184,0.17511364172246807
103195,0.682155974485386
103196,0.2388759582090678
103206,0.19928925669424777
103230,0.745533165677962
103231,0.7508876384228268
103232,0.11892604830603389
103239,0.5179918466237775
103240,0.6546633351449659
103243,0.34971198882737187
103252,0.6899378156832575
103258,0.13795408311876736
103259,0.7084787677392578
103279,0.16945468813135559
103280,0.06447028731003034
103286,0.20475073057692206
103287,0.8079443576599085
103290,0.1280641430126931
103298,0.26213538800017766
103315,0.0626120065157083
103319,0.21862600580255054
103334,0.6537324408038148
103336,0.49771538415733163
103345,0.36095851737876844
103368,0.1694727598049442
103371,0.8270080769919295
103377,0.10835504317745781
103398,0.18819490427041363
103404,0.40681256086665
103408,0.7637551019057278
103410,0.3758986803934134
103418,0.2532130755545139
103420,0.7105024543355993
103432,0.5194065625387675
103433,0.10192564886068899
103436,0.1509565618058578
103440,0.12084908812916315
103453,0.2082172520964466
103459,0.1620258542658239
103460,0.37114529141057584
103461,0.11482096176393895
103462,0.2581877663109487
103473,0.411186079464137
103474,0.11319316542539687
103475,0.6577365041113309
103478,0.574861955232171
103480,0.5015467120737087
103484,0.23347784571467736
103494,0.4915773614338777
103513,0.4015925457161859
103515,0.5337718301447533
103516,0.7653737759449174
103525,0.7440876181785162
103541,0.834651906115582
103544,0.15215202697812086
103562,0.8752489751119705
103570,0.8527492884088791
103572,0.6151377227548848
103574,0.2548123170435811
103575,0.21381305287893365
103591,0.528661223208394
103594,0.1407359058622558
103609,0.33586526577466164
103613,0.4906031135253671
103614,0.1917320226284637
103615,0.14385068938051312
103624,0.5729488241342637
103625,0.6251407910542134
103628,0.8192392394313247
103629,0.1571965418586716
103647,0.34744843130550856
103648,0.30906857737399507
103651,0.09584238487743214
103658,0.16651175340999136
103668,0.4578836118517264
103669,0.2213433449279879
103676,0.27157429227824903
103682,0.29212880060974306
103683,0.2370094176912071
103689,0.2502168027994051
103725,0.42122517145106564
103733,0.48360367831444745
103744,0.22071298062467815
103762,0.47831027852514335
103771,0.8435854693015461
103773,0.09740795559135614
103783,0.3485414494851875
103784,0.5921308635491419
103808,0.10501449493556235
103812,0.42532157067464565
103813,0.5229665482441245
103814,0.4078993144535724
103818,0.6969712592219603
103824,0.11442698809199725
103828,0.16110046848220183
103830,0.7122690807752737
103840,0.3218727338267517
103842,0.5649021130500503
103847,0.7490900652028291
103848,0.4053642704465098
103851,0.1281522426082128
103854,0.5825819895827754
103857,0.6455910996119697
103861,0.17976515278751862
103862,0.43848566653655596
103865,0.341982633844422
103870,0.09279912710338806
103876,0.22173567827166416
103891,0.8134780008774924
103908,0.4223149225371562
103914,0.5405686909055992
103918,0.3331732138587077
103940,0.17736403902616515
103963,0.3372825580024997
103966,0.34831829412124443
103971,0.7552798948906424
103980,0.6358751868930186
103984,0.4612720022508707
103985,0.16328711197667828
103998,0.8238774480362615
104019,0.23961748162393637
104026,0.39591676235614
104035,0.5580410990611434
104044,0.3444798448174747
104045,0.27507068013386465
104047,0.682598934001425
104051,0.2407145648209419
104058,0.2994485954278953
104063,0.1734806604289659
104066,0.6574391871603041
104087,0.2384524913772883
104089,0.40875779862798195
104095,0.18009948935440417
104098,0.6878566037455377
104104,0.13853964053284537
104110,0.8152555353759412
104120,0.36608679684233747
104122,0.20701949747628073
104131,0.21747055500182333
104132,0.3022535401974011
104135,0.2166295429590477
104136,0.08854954267751679
104149,0.40039815958549513
104150,0.38115769580631254
104156,0.8412150216519128
104165,0.5356364499206707
104175,0.11952475934045562
104179,0.567251760438516
104184,0.760593322490168
104206,0.2181433294696179
104216,0.7155869856279979
104230,0.736955163387448
104257,0.20266560359674426
104272,0.21691660278128377
104273,0.41766177197004684
104278,0.183457657781025
104294,0.6098169715399592
104295,0.14314449352954864
104297,0.2805370539556711
104298,0.47347182524375536
104308,0.230129543717114
104318,0.17093058820391704
104319,0.5319512988544631
104320,0.5278271934969223
104327,0.5165629197989036
104334,0.3662607872767436
104344,0.46746608138852475
104350,0.12434456408521213
104351,0.5965624530903123
104354,0.14702918039416676
104369,0.5624132025875497
104376,0.5910484555454691
104381,0.39922385704744917
104384,0.5210627429539125
104391,0.36199392128113556
104394,0.269835755716186
104398,0.7703856816313197
104402,0.04918600351921175
104408,0.41857007032998245
104409,0.12852914240199942
104410,0.9029027297151093
104412,0.3073700142838311
104417,0.5854422586244588
104424,0.3540914631064512
104426,0.15404355060754016
104435,0.3441767976598903
104445,0.24417505991933036
104458,0.19458542545657548
104460,0.3665083280294151
104466,0.24702559700960358
104472,0.7108711550927295
104473,0.4577792401605397
104479,0.2426639175193965
104480,0.21771471837601963
104482,0.5124470797300376
104499,0.13661358492891004
104501,0.11613731911570821
104502,0.09064042155181057
104506,0.4137199807905408
104510,0.1635940106633605
104512,0.42424059027534344
104520,0.6664890930395987
104528,0.4346126094199802
104529,0.09037515714814792
104541,0.42690868656013714
104578,0.1599877748321267
104584,0.4188025355433874
104588,0.5850323266453115
104602,0.6747452230117778
104610,0.2764511368159899
104611,0.8061704388004818
104618,0.5740062151746476
104620,0.44397729973526334
104622,0.12287365317527343
104624,0.31944748847061993
104625,0.5134619697081761
104634,0.5047656078632184
104639,0.4592441011659835
104646,0.10165653583097442
104647,0.36719361323517735
104652,0.20001106154599108
104670,0.5047221748707275
104677,0.11692076291637335
104685,0.48505368614815053
104691,0.3511987287620784
104696,0.5442134214247616
104699,0.2042788232169635
104712,0.592255577635518
104714,0.08567488944427089
104717,0.4404067057143943
104718,0.21437261871128924
104740,0.24920596379714868
104741,0.3560390236976794
104743,0.06732695634220859
104744,0.25560902867683905
104747,0.332903097260624
104767,0.4555156613320061
104772,0.7550478271502263
104776,0.6427134516023656
104779,0.18257889442638547
104814,0.06218500166538272
104815,0.21210413140858378
104830,0.5348357475539703
104831,0.5403842680001089
104833,0.4655936717238286
104839,0.25912070565143247
104840,0.3259673350090043
104860,0.5402347561553961
104861,0.14475943823732024
104866,0.33305581920973626
104870,0.17083421188635448
104877,0.3980327132198377
104878,0.12153930634360624
104879,0.27877833499919946
104880,0.3927276678860556
104899,0.12812810299383223
104906,0.35644147720365243
104907,0.5959163352825664
104913,0.3490299436736083
104916,0.49108000374174565
104921,0.3423257034471427
104930,0.3695181574781655
104931,0.8032536179948614
104936,0.1803753416136178
104937,0.21840950411648516
104942,0.1435449552938437
104943,0.4596325303281736
104969,0.35542062882515224
104972,0.7273753221110497
104988,0.6424048869696741
105013,0.2320435569785208
105015,0.3061635396924882
105019,0.26607440747971967
105027,0.26265575807941355
105030,0.4695843163406682
105035,0.6741791478047509
105041,0.10286983532592188
105051,0.6118263507991598
105056,0.3507439655934593
105067,0.8491386098717011
105071,0.30780902294235085
105072,0.1082071256058719
105074,0.4180404846672098
105091,0.4140292406480971
105101,0.33227317269725576
105103,0.35861480999534034
105134,0.30701241328643497
105139,0.1191150851262354
105142,0.4605239128614272
105146,0.257911997139361
105163,0.292882376419566
105168,0.6693041549262697
105172,0.20598735016706463
105176,0.8445305197379455
105195,0.26960411169588044
105196,0.7245851746524478
105197,0.14901693437207233
105203,0.23815192700400267
105223,0.5484330836586656
105227,0.6237866842418727
105228,0.1256064557761897
105230,0.6825968533421223
105231,0.660032436877848
105239,0.3348050792090662
105242,0.6230552784336385
105244,0.322747163962571
105245,0.29441933382229657
105248,0.2600997786479343
105249,0.20311716992538498
105266,0.6791765651174508
105271,0.7946458167704559
105276,0.3225938833826112
105282,0.2240375159742459
105292,0.47618535520101984
105297,0.08168078598705271
105332,0.4298001714978408
105333,0.14319008093396876
105343,0.12778452266934776
105344,0.21173423682926887
105345,0.5402400714259381
105357,0.251392202368386
105359,0.4484527292506331
105366,0.3273698020940741
105367,0.12094170734687094
105370,0.04179391481588873
105377,0.2679038014639379
105390,0.2674382501045409
105399,0.17563587309496728
105403,0.6452297928694942
105404,0.3680334728026004
105414,0.2147834338485328
105417,0.3778110080962665
105425,0.5624850557709516
105452,0.6721974977410206
105454,0.5368460376465869
105456,0.41403650672150055
105470,0.27096616500096415
105471,0.5053931784003839
105483,0.5646037503174213
105493,0.5247194613066293
105508,0.5977185461544802
105514,0.1499847523254708
105515,0.13865631134089404
105528,0.7422135258369104
105529,0.22167512568251124
105531,0.45443294651143046
105532,0.27191663215999257
105558,0.12968951994218342
105574,0.11726760473144904
105578,0.07255186024743193
105584,0.8459087811716279
105595,0.4855523444809425
105617,0.5842594839325769
105618,0.2696073072195199
105621,0.27814292198037993
105625,0.5034251590270338
105629,0.3071828203003073
105630,0.05592481269523889
105634,0.1816301248016824
105635,0.15672806683958426
105641,0.22346665981260094
105647,0.6063873376163997
105648,0.4865160408318528
105655,0.31623134879180415
105657,0.19423594362116187
105672,0.4805251056098799
105678,0.6610932801637058
105682,0.5463361947326989
105691,0.30139377282724256
105692,0.28861913737288203
105706,0.2814017748476316
105712,0.37726836738529346
105720,0.40478585827344665
105734,0.08782838240589841
105735,0.25952319642132354
105736,0.48569588152964016
105737,0.08169446500357508
105738,0.6588553269647559
105740,0.4987451825269982
105744,0.25040031889817455
105747,0.2982319501681122
105749,0.6612130122656457
105754,0.16020327414173183
105758,0.1883834665814491
105760,0.4149096318788158
105767,0.7576647514079271
105784,0.6601638830205562
105791,0.3168886768503521
105802,0.7411095718695437
105807,0.6675155352288994
105809,0.20666222513276605
105816,0.4219325317972526
105817,0.2261838755013084
105824,0.5359960032614385
105832,0.39760072431354787
105856,0.3091854743604718
105865,0.2249807168440704
105899,0.779972354552999
105906,0.3094764928606405
105916,0.5352368762352456
105923,0.2608371652271491
105937,0.4037589276332336
105965,0.43200173161791
105966,0.31765580193098936
105968,0.35515033739104684
105973,0.14693960923494243
105976,0.6704088388943469
105978,0.4524618342238989
105979,0.19913968599542273
105991,0.5239918682885571
105998,0.6268051518271088
105999,0.29307432224497026
106000,0.793238692279569
106001,0.1767082205630736
106010,0.5293377366661485
106011,0.15247811526128288
106013,0.7789912977640764
106015,0.26917500923700577
106026,0.15587355561054436
106032,0.09257175397837202
106035,0.8246692176655904
106040,0.40323993172258277
106041,0.7307241847943137
106044,0.13886505252287595
106053,0.6257525692911825
106054,0.14000951747763496
106065,0.7332815405268333
106081,0.40973436795623897
106083,0.6795418264875088
106087,0.086957689565998
106090,0.5376200491792854
106101,0.1584123269230438
106102,0.41278171668652786
106109,0.34931995416356504
106116,0.4247550996174023
106150,0.11954574327692165
106155,0.5936332919017562
106166,0.2861190820642372
106176,0.526384698231202
106189,0.11893835998703654
106199,0.5303983047965314
106205,0.591281809589072
106206,0.5529294863245007
106211,0.3020086465537463
106214,0.3646108366105688
106216,0.3104949911010912
106217,0.2293383420395623
106225,0.2782941607852247
106249,0.37560052883455597
106256,0.46905776481604605
106258,0.3963692002465815
106261,0.22736372244758904
106262,0.5504138369870393
106264,0.18971942691197574
106271,0.19263525456626215
106276,0.1369041163572795
106277,0.4988873847979297
106286,0.3548744149648464
106293,0.30166083043674086
106295,0.3394020319634809
106296,0.21421984459168655
106297,0.6360117070556549
106298,0.26413142986138066
106311,0.18041697714536248
106314,0.4158342750159215
106320,0.1970599722763946
106334,0.26530672117226917
106346,0.34108479756132654
106347,0.15556279299307632
106349,0.35749371094573296
106354,0.1911168231600385
106360,0.1119477656754023
106373,0.5811319381337462
106377,0.3951106530642534
106386,0.5497328513275531
106387,0.35702961466568617
106391,0.09428821715807549
106401,0.7314847649953834
106411,0.44384954885463906
106413,0.8618889537133417
106426,0.49036252184449536
106427,0.543845029175238
106428,0.6098477423633013
106434,0.34844039872472227
106438,0.23824463960654235
106440,0.18242839732465874
106441,0.17250599242380196
106452,0.5477425564962852
106453,0.4627010620984287
106454,0.3484997513141564
106457,0.5944860112024755
106484,0.2588596444794516
106488,0.6763893840409491
106491,0.774692106101008
106514,0.6544829630715332
106527,0.48954065032376465
106528,0.39643121461379954
106529,0.1297183180865874
106534,0.6771501742677131
106550,0.7268680793005872
106577,0.4894843589835721
106585,0.6551640381129218
106590,0.2100645804449583
106607,0.300960970479074
106610,0.3745784368526131
106611,0.4249668882315914
106612,0.4151605750883241
106624,0.4439613010887464
106631,0.07671263353514872
106647,0.8375321726608211
106660,0.6560680765979171
106674,0.154405791280594
106687,0.24323780354043942
106712,0.3802174914685165
106713,0.26878477879650897
106717,0.2988998420236172
106720,0.37522700649384283
106721,0.6023922306128057
106724,0.21249383599262484
106735,0.6137404098867677
106739,0.3984391993693449
106740,0.294313085299693
106754,0.5136630963144285
106760,0.7556215089285075
106761,0.604988455049836
106784,0.7412887714846764
106787,0.39366108702832886
106797,0.09432004038964018
106798,0.21509782949392095
106802,0.5907998218315509
106803,0.39074948915902924
106804,0.6878561313915261
106805,0.12125225598746328
106810,0.5228306769516884
106812,0.7606136966875618
106813,0.46130272190772154
106817,0.38601262477384995
106822,0.18367211358473653
106823,0.28033332471142686
106827,0.1502400975453629
106841,0.43612417841346024
106851,0.6925044657830287
106852,0.4864205947202212
106853,0.7169479519725956
106854,0.8197530513713045
106861,0.2388228978630138
106873,0.28617051728276405
106877,0.25695271652517265
106878,0.14315712290514115
106881,0.5810933522639505
106900,0.14146433322527863
106906,0.13168619282615887
106907,0.5460405630687184
106914,0.7042934726381872
106916,0.378206057785432
106924,0.11349402661470305
106931,0.1536659882468782
106936,0.37600457826545103
106937,0.5231947529913235
106938,0.15423920068867875
106939,0.2269949828411992
106943,0.33617501761370644
106944,0.6856861522848955
106967,0.5453559704410298
106980,0.22341651920900588
106986,0.6248812303138854
106987,0.21898349505119916
106990,0.21276100177742047
107013,0.1078299987426946
107023,0.31778216896102257
107033,0.2319652487111534
107037,0.6421317497363878
107048,0.22349297865029344
107071,0.23548584372032563
107081,0.051110186325534816
107113,0.570448857029944
107130,0.21949143967368548
107131,0.14243254835686814
107145,0.5306315809071895
107156,0.4680553063180687
107219,0.45038840299883565
107222,0.4557293664599384
107223,0.7370260220534431
107232,0.7788110055042206
107245,0.3513107973632169
107246,0.2733013447304051
107247,0.4911390152121678
107256,0.07195592694689626
107259,0.19097959001611456
107260,0.11392990770470414
107279,0.673663114337006
107280,0.44918745720536163
107281,0.19189063931787673
107285,0.3540832226465859
107329,0.07982806005345365
107337,0.7104730405424824
107349,0.4134426841769082
107350,0.2475608802994249
107351,0.19360028469315096
107359,0.5818390476051538
107391,0.6729498852193228
107394,0.1658656350990854
107395,0.19682046344332044
107406,0.20205459727662534
107416,0.561458411949462
107417,0.2052126875736114
107418,0.3441111251001576
107419,0.13422675744522145
107444,0.07598806594985204
107445,0.12013815069503649
107446,0.6214471098345876
107460,0.5477253551146604
107470,0.4476467365368632
107475,0.4330519399099467
107520,0.1443741140486319
107526,0.2927201245098656
107527,0.21857036799085455
107530,0.13872628207130802
107532,0.54318049416096
107534,0.34688931016433855
107535,0.4649193020655062
107554,0.6950970031663212
107556,0.24310267871521507
107559,0.695726261959615
107561,0.1855028113137563
107564,0.47214157402638435
107566,0.16522266294421267
107571,0.3613867728726626
107590,0.5954137621089761
107602,0.573017739869197
107625,0.4001353601701668
107626,0.8911208850995972
107635,0.132943055220271
107636,0.31516858191247854
107645,0.3996815322553673
107652,0.7723000826468737
107655,0.28821849284847534
107668,0.209300235378855
107670,0.33297367189550464
107677,0.05368259262976609
107680,0.6560508021731634
107683,0.8084804298996324
107684,0.0961187172537498
107691,0.4200690426470421
107692,0.3776804882353201
107703,0.21701823673863865
107709,0.08478338921224023
107710,0.6377798365196494
107721,0.666722029893225
107725,0.6289903939863765
107727,0.21597618695136717
107739,0.10425111557548183
107740,0.33984480554309593
107741,0.3915877064144266
107747,0.15994184537509087
107765,0.8495493065329415
107768,0.07259791787478866
107775,0.6712473751148236
107782,0.8349484882777674
107790,0.2615184581088933
107801,0.2849005709870531
107807,0.2107513962537762
107811,0.28370560547626367
107817,0.477881933492231
107826,0.1924157189436719
107838,0.8006581679776267
107839,0.26468055408697017
107843,0.4074150314527291
107847,0.5235457819632087
107849,0.5995999688791878
107850,0.5839853833200932
107867,0.5393014159156535
107871,0.4433981142629291
107908,0.2508729160858906
107913,0.3587642536196129
107927,0.16023832325927984
107931,0.3286158172039479
107955,0.13444005109090926
107962,0.5356391956114864
107977,0.5050552185229268
107978,0.3275035142852858
107993,0.2670802064888731
108010,0.6553217244210395
108016,0.26780435617114096
108018,0.8044720920213625
108027,0.6956706259912705
108045,0.8143326999740617
108069,0.7975434115218638
108082,0.13013254303319954
108089,0.5213782837295612
108092,0.29081191324708705
108106,0.1365665032749833
108112,0.458977945411798
108120,0.6410869458867621
108122,0.6776238255725419
108135,0.16080510299422013
108170,0.08506653070526525
108171,0.5448353244668499
108177,0.17533912181260658
108180,0.5047965283789824
108183,0.22707609660671182
108184,0.09903260065122407
108185,0.22157028904322948
108192,0.3902557788444209
108195,0.6648638169278245
108196,0.4896407775499892
108218,0.1559942839835256
108219,0.6616256803755011
108243,0.4848869127571539
108249,0.13544717149211735
108251,0.13838390522281682
108274,0.4850670614379473
108280,0.8252930555685053
108289,0.33633612069417806
108292,0.26881730365687206
108295,0.28498362986006476
