SK_ID_CURR,TARGET
101784,0.03848380534416009
101789,0.02116145527514913
101816,0.03993131944164087
101819,0.02715106600702431
101827,0.019889980781637798
101863,0.10228160843138662
101867,0.057565566108286816
101870,0.025410461876492766
101873,0.16374275473577365
101878,0.07655054016617473
101879,0.028108457968834134
101880,0.022293157027339357
101887,0.1213623377015784
101897,0.038192578858277655
101901,0.09035935345845453
101903,0.20004499145791618
101920,0.04924979376384653
101921,0.04950052215058887
101922,0.03933385092549893
101961,0.13403057616207784
101962,0.03595199049825995
101971,0.05663492493493469
101976,0.31621072005344875
102002,0.09259499545711136
102005,0.04851157705807302
102007,0.34236181179498487
102017,0.017515563212448876
102019,0.32623488271661033
102029,0.020923862267174503
102051,0.1729002669675989
102052,0.01834939081853553
102054,0.03216635506939435
102062,0.08560441796867906
102067,0.10205698057368018
102068,0.07108848143152025
102070,0.041356338000975205
102090,0.08774535807813064
102092,0.08099773226672329
102099,0.10478587379619163
102100,0.0371237850935794
102112,0.08430286570343691
102113,0.04302793239630301
102122,0.16029299263744354
102123,0.045017125608681756
102125,0.04601092872021366
102126,0.24524996778013794
102146,0.0632058344382917
102147,0.08208709732640385
102151,0.03742657328013449
102158,0.08955806107557987
102159,0.03986001459231551
102162,0.06907758541778389
102165,0.03718794814428645
102166,0.040509516634499865
102174,0.03611249912898665
102193,0.1705251768659676
102198,0.040222040522985225
102205,0.15631077571452984
102206,0.02258243635402338
102218,0.03270666947756879
102221,0.032132568790816364
102230,0.08196840428246956
102238,0.14186511505910956
102248,0.04186589501969221
102252,0.2303592636720349
102259,0.04594563209606565
102262,0.08108900033768879
102273,0.051366353431858885
102286,0.09611787674259335
102293,0.029669619634893944
102294,0.03661187241377865
102296,0.05629850076935631
102298,0.12538875809011146
102303,0.024005981122106793
102309,0.06297271545842087
102315,0.03914038221131756
102340,0.03425555697606472
102342,0.14369582892161814
102344,0.04616688926194087
102346,0.04651892250404303
102347,0.03341782890938472
102374,0.051060194542584834
102380,0.030578182018164573
102387,0.022818075312878782
102393,0.053989230553562084
102403,0.02878012305116274
102413,0.05133142305398297
102414,0.013925028574872218
102415,0.032768485301662396
102416,0.10285913212209974
102439,0.049769292321299466
102441,0.04128885837052963
102443,0.03504406877198426
102444,0.05971516714043976
102445,0.13983402163489736
102448,0.07795092132243195
102449,0.05497057011064088
102450,0.13777296163849914
102456,0.04538119978519744
102458,0.051728176140460574
102459,0.06168244025055753
102465,0.016929565981276914
102470,0.1911416721756716
102471,0.03884246664465338
102475,0.06588040229024061
102476,0.12653406839395215
102506,0.09676810146858043
102509,0.04279505325777889
102519,0.02423772363626777
102522,0.05938762791789265
102545,0.023037331533071814
102549,0.04010455155584716
102562,0.02122445292739672
102563,0.035593674287465446
102568,0.11033712523006815
102582,0.07211882628940529
102592,0.03002385339719223
102597,0.1139615077805029
102605,0.03066535998650809
102614,0.0405521586461693
102617,0.05798390085987271
102634,0.06141455218958168
102652,0.026390822906533877
102655,0.02201399962889788
102671,0.0637452587833044
102694,0.15961291336134148
102701,0.05778667017129903
102703,0.03074642819687051
102704,0.023109224112617763
102713,0.019610784963295734
102720,0.17802039834656516
102731,0.03169246396296964
102733,0.0636596586300789
102749,0.043001832126515364
102755,0.05045040102558953
102763,0.0320185101921635
102770,0.060351677503107694
102772,0.09465053102349444
102799,0.24623037341975548
102838,0.02748284618383921
102854,0.03006294030232901
102862,0.12460821793982776
102863,0.04155732525449521
102867,0.02780168627907058
102868,0.02743343947692312
102878,0.06782338247576733
102887,0.038024134125149545
102898,0.2010129087094661
102904,0.09876289942642932
102912,0.07787896169098504
102919,0.029574726554124447
102927,0.056685814086280734
102932,0.045663206568707475
102933,0.18586251693294814
102935,0.04592490431270721
102958,0.07978609708577389
102969,0.11579187393643998
102971,0.0318200179200095
102975,0.06104891735901699
102979,0.07860766295662674
102982,0.022979798039712236
102987,0.1362352167555531
102989,0.06324040813114054
102995,0.06574150179912637
102996,0.03438597204952326
103000,0.04409111024418534
103001,0.06474672060013649
103004,0.06843511011891985
103010,0.024558375954648014
103025,0.17895944393098429
103029,0.08500493631325137
103046,0.084914062239573
103056,0.0715655469164556
103062,0.08856393701560546
103078,0.04000332930214887
103083,0.03143336130055592
103092,0.08104504348560883
103096,0.07986415761408225
103097,0.1706477111043169
103102,0.20140274256658217
103112,0.08081799343020254
103132,0.04599209807996015
103144,0.08937755614653167
103145,0.05017725204705853
103146,0.03300416038967949
103147,0.1475839549050038
103158,0.030235246776013892
103171,0.1063591689422916
103173,0.02760234710003316
103184,0.04364076554849295
103195,0.1576645760755889
103196,0.03504863191406128
103206,0.023209715889706127
103230,0.1362624388426639
103231,0.25624328691216725
103232,0.02950619698627657
103239,0.10838188518649208
103240,0.17651188783894875
103243,0.0568179974595239
103252,0.0936800546930912
103258,0.03414365050228499
103259,0.30254991318622904
103279,0.032798895524844385
103280,0.012961087876083037
103286,0.0330857150926946
103287,0.1565521493474021
103290,0.03259127091996257
103298,0.05078352935644138
103315,0.018468718733748737
103319,0.037862837514050035
103334,0.10064025295213068
103336,0.0520975941201068
103345,0.04653348839327749
103368,0.02492507448245773
103371,0.10961845883623174
103377,0.05064318225224415
103398,0.025607701731419873
103404,0.07357526511387338
103408,0.2091243545122514
103410,0.04612548142458522
103418,0.02097158247132587
103420,0.13490056496470004
103432,0.08783231073954079
103433,0.025705156202469322
103436,0.022583381797171398
103440,0.0524231843093099
103453,0.043743071012156486
103459,0.0893202226090647
103460,0.046307874645315654
103461,0.018170778514359765
103462,0.06869505116395982
103473,0.08720766404339764
103474,0.024527338705093764
103475,0.15139982376345226
103478,0.19703227872129447
103480,0.07549241023144942
103484,0.02576982062562759
103494,0.042923375124304004
103513,0.09211892572102763
103515,0.04951040734450063
103516,0.22882373185088556
103525,0.09441740228967478
103541,0.25938270529153806
103544,0.03094937866074398
103562,0.3265582505478194
103570,0.33660567586474455
103572,0.09759509722834217
103574,0.027305115568642017
103575,0.0539557648865543
103591,0.08937752372200812
103594,0.02460876964151426
103609,0.05966348471299762
103613,0.05887158537950302
103614,0.04780742973821224
103615,0.027713309217048197
103624,0.047298662038642456
103625,0.126039874990028
103628,0.20174860945967416
103629,0.031291755247888645
103647,0.049388121123715836
103648,0.06399506463842684
103651,0.06384116039882835
103658,0.03429542432751816
103668,0.042082098209733354
103669,0.04670453234460989
103676,0.06504508927888838
103682,0.058071078399890036
103683,0.05178089472389217
103689,0.04018748689713234
103725,0.055145002191951994
103733,0.09589925198081971
103744,0.027937518405405957
103762,0.044678045148125164
103771,0.149078322904437
103773,0.020882196675037407
103783,0.08788336984761425
103784,0.06464665767146185
103808,0.029413643409340672
103812,0.04483575188757683
103813,0.10579571522660892
103814,0.04700905439756506
103818,0.2812265392372921
103824,0.03917064552755065
103828,0.023282940905353006
103830,0.19622042196389033
103840,0.04027283729516182
103842,0.09899689117512361
103847,0.17825852406653622
103848,0.09859375516816074
103851,0.024762921041033437
103854,0.1835029921922791
103857,0.23760399309446054
103861,0.01657177248902867
103862,0.06926728205224808
103865,0.08433814835022173
103870,0.019670169613752776
103876,0.026224005102318367
103891,0.3306742070678939
103908,0.04342123551003164
103914,0.11118683438244781
103918,0.07673310831787752
103940,0.050843522140449945
103963,0.06347695022342872
103966,0.08222115414238873
103971,0.11683119147119658
103980,0.085716995520679
103984,0.06808180924836925
103985,0.03290999971498883
103998,0.24417986004222653
104019,0.02473469609201585
104026,0.04307342971435452
104035,0.11674857213509085
104044,0.05508982429281367
104045,0.07087955044681243
104047,0.08673497363463827
104051,0.02145427395855644
104058,0.05481297620545972
104063,0.026646379387040356
104066,0.06203704706115575
104087,0.022104208817852033
104089,0.07969582088172604
104095,0.02477190735606626
104098,0.1498638894868164
104104,0.031331263499453824
104110,0.34170415557035905
104120,0.06865353162531934
104122,0.06317213682217178
104131,0.02424874877057915
104132,0.08516543572876346
104135,0.047650090377466515
104136,0.04216172768945592
104149,0.0700609301080174
104150,0.04634631371091485
104156,0.2132117367560906
104165,0.16266387767111498
104175,0.042417400723297825
104179,0.09127111900507999
104184,0.1119316370169907
104206,0.028988880416143115
104216,0.25508483907985485
104230,0.15298804788881037
104257,0.04455103861560445
104272,0.03524773095751674
104273,0.11360887899139333
104278,0.022690380540748765
104294,0.10846162605320671
104295,0.03659974024855821
104297,0.026870140299648997
104298,0.061611946208434305
104308,0.07148948027390606
104318,0.04534973758510309
104319,0.07056062526894447
104320,0.07912126249379821
104327,0.061806763355582266
104334,0.0765091088843594
104344,0.07435680098303489
104350,0.030284203012360584
104351,0.07381922732083535
104354,0.054504767974600764
104369,0.09742715414765411
104376,0.06912109661251871
104381,0.03569190815928353
104384,0.09474701820734273
104391,0.050184703425880765
104394,0.037940426715498486
104398,0.21007024390609302
104402,0.01706615137285401
104408,0.06147589272811892
104409,0.02897824982804637
104410,0.1807037977427577
104412,0.07486852855193371
104417,0.10477291768432422
104424,0.07289190379816698
104426,0.033914496967863125
104435,0.05989026512132666
104445,0.04203403759676961
104458,0.015236016544919804
104460,0.05952304883245117
104466,0.03469993996878291
104472,0.1962157823771111
104473,0.09181697853941007
104479,0.019934635245713775
104480,0.035871726929993956
104482,0.1358804085836044
104499,0.014978967125316557
104501,0.019319820787909937
104502,0.025545435372807065
104506,0.07512070367966944
104510,0.02420410275747325
104512,0.10438365694231937
104520,0.14709129240431817
104528,0.10716864285206985
104529,0.022567176637666594
104541,0.05360881033293777
104578,0.027930455284356413
104584,0.0684521398227308
104588,0.07023611445964537
104602,0.15380961335619286
104610,0.026420956506371048
104611,0.10235444252884532
104618,0.0927608254501207
104620,0.04093150545275507
104622,0.03146316564208318
104624,0.05522187672762875
104625,0.09322850604185544
104634,0.1608923841407939
104639,0.07810513394676333
104646,0.02643136536382096
104647,0.04372988620200513
104652,0.02434299555608801
104670,0.09734442369468803
104677,0.04003858429558078
104685,0.13463277130228068
104691,0.04070331638569901
104696,0.060053311760329145
104699,0.023033800135832845
104712,0.1282680725171149
104714,0.05629045651362187
104717,0.06517299757303044
104718,0.023184552996927208
104740,0.04926321511724155
104741,0.05465507547454698
104743,0.01806880010837554
104744,0.05263329867524483
104747,0.0810340138760995
104767,0.06820560667429036
104772,0.40948833247015143
104776,0.3522672132476685
104779,0.026481073017923188
104814,0.031672176836575014
104815,0.04160570909790683
104830,0.11030421927063205
104831,0.1229058123933559
104833,0.10591722324134324
104839,0.043760861191606465
104840,0.055222596464281765
104860,0.12126478799981545
104861,0.029889015881379665
104866,0.07000298149485325
104870,0.042525821379084026
104877,0.08490146105912035
104878,0.017351479707577177
104879,0.03181352912258949
104880,0.06632093304718711
104899,0.03652248999459043
104906,0.030232445521386986
104907,0.0885613353334724
104913,0.09262666276641623
104916,0.09476588979111744
104921,0.04398700914534963
104930,0.04639580853491472
104931,0.18253246549670016
104936,0.039186209132597294
104937,0.09111368604606059
104942,0.03176097123459544
104943,0.04316794146706425
104969,0.09808310546852245
104972,0.21516496357094128
104988,0.09417851916319822
105013,0.04481470838118581
105015,0.04176991356460695
105019,0.058493244422338636
105027,0.06365384332024634
105030,0.05005963962153043
105035,0.32279924524215303
105041,0.03105166274989384
105051,0.11191474589739041
105056,0.046426209842332165
105067,0.574194663800958
105071,0.068961052336886
105072,0.022083434901252016
105074,0.2275439010635724
105091,0.045541532733647735
105101,0.050051446821818515
105103,0.05927332165408878
105134,0.04031927419770655
105139,0.04178256808557077
105142,0.1741547683160248
105146,0.049706920056953256
105163,0.03365476267501649
105168,0.11411737095250388
105172,0.023617473153814746
105176,0.24210901526010592
105195,0.05668152470489272
105196,0.2903182554802161
105197,0.01789591857050961
105203,0.03472235029335328
105223,0.08325631020046452
105227,0.16531742801642627
105228,0.016618685699682195
105230,0.12512160110716045
105231,0.21176038448831724
105239,0.017791487899342196
105242,0.09065227006555944
105244,0.03278220049822908
105245,0.07978947181468189
105248,0.032436523313239034
105249,0.04056141675934469
105266,0.1464253193463361
105271,0.19151181800571918
105276,0.09584721406636028
105282,0.04445738511245233
105292,0.0984582015088527
105297,0.01102550043313539
105332,0.06979400858867875
105333,0.050075039437027624
105343,0.046746937418199026
105344,0.0376147482869518
105345,0.1124733258372803
105357,0.0503884956675209
105359,0.08122339310632916
105366,0.0483332432768889
105367,0.03954180768891871
105370,0.017859555317248796
105377,0.05721829617831836
105390,0.06128904838941013
105399,0.03575795155967277
105403,0.07003351873541673
105404,0.03017879005673015
105414,0.023999044984505606
105417,0.09131311852243199
105425,0.10867872095135922
105452,0.06249686274375229
105454,0.10365008727748463
105456,0.05853769638278026
105470,0.042960101954138956
105471,0.04308289447355042
105483,0.10164350681199655
105493,0.10957765813501479
105508,0.1627424511890452
105514,0.048563300969014025
105515,0.02050096323710405
105528,0.3712055898525802
105529,0.038466128048327615
105531,0.05227612501628133
105532,0.04497854908963312
105558,0.022735861564250722
105574,0.025180528157678263
105578,0.017003960264281432
105584,0.30326186476916156
105595,0.08385098500025111
105617,0.06995243123622577
105618,0.03021942354728321
105621,0.055291390915419916
105625,0.07519118744552643
105629,0.08721298958985009
105630,0.02041751974303525
105634,0.02888807644435684
105635,0.025055554825620302
105641,0.116136165090981
105647,0.03868799835346344
105648,0.05646486976864424
105655,0.034581253130000995
105657,0.027830317569621413
105672,0.10098863672571438
105678,0.13999895978875726
105682,0.056759571022939256
105691,0.041311812799960594
105692,0.05032454042252011
105706,0.06867928362108777
105712,0.03159941708194935
105720,0.0548733542139455
105734,0.025385980779116087
105735,0.0517254626678505
105736,0.12152080672228248
105737,0.021706650574915196
105738,0.1351375228616191
105740,0.22899096536054847
105744,0.04537285282092665
105747,0.04453397167823847
105749,0.22089072650761055
105754,0.03639253383885638
105758,0.029366378235038307
105760,0.08346250502229333
105767,0.0868522069387361
105784,0.19216573193234654
105791,0.06863192003276747
105802,0.12673370543457924
105807,0.16523967388308855
105809,0.022544596754988218
105816,0.0694986857995948
105817,0.045641303747778736
105824,0.09342237281109333
105832,0.07858317678664686
105856,0.024843285389381915
105865,0.04360891737151145
105899,0.17647097232469178
105906,0.03454205997794277
105916,0.049641249515067654
105923,0.0541851815353913
105937,0.18089130058695385
105965,0.027931131072236017
105966,0.08509952933049904
105968,0.0648812913268844
105973,0.04252596290756229
105976,0.0801062333799437
105978,0.04748551456019482
105979,0.04604671102633838
105991,0.07568182147803
105998,0.10359200362018384
105999,0.04744981301437889
106000,0.20406036686550175
106001,0.07909270390453958
106010,0.06569735459486577
106011,0.041789790262785245
106013,0.18146667733847754
106015,0.03189871946279956
106026,0.020894061770292155
106032,0.035833206103600114
106035,0.2148190472585261
106040,0.06136877533072886
106041,0.14373012725594872
106044,0.027093346860615517
106053,0.22047385017856572
106054,0.027110425402285906
106065,0.18601105217905362
106081,0.04646620852189172
106083,0.06304499998040856
106087,0.029250914074141095
106090,0.11057530118647259
106101,0.025427283526152814
106102,0.0606204150482303
106109,0.10154710524266944
106116,0.03932385833470832
106150,0.025813564941425043
106155,0.17028437724100468
106166,0.03603433449660757
106176,0.07807170593976785
106189,0.043642272437500386
106199,0.0882115919008353
106205,0.07752408234260806
106206,0.10213678406366788
106211,0.026933780060216257
106214,0.023234766986022816
106216,0.07447396226900087
106217,0.08335937529775483
106225,0.061082880477428575
106249,0.03288295388565406
106256,0.06420912879110724
106258,0.07272412873351694
106261,0.06967479235165501
106262,0.14409567556618857
106264,0.019190198194411274
106271,0.04209536113175156
106276,0.022116782694857732
106277,0.15383604473355617
106286,0.09031828206110645
106293,0.05162807889036497
106295,0.07376761484808059
106296,0.04108259457601287
106297,0.17455888699558839
106298,0.044162794156717394
106311,0.036387466353279656
106314,0.07145799593541861
106320,0.03544046722230291
106334,0.07504643620614189
106346,0.05982504436701026
106347,0.028791107810871186
106349,0.05292445476578628
106354,0.04763758037380282
106360,0.02260845411172466
106373,0.10814825413849645
106377,0.056082397211235285
106386,0.23524053058532784
106387,0.06241417406126298
106391,0.012666079793699221
106401,0.26305729184941035
106411,0.12276628858938653
106413,0.2941031784436174
106426,0.11733053890217814
106427,0.05180567940241901
106428,0.1397760642935816
106434,0.053641397997090536
106438,0.0605373901257381
106440,0.041690278105809574
106441,0.027227460607231562
106452,0.14041413825161547
106453,0.09710865207583218
106454,0.047813387863558314
106457,0.13780598188155463
106484,0.04483473879478575
106488,0.13125054935661842
106491,0.09885679948753245
106514,0.0865809961674919
106527,0.07012344949596953
106528,0.050730939395420435
106529,0.015454135360021968
106534,0.12376654236736613
106550,0.20964411144670667
106577,0.03082377613749677
106585,0.11741923737249366
106590,0.018784973402208683
106607,0.03743737814820943
106610,0.07681657405900898
106611,0.032267687323448764
106612,0.10963255366228672
106624,0.03682368264604829
106631,0.027227856359304047
106647,0.3024847778440083
106660,0.19896719474713184
106674,0.037494361738482994
106687,0.044264418868596264
106712,0.04769158920588561
106713,0.039054791538415345
106717,0.032015627393271996
106720,0.13224645959191278
106721,0.1079478403962038
106724,0.045590270954235915
106735,0.10507746329384995
106739,0.12080471751379929
106740,0.05879123012235665
106754,0.09522419838152459
106760,0.1875132842940506
106761,0.07732027829115165
106784,0.09993535836934542
106787,0.06326443052421614
106797,0.021788355268597338
106798,0.08455509259375979
106802,0.07861145970676256
106803,0.004245481266777828
106804,0.32857716039500995
106805,0.04602093681852145
106810,0.0845621417605215
106812,0.17103982102037188
106813,0.031640623508663035
106817,0.04811137115332774
106822,0.03331205234721323
106823,0.04524053993433232
106827,0.015006218684160771
106841,0.04654238652573481
106851,0.12836730168881424
106852,0.07842260525443537
106853,0.16129792184431013
106854,0.3813846195739107
106861,0.0624030741378634
106873,0.03185591734376091
106877,0.0419941567932577
106878,0.023174545704932718
106881,0.08837639070145005
106900,0.030087127394212324
106906,0.04045321901856556
106907,0.08444051190956796
106914,0.072232617975199
106916,0.06996872492733593
106924,0.020571550460007013
106931,0.04083670762119725
106936,0.0913057517803164
106937,0.10959533662673951
106938,0.05369139238367729
106939,0.053147602277448275
106943,0.04515101183428799
106944,0.12050606654501374
106967,0.0635108891254139
106980,0.06675802936007631
106986,0.07470307910577735
106987,0.04135652181050067
106990,0.04049291835275926
107013,0.03297685020445949
107023,0.04327533215755869
107033,0.06539778273774705
107037,0.06164109089080812
107048,0.038676381628380704
107071,0.06608511600334131
107081,0.019525359191625218
107113,0.06159442448183926
107130,0.06718447357463654
107131,0.030195712376827617
107145,0.09714131354763585
107156,0.08106859936137126
107219,0.1300887802740815
107222,0.11909396172101606
107223,0.2313889771607916
107232,0.09423768421172622
107245,0.04106314184095708
107246,0.031072201990907537
107247,0.06646902933521961
107256,0.02774603196618544
107259,0.012418223045073392
107260,0.017393332186107
107279,0.18872533862328544
107280,0.05059635701361062
107281,0.037757632139249056
107285,0.037850004080514955
107329,0.0393186804772826
107337,0.08342938940584857
107349,0.056640097504891254
107350,0.0306573167478315
107351,0.024942712165422164
107359,0.24472776320629225
107391,0.15354114072634112
107394,0.05582821432282914
107395,0.03508567885736584
107406,0.044428285342743026
107416,0.10815184825258699
107417,0.020978922701912164
107418,0.0650084836886915
107419,0.03578374381920244
107444,0.02120011209677975
107445,0.029068531181075493
107446,0.10178055320460347
107460,0.1471498825403415
107470,0.029758670867651434
107475,0.06085982942071619
107520,0.030963053038140894
107526,0.04738459886820589
107527,0.017934996584818737
107530,0.016307069605346655
107532,0.08733656656823745
107534,0.05696347402145258
107535,0.0911778029912934
107554,0.31040527405740476
107556,0.029013881121925975
107559,0.12034948873847141
107561,0.05134849506773713
107564,0.1404204524597518
107566,0.045449096736958426
107571,0.057997647092480606
107590,0.12845376358664626
107602,0.17548360888262243
107625,0.08134600670824109
107626,0.286905388181445
107635,0.021582452525101492
107636,0.031706827121729425
107645,0.05833630681239115
107652,0.23383153964236783
107655,0.030733175041954212
107668,0.049879556070999025
107670,0.06335413919690812
107677,0.013651267860903017
107680,0.16973551638506476
107683,0.16490513325231648
107684,0.03390802179112832
107691,0.0404372922032601
107692,0.0671915848224205
107703,0.04243336879961509
107709,0.01609350475206597
107710,0.07032110175154685
107721,0.1988014754726993
107725,0.1203142189771498
107727,0.07774406850610256
107739,0.027228306575223536
107740,0.05683073784166422
107741,0.05160960246029624
107747,0.048898214082326794
107765,0.2885915302822607
107768,0.033902900847649006
107775,0.17375732711668535
107782,0.16083455242884784
107790,0.059384728015023154
107801,0.05049242989133564
107807,0.03695491449838629
107811,0.0661050337194615
107817,0.06464810329479145
107826,0.04164492907128169
107838,0.11347626317339016
107839,0.0466556916739319
107843,0.08103289763522298
107847,0.06104432231393297
107849,0.13289358282410313
107850,0.06679860480770387
107867,0.12171731469270534
107871,0.06447725489587852
107908,0.04183276579372813
107913,0.0926849043693229
107927,0.0487647888544981
107931,0.03814531434772495
107955,0.02488493714321632
107962,0.11385033905816659
107977,0.05636884365328904
107978,0.07633172718090649
107993,0.051670361905738316
108010,0.14175171663668049
108016,0.073865013229788
108018,0.3382144277290369
108027,0.10310867407735035
108045,0.13971860421437066
108069,0.1795547658870673
108082,0.04506346036348451
108089,0.09677511117582917
108092,0.02809909038440549
108106,0.03792889673119449
108112,0.09273207764147155
108120,0.09452640248146583
108122,0.17683088193747884
108135,0.08224584057025001
108170,0.021986508609026605
108171,0.05995214406423182
108177,0.01818425150389974
108180,0.11789034594107531
108183,0.0556652261156207
108184,0.038759469407168755
108185,0.061109109496616236
108192,0.09309355004351735
108195,0.13662801010969935
108196,0.09083476543249978
108218,0.03776005275583143
108219,0.15945384749911037
108243,0.07022931975083706
108249,0.02334123116606174
108251,0.027929027656679598
