SK_ID_CURR,TARGET
107566,0.020408163265306124
107571,0.03957169459962756
107590,0.12499999999999997
107602,0.10819165378670788
107625,0.05489910925286311
107626,0.45161290322580644
107635,0.0170940170940171
107636,0.05489910925286311
107645,0.05489910925286311
107652,0.2768729641693811
107655,0.035824742268041235
107668,0.035824742268041235
107670,0.0473433242506812
107677,0.003484320557491289
107680,0.15945205479452054
107683,0.2768729641693811
107684,0.008676092544987146
107691,0.05508474576271186
107692,0.05489910925286311
107703,0.031222385861561116
107709,0.006444053895723492
107710,0.1267605633802817
107721,0.17010309278350516
107725,0.12499999999999997
107727,0.027405991077119184
107739,0.008676092544987146
107740,0.05489910925286311
107741,0.05489910925286311
107747,0.020408163265306124
107765,0.39610389610389607
107768,0.007042253521126761
107775,0.15945205479452054
107782,0.27872062663185376
107790,0.03957169459962756
107801,0.035824742268041235
107807,0.020408163265306124
107811,0.035824742268041235
107817,0.06326530612244899
107826,0.020408163265306124
107838,0.27872062663185376
107839,0.031222385861561116
107843,0.05508474576271186
107847,0.0881104033970276
107849,0.13144329896907217
107850,0.08931185944363104
107867,0.08931185944363104
107871,0.06326530612244899
107908,0.027405991077119184
107913,0.05489910925286311
107927,0.008676092544987146
107931,0.03957169459962756
107955,0.008676092544987146
107962,0.08931185944363104
107977,0.0881104033970276
107978,0.0473433242506812
107993,0.031222385861561116
108010,0.14614343707713126
108016,0.031222385861561116
108018,0.27872062663185376
108027,0.19154929577464788
108045,0.4107142857142857
108069,0.2085201793721973
108082,0.0170940170940171
108089,0.0881104033970276
108092,0.031222385861561116
108106,0.0170940170940171
108112,0.06326530612244899
108120,0.1267605633802817
108122,0.1575091575091575
108135,0.020408163265306124
108170,0.006444053895723492
108171,0.08931185944363104
108177,0.008676092544987146
108180,0.08931185944363104
108183,0.031222385861561116
108184,0.008676092544987146
108185,0.031222385861561116
108192,0.05489910925286311
108195,0.14614343707713126
108196,0.0881104033970276
108218,0.017482517482517484
108219,0.1392931392931393
108243,0.06551059730250482
108249,0.008676092544987146
108251,0.0170940170940171
108274,0.06326530612244899
