SK_ID_CURR,TARGET
101194,0.5832594862100823
101198,0.7545938812456215
101200,0.28018350881555226
101204,0.25564015714728566
101211,0.40426674956251396
101213,0.3341978806459758
101223,0.21496528300023113
101225,0.621111495362372
101237,0.2777415507071824
101243,0.6201693175951083
101244,0.6358001810821597
101258,0.35828475525911374
101259,0.6230034487412558
101268,0.6552047216857864
101269,0.31014106891037657
101271,0.528327850481945
101279,0.19691890948859575
101281,0.6962779600956267
101287,0.2621929366840937
101292,0.2558015103313979
101294,0.24627569226814564
101296,0.48846307412762596
101297,0.22068381562905948
101299,0.3664036343491547
101301,0.2758584388383739
101305,0.5298782984336303
101308,0.6683997972474359
101318,0.12581508387721627
101327,0.7849503036793606
101329,0.18640444302726394
101332,0.395682945008724
101337,0.4026739341085986
101343,0.188189655404905
101345,0.14628609135184567
101346,0.18351848749826585
101353,0.1677462129989266
101354,0.5991392469385708
101355,0.5516324266914583
101356,0.16737336788905482
101362,0.3279722362177616
101363,0.8815173847884809
101365,0.15535112738590934
101366,0.5073742457677827
101367,0.7466377039863703
101368,0.16174759210482623
101374,0.6968507920842821
101380,0.22473542523906656
101383,0.18788518990911807
101398,0.15503200722683705
101399,0.8249435247047476
101401,0.7289923577238046
101412,0.4694013063970292
101426,0.47261088079554114
101427,0.8916091783440718
101428,0.6034167854935898
101429,0.7924451400744918
101434,0.2601496099704269
101440,0.4499373252235415
101448,0.6057725458096187
101449,0.3862736499516314
101465,0.5027350826684671
101467,0.17991915502914482
101472,0.47882428575820196
101478,0.7329955908377911
101497,0.3345511305817598
101504,0.42434129926572933
101547,0.191103505395764
101548,0.673064355040359
101555,0.5468199648417926
101570,0.17795549293819665
101572,0.3409405820045425
101578,0.33341332262790224
101580,0.4695395973561223
101588,0.6677691452814264
101602,0.3485362111153554
101610,0.55753121950551
101614,0.2492663498252497
101616,0.3613725163747079
101643,0.4657163130901487
101644,0.3946897299061417
101649,0.598750036378872
101650,0.4327013907711786
101665,0.17673986330627064
101667,0.6055760627696133
101669,0.3604510700889647
101674,0.4275032133600787
101675,0.14307419432743532
101678,0.5929689272921079
101682,0.3460846212610752
101686,0.2954230798358348
101697,0.6434157792665061
101700,0.9048453605914242
101711,0.22182255604663922
101714,0.34716208132227155
101715,0.8276903851381632
101728,0.2591858196371045
101732,0.2652254992838686
101757,0.5717036109012724
101758,0.26148418160521997
101759,0.3701560119847892
101762,0.23918396533424183
101764,0.5503981858061868
101780,0.8650962560589359
101784,0.18385418761797193
101789,0.18639764927011188
101816,0.5348921610003121
101819,0.1577829306809551
101827,0.1325566884854013
101863,0.4417466796000102
101867,0.36921616899113824
101870,0.1624939866851308
101873,0.7612759267121288
101878,0.3654450097197177
101879,0.2843909900386696
101880,0.26536808873817613
101887,0.3239711729447564
101897,0.1820127400367401
101901,0.5814652507419238
101903,0.8318753501389492
101920,0.3370120621430608
101921,0.22264140320741502
101922,0.1781857880653231
101961,0.5934052512114737
101962,0.2319622012286972
101971,0.4187436278976996
101976,0.8648668938396116
102002,0.6574120817703123
102005,0.21201102714107664
102007,0.8317123648815964
102017,0.16458751046941414
102019,0.8003761450459195
102029,0.17179653209268655
102051,0.6442531278818872
102052,0.11786333647713879
102054,0.2238392789377811
102062,0.4311141566486538
102067,0.7648560569290993
102068,0.450434191473087
102070,0.373016652821833
102090,0.5803350040266132
102092,0.5125517741955014
102099,0.6839934670282474
102100,0.19464215660254142
102112,0.42340732085758703
102113,0.23364586026890702
102122,0.7027870901989185
102123,0.402521192964369
102125,0.25220459952491203
102126,0.7958389237335781
102146,0.2709091138855804
102147,0.36644205671419194
102151,0.2843225105975581
102158,0.5433704959428804
102159,0.1670171777672415
102162,0.48606912139095115
102165,0.2324353895840189
102166,0.31110417312181665
102174,0.16679527277030343
102193,0.7557292177505969
102198,0.21405717856983295
102205,0.6079959475357718
102206,0.14565160172015476
102218,0.16503776507305976
102221,0.2524204902930245
102230,0.5773793708901823
102238,0.3172320690922244
102248,0.4353462544981661
102252,0.8358302652242893
102259,0.3199903529763176
102262,0.6451439791140111
102273,0.3831223173565114
102286,0.6395929752932403
102293,0.17530353927831283
102294,0.2999200624850966
102296,0.27255415686870293
102298,0.6283940141276556
102303,0.14735498207245704
102309,0.2351887376796727
102315,0.2026521508865451
102340,0.3316029532561443
102342,0.4327129720941344
102344,0.35185969648259974
102346,0.3033790544185033
102347,0.144251723324952
102374,0.3774974866325177
102380,0.1945387886484412
102387,0.19866748118757588
102393,0.35659959354157456
102403,0.1409659219560488
102413,0.2862258621076885
102414,0.1325689496884737
102415,0.27387485231349906
102416,0.6638759521931761
102439,0.30455310840904265
102441,0.23693002018373727
102443,0.20702550607088452
102444,0.518605705000364
102445,0.6528420477931276
102448,0.4022063319177156
102449,0.6097854097628227
102450,0.7020234541927399
102456,0.1444991153870884
102458,0.4896646472156853
102459,0.22193625481339938
102465,0.34038046144463524
102470,0.5553852912211122
102471,0.29179807596523266
102475,0.4218601241687707
102476,0.8330758918490487
102506,0.34833121219442137
102509,0.24494389717877585
102519,0.18952058005034889
102522,0.37237432620400657
102545,0.24333000990578646
102549,0.27963988946117524
102562,0.16620277767019428
102563,0.23378912651246198
102568,0.612441336333396
102582,0.28085253644353103
102592,0.20834288034981624
102597,0.5681576900245929
102605,0.2629838803039756
102614,0.22852499591467232
102617,0.5292799474997805
102634,0.442058649770496
102652,0.18538179305153127
102655,0.11705115581064461
102671,0.4677850909621038
102694,0.7402780777392056
102701,0.386978542209228
102703,0.17657878548201436
102704,0.14053979686895854
102713,0.12869063099992592
102720,0.6101512460345475
102731,0.15433868575906878
102733,0.4371231445473059
102749,0.31957532171324554
102755,0.4024108394094565
102763,0.1881561489593031
102770,0.27283654429673526
102772,0.3905612385367699
102799,0.8420814240962332
102838,0.17547712445022343
102854,0.20658038589295308
102862,0.5540254525889489
102863,0.2189307374938598
102867,0.14702696303534102
102868,0.1631661964424636
102878,0.5642585562922
102887,0.2638084767119519
102898,0.7555350241008842
102904,0.6269488606301554
102912,0.4728141222895902
102919,0.21683330139950804
102927,0.3490895882096017
102932,0.21530207323185696
102933,0.5931563425893761
102935,0.1882642535334399
102958,0.2640799319190495
102969,0.8144389963570298
102971,0.2115982177982274
102975,0.39676517128254013
102979,0.40613745918988603
102982,0.16823848752059714
102987,0.6419534332910725
102989,0.23695107072775523
102995,0.41637294762031485
102996,0.18319854856167395
103000,0.2756116624988022
103001,0.6522164743731634
103004,0.2454303084599993
103010,0.14783669238992073
103025,0.7017000343738341
103029,0.4702750878422856
103046,0.46167749320374485
103056,0.3331432941094466
103062,0.5772810475877735
103078,0.18246480750646193
103083,0.14887223705298344
103092,0.3122121029730265
103096,0.4459278560163951
103097,0.7196703313826861
103102,0.7354384007894862
103112,0.2781987677374899
103132,0.240993251494525
103144,0.45170343518410383
103145,0.38786792868511816
103146,0.1578148966605739
103147,0.4443095244198826
103158,0.391492984802327
103171,0.5015579515313809
103173,0.23320762862756042
103184,0.19417927133939608
103195,0.7297395767986699
103196,0.2663803936432815
103206,0.19650122027355713
103230,0.754679564002193
103231,0.7829699314817518
103232,0.16700259660054728
103239,0.5240795975271556
103240,0.6566294380719049
103243,0.2967777482425584
103252,0.7204847289811714
103258,0.19577958048242444
103259,0.7255103095502788
103279,0.16275900210829877
103280,0.12834540764958624
103286,0.2190178787779785
103287,0.7735708250256003
103290,0.16651870249914347
103298,0.3050915097005443
103315,0.16296357422698787
103319,0.20356069775630056
103334,0.6529978179171887
103336,0.4952544256888077
103345,0.29762140790072955
103368,0.20782912678303184
103371,0.7617733880750442
103377,0.19305088966388706
103398,0.1956850333150597
103404,0.5402539863802919
103408,0.7228669602541116
103410,0.3467829647257685
103418,0.25310330147201576
103420,0.7176955317856781
103432,0.6088193864857114
103433,0.14790306829123423
103436,0.18027641057721835
103440,0.1933474825729702
103453,0.2023523696732658
103459,0.2626300213982981
103460,0.33713841682417345
103461,0.14355041754750716
103462,0.27321451472601205
103473,0.4797404855641557
103474,0.1655279732508009
103475,0.6461224929095637
103478,0.6012008870141541
103480,0.4729817633604248
103484,0.19934741398595573
103494,0.4080944707949684
103513,0.39426705276809454
103515,0.4862678764303564
103516,0.7419944977031141
103525,0.7669042247546444
103541,0.8401863507385157
103544,0.18096137975224874
103562,0.9219590861853529
103570,0.863053906064378
103572,0.5310064288090739
103574,0.2405145499316092
103575,0.22708540738932617
103591,0.5990530744851865
103594,0.14338217037595172
103609,0.5383332862090507
103613,0.3551793734142891
103614,0.20848708907968033
103615,0.21211730271229562
103624,0.6396188414744165
103625,0.5712737008779913
103628,0.8032832665649449
103629,0.2069567819760093
103647,0.30156930551478356
103648,0.33062980951283055
103651,0.20928043738914257
103658,0.22345885561999293
103668,0.3943407650173707
103669,0.2876926453501081
103676,0.2673938738277866
103682,0.27218258006467055
103683,0.29732802322444035
103689,0.21219390108472005
103725,0.4471719903224865
103733,0.6597557277118771
103744,0.21064626919463833
103762,0.43368284568965604
103771,0.904328729310291
103773,0.12647171614386005
103783,0.324997081224752
103784,0.5568629985425484
103808,0.1304261841997293
103812,0.35963929738901007
103813,0.548774847519753
103814,0.4333495246742667
103818,0.7627311463513127
103824,0.16414107529941346
103828,0.17216441271573873
103830,0.8162373716917525
103840,0.29263570559304036
103842,0.6750687896891046
103847,0.7806105688500253
103848,0.38209155292941094
103851,0.1905450612214909
103854,0.5846822952598371
103857,0.7590236609245633
103861,0.15314719784041797
103862,0.49906572289328194
103865,0.34577261597959974
103870,0.11671198660992183
103876,0.28027914052831665
103891,0.8360993797543782
103908,0.3828234383852877
103914,0.6276065844112914
103918,0.34588429767349005
103940,0.19865838857487386
103963,0.37632360762347455
103966,0.3591868190551172
103971,0.7596170825108299
103980,0.5925733187287288
103984,0.4244574331999052
103985,0.17906609652421474
103998,0.8830743653373818
104019,0.20522661775299406
104026,0.2965713237833149
104035,0.4226580882307315
104044,0.33368539980669965
104045,0.2757908255830128
104047,0.7135606751135372
104051,0.19965553247858167
104058,0.2756789823364337
104063,0.1747995260055473
104066,0.5763914235447571
104087,0.24836530437079224
104089,0.40736835256954534
104095,0.1900878022378343
104098,0.6658461559274926
104104,0.15517541049633388
104110,0.8100368725647358
104120,0.4036991303672192
104122,0.2428057751464009
104131,0.21365781949265342
104132,0.3206097017639546
104135,0.18664117351241705
104136,0.16777790564825099
104149,0.29627794381501227
104150,0.3184783686683235
104156,0.902375976894496
104165,0.5969232647164951
104175,0.19148392358353344
104179,0.5134179732184324
104184,0.6686353508389773
104206,0.20727037116084437
104216,0.8046568563321658
104230,0.7625649729471683
104257,0.2616345326695443
104272,0.260804419287678
104273,0.40887176977738704
104278,0.1674652940769453
104294,0.5668972136864405
104295,0.18900383538929996
104297,0.24935585436217486
104298,0.46028975614980694
104308,0.21099498777231215
104318,0.20746726804670387
104319,0.6085041043995499
104320,0.5517771964989963
104327,0.5816184622215967
104334,0.2998692481853397
104344,0.4596443263968578
104350,0.1588236628177488
104351,0.5497264136359922
104354,0.2036927355984387
104369,0.6288706565670509
104376,0.576464747715422
104381,0.31198146109847535
104384,0.5761572507086161
104391,0.289240146775664
104394,0.2797233084078677
104398,0.8259530413404517
104402,0.132340998123667
104408,0.49655757257499383
104409,0.1781154337422484
104410,0.9278589234516819
104412,0.6094876005308445
104417,0.5722291090541578
104424,0.3408157219964691
104426,0.1696314619465593
104435,0.3150447378417711
104445,0.21297815334448025
104458,0.15288498333021694
104460,0.37267818640205497
104466,0.23597852784861525
104472,0.795016058652814
104473,0.5483023997627067
104479,0.17561854875319644
104480,0.22019925956290862
104482,0.5143653706230066
104499,0.15083544669503843
104501,0.1598086797693228
104502,0.15290508746330306
104506,0.5262123184633197
104510,0.17915039245488348
104512,0.4568775125429124
104520,0.6811001126625886
104528,0.413487353072327
104529,0.1481023693989771
104541,0.3605764714597082
104578,0.19599670733558502
104584,0.5517076267179724
104588,0.6276454714440219
104602,0.7159937077890671
104610,0.24112842913462282
104611,0.7676534370252819
104618,0.46798784961411677
104620,0.43510864360773316
104622,0.15351602359669314
104624,0.3125516686420847
104625,0.5007099884571071
104634,0.5905679437906773
104639,0.3920023396123434
104646,0.15351595262505718
104647,0.31620397828655855
104652,0.2002976611465148
104670,0.4406447337901329
104677,0.15764142893246025
104685,0.4595844862577233
104691,0.3094315548268935
104696,0.4892692652367397
104699,0.17109875470095834
104712,0.5654749531018005
104714,0.14647567057631547
104717,0.4257554873808268
104718,0.21560071868496195
104740,0.2528694683863738
104741,0.44808846983384726
104743,0.11319666470374769
104744,0.278846526627584
104747,0.32987672447861355
104767,0.3480651139658234
104772,0.8088410105580714
104776,0.6603242110251848
104779,0.1781725800398228
104814,0.149105301606643
104815,0.2091075330265345
104830,0.5148831700430422
104831,0.5046740466315454
104833,0.45052926947817395
104839,0.20802869262310814
104840,0.27880558004234857
104860,0.579912878469295
104861,0.1757347239445316
104866,0.37219909041441923
104870,0.1852820370607051
104877,0.34248000742372375
104878,0.1517728785871096
104879,0.3849290369541802
104880,0.37713227410245503
104899,0.17600274946818287
104906,0.31464077667421153
104907,0.6504930053959773
104913,0.3864710895273767
104916,0.4401774415895352
104921,0.2660123792976058
104930,0.275153983278274
104931,0.8985614574505748
104936,0.2267283373307595
104937,0.3194631059665476
104942,0.16660867884147407
104943,0.3600896625817075
104969,0.3831984217139141
104972,0.7515038246880016
104988,0.5885743547912754
105013,0.21842403780718322
105015,0.31691576894907064
105019,0.2430051190044451
105027,0.3589765822775316
105030,0.34744551499328524
105035,0.7232501691498829
105041,0.166369195343842
105051,0.5999682042643527
105056,0.2693696625188757
105067,0.9463421494683251
105071,0.2942513334070888
105072,0.16298194928013401
105074,0.540168884234204
105091,0.4018401551246883
105101,0.3211247982462535
105103,0.40321055828289026
105134,0.23742964117531296
105139,0.1712308669101777
105142,0.4575309399626166
105146,0.2909238213472154
105163,0.27751191063061514
105168,0.6618047030999826
105172,0.16700601024522563
105176,0.9092593450648713
105195,0.33813901152662423
105196,0.7381158119551721
105197,0.18598878741182098
105203,0.2806308396690557
105223,0.4832857311419595
105227,0.634694145305797
105228,0.17811232994542298
105230,0.7590713683144433
105231,0.7393177239586133
105239,0.2667248621256427
105242,0.5332310061381429
105244,0.29811567400982814
105245,0.3824818658528903
105248,0.22526675213363492
105249,0.18508330282542762
105266,0.799385509770498
105271,0.8596726878210181
105276,0.3194898928619236
105282,0.22713422766169727
105292,0.47056671781942194
105297,0.13906189213112125
105332,0.42561439795778583
105333,0.17809918660775564
105343,0.17201282798890394
105344,0.24470456617915615
105345,0.5505369818572696
105357,0.26110101614235365
105359,0.40663685105848013
105366,0.3562259976762543
105367,0.18811053497772476
105370,0.1153115471912385
105377,0.26821553257374664
105390,0.2524331221892912
105399,0.18998399774488575
105403,0.6030299602147416
105404,0.2560975255903447
105414,0.19890382832179163
105417,0.39083825792816485
105425,0.5675532750370103
105452,0.5504846581905873
105454,0.6390863821716165
105456,0.4563576487370708
105470,0.24780749239411234
105471,0.27901745190768107
105483,0.3357149017090821
105493,0.5471592261054127
105508,0.6420841164440275
105514,0.19944894191216342
105515,0.16068108879838433
105528,0.75457479189447
105529,0.21552573867602606
105531,0.39435971852586804
105532,0.28746432479995954
105558,0.1872489144777067
105574,0.17893450430803295
105578,0.12893258564874366
105584,0.8745923117776874
105595,0.4362576377891495
105617,0.5776602512410823
105618,0.30472386878118385
105621,0.3189129131036479
105625,0.4200865924985082
105629,0.31656441213065595
105630,0.1237968965344227
105634,0.18144487122056457
105635,0.17038453312792082
105641,0.29136252302724136
105647,0.5202167903510302
105648,0.36094118133060876
105655,0.26461857942365624
105657,0.20848208531606713
105672,0.48438115259325065
105678,0.6851357758138036
105682,0.5517185748507739
105691,0.2332956566511528
105692,0.3458750749385056
105706,0.2992713355426286
105712,0.2529025186307543
105720,0.4569544797234254
105734,0.13249488256255354
105735,0.2667300272591374
105736,0.4248115323027931
105737,0.13770180056812323
105738,0.6292754038584099
105740,0.562629813219808
105744,0.28408189046289345
105747,0.43134865591624866
105749,0.763895320648896
105754,0.22002249614920524
105758,0.2127812959272571
105760,0.3788145941271582
105767,0.7176589267302664
105784,0.6475060191360131
105791,0.2858584912467339
105802,0.7515269906672993
105807,0.6680793354646049
105809,0.17348798900904647
105816,0.3418987940698821
105817,0.20352524600854266
105824,0.5089685815962683
105832,0.3441446520925029
105856,0.3287839617812183
105865,0.18695895059721698
105899,0.8480494492756957
105906,0.2819539016489295
105916,0.4494446868548935
105923,0.21947531899023595
105937,0.40653463673247076
105965,0.3346713116676112
105966,0.36097540978606774
105968,0.26985060572583947
105973,0.17753194158092622
105976,0.5616557511058247
105978,0.3838054239219694
105979,0.20601516994886118
105991,0.6800708772869799
105998,0.5855403294097298
105999,0.22315495384408837
106000,0.8568826260400747
106001,0.2543141718639214
106010,0.4673665736130347
106011,0.19355165994547677
106013,0.7286472847326465
106015,0.19897406902870862
106026,0.18989494205576524
106032,0.14883783855735375
106035,0.8572513284100343
106040,0.4656386792165393
106041,0.7068952286060014
106044,0.16207458733064287
106053,0.7643605691675011
106054,0.22538789609885732
106065,0.6714672348049449
106081,0.39478133103364593
106083,0.6215599973270235
106087,0.1881645596386536
106090,0.5381564275550703
106101,0.18293123151209245
106102,0.27228938906467587
106109,0.33555445725503114
106116,0.3601221889249787
106150,0.1507948587868826
106155,0.6487964937114634
106166,0.2759088681228734
106176,0.5358494507390716
106189,0.17382150141314162
106199,0.4519461851419019
106205,0.6536157255295965
106206,0.6347937913633437
106211,0.2200652309449092
106214,0.4145325639749691
106216,0.3264670711646386
106217,0.2792625977227148
106225,0.30653987559457613
106249,0.3499731218281828
106256,0.45262761399315393
106258,0.39007738764159755
106261,0.2674811662551703
106262,0.6149836697079226
106264,0.1915562956961635
106271,0.2583921339316051
106276,0.18248948521700487
106277,0.3854856029318827
106286,0.498459336895702
106293,0.2689035900987682
106295,0.26487715119802024
106296,0.20324013770287214
106297,0.6856022762118927
106298,0.2678244648524397
106311,0.1844577877273505
106314,0.41836414924422455
106320,0.20062598616307936
106334,0.3122117703501557
106346,0.3910307464219786
106347,0.19298680910851695
106349,0.48312706964225727
106354,0.21068913217220908
106360,0.15026930707916117
106373,0.5937726913829238
106377,0.347171717940578
106386,0.694508895237884
106387,0.3663502030988919
106391,0.1586003326989064
106401,0.7547973021902766
106411,0.45683079614323113
106413,0.8542077184682146
106426,0.5990938508304344
106427,0.606615575238584
106428,0.5649479386300114
106434,0.33535651449673043
106438,0.23162991843685757
106440,0.22127390042325715
106441,0.21512568327514692
106452,0.6493344063374
106453,0.40121915541275
106454,0.38361694725524154
106457,0.6299622694679972
106484,0.24091055837384864
106488,0.7274415789614499
106491,0.730265886410156
106514,0.6805595521237965
106527,0.4821914459557456
106528,0.4197086181467544
106529,0.17187205428018598
106534,0.713692341600292
106550,0.7227921663582906
106577,0.3968504440399129
106585,0.6017320011775458
106590,0.16206752438728617
106607,0.27338662422852456
106610,0.304660199411581
106611,0.34589194036706133
106612,0.37612845726908206
106624,0.3606286755518834
106631,0.13916769738795232
106647,0.879975344825491
106660,0.6250186339731577
106674,0.20332957596463858
106687,0.17763025154138654
106712,0.2868743082782166
106713,0.2725959082167923
106717,0.3407997704362608
106720,0.41010594195074607
106721,0.5273790757775041
106724,0.23893556876039315
106735,0.5866150095610803
106739,0.36890016312365304
106740,0.2936949442400854
106754,0.5215021862613032
106760,0.8530689946893587
106761,0.5727680853860367
106784,0.5764572745697103
106787,0.4718564356431618
106797,0.12865022774841542
106798,0.31590148747286156
106802,0.6253811210800945
106803,0.19570604727076513
106804,0.8337654202702804
106805,0.15698743896586623
106810,0.460595983324643
106812,0.7763092751573152
106813,0.5829133831485838
106817,0.32791424799855773
106822,0.24343148720804395
106823,0.3691500880774163
106827,0.1683051027545122
106841,0.4870776245903113
106851,0.7992368366634223
106852,0.5176819150769122
106853,0.7460469696205271
106854,0.8102125110709557
106861,0.37203281864365084
106873,0.2155617244219773
106877,0.22835340295757958
106878,0.13637687627157355
106881,0.4854019377790663
106900,0.21820456329432872
106906,0.170312872686843
106907,0.5683993250903749
106914,0.6865420222904142
106916,0.3183213321171312
106924,0.1563162303740928
106931,0.20008849599833348
106936,0.48632289027287656
106937,0.5476412006062786
106938,0.2143382220575409
106939,0.26581215007975434
106943,0.30922417190831497
106944,0.7312470080978224
106967,0.6993268650346335
106980,0.21294546038465348
106986,0.6698478965250375
106987,0.2422611495096831
106990,0.20393085089130034
107013,0.1491342732793244
107023,0.34651520458537804
107033,0.23584946108148896
107037,0.6346578932897116
107048,0.2166250171663469
107071,0.2487919371994266
107081,0.11658072432344949
107113,0.613203187332108
107130,0.2913813481964926
107131,0.19050902168836037
107145,0.47479291293952863
107156,0.47891264089102176
107219,0.5167199994485948
107222,0.5817531266341818
107223,0.8186640156081395
107232,0.658270820115876
107245,0.3514641853664278
107246,0.30616759072900784
107247,0.4495356121216321
107256,0.13107667698008657
107259,0.15292493425791145
107260,0.13260743222984644
107279,0.6323840407746757
107280,0.3778747695794066
107281,0.1884907680117237
107285,0.37585397031263396
107329,0.15268592559176253
107337,0.6091447083882322
107349,0.3669043113204554
107350,0.239574651899781
107351,0.19786279088718328
107359,0.6547427405891029
107391,0.6419609117190428
107394,0.19153556410070074
107395,0.27375699202042914
107406,0.2040790476513599
107416,0.528337245783176
107417,0.18339749865915936
107418,0.4288622662830944
107419,0.2309406752322554
107444,0.13727897316125387
107445,0.1672882017442164
107446,0.6023617956898882
107460,0.5526016883791254
107470,0.31003309033128323
107475,0.3989135731355469
107520,0.1566999713870532
107526,0.2633627666530647
107527,0.254196168326666
107530,0.16669890846716182
107532,0.5457567997563177
107534,0.4290073208530208
107535,0.4147611922435304
107554,0.7303587626818162
107556,0.2278149703359755
107559,0.590093847885103
107561,0.17558391334870896
107564,0.5030803248504339
107566,0.23292472639441084
107571,0.2796212085102317
107590,0.6476291728297205
107602,0.5532482288082756
107625,0.36497081865387276
107626,0.8845959046859956
107635,0.16397087882881034
107636,0.3847410881578532
107645,0.40745567424801965
107652,0.7440724157242542
107655,0.25756730630359986
107668,0.2842223658819325
107670,0.3530139928309109
107677,0.12417180222860653
107680,0.7064368998405529
107683,0.8239823660278646
107684,0.16452736559505363
107691,0.34452553070204084
107692,0.34792644585058563
107703,0.253759267710259
107709,0.13613498097430995
107710,0.5439562681444194
107721,0.7551033743414729
107725,0.6690387572550681
107727,0.23932760496971345
107739,0.17013674782329452
107740,0.4272918033372193
107741,0.4099718902908683
107747,0.22185866731682619
107765,0.8711235770675115
107768,0.15195150741264501
107775,0.65633124899717
107782,0.8531484008696113
107790,0.2749422085034006
107801,0.23940199104069326
107807,0.20890297818417636
107811,0.26399173928496944
107817,0.4776377744601089
107826,0.20029108295634107
107838,0.7505242394511027
107839,0.31478304415748193
107843,0.48904774805716344
107847,0.5256273490367265
107849,0.5851906242805249
107850,0.44161903670820685
107867,0.5391494260260231
107871,0.44461650144656994
107908,0.21343998119928867
107913,0.3363704299271983
107927,0.1663579531690515
107931,0.37462180309635174
107955,0.1510353579726841
107962,0.5891781663927473
107977,0.38590252781477896
107978,0.3456406304985823
107993,0.21413383884789405
108010,0.6702913837879093
108016,0.28399378190143193
108018,0.8192572342129743
108027,0.6173602366374593
108045,0.8500862554170968
108069,0.7729139412725573
108082,0.19171026617093165
108089,0.5370734502891547
108092,0.2995042892672876
108106,0.2005326541421329
108112,0.5653055521964359
108120,0.5669734725318215
108122,0.6823125892530527
108135,0.23078535903768735
108170,0.14412370614747122
108171,0.4829343997316155
108177,0.1857995233548638
108180,0.5143158651299228
108183,0.28237435617599316
108184,0.16020026981885765
108185,0.24739857481157965
108192,0.3948119972899399
108195,0.7353231410707086
108196,0.5175593767321589
108218,0.18649346914283493
108219,0.644946384130336
108243,0.39543551717455133
108249,0.1622842247480172
108251,0.17859347304668222
108274,0.43211940428033657
108280,0.9075689830978334
108289,0.3388642295209344
108292,0.29509112059995046
108295,0.2654507315824455
